t t psisD psisD psisQ psisQ
t: 2048.00 psisD: 0.001225 psisQ: 0.335311 psis: 0.335313 psis_angle 89.790741 changing_frequency initial 0
t: 2061.00 psisD: 0.001078 psisQ: 0.334669 psis: 0.334670 psis_angle 89.815399 changing_frequency initial 0
t: 2074.00 psisD: 0.001037 psisQ: 0.334085 psis: 0.334087 psis_angle 89.822159 changing_frequency initial 0
t: 2087.00 psisD: 0.000904 psisQ: 0.333521 psis: 0.333522 psis_angle 89.844681 changing_frequency initial 0
t: 2101.00 psisD: 0.000794 psisQ: 0.332793 psis: 0.332794 psis_angle 89.863251 changing_frequency initial 0
t: 2114.00 psisD: 0.000713 psisQ: 0.332156 psis: 0.332157 psis_angle 89.877014 changing_frequency initial 0
t: 2128.00 psisD: 0.000653 psisQ: 0.331592 psis: 0.331593 psis_angle 89.887115 changing_frequency initial 0
t: 2142.00 psisD: 0.000594 psisQ: 0.330900 psis: 0.330900 psis_angle 89.897217 changing_frequency initial 0
t: 2155.00 psisD: 0.000503 psisQ: 0.330166 psis: 0.330167 psis_angle 89.912781 changing_frequency initial 0
t: 2168.00 psisD: 0.000477 psisQ: 0.329648 psis: 0.329648 psis_angle 89.917114 changing_frequency initial 0
t: 2181.00 psisD: 0.000369 psisQ: 0.329017 psis: 0.329017 psis_angle 89.935730 changing_frequency initial 0
t: 2194.00 psisD: 0.000273 psisQ: 0.328443 psis: 0.328443 psis_angle 89.952362 changing_frequency initial 0
t: 2207.00 psisD: 0.000149 psisQ: 0.327671 psis: 0.327671 psis_angle 89.973877 changing_frequency initial 0
t: 2235.00 psisD: 0.000038 psisQ: 0.325879 psis: 0.325879 psis_angle 89.993317 changing_frequency initial 0
t: 2248.00 psisD: -0.000018 psisQ: 0.303417 psis: 0.303417 psis_angle 90.003448 changing_frequency initial 0
t: 2261.00 psisD: -0.000090 psisQ: 0.303431 psis: 0.303431 psis_angle 90.016937 changing_frequency initial 0
t: 2274.00 psisD: -0.000174 psisQ: 0.303283 psis: 0.303283 psis_angle 90.032806 changing_frequency initial 0
t: 2287.00 psisD: -0.000197 psisQ: 0.303252 psis: 0.303252 psis_angle 90.037201 changing_frequency initial 0
t: 2300.00 psisD: -0.000308 psisQ: 0.303215 psis: 0.303215 psis_angle 90.058273 changing_frequency initial 0
t: 2313.00 psisD: -0.000377 psisQ: 0.303057 psis: 0.303058 psis_angle 90.071335 changing_frequency initial 0
t: 2326.00 psisD: -0.000459 psisQ: 0.303148 psis: 0.303148 psis_angle 90.086777 changing_frequency initial 0
t: 2339.00 psisD: -0.000469 psisQ: 0.303186 psis: 0.303187 psis_angle 90.088654 changing_frequency initial 0
t: 2352.00 psisD: -0.000491 psisQ: 0.303198 psis: 0.303198 psis_angle 90.092728 changing_frequency initial 0
t: 2365.00 psisD: -0.000571 psisQ: 0.303085 psis: 0.303085 psis_angle 90.107864 changing_frequency initial 0
t: 2378.00 psisD: -0.000677 psisQ: 0.302847 psis: 0.302848 psis_angle 90.128082 changing_frequency initial 0
t: 2393.00 psisD: -0.000805 psisQ: 0.302762 psis: 0.302763 psis_angle 90.152359 changing_frequency initial 0
t: 2407.00 psisD: -0.000860 psisQ: 0.302710 psis: 0.302712 psis_angle 90.162720 changing_frequency initial 0
t: 2421.00 psisD: -0.000883 psisQ: 0.302653 psis: 0.302654 psis_angle 90.167206 changing_frequency initial 0
t: 2434.00 psisD: -0.000925 psisQ: 0.302554 psis: 0.302556 psis_angle 90.175201 changing_frequency initial 0
t: 2447.00 psisD: -0.000996 psisQ: 0.302446 psis: 0.302448 psis_angle 90.188690 changing_frequency initial 0
t: 2460.00 psisD: -0.000972 psisQ: 0.302383 psis: 0.302385 psis_angle 90.184097 changing_frequency initial 0
t: 2474.00 psisD: -0.000959 psisQ: 0.302122 psis: 0.302123 psis_angle 90.181900 changing_frequency initial 0
t: 2502.00 psisD: -0.000956 psisQ: 0.301548 psis: 0.301550 psis_angle 90.181656 changing_frequency initial 0
t: 2516.00 psisD: -0.000993 psisQ: 0.301400 psis: 0.301402 psis_angle 90.188751 changing_frequency initial 0
t: 2532.00 psisD: -0.001008 psisQ: 0.301190 psis: 0.301192 psis_angle 90.191711 changing_frequency initial 0
t: 2547.00 psisD: -0.001047 psisQ: 0.301028 psis: 0.301030 psis_angle 90.199265 changing_frequency initial 0
t: 2561.00 psisD: -0.001014 psisQ: 0.300787 psis: 0.300788 psis_angle 90.193161 changing_frequency initial 0
t: 2575.00 psisD: -0.000995 psisQ: 0.300598 psis: 0.300599 psis_angle 90.189636 changing_frequency initial 0
t: 2588.00 psisD: -0.000997 psisQ: 0.300417 psis: 0.300418 psis_angle 90.190079 changing_frequency initial 0
t: 2601.00 psisD: -0.001012 psisQ: 0.300254 psis: 0.300255 psis_angle 90.193024 changing_frequency initial 0
t: 2614.00 psisD: -0.000995 psisQ: 0.299928 psis: 0.299930 psis_angle 90.190033 changing_frequency initial 0
t: 2627.00 psisD: -0.001048 psisQ: 0.299702 psis: 0.299704 psis_angle 90.200409 changing_frequency initial 0
t: 2640.00 psisD: -0.001089 psisQ: 0.299474 psis: 0.299476 psis_angle 90.208282 changing_frequency initial 0
t: 2655.00 psisD: -0.001117 psisQ: 0.299185 psis: 0.299187 psis_angle 90.213837 changing_frequency initial 0
t: 2668.00 psisD: -0.001148 psisQ: 0.299014 psis: 0.299016 psis_angle 90.220032 changing_frequency initial 0
t: 2681.00 psisD: -0.001138 psisQ: 0.298890 psis: 0.298892 psis_angle 90.218231 changing_frequency initial 0
t: 2694.00 psisD: -0.001232 psisQ: 0.298642 psis: 0.298645 psis_angle 90.236420 changing_frequency initial 0
t: 2707.00 psisD: -0.001263 psisQ: 0.298452 psis: 0.298455 psis_angle 90.242401 changing_frequency initial 0
t: 2721.00 psisD: -0.001173 psisQ: 0.298209 psis: 0.298212 psis_angle 90.225403 changing_frequency initial 0
t: 2734.00 psisD: -0.001128 psisQ: 0.298019 psis: 0.298021 psis_angle 90.216797 changing_frequency initial 0
t: 2747.00 psisD: -0.001094 psisQ: 0.297741 psis: 0.297743 psis_angle 90.210434 changing_frequency initial 0
t: 2761.00 psisD: -0.001119 psisQ: 0.297484 psis: 0.297487 psis_angle 90.215546 changing_frequency initial 0
t: 2775.00 psisD: -0.001193 psisQ: 0.297168 psis: 0.297170 psis_angle 90.229965 changing_frequency initial 0
t: 2790.00 psisD: -0.001205 psisQ: 0.296964 psis: 0.296967 psis_angle 90.232468 changing_frequency initial 0
t: 2804.00 psisD: -0.001204 psisQ: 0.296760 psis: 0.296763 psis_angle 90.232407 changing_frequency initial 0
t: 2820.00 psisD: -0.001236 psisQ: 0.296523 psis: 0.296526 psis_angle 90.238815 changing_frequency initial 0
t: 2834.00 psisD: -0.001289 psisQ: 0.296275 psis: 0.296278 psis_angle 90.249359 changing_frequency initial 0
t: 2849.00 psisD: -0.001241 psisQ: 0.295991 psis: 0.295994 psis_angle 90.240265 changing_frequency initial 0
t: 2863.00 psisD: -0.001198 psisQ: 0.295761 psis: 0.295763 psis_angle 90.232025 changing_frequency initial 0
t: 2877.00 psisD: -0.001151 psisQ: 0.295520 psis: 0.295522 psis_angle 90.223236 changing_frequency initial 0
t: 2890.00 psisD: -0.001098 psisQ: 0.295292 psis: 0.295294 psis_angle 90.213043 changing_frequency initial 0
t: 2903.00 psisD: -0.001057 psisQ: 0.295022 psis: 0.295024 psis_angle 90.205231 changing_frequency initial 0
t: 2916.00 psisD: -0.001007 psisQ: 0.294786 psis: 0.294788 psis_angle 90.195755 changing_frequency initial 0
t: 2929.00 psisD: -0.000997 psisQ: 0.294376 psis: 0.294378 psis_angle 90.194122 changing_frequency initial 0
t: 2942.00 psisD: -0.000992 psisQ: 0.294104 psis: 0.294105 psis_angle 90.193222 changing_frequency initial 0
t: 2955.00 psisD: -0.000937 psisQ: 0.293888 psis: 0.293889 psis_angle 90.182693 changing_frequency initial 0
t: 2969.00 psisD: -0.000874 psisQ: 0.293697 psis: 0.293698 psis_angle 90.170532 changing_frequency initial 0
t: 2982.00 psisD: -0.000880 psisQ: 0.293437 psis: 0.293438 psis_angle 90.171875 changing_frequency initial 0
t: 2996.00 psisD: -0.000823 psisQ: 0.293189 psis: 0.293190 psis_angle 90.160736 changing_frequency initial 0
t: 3009.00 psisD: -0.000793 psisQ: 0.292985 psis: 0.292986 psis_angle 90.155121 changing_frequency initial 0
t: 3022.00 psisD: -0.000795 psisQ: 0.292655 psis: 0.292656 psis_angle 90.155701 changing_frequency initial 0
t: 3035.00 psisD: -0.000785 psisQ: 0.292397 psis: 0.292398 psis_angle 90.153748 changing_frequency initial 0
t: 3048.00 psisD: -0.000803 psisQ: 0.292078 psis: 0.292079 psis_angle 90.157440 changing_frequency initial 0
t: 3061.00 psisD: -0.000721 psisQ: 0.291923 psis: 0.291924 psis_angle 90.141464 changing_frequency initial 0
