t t VsD VsD VsQ VsQ
t: 1188.00 VsD: -4.07 VsQ: 13.25 Vs: 13.86 Vs_cita: 107.09 changing_frequency initial 0
t: 1201.00 VsD: -4.53 VsQ: 12.78 Vs: 13.56 Vs_cita: 109.51 changing_frequency initial 0
t: 1215.00 VsD: -4.98 VsQ: 12.24 Vs: 13.22 Vs_cita: 112.14 changing_frequency initial 0
t: 1229.00 VsD: -5.40 VsQ: 11.70 Vs: 12.89 Vs_cita: 114.80 changing_frequency initial 0
t: 1243.00 VsD: -5.78 VsQ: 11.13 Vs: 12.54 Vs_cita: 117.47 changing_frequency initial 0
t: 1258.00 VsD: -6.15 VsQ: 10.49 Vs: 12.16 Vs_cita: 120.35 changing_frequency initial 0
t: 1272.00 VsD: -6.44 VsQ: 9.89 Vs: 11.80 Vs_cita: 123.07 changing_frequency initial 0
t: 1285.00 VsD: -6.66 VsQ: 9.31 Vs: 11.45 Vs_cita: 125.60 changing_frequency initial 0
t: 1298.00 VsD: -6.85 VsQ: 8.72 Vs: 11.09 Vs_cita: 128.16 changing_frequency initial 0
t: 1311.00 VsD: -7.02 VsQ: 8.15 Vs: 10.75 Vs_cita: 130.73 changing_frequency initial 0
t: 1325.00 VsD: -7.14 VsQ: 7.52 Vs: 10.37 Vs_cita: 133.52 changing_frequency initial 0
t: 1338.00 VsD: -7.24 VsQ: 6.96 Vs: 10.04 Vs_cita: 136.13 changing_frequency initial 0
t: 1352.00 VsD: -7.29 VsQ: 6.35 Vs: 9.66 Vs_cita: 138.96 changing_frequency initial 0
t: 1366.00 VsD: -7.31 VsQ: 5.75 Vs: 9.30 Vs_cita: 141.81 changing_frequency initial 0
t: 1380.00 VsD: -7.28 VsQ: 5.16 Vs: 8.93 Vs_cita: 144.68 changing_frequency initial 0
t: 1393.00 VsD: -7.24 VsQ: 4.64 Vs: 8.60 Vs_cita: 147.36 changing_frequency initial 0
t: 1407.00 VsD: -7.15 VsQ: 4.08 Vs: 8.24 Vs_cita: 150.27 changing_frequency initial 0
t: 1420.00 VsD: -7.07 VsQ: 3.60 Vs: 7.93 Vs_cita: 152.99 changing_frequency initial 0
t: 1433.00 VsD: -6.95 VsQ: 3.13 Vs: 7.62 Vs_cita: 155.73 changing_frequency initial 0
t: 1446.00 VsD: -6.81 VsQ: 2.69 Vs: 7.32 Vs_cita: 158.48 changing_frequency initial 0
t: 1460.00 VsD: -6.63 VsQ: 2.22 Vs: 6.99 Vs_cita: 161.47 changing_frequency initial 0
t: 1474.00 VsD: -6.48 VsQ: 1.80 Vs: 6.72 Vs_cita: 164.48 changing_frequency initial 0
t: 1488.00 VsD: -6.27 VsQ: 1.39 Vs: 6.42 Vs_cita: 167.51 changing_frequency initial 0
t: 1502.00 VsD: -6.10 VsQ: 1.01 Vs: 6.18 Vs_cita: 170.56 changing_frequency initial 0
t: 1515.00 VsD: -5.94 VsQ: 0.69 Vs: 5.98 Vs_cita: 173.42 changing_frequency initial 0
t: 1529.00 VsD: -5.81 VsQ: 0.35 Vs: 5.82 Vs_cita: 176.51 changing_frequency initial 0
t: 1543.00 VsD: -5.68 VsQ: 0.04 Vs: 5.68 Vs_cita: 179.63 changing_frequency initial 0
t: 1557.00 VsD: -5.68 VsQ: -0.27 Vs: 5.69 Vs_cita: 182.76 changing_frequency initial 0
t: 1571.00 VsD: -5.83 VsQ: -0.61 Vs: 5.87 Vs_cita: 185.92 changing_frequency initial 0
t: 1585.00 VsD: -6.12 VsQ: -0.98 Vs: 6.20 Vs_cita: 189.10 changing_frequency initial 0
t: 1599.00 VsD: -6.68 VsQ: -1.46 Vs: 6.84 Vs_cita: 192.30 changing_frequency initial 0
t: 1612.00 VsD: -7.39 VsQ: -2.02 Vs: 7.66 Vs_cita: 195.29 changing_frequency initial 0
t: 1627.00 VsD: -8.22 VsQ: -2.79 Vs: 8.68 Vs_cita: 198.76 changing_frequency initial 0
t: 1641.00 VsD: -8.77 VsQ: -3.55 Vs: 9.46 Vs_cita: 202.02 changing_frequency initial 0
t: 1656.00 VsD: -9.12 VsQ: -4.36 Vs: 10.10 Vs_cita: 205.53 changing_frequency initial 0
t: 1671.00 VsD: -8.79 VsQ: -4.89 Vs: 10.06 Vs_cita: 209.06 changing_frequency initial 0
t: 1685.00 VsD: -7.70 VsQ: -4.88 Vs: 9.11 Vs_cita: 212.37 changing_frequency initial 0
t: 1699.00 VsD: -6.28 VsQ: -4.51 Vs: 7.73 Vs_cita: 215.68 changing_frequency initial 0
t: 1713.00 VsD: -5.03 VsQ: -4.08 Vs: 6.47 Vs_cita: 219.01 changing_frequency initial 0
t: 1727.00 VsD: -4.21 VsQ: -3.84 Vs: 5.70 Vs_cita: 222.35 changing_frequency initial 0
t: 1742.00 VsD: -3.79 VsQ: -3.92 Vs: 5.45 Vs_cita: 225.95 changing_frequency initial 0
t: 1770.00 VsD: -3.38 VsQ: -4.44 Vs: 5.58 Vs_cita: 232.71 changing_frequency initial 0
t: 1784.00 VsD: -3.04 VsQ: -4.53 Vs: 5.45 Vs_cita: 236.11 changing_frequency initial 0
t: 1798.00 VsD: -2.62 VsQ: -4.45 Vs: 5.16 Vs_cita: 239.53 changing_frequency initial 0
t: 1812.00 VsD: -2.20 VsQ: -4.32 Vs: 4.85 Vs_cita: 242.97 changing_frequency initial 0
t: 1827.00 VsD: -1.88 VsQ: -4.35 Vs: 4.74 Vs_cita: 246.67 changing_frequency initial 0
t: 1841.00 VsD: -1.68 VsQ: -4.65 Vs: 4.95 Vs_cita: 250.14 changing_frequency initial 0
t: 1854.00 VsD: -1.57 VsQ: -5.25 Vs: 5.48 Vs_cita: 253.37 changing_frequency initial 0
t: 1867.00 VsD: -1.44 VsQ: -6.05 Vs: 6.22 Vs_cita: 256.62 changing_frequency initial 0
t: 1881.00 VsD: -1.22 VsQ: -7.02 Vs: 7.13 Vs_cita: 260.13 changing_frequency initial 0
t: 1925.00 VsD: 0.21 VsQ: -9.76 Vs: 9.76 Vs_cita: 271.21 changing_frequency initial 0
t: 1940.00 VsD: 0.90 VsQ: -10.32 Vs: 10.36 Vs_cita: 274.99 changing_frequency initial 0
t: 1955.00 VsD: 1.65 VsQ: -10.71 Vs: 10.83 Vs_cita: 278.75 changing_frequency initial 0
t: 1969.00 VsD: 2.36 VsQ: -10.90 Vs: 11.15 Vs_cita: 282.24 changing_frequency initial 0
t: 1983.00 VsD: 3.09 VsQ: -10.99 Vs: 11.41 Vs_cita: 285.70 changing_frequency initial 0
t: 1997.00 VsD: 3.81 VsQ: -11.00 Vs: 11.64 Vs_cita: 289.13 changing_frequency initial 0
t: 2011.00 VsD: 4.55 VsQ: -10.97 Vs: 11.87 Vs_cita: 292.51 changing_frequency initial 0
t: 2025.00 VsD: 5.30 VsQ: -10.92 Vs: 12.14 Vs_cita: 295.86 changing_frequency initial 0
t: 2040.00 VsD: 6.13 VsQ: -10.87 Vs: 12.48 Vs_cita: 299.41 changing_frequency initial 0
t: 2054.00 VsD: 6.92 VsQ: -10.78 Vs: 12.81 Vs_cita: 302.69 changing_frequency initial 0
t: 2068.00 VsD: 7.75 VsQ: -10.69 Vs: 13.20 Vs_cita: 305.94 changing_frequency initial 0
t: 2083.00 VsD: 8.70 VsQ: -10.59 Vs: 13.70 Vs_cita: 309.41 changing_frequency initial 0
t: 2098.00 VsD: 9.65 VsQ: -10.39 Vs: 14.18 Vs_cita: 312.86 changing_frequency initial 0
t: 2112.00 VsD: 10.54 VsQ: -10.15 Vs: 14.63 Vs_cita: 316.08 changing_frequency initial 0
t: 2126.00 VsD: 11.41 VsQ: -9.82 Vs: 15.06 Vs_cita: 319.29 changing_frequency initial 0
t: 2140.00 VsD: 12.27 VsQ: -9.41 Vs: 15.47 Vs_cita: 322.51 changing_frequency initial 0
t: 2153.00 VsD: 13.03 VsQ: -8.96 Vs: 15.81 Vs_cita: 325.49 changing_frequency initial 0
t: 2167.00 VsD: 13.81 VsQ: -8.39 Vs: 16.15 Vs_cita: 328.71 changing_frequency initial 0
t: 2181.00 VsD: 14.55 VsQ: -7.76 Vs: 16.49 Vs_cita: 331.94 changing_frequency initial 0
t: 2195.00 VsD: 15.24 VsQ: -7.05 Vs: 16.80 Vs_cita: 335.18 changing_frequency initial 0
t: 2237.00 VsD: 16.99 VsQ: -4.57 Vs: 17.60 Vs_cita: 344.94 changing_frequency initial 0
t: 2251.00 VsD: 17.47 VsQ: -3.65 Vs: 17.84 Vs_cita: 348.21 changing_frequency initial 0
t: 2294.00 VsD: 18.41 VsQ: -0.53 Vs: 18.42 Vs_cita: 358.35 changing_frequency initial 0
t: 2335.00 VsD: 18.65 VsQ: 2.67 Vs: 18.84 Vs_cita: 8.13 changing_frequency initial 0
t: 2348.00 VsD: 18.53 VsQ: 3.69 Vs: 18.89 Vs_cita: 11.26 changing_frequency initial 0
t: 2361.00 VsD: 18.36 VsQ: 4.71 Vs: 18.96 Vs_cita: 14.40 changing_frequency initial 0
t: 2374.00 VsD: 18.05 VsQ: 5.71 Vs: 18.93 Vs_cita: 17.55 changing_frequency initial 0
t: 2387.00 VsD: 17.72 VsQ: 6.70 Vs: 18.95 Vs_cita: 20.71 changing_frequency initial 0
t: 2401.00 VsD: 17.28 VsQ: 7.74 Vs: 18.94 Vs_cita: 24.13 changing_frequency initial 0
t: 2428.00 VsD: 16.17 VsQ: 9.63 Vs: 18.82 Vs_cita: 30.77 changing_frequency initial 0
t: 2442.00 VsD: 15.49 VsQ: 10.54 Vs: 18.74 Vs_cita: 34.23 changing_frequency initial 0
t: 2456.00 VsD: 14.72 VsQ: 11.38 Vs: 18.60 Vs_cita: 37.71 changing_frequency initial 0
t: 2469.00 VsD: 14.09 VsQ: 12.23 Vs: 18.65 Vs_cita: 40.95 changing_frequency initial 0
t: 2482.00 VsD: 13.39 VsQ: 13.02 Vs: 18.67 Vs_cita: 44.21 changing_frequency initial 0
t: 2495.00 VsD: 12.60 VsQ: 13.74 Vs: 18.65 Vs_cita: 47.48 changing_frequency initial 0
t: 2509.00 VsD: 11.68 VsQ: 14.43 Vs: 18.57 Vs_cita: 51.01 changing_frequency initial 0
t: 2522.00 VsD: 10.75 VsQ: 14.96 Vs: 18.42 Vs_cita: 54.30 changing_frequency initial 0
t: 2536.00 VsD: 9.71 VsQ: 15.46 Vs: 18.26 Vs_cita: 57.87 changing_frequency initial 0
t: 2549.00 VsD: 8.69 VsQ: 15.81 Vs: 18.04 Vs_cita: 61.19 changing_frequency initial 0
t: 2564.00 VsD: 7.51 VsQ: 16.13 Vs: 17.79 Vs_cita: 65.04 changing_frequency initial 0
t: 2578.00 VsD: 6.40 VsQ: 16.37 Vs: 17.58 Vs_cita: 68.64 changing_frequency initial 0
t: 2592.00 VsD: 5.29 VsQ: 16.53 Vs: 17.35 Vs_cita: 72.26 changing_frequency initial 0
t: 2605.00 VsD: 4.25 VsQ: 16.61 Vs: 17.14 Vs_cita: 75.64 changing_frequency initial 0
t: 2618.00 VsD: 3.21 VsQ: 16.58 Vs: 16.88 Vs_cita: 79.03 changing_frequency initial 0
t: 2631.00 VsD: 2.19 VsQ: 16.49 Vs: 16.63 Vs_cita: 82.43 changing_frequency initial 0
t: 2644.00 VsD: 1.19 VsQ: 16.31 Vs: 16.35 Vs_cita: 85.84 changing_frequency initial 0
t: 2658.00 VsD: 0.13 VsQ: 16.02 Vs: 16.02 Vs_cita: 89.53 changing_frequency initial 0
t: 2671.00 VsD: -0.81 VsQ: 15.67 Vs: 15.69 Vs_cita: 92.97 changing_frequency initial 0
t: 2685.00 VsD: -1.78 VsQ: 15.20 Vs: 15.30 Vs_cita: 96.69 changing_frequency initial 0
t: 2698.00 VsD: -2.63 VsQ: 14.67 Vs: 14.90 Vs_cita: 100.16 changing_frequency initial 0
t: 2712.00 VsD: -3.48 VsQ: 14.04 Vs: 14.46 Vs_cita: 103.91 changing_frequency initial 0
t: 2725.00 VsD: -4.20 VsQ: 13.40 Vs: 14.05 Vs_cita: 107.41 changing_frequency initial 0
t: 2738.00 VsD: -4.86 VsQ: 12.70 Vs: 13.60 Vs_cita: 110.91 changing_frequency initial 0
t: 2751.00 VsD: -5.45 VsQ: 12.00 Vs: 13.18 Vs_cita: 114.44 changing_frequency initial 0
t: 2765.00 VsD: -6.00 VsQ: 11.18 Vs: 12.69 Vs_cita: 118.24 changing_frequency initial 0
t: 2778.00 VsD: -6.45 VsQ: 10.40 Vs: 12.23 Vs_cita: 121.79 changing_frequency initial 0
t: 2791.00 VsD: -6.82 VsQ: 9.61 Vs: 11.78 Vs_cita: 125.36 changing_frequency initial 0
t: 2805.00 VsD: -7.13 VsQ: 8.74 Vs: 11.28 Vs_cita: 129.21 changing_frequency initial 0
t: 2819.00 VsD: -7.35 VsQ: 7.87 Vs: 10.77 Vs_cita: 133.08 changing_frequency initial 0
t: 2833.00 VsD: -7.52 VsQ: 7.02 Vs: 10.29 Vs_cita: 136.96 changing_frequency initial 0
t: 2847.00 VsD: -7.59 VsQ: 6.18 Vs: 9.79 Vs_cita: 140.86 changing_frequency initial 0
t: 2861.00 VsD: -7.59 VsQ: 5.35 Vs: 9.28 Vs_cita: 144.78 changing_frequency initial 0
t: 2874.00 VsD: -7.53 VsQ: 4.62 Vs: 8.83 Vs_cita: 148.44 changing_frequency initial 0
t: 2888.00 VsD: -7.42 VsQ: 3.88 Vs: 8.37 Vs_cita: 152.39 changing_frequency initial 0
t: 2915.00 VsD: -7.09 VsQ: 2.57 Vs: 7.54 Vs_cita: 160.06 changing_frequency initial 0
t: 2928.00 VsD: -6.90 VsQ: 2.01 Vs: 7.19 Vs_cita: 163.78 changing_frequency initial 0
t: 2942.00 VsD: -6.70 VsQ: 1.45 Vs: 6.86 Vs_cita: 167.80 changing_frequency initial 0
t: 2955.00 VsD: -6.57 VsQ: 0.98 Vs: 6.65 Vs_cita: 171.55 changing_frequency initial 0
t: 2968.00 VsD: -6.47 VsQ: 0.53 Vs: 6.49 Vs_cita: 175.32 changing_frequency initial 0
t: 2981.00 VsD: -6.46 VsQ: 0.10 Vs: 6.46 Vs_cita: 179.10 changing_frequency initial 0
t: 2994.00 VsD: -6.60 VsQ: -0.33 Vs: 6.61 Vs_cita: 182.90 changing_frequency initial 0
t: 3007.00 VsD: -6.92 VsQ: -0.81 Vs: 6.96 Vs_cita: 186.72 changing_frequency initial 0
t: 3021.00 VsD: -7.43 VsQ: -1.42 Vs: 7.56 Vs_cita: 190.85 changing_frequency initial 0
t: 3049.00 VsD: -8.54 VsQ: -2.97 Vs: 9.04 Vs_cita: 199.16 changing_frequency initial 0
t: 3076.00 VsD: -8.13 VsQ: -4.18 Vs: 9.14 Vs_cita: 207.23 changing_frequency initial 0
t: 3090.00 VsD: -6.96 VsQ: -4.25 Vs: 8.16 Vs_cita: 211.43 changing_frequency initial 0
t: 3103.00 VsD: -5.33 VsQ: -3.78 Vs: 6.54 Vs_cita: 215.34 changing_frequency initial 0
t: 3117.00 VsD: -3.31 VsQ: -2.74 Vs: 4.30 Vs_cita: 219.57 changing_frequency initial 0
t: 3130.00 VsD: -1.98 VsQ: -1.88 Vs: 2.73 Vs_cita: 223.50 changing_frequency initial 0
t: 3143.00 VsD: -1.44 VsQ: -1.57 Vs: 2.13 Vs_cita: 227.45 changing_frequency initial 0
t: 3156.00 VsD: -1.56 VsQ: -1.95 Vs: 2.50 Vs_cita: 231.42 changing_frequency initial 0
t: 3170.00 VsD: -2.08 VsQ: -3.05 Vs: 3.69 Vs_cita: 235.71 changing_frequency initial 0
t: 3184.00 VsD: -2.67 VsQ: -4.62 Vs: 5.34 Vs_cita: 240.02 changing_frequency initial 0
t: 3197.00 VsD: -3.04 VsQ: -6.25 Vs: 6.95 Vs_cita: 244.05 changing_frequency initial 0
t: 3211.00 VsD: -3.13 VsQ: -7.91 Vs: 8.50 Vs_cita: 248.40 changing_frequency initial 0
t: 3225.00 VsD: -2.88 VsQ: -9.28 Vs: 9.72 Vs_cita: 252.77 changing_frequency initial 0
t: 3239.00 VsD: -2.33 VsQ: -10.21 Vs: 10.47 Vs_cita: 257.15 changing_frequency initial 0
t: 3253.00 VsD: -1.59 VsQ: -10.69 Vs: 10.81 Vs_cita: 261.54 changing_frequency initial 0
t: 3281.00 VsD: 0.06 VsQ: -10.75 Vs: 10.75 Vs_cita: 270.29 changing_frequency initial 0
t: 3295.00 VsD: 0.86 VsQ: -10.55 Vs: 10.58 Vs_cita: 274.65 changing_frequency initial 0
t: 3309.00 VsD: 1.62 VsQ: -10.28 Vs: 10.41 Vs_cita: 278.97 changing_frequency initial 0
t: 3322.00 VsD: 2.30 VsQ: -10.01 Vs: 10.27 Vs_cita: 282.95 changing_frequency initial 0
t: 3336.00 VsD: 3.01 VsQ: -9.72 Vs: 10.17 Vs_cita: 287.19 changing_frequency initial 0
t: 3349.00 VsD: 3.67 VsQ: -9.53 Vs: 10.21 Vs_cita: 291.07 changing_frequency initial 0
t: 3363.00 VsD: 4.46 VsQ: -9.48 Vs: 10.47 Vs_cita: 295.18 changing_frequency initial 0
