t t psisD psisD psisQ psisQ
t: 156.00 psisD: 0.281837 psisQ: 0.493235 psis: 0.568078 psis_angle 60.256104 changing_frequency initial 0
t: 171.00 psisD: 0.281156 psisQ: 0.490971 psis: 0.565775 psis_angle 60.202238 changing_frequency initial 0
t: 185.00 psisD: 0.282233 psisQ: 0.488876 psis: 0.564496 psis_angle 60.001693 changing_frequency initial 0
t: 199.00 psisD: 0.284475 psisQ: 0.488029 psis: 0.564888 psis_angle 59.761808 changing_frequency initial 0
t: 213.00 psisD: 0.286677 psisQ: 0.488939 psis: 0.566785 psis_angle 59.615814 changing_frequency initial 0
t: 227.00 psisD: 0.287622 psisQ: 0.491086 psis: 0.569115 psis_angle 59.643098 changing_frequency initial 0
t: 241.00 psisD: 0.286824 psisQ: 0.493260 psis: 0.570590 psis_angle 59.822525 changing_frequency initial 0
t: 255.00 psisD: 0.284781 psisQ: 0.494178 psis: 0.570361 psis_angle 60.046338 changing_frequency initial 0
t: 268.00 psisD: 0.282879 psisQ: 0.493412 psis: 0.568750 psis_angle 60.173813 changing_frequency initial 0
t: 281.00 psisD: 0.282079 psisQ: 0.491523 psis: 0.566713 psis_angle 60.149017 changing_frequency initial 0
t: 295.00 psisD: 0.282977 psisQ: 0.489375 psis: 0.565300 psis_angle 59.961749 changing_frequency initial 0
t: 309.00 psisD: 0.285189 psisQ: 0.488523 psis: 0.565675 psis_angle 59.724519 changing_frequency initial 0
t: 323.00 psisD: 0.287287 psisQ: 0.489581 psis: 0.567647 psis_angle 59.595553 changing_frequency initial 0
t: 336.00 psisD: 0.287901 psisQ: 0.491651 psis: 0.569743 psis_angle 59.647584 changing_frequency initial 0
t: 350.00 psisD: 0.286760 psisQ: 0.493640 psis: 0.570886 psis_angle 59.847290 changing_frequency initial 0
t: 364.00 psisD: 0.284563 psisQ: 0.494021 psis: 0.570117 psis_angle 60.057461 changing_frequency initial 0
t: 378.00 psisD: 0.282904 psisQ: 0.492576 psis: 0.568037 psis_angle 60.129682 changing_frequency initial 0
t: 392.00 psisD: 0.282987 psisQ: 0.490311 psis: 0.566115 psis_angle 60.008268 changing_frequency initial 0
t: 406.00 psisD: 0.284803 psisQ: 0.488807 psis: 0.565726 psis_angle 59.772792 changing_frequency initial 0
t: 420.00 psisD: 0.287104 psisQ: 0.489233 psis: 0.567254 psis_angle 59.593705 changing_frequency initial 0
t: 433.00 psisD: 0.288205 psisQ: 0.491083 psis: 0.569407 psis_angle 59.592316 changing_frequency initial 0
t: 475.00 psisD: 0.283548 psisQ: 0.492903 psis: 0.568642 psis_angle 60.089840 changing_frequency initial 0
t: 489.00 psisD: 0.283367 psisQ: 0.490661 psis: 0.566608 psis_angle 59.992645 changing_frequency initial 0
t: 503.00 psisD: 0.285055 psisQ: 0.489042 psis: 0.566055 psis_angle 59.762738 changing_frequency initial 0
t: 517.00 psisD: 0.287355 psisQ: 0.489376 psis: 0.567504 psis_angle 59.579132 changing_frequency initial 0
t: 530.00 psisD: 0.288454 psisQ: 0.491214 psis: 0.569646 psis_angle 59.577367 changing_frequency initial 0
t: 573.00 psisD: 0.283736 psisQ: 0.492543 psis: 0.568423 psis_angle 60.055312 changing_frequency initial 0
t: 587.00 psisD: 0.283984 psisQ: 0.490282 psis: 0.566589 psis_angle 59.919510 changing_frequency initial 0
t: 601.00 psisD: 0.285979 psisQ: 0.489074 psis: 0.566549 psis_angle 59.683621 changing_frequency initial 0
t: 615.00 psisD: 0.288093 psisQ: 0.489986 psis: 0.568404 psis_angle 59.546081 changing_frequency initial 0
t: 630.00 psisD: 0.288506 psisQ: 0.492390 psis: 0.570687 psis_angle 59.632690 changing_frequency initial 0
t: 643.00 psisD: 0.287026 psisQ: 0.493913 psis: 0.571257 psis_angle 59.837950 changing_frequency initial 0
t: 657.00 psisD: 0.284818 psisQ: 0.493589 psis: 0.569869 psis_angle 60.013549 changing_frequency initial 0
t: 671.00 psisD: 0.283889 psisQ: 0.491591 psis: 0.567675 psis_angle 59.993990 changing_frequency initial 0
t: 685.00 psisD: 0.285054 psisQ: 0.489599 psis: 0.566536 psis_angle 59.791198 changing_frequency initial 0
t: 700.00 psisD: 0.287506 psisQ: 0.489500 psis: 0.567689 psis_angle 59.572296 changing_frequency initial 0
t: 714.00 psisD: 0.288770 psisQ: 0.491390 psis: 0.569959 psis_angle 59.558947 changing_frequency initial 0
t: 729.00 psisD: 0.287776 psisQ: 0.493612 psis: 0.571373 psis_angle 59.757808 changing_frequency initial 0
t: 743.00 psisD: 0.285556 psisQ: 0.493875 psis: 0.570486 psis_angle 59.963743 changing_frequency initial 0
t: 757.00 psisD: 0.284182 psisQ: 0.492158 psis: 0.568312 psis_angle 59.997008 changing_frequency initial 0
t: 771.00 psisD: 0.284921 psisQ: 0.489989 psis: 0.566806 psis_angle 59.822629 changing_frequency initial 0
t: 785.00 psisD: 0.287146 psisQ: 0.489410 psis: 0.567428 psis_angle 59.599059 changing_frequency initial 0
t: 798.00 psisD: 0.288730 psisQ: 0.490816 psis: 0.569443 psis_angle 59.533173 changing_frequency initial 0
t: 812.00 psisD: 0.288426 psisQ: 0.493078 psis: 0.571240 psis_angle 59.674495 changing_frequency initial 0
t: 827.00 psisD: 0.286219 psisQ: 0.493991 psis: 0.570919 psis_angle 59.911910 changing_frequency initial 0
t: 842.00 psisD: 0.284442 psisQ: 0.492436 psis: 0.568683 psis_angle 59.988312 changing_frequency initial 0
t: 856.00 psisD: 0.284943 psisQ: 0.490217 psis: 0.567014 psis_angle 59.832337 changing_frequency initial 0
t: 870.00 psisD: 0.287106 psisQ: 0.489459 psis: 0.567450 psis_angle 59.604983 changing_frequency initial 0
t: 883.00 psisD: 0.288763 psisQ: 0.490772 psis: 0.569421 psis_angle 59.528076 changing_frequency initial 0
t: 896.00 psisD: 0.288612 psisQ: 0.492893 psis: 0.571175 psis_angle 59.649001 changing_frequency initial 0
t: 910.00 psisD: 0.286653 psisQ: 0.493992 psis: 0.571137 psis_angle 59.874328 changing_frequency initial 0
t: 924.00 psisD: 0.284768 psisQ: 0.492834 psis: 0.569191 psis_angle 59.979950 changing_frequency initial 0
t: 939.00 psisD: 0.284975 psisQ: 0.490452 psis: 0.567234 psis_angle 59.841414 changing_frequency initial 0
t: 954.00 psisD: 0.287238 psisQ: 0.489557 psis: 0.567602 psis_angle 59.598544 changing_frequency initial 0
t: 968.00 psisD: 0.288908 psisQ: 0.491068 psis: 0.569750 psis_angle 59.530584 changing_frequency initial 0
t: 981.00 psisD: 0.288500 psisQ: 0.493155 psis: 0.571344 psis_angle 59.671967 changing_frequency initial 0
t: 995.00 psisD: 0.286401 psisQ: 0.493941 psis: 0.570967 psis_angle 59.893585 changing_frequency initial 0
t: 1009.00 psisD: 0.284759 psisQ: 0.492481 psis: 0.568881 psis_angle 59.962981 changing_frequency initial 0
t: 1023.00 psisD: 0.285302 psisQ: 0.490290 psis: 0.567257 psis_angle 59.804654 changing_frequency initial 0
t: 1036.00 psisD: 0.287331 psisQ: 0.489647 psis: 0.567727 psis_angle 59.595060 changing_frequency initial 0
t: 1049.00 psisD: 0.288919 psisQ: 0.491019 psis: 0.569714 psis_angle 59.527207 changing_frequency initial 0
t: 1062.00 psisD: 0.288587 psisQ: 0.493113 psis: 0.571352 psis_angle 59.662323 changing_frequency initial 0
t: 1075.00 psisD: 0.286675 psisQ: 0.493952 psis: 0.571114 psis_angle 59.870441 changing_frequency initial 0
t: 1089.00 psisD: 0.284923 psisQ: 0.492605 psis: 0.569070 psis_angle 59.954910 changing_frequency initial 0
t: 1104.00 psisD: 0.285478 psisQ: 0.490279 psis: 0.567337 psis_angle 59.788800 changing_frequency initial 0
t: 1118.00 psisD: 0.287692 psisQ: 0.489800 psis: 0.568041 psis_angle 59.571504 changing_frequency initial 0
t: 1131.00 psisD: 0.289044 psisQ: 0.491396 psis: 0.570102 psis_angle 59.535552 changing_frequency initial 0
t: 1146.00 psisD: 0.288099 psisQ: 0.493609 psis: 0.571533 psis_angle 59.729672 changing_frequency initial 0
t: 1160.00 psisD: 0.285873 psisQ: 0.493640 psis: 0.570441 psis_angle 59.924343 changing_frequency initial 0
t: 1173.00 psisD: 0.284902 psisQ: 0.491826 psis: 0.568386 psis_angle 59.917387 changing_frequency initial 0
t: 1187.00 psisD: 0.286153 psisQ: 0.489928 psis: 0.567374 psis_angle 59.712037 changing_frequency initial 0
t: 1201.00 psisD: 0.288379 psisQ: 0.490234 psis: 0.568764 psis_angle 59.533905 changing_frequency initial 0
t: 1227.00 psisD: 0.287698 psisQ: 0.493820 psis: 0.571514 psis_angle 59.775102 changing_frequency initial 0
t: 1241.00 psisD: 0.285539 psisQ: 0.493304 psis: 0.569984 psis_angle 59.936510 changing_frequency initial 0
t: 1256.00 psisD: 0.285218 psisQ: 0.490978 psis: 0.567811 psis_angle 59.846892 changing_frequency initial 0
t: 1269.00 psisD: 0.286985 psisQ: 0.489798 psis: 0.567681 psis_angle 59.632828 changing_frequency initial 0
t: 1283.00 psisD: 0.288907 psisQ: 0.490933 psis: 0.569634 psis_angle 59.523865 changing_frequency initial 0
t: 1296.00 psisD: 0.288735 psisQ: 0.493033 psis: 0.571358 psis_angle 59.645478 changing_frequency initial 0
t: 1310.00 psisD: 0.286678 psisQ: 0.493885 psis: 0.571058 psis_angle 59.866824 changing_frequency initial 0
t: 1325.00 psisD: 0.285098 psisQ: 0.492200 psis: 0.568807 psis_angle 59.919204 changing_frequency initial 0
t: 1339.00 psisD: 0.286083 psisQ: 0.490167 psis: 0.567545 psis_angle 59.730315 changing_frequency initial 0
t: 1353.00 psisD: 0.288319 psisQ: 0.490254 psis: 0.568750 psis_angle 59.540147 changing_frequency initial 0
t: 1367.00 psisD: 0.289070 psisQ: 0.492347 psis: 0.570935 psis_angle 59.581650 changing_frequency initial 0
t: 1380.00 psisD: 0.287611 psisQ: 0.493856 psis: 0.571501 psis_angle 59.784392 changing_frequency initial 0
t: 1393.00 psisD: 0.285631 psisQ: 0.493255 psis: 0.569988 psis_angle 59.925952 changing_frequency initial 0
t: 1406.00 psisD: 0.285291 psisQ: 0.491224 psis: 0.568060 psis_angle 59.853011 changing_frequency initial 0
t: 1420.00 psisD: 0.287130 psisQ: 0.489909 psis: 0.567850 psis_angle 59.625949 changing_frequency initial 0
t: 1434.00 psisD: 0.288986 psisQ: 0.491125 psis: 0.569839 psis_angle 59.526736 changing_frequency initial 0
t: 1447.00 psisD: 0.288647 psisQ: 0.493200 psis: 0.571457 psis_angle 59.661578 changing_frequency initial 0
t: 1461.00 psisD: 0.286517 psisQ: 0.493793 psis: 0.570897 psis_angle 59.876069 changing_frequency initial 0
t: 1475.00 psisD: 0.285220 psisQ: 0.492043 psis: 0.568732 psis_angle 59.900684 changing_frequency initial 0
t: 1489.00 psisD: 0.286411 psisQ: 0.490133 psis: 0.567681 psis_angle 59.699937 changing_frequency initial 0
t: 1502.00 psisD: 0.288473 psisQ: 0.490432 psis: 0.568981 psis_angle 59.535876 changing_frequency initial 0
t: 1515.00 psisD: 0.289068 psisQ: 0.492422 psis: 0.570999 psis_angle 59.585635 changing_frequency initial 0
t: 1528.00 psisD: 0.287553 psisQ: 0.493862 psis: 0.571477 psis_angle 59.789705 changing_frequency initial 0
t: 1541.00 psisD: 0.285632 psisQ: 0.493109 psis: 0.569862 psis_angle 59.918535 changing_frequency initial 0
t: 1555.00 psisD: 0.285600 psisQ: 0.490907 psis: 0.567941 psis_angle 59.810029 changing_frequency initial 0
t: 1569.00 psisD: 0.287671 psisQ: 0.490053 psis: 0.568248 psis_angle 59.586226 changing_frequency initial 0
t: 1583.00 psisD: 0.289127 psisQ: 0.491705 psis: 0.570411 psis_angle 59.544086 changing_frequency initial 0
t: 1596.00 psisD: 0.288212 psisQ: 0.493600 psis: 0.571583 psis_angle 59.719452 changing_frequency initial 0
t: 1610.00 psisD: 0.286009 psisQ: 0.493465 psis: 0.570359 psis_angle 59.903659 changing_frequency initial 0
t: 1625.00 psisD: 0.285502 psisQ: 0.491204 psis: 0.568149 psis_angle 59.833620 changing_frequency initial 0
t: 1639.00 psisD: 0.287428 psisQ: 0.490051 psis: 0.568124 psis_angle 59.607236 changing_frequency initial 0
t: 1652.00 psisD: 0.289043 psisQ: 0.491336 psis: 0.570049 psis_angle 59.532579 changing_frequency initial 0
t: 1665.00 psisD: 0.288515 psisQ: 0.493362 psis: 0.571531 psis_angle 59.681151 changing_frequency initial 0
t: 1680.00 psisD: 0.286185 psisQ: 0.493561 psis: 0.570530 psis_angle 59.893231 changing_frequency initial 0
t: 1695.00 psisD: 0.285485 psisQ: 0.491358 psis: 0.568273 psis_angle 59.842863 changing_frequency initial 0
t: 1711.00 psisD: 0.287664 psisQ: 0.490127 psis: 0.568309 psis_angle 59.590610 changing_frequency initial 0
t: 1724.00 psisD: 0.289098 psisQ: 0.491603 psis: 0.570308 psis_angle 59.541427 changing_frequency initial 0
t: 1737.00 psisD: 0.288300 psisQ: 0.493538 psis: 0.571574 psis_angle 59.708708 changing_frequency initial 0
t: 1752.00 psisD: 0.285981 psisQ: 0.493375 psis: 0.570267 psis_angle 59.901642 changing_frequency initial 0
t: 1767.00 psisD: 0.285673 psisQ: 0.491079 psis: 0.568127 psis_angle 59.812345 changing_frequency initial 0
t: 1781.00 psisD: 0.287710 psisQ: 0.490174 psis: 0.568373 psis_angle 59.589005 changing_frequency initial 0
t: 1795.00 psisD: 0.289126 psisQ: 0.491850 psis: 0.570535 psis_angle 59.551579 changing_frequency initial 0
t: 1809.00 psisD: 0.287940 psisQ: 0.493732 psis: 0.571560 psis_angle 59.749663 changing_frequency initial 0
t: 1822.00 psisD: 0.285928 psisQ: 0.493291 psis: 0.570167 psis_angle 59.901951 changing_frequency initial 0
t: 1835.00 psisD: 0.285604 psisQ: 0.491270 psis: 0.568257 psis_angle 59.828015 changing_frequency initial 0
t: 1849.00 psisD: 0.287540 psisQ: 0.490165 psis: 0.568279 psis_angle 59.603300 changing_frequency initial 0
t: 1862.00 psisD: 0.289064 psisQ: 0.491541 psis: 0.570238 psis_angle 59.541168 changing_frequency initial 0
t: 1875.00 psisD: 0.288332 psisQ: 0.493493 psis: 0.571551 psis_angle 59.703598 changing_frequency initial 0
t: 1888.00 psisD: 0.286277 psisQ: 0.493554 psis: 0.570570 psis_angle 59.884885 changing_frequency initial 0
t: 1901.00 psisD: 0.285505 psisQ: 0.491682 psis: 0.568563 psis_angle 59.857542 changing_frequency initial 0
t: 1915.00 psisD: 0.287161 psisQ: 0.490186 psis: 0.568105 psis_angle 59.637299 changing_frequency initial 0
t: 1928.00 psisD: 0.288939 psisQ: 0.491213 psis: 0.569891 psis_angle 59.535265 changing_frequency initial 0
t: 1942.00 psisD: 0.288472 psisQ: 0.493380 psis: 0.571524 psis_angle 59.685837 changing_frequency initial 0
t: 1957.00 psisD: 0.286150 psisQ: 0.493441 psis: 0.570408 psis_angle 59.890260 changing_frequency initial 0
t: 1972.00 psisD: 0.285720 psisQ: 0.491175 psis: 0.568233 psis_angle 59.813111 changing_frequency initial 0
t: 1986.00 psisD: 0.287738 psisQ: 0.490250 psis: 0.568452 psis_angle 59.590451 changing_frequency initial 0
t: 2000.00 psisD: 0.289092 psisQ: 0.491964 psis: 0.570616 psis_angle 59.560303 changing_frequency initial 0
t: 2013.00 psisD: 0.287943 psisQ: 0.493696 psis: 0.571530 psis_angle 59.747528 changing_frequency initial 0
t: 2027.00 psisD: 0.285849 psisQ: 0.493097 psis: 0.569960 psis_angle 59.899013 changing_frequency initial 0
t: 2041.00 psisD: 0.285925 psisQ: 0.490906 psis: 0.568104 psis_angle 59.781615 changing_frequency initial 0
t: 2055.00 psisD: 0.288070 psisQ: 0.490388 psis: 0.568740 psis_angle 59.568588 changing_frequency initial 0
t: 2068.00 psisD: 0.289072 psisQ: 0.492171 psis: 0.570785 psis_angle 59.572539 changing_frequency initial 0
t: 2082.00 psisD: 0.287563 psisQ: 0.493786 psis: 0.571417 psis_angle 59.785037 changing_frequency initial 0
t: 2095.00 psisD: 0.285733 psisQ: 0.492877 psis: 0.569712 psis_angle 59.898072 changing_frequency initial 0
t: 2110.00 psisD: 0.286248 psisQ: 0.490591 psis: 0.567994 psis_angle 59.737488 changing_frequency initial 0
t: 2124.00 psisD: 0.288441 psisQ: 0.490629 psis: 0.569136 psis_angle 59.548674 changing_frequency initial 0
t: 2137.00 psisD: 0.288935 psisQ: 0.492623 psis: 0.571105 psis_angle 59.607390 changing_frequency initial 0
t: 2150.00 psisD: 0.287225 psisQ: 0.493775 psis: 0.571238 psis_angle 59.813765 changing_frequency initial 0
t: 2164.00 psisD: 0.285574 psisQ: 0.492385 psis: 0.569206 psis_angle 59.887053 changing_frequency initial 0
t: 2180.00 psisD: 0.286902 psisQ: 0.490300 psis: 0.568073 psis_angle 59.665697 changing_frequency initial 0
t: 2195.00 psisD: 0.288943 psisQ: 0.491372 psis: 0.570030 psis_angle 59.543076 changing_frequency initial 0
t: 2237.00 psisD: 0.285824 psisQ: 0.491143 psis: 0.568258 psis_angle 59.802426 changing_frequency initial 0
t: 2252.00 psisD: 0.288040 psisQ: 0.490426 psis: 0.568758 psis_angle 59.573166 changing_frequency initial 0
t: 2265.00 psisD: 0.289028 psisQ: 0.492211 psis: 0.570797 psis_angle 59.578432 changing_frequency initial 0
t: 2292.00 psisD: 0.285725 psisQ: 0.492739 psis: 0.569588 psis_angle 59.891786 changing_frequency initial 0
t: 2305.00 psisD: 0.286202 psisQ: 0.490732 psis: 0.568093 psis_angle 59.748629 changing_frequency initial 0
t: 2319.00 psisD: 0.288388 psisQ: 0.490660 psis: 0.569135 psis_angle 59.554843 changing_frequency initial 0
t: 2332.00 psisD: 0.288919 psisQ: 0.492632 psis: 0.571104 psis_angle 59.609193 changing_frequency initial 0
t: 2345.00 psisD: 0.287199 psisQ: 0.493764 psis: 0.571215 psis_angle 59.815444 changing_frequency initial 0
t: 2359.00 psisD: 0.285618 psisQ: 0.492303 psis: 0.569157 psis_angle 59.879103 changing_frequency initial 0
t: 2373.00 psisD: 0.286768 psisQ: 0.490418 psis: 0.568108 psis_angle 59.683363 changing_frequency initial 0
t: 2386.00 psisD: 0.288716 psisQ: 0.491021 psis: 0.569613 psis_angle 59.544813 changing_frequency initial 0
t: 2399.00 psisD: 0.288661 psisQ: 0.493074 psis: 0.571356 psis_angle 59.653962 changing_frequency initial 0
t: 2412.00 psisD: 0.286693 psisQ: 0.493634 psis: 0.570848 psis_angle 59.852819 changing_frequency initial 0
t: 2426.00 psisD: 0.285647 psisQ: 0.491756 psis: 0.568699 psis_angle 59.848908 changing_frequency initial 0
t: 2439.00 psisD: 0.287154 psisQ: 0.490335 psis: 0.568231 psis_angle 59.645539 changing_frequency initial 0
t: 2452.00 psisD: 0.288899 psisQ: 0.491384 psis: 0.570018 psis_angle 59.547482 changing_frequency initial 0
t: 2466.00 psisD: 0.288216 psisQ: 0.493472 psis: 0.571474 psis_angle 59.712581 changing_frequency initial 0
t: 2480.00 psisD: 0.286066 psisQ: 0.493203 psis: 0.570161 psis_angle 59.885531 changing_frequency initial 0
t: 2493.00 psisD: 0.285882 psisQ: 0.491178 psis: 0.568317 psis_angle 59.799148 changing_frequency initial 0
t: 2507.00 psisD: 0.287950 psisQ: 0.490450 psis: 0.568732 psis_angle 59.582230 changing_frequency initial 0
t: 2521.00 psisD: 0.288960 psisQ: 0.492361 psis: 0.570892 psis_angle 59.591918 changing_frequency initial 0
t: 2535.00 psisD: 0.287249 psisQ: 0.493725 psis: 0.571206 psis_angle 59.809140 changing_frequency initial 0
t: 2548.00 psisD: 0.285684 psisQ: 0.492457 psis: 0.569324 psis_angle 59.881103 changing_frequency initial 0
t: 2561.00 psisD: 0.286517 psisQ: 0.490567 psis: 0.568109 psis_angle 59.712769 changing_frequency initial 0
t: 2575.00 psisD: 0.288643 psisQ: 0.490982 psis: 0.569542 psis_angle 59.549134 changing_frequency initial 0
t: 2589.00 psisD: 0.288539 psisQ: 0.493160 psis: 0.571368 psis_angle 59.668886 changing_frequency initial 0
t: 2602.00 psisD: 0.286531 psisQ: 0.493519 psis: 0.570667 psis_angle 59.861132 changing_frequency initial 0
t: 2616.00 psisD: 0.285740 psisQ: 0.491531 psis: 0.568551 psis_angle 59.829466 changing_frequency initial 0
t: 2630.00 psisD: 0.287605 psisQ: 0.490373 psis: 0.568491 psis_angle 59.608231 changing_frequency initial 0
t: 2643.00 psisD: 0.288973 psisQ: 0.491869 psis: 0.570473 psis_angle 59.565764 changing_frequency initial 0
t: 2656.00 psisD: 0.287864 psisQ: 0.493601 psis: 0.571408 psis_angle 59.749618 changing_frequency initial 0
t: 2669.00 psisD: 0.285938 psisQ: 0.492975 psis: 0.569899 psis_angle 59.885167 changing_frequency initial 0
