t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 639.00 ref_freq: 300.00 electric_frequency: 1.01 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.001007 changing_frequency initial 0
t: 653.00 ref_freq: 300.00 electric_frequency: 1.12 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001116 changing_frequency initial 0
t: 666.00 ref_freq: 300.00 electric_frequency: 1.21 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001206 changing_frequency initial 0
t: 679.00 ref_freq: 300.00 electric_frequency: 1.29 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001292 changing_frequency initial 0
t: 692.00 ref_freq: 300.00 electric_frequency: 1.33 hall_freq: 0.00 mechanical_freq: 0.27 gear_freq: 0.001333 changing_frequency initial 0
t: 706.00 ref_freq: 300.00 electric_frequency: 1.52 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001516 changing_frequency initial 0
t: 721.00 ref_freq: 300.00 electric_frequency: 1.59 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001595 changing_frequency initial 0
t: 735.00 ref_freq: 300.00 electric_frequency: 1.64 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001637 changing_frequency initial 0
t: 748.00 ref_freq: 300.00 electric_frequency: 1.72 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001719 changing_frequency initial 0
t: 761.00 ref_freq: 300.00 electric_frequency: 1.76 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001765 changing_frequency initial 0
t: 774.00 ref_freq: 300.00 electric_frequency: 1.80 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001804 changing_frequency initial 0
t: 787.00 ref_freq: 300.00 electric_frequency: 1.91 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001910 changing_frequency initial 0
t: 800.00 ref_freq: 300.00 electric_frequency: 1.91 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001907 changing_frequency initial 0
t: 813.00 ref_freq: 300.00 electric_frequency: 1.89 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001891 changing_frequency initial 0
t: 827.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001946 changing_frequency initial 0
t: 840.00 ref_freq: 300.00 electric_frequency: 2.02 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.002016 changing_frequency initial 0
t: 854.00 ref_freq: 300.00 electric_frequency: 2.01 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.002011 changing_frequency initial 0
t: 867.00 ref_freq: 300.00 electric_frequency: 2.07 hall_freq: 0.00 mechanical_freq: 0.41 gear_freq: 0.002067 changing_frequency initial 0
t: 880.00 ref_freq: 300.00 electric_frequency: 2.03 hall_freq: 0.00 mechanical_freq: 0.41 gear_freq: 0.002027 changing_frequency initial 0
t: 894.00 ref_freq: 300.00 electric_frequency: 2.06 hall_freq: 0.00 mechanical_freq: 0.41 gear_freq: 0.002057 changing_frequency initial 0
t: 908.00 ref_freq: 300.00 electric_frequency: 2.04 hall_freq: 0.00 mechanical_freq: 0.41 gear_freq: 0.002038 changing_frequency initial 0
t: 920.00 ref_freq: 300.00 electric_frequency: 2.03 hall_freq: 0.00 mechanical_freq: 0.41 gear_freq: 0.002029 changing_frequency initial 0
t: 934.00 ref_freq: 300.00 electric_frequency: 1.99 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001991 changing_frequency initial 0
t: 948.00 ref_freq: 300.00 electric_frequency: 1.99 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001992 changing_frequency initial 0
t: 963.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001949 changing_frequency initial 0
t: 977.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001952 changing_frequency initial 0
t: 990.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001927 changing_frequency initial 0
t: 1004.00 ref_freq: 300.00 electric_frequency: 1.81 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001808 changing_frequency initial 0
t: 1017.00 ref_freq: 300.00 electric_frequency: 1.82 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001822 changing_frequency initial 0
t: 1031.00 ref_freq: 300.00 electric_frequency: 1.79 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001793 changing_frequency initial 0
t: 1045.00 ref_freq: 300.00 electric_frequency: 1.72 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001716 changing_frequency initial 0
t: 1059.00 ref_freq: 300.00 electric_frequency: 1.55 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001553 changing_frequency initial 0
t: 1073.00 ref_freq: 300.00 electric_frequency: 1.57 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001573 changing_frequency initial 0
t: 1087.00 ref_freq: 300.00 electric_frequency: 1.47 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001469 changing_frequency initial 0
t: 1100.00 ref_freq: 300.00 electric_frequency: 1.31 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001314 changing_frequency initial 0
t: 1113.00 ref_freq: 300.00 electric_frequency: 1.26 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001265 changing_frequency initial 0
t: 1127.00 ref_freq: 300.00 electric_frequency: 1.17 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001172 changing_frequency initial 0
t: 1141.00 ref_freq: 300.00 electric_frequency: 1.06 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001057 changing_frequency initial 0
t: 1155.00 ref_freq: 300.00 electric_frequency: 0.94 hall_freq: 0.00 mechanical_freq: 0.19 gear_freq: 0.000938 changing_frequency initial 0
t: 1170.00 ref_freq: 300.00 electric_frequency: 0.77 hall_freq: 0.00 mechanical_freq: 0.15 gear_freq: 0.000769 changing_frequency initial 0
t: 1184.00 ref_freq: 300.00 electric_frequency: 0.64 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000636 changing_frequency initial 0
t: 1198.00 ref_freq: 300.00 electric_frequency: 0.48 hall_freq: 0.00 mechanical_freq: 0.10 gear_freq: 0.000485 changing_frequency initial 0
t: 1213.00 ref_freq: 300.00 electric_frequency: 0.35 hall_freq: 0.00 mechanical_freq: 0.07 gear_freq: 0.000352 changing_frequency initial 0
t: 1228.00 ref_freq: 300.00 electric_frequency: 0.16 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000157 changing_frequency initial 0
t: 1242.00 ref_freq: 300.00 electric_frequency: -0.04 hall_freq: 0.00 mechanical_freq: -0.01 gear_freq: -0.000036 changing_frequency initial 0
t: 1271.00 ref_freq: 300.00 electric_frequency: -0.38 hall_freq: 0.00 mechanical_freq: -0.08 gear_freq: -0.000381 changing_frequency initial 0
t: 1285.00 ref_freq: 300.00 electric_frequency: -0.61 hall_freq: 0.00 mechanical_freq: -0.12 gear_freq: -0.000613 changing_frequency initial 0
t: 1299.00 ref_freq: 300.00 electric_frequency: -0.76 hall_freq: 0.00 mechanical_freq: -0.15 gear_freq: -0.000758 changing_frequency initial 0
t: 1313.00 ref_freq: 300.00 electric_frequency: -0.95 hall_freq: 0.00 mechanical_freq: -0.19 gear_freq: -0.000946 changing_frequency initial 0
t: 1327.00 ref_freq: 300.00 electric_frequency: -1.18 hall_freq: 0.00 mechanical_freq: -0.24 gear_freq: -0.001184 changing_frequency initial 0
t: 1340.00 ref_freq: 300.00 electric_frequency: -1.38 hall_freq: 0.00 mechanical_freq: -0.28 gear_freq: -0.001378 changing_frequency initial 0
t: 1353.00 ref_freq: 300.00 electric_frequency: -1.52 hall_freq: 0.00 mechanical_freq: -0.30 gear_freq: -0.001524 changing_frequency initial 0
t: 1367.00 ref_freq: 300.00 electric_frequency: -1.76 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001763 changing_frequency initial 0
t: 1381.00 ref_freq: 300.00 electric_frequency: -1.93 hall_freq: 0.00 mechanical_freq: -0.39 gear_freq: -0.001927 changing_frequency initial 0
t: 1395.00 ref_freq: 300.00 electric_frequency: -2.12 hall_freq: 0.00 mechanical_freq: -0.42 gear_freq: -0.002120 changing_frequency initial 0
t: 1409.00 ref_freq: 300.00 electric_frequency: -2.27 hall_freq: 0.00 mechanical_freq: -0.45 gear_freq: -0.002268 changing_frequency initial 0
t: 1423.00 ref_freq: 300.00 electric_frequency: -2.42 hall_freq: 0.00 mechanical_freq: -0.48 gear_freq: -0.002419 changing_frequency initial 0
t: 1437.00 ref_freq: 300.00 electric_frequency: -2.60 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002596 changing_frequency initial 0
t: 1451.00 ref_freq: 300.00 electric_frequency: -2.65 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002652 changing_frequency initial 0
t: 1465.00 ref_freq: 300.00 electric_frequency: -2.75 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002747 changing_frequency initial 0
t: 1479.00 ref_freq: 300.00 electric_frequency: -2.75 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002755 changing_frequency initial 0
t: 1493.00 ref_freq: 300.00 electric_frequency: -2.83 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002833 changing_frequency initial 0
t: 1507.00 ref_freq: 300.00 electric_frequency: -2.93 hall_freq: 0.00 mechanical_freq: -0.59 gear_freq: -0.002925 changing_frequency initial 0
t: 1520.00 ref_freq: 300.00 electric_frequency: -2.80 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002798 changing_frequency initial 0
t: 1533.00 ref_freq: 300.00 electric_frequency: -2.79 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002794 changing_frequency initial 0
t: 1547.00 ref_freq: 300.00 electric_frequency: -2.74 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002736 changing_frequency initial 0
t: 1561.00 ref_freq: 300.00 electric_frequency: -2.66 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002661 changing_frequency initial 0
t: 1575.00 ref_freq: 300.00 electric_frequency: -2.49 hall_freq: 0.00 mechanical_freq: -0.50 gear_freq: -0.002490 changing_frequency initial 0
t: 1589.00 ref_freq: 300.00 electric_frequency: -2.44 hall_freq: 0.00 mechanical_freq: -0.49 gear_freq: -0.002442 changing_frequency initial 0
t: 1603.00 ref_freq: 300.00 electric_frequency: -2.22 hall_freq: 0.00 mechanical_freq: -0.44 gear_freq: -0.002222 changing_frequency initial 0
t: 1617.00 ref_freq: 300.00 electric_frequency: -2.01 hall_freq: 0.00 mechanical_freq: -0.40 gear_freq: -0.002009 changing_frequency initial 0
t: 1631.00 ref_freq: 300.00 electric_frequency: -1.87 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001867 changing_frequency initial 0
t: 1645.00 ref_freq: 300.00 electric_frequency: -1.65 hall_freq: 0.00 mechanical_freq: -0.33 gear_freq: -0.001648 changing_frequency initial 0
t: 1660.00 ref_freq: 300.00 electric_frequency: -1.47 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001468 changing_frequency initial 0
t: 1674.00 ref_freq: 300.00 electric_frequency: -1.27 hall_freq: 0.00 mechanical_freq: -0.25 gear_freq: -0.001273 changing_frequency initial 0
t: 1688.00 ref_freq: 300.00 electric_frequency: -1.07 hall_freq: 0.00 mechanical_freq: -0.21 gear_freq: -0.001067 changing_frequency initial 0
t: 1700.00 ref_freq: 300.00 electric_frequency: -0.89 hall_freq: 0.00 mechanical_freq: -0.18 gear_freq: -0.000894 changing_frequency initial 0
t: 1714.00 ref_freq: 300.00 electric_frequency: -0.70 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000697 changing_frequency initial 0
t: 1728.00 ref_freq: 300.00 electric_frequency: -0.48 hall_freq: 0.00 mechanical_freq: -0.10 gear_freq: -0.000482 changing_frequency initial 0
t: 1741.00 ref_freq: 300.00 electric_frequency: -0.31 hall_freq: 0.00 mechanical_freq: -0.06 gear_freq: -0.000305 changing_frequency initial 0
t: 1755.00 ref_freq: 300.00 electric_frequency: -0.14 hall_freq: 0.00 mechanical_freq: -0.03 gear_freq: -0.000136 changing_frequency initial 0
t: 1768.00 ref_freq: 300.00 electric_frequency: 0.01 hall_freq: 0.00 mechanical_freq: 0.00 gear_freq: 0.000006 changing_frequency initial 0
t: 1781.00 ref_freq: 300.00 electric_frequency: 0.18 hall_freq: 0.00 mechanical_freq: 0.04 gear_freq: 0.000176 changing_frequency initial 0
t: 1795.00 ref_freq: 300.00 electric_frequency: 0.34 hall_freq: 0.00 mechanical_freq: 0.07 gear_freq: 0.000340 changing_frequency initial 0
t: 1808.00 ref_freq: 300.00 electric_frequency: 0.48 hall_freq: 0.00 mechanical_freq: 0.10 gear_freq: 0.000482 changing_frequency initial 0
t: 1822.00 ref_freq: 300.00 electric_frequency: 0.62 hall_freq: 0.00 mechanical_freq: 0.12 gear_freq: 0.000625 changing_frequency initial 0
t: 1834.00 ref_freq: 300.00 electric_frequency: 0.76 hall_freq: 0.00 mechanical_freq: 0.15 gear_freq: 0.000758 changing_frequency initial 0
t: 1847.00 ref_freq: 300.00 electric_frequency: 0.88 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000878 changing_frequency initial 0
t: 1860.00 ref_freq: 300.00 electric_frequency: 0.99 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.000985 changing_frequency initial 0
t: 1873.00 ref_freq: 300.00 electric_frequency: 1.11 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001111 changing_frequency initial 0
t: 1886.00 ref_freq: 300.00 electric_frequency: 1.18 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001183 changing_frequency initial 0
t: 1900.00 ref_freq: 300.00 electric_frequency: 1.22 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001224 changing_frequency initial 0
t: 1914.00 ref_freq: 300.00 electric_frequency: 1.38 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001381 changing_frequency initial 0
t: 1928.00 ref_freq: 300.00 electric_frequency: 1.46 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001464 changing_frequency initial 0
t: 1954.00 ref_freq: 300.00 electric_frequency: 1.61 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001613 changing_frequency initial 0
t: 1967.00 ref_freq: 300.00 electric_frequency: 1.68 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001682 changing_frequency initial 0
t: 1981.00 ref_freq: 300.00 electric_frequency: 1.73 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001728 changing_frequency initial 0
t: 1994.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001765 changing_frequency initial 0
t: 2008.00 ref_freq: 300.00 electric_frequency: 1.84 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001837 changing_frequency initial 0
t: 2022.00 ref_freq: 300.00 electric_frequency: 1.87 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001867 changing_frequency initial 0
t: 2035.00 ref_freq: 300.00 electric_frequency: 1.89 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001892 changing_frequency initial 0
t: 2048.00 ref_freq: 300.00 electric_frequency: 1.92 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001915 changing_frequency initial 0
t: 2060.00 ref_freq: 300.00 electric_frequency: 1.96 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001957 changing_frequency initial 0
t: 2073.00 ref_freq: 300.00 electric_frequency: 1.94 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001938 changing_frequency initial 0
t: 2088.00 ref_freq: 300.00 electric_frequency: 1.96 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001960 changing_frequency initial 0
t: 2103.00 ref_freq: 300.00 electric_frequency: 1.98 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001975 changing_frequency initial 0
t: 2118.00 ref_freq: 300.00 electric_frequency: 2.04 hall_freq: 0.00 mechanical_freq: 0.41 gear_freq: 0.002036 changing_frequency initial 0
t: 2132.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001935 changing_frequency initial 0
t: 2147.00 ref_freq: 300.00 electric_frequency: 1.94 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001943 changing_frequency initial 0
t: 2161.00 ref_freq: 300.00 electric_frequency: 1.96 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001964 changing_frequency initial 0
t: 2176.00 ref_freq: 300.00 electric_frequency: 1.92 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001924 changing_frequency initial 0
t: 2205.00 ref_freq: 300.00 electric_frequency: 1.85 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001850 changing_frequency initial 0
t: 2234.00 ref_freq: 300.00 electric_frequency: 1.69 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001692 changing_frequency initial 0
t: 2248.00 ref_freq: 300.00 electric_frequency: 1.64 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001637 changing_frequency initial 0
t: 2261.00 ref_freq: 300.00 electric_frequency: 1.60 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001597 changing_frequency initial 0
t: 2275.00 ref_freq: 300.00 electric_frequency: 1.49 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001485 changing_frequency initial 0
