t t VsD Vs Vs Ud Ud
t: 422.00 req_Vs: 526.79 Vs: 10.64 Ud: 26.34 changing_frequency initial 0
t: 455.00 req_Vs: 746.45 Vs: 15.08 Ud: 37.32 changing_frequency initial 0
t: 471.00 req_Vs: 564.59 Vs: 11.41 Ud: 28.23 changing_frequency initial 0
t: 487.00 req_Vs: 386.33 Vs: 7.81 Ud: 19.32 changing_frequency initial 0
t: 503.00 req_Vs: 413.37 Vs: 8.35 Ud: 20.67 changing_frequency initial 0
t: 519.00 req_Vs: 609.85 Vs: 12.32 Ud: 30.49 changing_frequency initial 0
t: 535.00 req_Vs: 755.28 Vs: 15.26 Ud: 37.76 changing_frequency initial 0
t: 569.00 req_Vs: 435.17 Vs: 8.79 Ud: 21.76 changing_frequency initial 0
t: 586.00 req_Vs: 397.37 Vs: 8.03 Ud: 19.87 changing_frequency initial 0
t: 602.00 req_Vs: 581.15 Vs: 11.74 Ud: 29.06 changing_frequency initial 0
t: 618.00 req_Vs: 742.58 Vs: 15.01 Ud: 37.13 changing_frequency initial 0
t: 635.00 req_Vs: 655.38 Vs: 13.24 Ud: 32.77 changing_frequency initial 0
t: 652.00 req_Vs: 432.97 Vs: 8.75 Ud: 21.65 changing_frequency initial 0
t: 670.00 req_Vs: 425.79 Vs: 8.60 Ud: 21.29 changing_frequency initial 0
t: 687.00 req_Vs: 643.24 Vs: 13.00 Ud: 32.16 changing_frequency initial 0
t: 703.00 req_Vs: 736.51 Vs: 14.88 Ud: 36.83 changing_frequency initial 0
t: 719.00 req_Vs: 577.56 Vs: 11.67 Ud: 28.88 changing_frequency initial 0
t: 735.00 req_Vs: 401.23 Vs: 8.11 Ud: 20.06 changing_frequency initial 0
t: 751.00 req_Vs: 475.19 Vs: 9.60 Ud: 23.76 changing_frequency initial 0
t: 768.00 req_Vs: 695.12 Vs: 14.05 Ud: 34.76 changing_frequency initial 0
t: 784.00 req_Vs: 697.33 Vs: 14.09 Ud: 34.87 changing_frequency initial 0
t: 801.00 req_Vs: 474.91 Vs: 9.60 Ud: 23.75 changing_frequency initial 0
t: 818.00 req_Vs: 418.62 Vs: 8.46 Ud: 20.93 changing_frequency initial 0
t: 835.00 req_Vs: 626.96 Vs: 12.67 Ud: 31.35 changing_frequency initial 0
t: 852.00 req_Vs: 720.23 Vs: 14.55 Ud: 36.01 changing_frequency initial 0
t: 868.00 req_Vs: 532.31 Vs: 10.76 Ud: 26.62 changing_frequency initial 0
t: 884.00 req_Vs: 406.47 Vs: 8.21 Ud: 20.32 changing_frequency initial 0
t: 901.00 req_Vs: 573.15 Vs: 11.58 Ud: 28.66 changing_frequency initial 0
t: 917.00 req_Vs: 722.16 Vs: 14.59 Ud: 36.11 changing_frequency initial 0
t: 933.00 req_Vs: 584.46 Vs: 11.81 Ud: 29.22 changing_frequency initial 0
t: 949.00 req_Vs: 413.37 Vs: 8.35 Ud: 20.67 changing_frequency initial 0
t: 965.00 req_Vs: 527.34 Vs: 10.66 Ud: 26.37 changing_frequency initial 0
t: 981.00 req_Vs: 711.68 Vs: 14.38 Ud: 35.58 changing_frequency initial 0
t: 997.00 req_Vs: 613.99 Vs: 12.41 Ud: 30.70 changing_frequency initial 0
t: 1013.00 req_Vs: 423.58 Vs: 8.56 Ud: 21.18 changing_frequency initial 0
t: 1030.00 req_Vs: 531.20 Vs: 10.73 Ud: 26.56 changing_frequency initial 0
t: 1047.00 req_Vs: 711.68 Vs: 14.38 Ud: 35.58 changing_frequency initial 0
t: 1063.00 req_Vs: 580.32 Vs: 11.73 Ud: 29.02 changing_frequency initial 0
t: 1079.00 req_Vs: 420.00 Vs: 8.49 Ud: 21.00 changing_frequency initial 0
t: 1096.00 req_Vs: 579.50 Vs: 11.71 Ud: 28.97 changing_frequency initial 0
t: 1113.00 req_Vs: 703.95 Vs: 14.22 Ud: 35.20 changing_frequency initial 0
t: 1130.00 req_Vs: 502.23 Vs: 10.15 Ud: 25.11 changing_frequency initial 0
t: 1146.00 req_Vs: 445.94 Vs: 9.01 Ud: 22.30 changing_frequency initial 0
t: 1163.00 req_Vs: 662.56 Vs: 13.39 Ud: 33.13 changing_frequency initial 0
t: 1179.00 req_Vs: 653.73 Vs: 13.21 Ud: 32.69 changing_frequency initial 0
t: 1197.00 req_Vs: 434.35 Vs: 8.78 Ud: 21.72 changing_frequency initial 0
t: 1214.00 req_Vs: 556.59 Vs: 11.25 Ud: 27.83 changing_frequency initial 0
t: 1230.00 req_Vs: 700.91 Vs: 14.16 Ud: 35.05 changing_frequency initial 0
t: 1246.00 req_Vs: 526.51 Vs: 10.64 Ud: 26.33 changing_frequency initial 0
t: 1263.00 req_Vs: 454.49 Vs: 9.18 Ud: 22.72 changing_frequency initial 0
t: 1280.00 req_Vs: 670.84 Vs: 13.56 Ud: 33.54 changing_frequency initial 0
t: 1296.00 req_Vs: 623.37 Vs: 12.60 Ud: 31.17 changing_frequency initial 0
t: 1313.00 req_Vs: 434.62 Vs: 8.78 Ud: 21.73 changing_frequency initial 0
t: 1330.00 req_Vs: 599.09 Vs: 12.11 Ud: 29.95 changing_frequency initial 0
t: 1345.00 req_Vs: 685.74 Vs: 13.86 Ud: 34.29 changing_frequency initial 0
t: 1361.00 req_Vs: 482.64 Vs: 9.75 Ud: 24.13 changing_frequency initial 0
t: 1377.00 req_Vs: 494.78 Vs: 10.00 Ud: 24.74 changing_frequency initial 0
t: 1393.00 req_Vs: 687.67 Vs: 13.90 Ud: 34.38 changing_frequency initial 0
t: 1409.00 req_Vs: 560.18 Vs: 11.32 Ud: 28.01 changing_frequency initial 0
t: 1425.00 req_Vs: 448.97 Vs: 9.07 Ud: 22.45 changing_frequency initial 0
t: 1442.00 req_Vs: 657.31 Vs: 13.28 Ud: 32.87 changing_frequency initial 0
t: 1458.00 req_Vs: 612.61 Vs: 12.38 Ud: 30.63 changing_frequency initial 0
t: 1474.00 req_Vs: 442.35 Vs: 8.94 Ud: 22.12 changing_frequency initial 0
t: 1490.00 req_Vs: 609.57 Vs: 12.32 Ud: 30.48 changing_frequency initial 0
t: 1507.00 req_Vs: 642.96 Vs: 12.99 Ud: 32.15 changing_frequency initial 0
t: 1524.00 req_Vs: 446.21 Vs: 9.02 Ud: 22.31 changing_frequency initial 0
t: 1542.00 req_Vs: 626.68 Vs: 12.66 Ud: 31.33 changing_frequency initial 0
t: 1559.00 req_Vs: 620.06 Vs: 12.53 Ud: 31.00 changing_frequency initial 0
t: 1575.00 req_Vs: 447.32 Vs: 9.04 Ud: 22.37 changing_frequency initial 0
t: 1592.00 req_Vs: 630.82 Vs: 12.75 Ud: 31.54 changing_frequency initial 0
t: 1607.00 req_Vs: 635.51 Vs: 12.84 Ud: 31.78 changing_frequency initial 0
t: 1624.00 req_Vs: 449.52 Vs: 9.08 Ud: 22.48 changing_frequency initial 0
t: 1640.00 req_Vs: 621.16 Vs: 12.55 Ud: 31.06 changing_frequency initial 0
t: 1656.00 req_Vs: 625.86 Vs: 12.65 Ud: 31.29 changing_frequency initial 0
t: 1671.00 req_Vs: 452.01 Vs: 9.13 Ud: 22.60 changing_frequency initial 0
t: 1688.00 req_Vs: 625.30 Vs: 12.64 Ud: 31.27 changing_frequency initial 0
t: 1704.00 req_Vs: 617.03 Vs: 12.47 Ud: 30.85 changing_frequency initial 0
t: 1722.00 req_Vs: 461.67 Vs: 9.33 Ud: 23.08 changing_frequency initial 0
t: 1740.00 req_Vs: 672.22 Vs: 13.58 Ud: 33.61 changing_frequency initial 0
t: 1756.00 req_Vs: 533.69 Vs: 10.78 Ud: 26.68 changing_frequency initial 0
t: 1772.00 req_Vs: 497.54 Vs: 10.05 Ud: 24.88 changing_frequency initial 0
t: 1789.00 req_Vs: 675.53 Vs: 13.65 Ud: 33.78 changing_frequency initial 0
t: 1805.00 req_Vs: 490.64 Vs: 9.91 Ud: 24.53 changing_frequency initial 0
t: 1822.00 req_Vs: 565.15 Vs: 11.42 Ud: 28.26 changing_frequency initial 0
t: 1838.00 req_Vs: 651.52 Vs: 13.17 Ud: 32.58 changing_frequency initial 0
t: 1854.00 req_Vs: 459.73 Vs: 9.29 Ud: 22.99 changing_frequency initial 0
t: 1870.00 req_Vs: 617.30 Vs: 12.47 Ud: 30.87 changing_frequency initial 0
t: 1885.00 req_Vs: 618.40 Vs: 12.50 Ud: 30.92 changing_frequency initial 0
t: 1900.00 req_Vs: 460.56 Vs: 9.31 Ud: 23.03 changing_frequency initial 0
t: 1916.00 req_Vs: 642.41 Vs: 12.98 Ud: 32.12 changing_frequency initial 0
t: 1931.00 req_Vs: 580.88 Vs: 11.74 Ud: 29.04 changing_frequency initial 0
t: 1947.00 req_Vs: 481.26 Vs: 9.72 Ud: 24.06 changing_frequency initial 0
t: 1963.00 req_Vs: 667.52 Vs: 13.49 Ud: 33.38 changing_frequency initial 0
t: 1979.00 req_Vs: 505.27 Vs: 10.21 Ud: 25.26 changing_frequency initial 0
t: 2012.00 req_Vs: 635.79 Vs: 12.85 Ud: 31.79 changing_frequency initial 0
t: 2029.00 req_Vs: 467.74 Vs: 9.45 Ud: 23.39 changing_frequency initial 0
t: 2045.00 req_Vs: 656.21 Vs: 13.26 Ud: 32.81 changing_frequency initial 0
t: 2079.00 req_Vs: 565.97 Vs: 11.44 Ud: 28.30 changing_frequency initial 0
t: 2095.00 req_Vs: 628.61 Vs: 12.70 Ud: 31.43 changing_frequency initial 0
t: 2110.00 req_Vs: 468.01 Vs: 9.46 Ud: 23.40 changing_frequency initial 0
t: 2127.00 req_Vs: 656.21 Vs: 13.26 Ud: 32.81 changing_frequency initial 0
t: 2142.00 req_Vs: 531.76 Vs: 10.75 Ud: 26.59 changing_frequency initial 0
t: 2158.00 req_Vs: 539.76 Vs: 10.91 Ud: 26.99 changing_frequency initial 0
t: 2174.00 req_Vs: 642.69 Vs: 12.99 Ud: 32.13 changing_frequency initial 0
t: 2189.00 req_Vs: 469.39 Vs: 9.49 Ud: 23.47 changing_frequency initial 0
t: 2205.00 req_Vs: 641.58 Vs: 12.96 Ud: 32.08 changing_frequency initial 0
t: 2253.00 req_Vs: 632.75 Vs: 12.79 Ud: 31.64 changing_frequency initial 0
t: 2285.00 req_Vs: 658.14 Vs: 13.30 Ud: 32.91 changing_frequency initial 0
t: 2301.00 req_Vs: 498.64 Vs: 10.08 Ud: 24.93 changing_frequency initial 0
t: 2317.00 req_Vs: 593.29 Vs: 11.99 Ud: 29.66 changing_frequency initial 0
t: 2332.00 req_Vs: 597.16 Vs: 12.07 Ud: 29.86 changing_frequency initial 0
t: 2348.00 req_Vs: 498.37 Vs: 10.07 Ud: 24.92 changing_frequency initial 0
t: 2364.00 req_Vs: 653.73 Vs: 13.21 Ud: 32.69 changing_frequency initial 0
t: 2380.00 req_Vs: 475.19 Vs: 9.60 Ud: 23.76 changing_frequency initial 0
t: 2395.00 req_Vs: 634.13 Vs: 12.81 Ud: 31.71 changing_frequency initial 0
t: 2412.00 req_Vs: 514.37 Vs: 10.39 Ud: 25.72 changing_frequency initial 0
t: 2428.00 req_Vs: 583.36 Vs: 11.79 Ud: 29.17 changing_frequency initial 0
t: 2444.00 req_Vs: 583.08 Vs: 11.78 Ud: 29.15 changing_frequency initial 0
t: 2460.00 req_Vs: 517.68 Vs: 10.46 Ud: 25.88 changing_frequency initial 0
t: 2477.00 req_Vs: 627.24 Vs: 12.67 Ud: 31.36 changing_frequency initial 0
t: 2493.00 req_Vs: 487.33 Vs: 9.85 Ud: 24.37 changing_frequency initial 0
t: 2510.00 req_Vs: 650.14 Vs: 13.14 Ud: 32.51 changing_frequency initial 0
t: 2527.00 req_Vs: 479.60 Vs: 9.69 Ud: 23.98 changing_frequency initial 0
t: 2544.00 req_Vs: 652.62 Vs: 13.19 Ud: 32.63 changing_frequency initial 0
t: 2561.00 req_Vs: 479.33 Vs: 9.69 Ud: 23.97 changing_frequency initial 0
t: 2578.00 req_Vs: 650.42 Vs: 13.14 Ud: 32.52 changing_frequency initial 0
t: 2594.00 req_Vs: 487.05 Vs: 9.84 Ud: 24.35 changing_frequency initial 0
t: 2610.00 req_Vs: 635.79 Vs: 12.85 Ud: 31.79 changing_frequency initial 0
t: 2625.00 req_Vs: 525.69 Vs: 10.62 Ud: 26.28 changing_frequency initial 0
t: 2642.00 req_Vs: 602.12 Vs: 12.17 Ud: 30.11 changing_frequency initial 0
t: 2658.00 req_Vs: 545.83 Vs: 11.03 Ud: 27.29 changing_frequency initial 0
t: 2675.00 req_Vs: 584.46 Vs: 11.81 Ud: 29.22 changing_frequency initial 0
t: 2690.00 req_Vs: 577.29 Vs: 11.67 Ud: 28.86 changing_frequency initial 0
t: 2706.00 req_Vs: 541.41 Vs: 10.94 Ud: 27.07 changing_frequency initial 0
t: 2722.00 req_Vs: 602.95 Vs: 12.18 Ud: 30.15 changing_frequency initial 0
t: 2739.00 req_Vs: 532.86 Vs: 10.77 Ud: 26.64 changing_frequency initial 0
t: 2755.00 req_Vs: 609.30 Vs: 12.31 Ud: 30.46 changing_frequency initial 0
t: 2772.00 req_Vs: 529.00 Vs: 10.69 Ud: 26.45 changing_frequency initial 0
t: 2789.00 req_Vs: 596.60 Vs: 12.06 Ud: 29.83 changing_frequency initial 0
t: 2806.00 req_Vs: 544.45 Vs: 11.00 Ud: 27.22 changing_frequency initial 0
t: 2822.00 req_Vs: 594.40 Vs: 12.01 Ud: 29.72 changing_frequency initial 0
t: 2837.00 req_Vs: 520.72 Vs: 10.52 Ud: 26.04 changing_frequency initial 0
t: 2854.00 req_Vs: 600.47 Vs: 12.13 Ud: 30.02 changing_frequency initial 0
t: 2871.00 req_Vs: 546.11 Vs: 11.04 Ud: 27.31 changing_frequency initial 0
t: 2887.00 req_Vs: 589.15 Vs: 11.91 Ud: 29.46 changing_frequency initial 0
t: 2920.00 req_Vs: 572.87 Vs: 11.58 Ud: 28.64 changing_frequency initial 0
t: 2936.00 req_Vs: 560.46 Vs: 11.33 Ud: 28.02 changing_frequency initial 0
t: 2952.00 req_Vs: 567.08 Vs: 11.46 Ud: 28.35 changing_frequency initial 0
t: 2968.00 req_Vs: 568.46 Vs: 11.49 Ud: 28.42 changing_frequency initial 0
t: 2983.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 3000.00 req_Vs: 578.94 Vs: 11.70 Ud: 28.95 changing_frequency initial 0
t: 3016.00 req_Vs: 545.55 Vs: 11.02 Ud: 27.28 changing_frequency initial 0
t: 3032.00 req_Vs: 593.02 Vs: 11.98 Ud: 29.65 changing_frequency initial 0
t: 3049.00 req_Vs: 517.68 Vs: 10.46 Ud: 25.88 changing_frequency initial 0
t: 3083.00 req_Vs: 491.19 Vs: 9.93 Ud: 24.56 changing_frequency initial 0
t: 3117.00 req_Vs: 500.85 Vs: 10.12 Ud: 25.04 changing_frequency initial 0
t: 3133.00 req_Vs: 621.16 Vs: 12.55 Ud: 31.06 changing_frequency initial 0
t: 3149.00 req_Vs: 522.10 Vs: 10.55 Ud: 26.10 changing_frequency initial 0
t: 3165.00 req_Vs: 595.50 Vs: 12.03 Ud: 29.78 changing_frequency initial 0
t: 3180.00 req_Vs: 537.83 Vs: 10.87 Ud: 26.89 changing_frequency initial 0
t: 3196.00 req_Vs: 577.01 Vs: 11.66 Ud: 28.85 changing_frequency initial 0
t: 3211.00 req_Vs: 558.52 Vs: 11.29 Ud: 27.93 changing_frequency initial 0
t: 3226.00 req_Vs: 569.29 Vs: 11.50 Ud: 28.46 changing_frequency initial 0
t: 3243.00 req_Vs: 597.71 Vs: 12.08 Ud: 29.89 changing_frequency initial 0
t: 3258.00 req_Vs: 528.72 Vs: 10.68 Ud: 26.44 changing_frequency initial 0
t: 3274.00 req_Vs: 619.78 Vs: 12.52 Ud: 30.99 changing_frequency initial 0
t: 3289.00 req_Vs: 507.20 Vs: 10.25 Ud: 25.36 changing_frequency initial 0
t: 3305.00 req_Vs: 635.79 Vs: 12.85 Ud: 31.79 changing_frequency initial 0
t: 3322.00 req_Vs: 496.43 Vs: 10.03 Ud: 24.82 changing_frequency initial 0
t: 3339.00 req_Vs: 613.44 Vs: 12.40 Ud: 30.67 changing_frequency initial 0
t: 3354.00 req_Vs: 527.34 Vs: 10.66 Ud: 26.37 changing_frequency initial 0
t: 3370.00 req_Vs: 579.22 Vs: 11.70 Ud: 28.96 changing_frequency initial 0
t: 3388.00 req_Vs: 610.13 Vs: 12.33 Ud: 30.51 changing_frequency initial 0
t: 3405.00 req_Vs: 497.54 Vs: 10.05 Ud: 24.88 changing_frequency initial 0
t: 3422.00 req_Vs: 631.93 Vs: 12.77 Ud: 31.60 changing_frequency initial 0
t: 3439.00 req_Vs: 531.20 Vs: 10.73 Ud: 26.56 changing_frequency initial 0
t: 3457.00 req_Vs: 538.10 Vs: 10.87 Ud: 26.91 changing_frequency initial 0
t: 3474.00 req_Vs: 628.61 Vs: 12.70 Ud: 31.43 changing_frequency initial 0
t: 3490.00 req_Vs: 496.16 Vs: 10.03 Ud: 24.81 changing_frequency initial 0
t: 3505.00 req_Vs: 633.03 Vs: 12.79 Ud: 31.65 changing_frequency initial 0
t: 3521.00 req_Vs: 517.41 Vs: 10.46 Ud: 25.87 changing_frequency initial 0
t: 3538.00 req_Vs: 566.53 Vs: 11.45 Ud: 28.33 changing_frequency initial 0
t: 3554.00 req_Vs: 600.74 Vs: 12.14 Ud: 30.04 changing_frequency initial 0
t: 3571.00 req_Vs: 500.30 Vs: 10.11 Ud: 25.01 changing_frequency initial 0
t: 3587.00 req_Vs: 630.82 Vs: 12.75 Ud: 31.54 changing_frequency initial 0
t: 3603.00 req_Vs: 523.20 Vs: 10.57 Ud: 26.16 changing_frequency initial 0
t: 3619.00 req_Vs: 571.22 Vs: 11.54 Ud: 28.56 changing_frequency initial 0
t: 3653.00 req_Vs: 498.92 Vs: 10.08 Ud: 24.95 changing_frequency initial 0
t: 3669.00 req_Vs: 618.13 Vs: 12.49 Ud: 30.91 changing_frequency initial 0
t: 3685.00 req_Vs: 551.62 Vs: 11.15 Ud: 27.58 changing_frequency initial 0
t: 3716.00 req_Vs: 617.30 Vs: 12.47 Ud: 30.87 changing_frequency initial 0
t: 3732.00 req_Vs: 499.47 Vs: 10.09 Ud: 24.97 changing_frequency initial 0
t: 3749.00 req_Vs: 605.16 Vs: 12.23 Ud: 30.26 changing_frequency initial 0
t: 3781.00 req_Vs: 516.30 Vs: 10.43 Ud: 25.82 changing_frequency initial 0
t: 3797.00 req_Vs: 631.10 Vs: 12.75 Ud: 31.55 changing_frequency initial 0
t: 3813.00 req_Vs: 517.13 Vs: 10.45 Ud: 25.86 changing_frequency initial 0
t: 3829.00 req_Vs: 569.01 Vs: 11.50 Ud: 28.45 changing_frequency initial 0
t: 3845.00 req_Vs: 610.13 Vs: 12.33 Ud: 30.51 changing_frequency initial 0
t: 3862.00 req_Vs: 502.78 Vs: 10.16 Ud: 25.14 changing_frequency initial 0
t: 3878.00 req_Vs: 598.54 Vs: 12.09 Ud: 29.93 changing_frequency initial 0
t: 3894.00 req_Vs: 583.36 Vs: 11.79 Ud: 29.17 changing_frequency initial 0
