t t psisD psisD psisQ psisQ
t: 211.00 psisD: 0.027187 psisQ: 0.140999 psis: 0.143596 psis_angle 79.086441 changing_frequency initial 0
t: 225.00 psisD: 0.029448 psisQ: 0.145224 psis: 0.148179 psis_angle 78.537230 changing_frequency initial 0
t: 239.00 psisD: 0.031528 psisQ: 0.148699 psis: 0.152004 psis_angle 78.029220 changing_frequency initial 0
t: 253.00 psisD: 0.033487 psisQ: 0.151508 psis: 0.155165 psis_angle 77.536453 changing_frequency initial 0
t: 267.00 psisD: 0.035365 psisQ: 0.153730 psis: 0.157745 psis_angle 77.044617 changing_frequency initial 0
t: 281.00 psisD: 0.037187 psisQ: 0.155359 psis: 0.159747 psis_angle 76.538803 changing_frequency initial 0
t: 295.00 psisD: 0.038979 psisQ: 0.156443 psis: 0.161226 psis_angle 76.009339 changing_frequency initial 0
t: 310.00 psisD: 0.040892 psisQ: 0.156946 psis: 0.162186 psis_angle 75.396301 changing_frequency initial 0
t: 324.00 psisD: 0.042701 psisQ: 0.156871 psis: 0.162579 psis_angle 74.772950 changing_frequency initial 0
t: 338.00 psisD: 0.044572 psisQ: 0.156272 psis: 0.162505 psis_angle 74.080658 changing_frequency initial 0
t: 352.00 psisD: 0.046572 psisQ: 0.155206 psis: 0.162043 psis_angle 73.297364 changing_frequency initial 0
t: 365.00 psisD: 0.048595 psisQ: 0.154468 psis: 0.161932 psis_angle 72.536603 changing_frequency initial 0
t: 378.00 psisD: 0.050847 psisQ: 0.153666 psis: 0.161860 psis_angle 71.690827 changing_frequency initial 0
t: 391.00 psisD: 0.053386 psisQ: 0.152386 psis: 0.161467 psis_angle 70.692796 changing_frequency initial 0
t: 404.00 psisD: 0.056263 psisQ: 0.150475 psis: 0.160649 psis_angle 69.499207 changing_frequency initial 0
t: 417.00 psisD: 0.059526 psisQ: 0.148467 psis: 0.159956 psis_angle 68.152311 changing_frequency initial 0
t: 430.00 psisD: 0.063210 psisQ: 0.146271 psis: 0.159345 psis_angle 66.628690 changing_frequency initial 0
t: 443.00 psisD: 0.067347 psisQ: 0.144039 psis: 0.159006 psis_angle 64.941236 changing_frequency initial 0
t: 456.00 psisD: 0.071947 psisQ: 0.141932 psis: 0.159126 psis_angle 63.119109 changing_frequency initial 0
t: 470.00 psisD: 0.077418 psisQ: 0.140000 psis: 0.159980 psis_angle 61.057891 changing_frequency initial 0
t: 484.00 psisD: 0.083395 psisQ: 0.138328 psis: 0.161522 psis_angle 58.914904 changing_frequency initial 0
t: 497.00 psisD: 0.089347 psisQ: 0.137620 psis: 0.164079 psis_angle 57.007142 changing_frequency initial 0
t: 510.00 psisD: 0.095617 psisQ: 0.137768 psis: 0.167698 psis_angle 55.237471 changing_frequency initial 0
t: 524.00 psisD: 0.102632 psisQ: 0.138909 psis: 0.172711 psis_angle 53.541474 changing_frequency initial 0
t: 539.00 psisD: 0.110310 psisQ: 0.141389 psis: 0.179329 psis_angle 52.039140 changing_frequency initial 0
t: 568.00 psisD: 0.125007 psisQ: 0.150269 psis: 0.195468 psis_angle 50.243320 changing_frequency initial 0
t: 582.00 psisD: 0.131696 psisQ: 0.156636 psis: 0.204643 psis_angle 49.943601 changing_frequency initial 0
t: 595.00 psisD: 0.137463 psisQ: 0.163798 psis: 0.213836 psis_angle 49.995809 changing_frequency initial 0
t: 608.00 psisD: 0.142666 psisQ: 0.172167 psis: 0.223596 psis_angle 50.353194 changing_frequency initial 0
t: 649.00 psisD: 0.153890 psisQ: 0.206075 psis: 0.257194 psis_angle 53.248796 changing_frequency initial 0
t: 662.00 psisD: 0.155397 psisQ: 0.218896 psis: 0.268447 psis_angle 54.628512 changing_frequency initial 0
t: 703.00 psisD: 0.152103 psisQ: 0.263830 psis: 0.304535 psis_angle 60.035749 changing_frequency initial 0
t: 717.00 psisD: 0.147940 psisQ: 0.280137 psis: 0.316801 psis_angle 62.161516 changing_frequency initial 0
t: 732.00 psisD: 0.141860 psisQ: 0.297688 psis: 0.329761 psis_angle 64.520417 changing_frequency initial 0
t: 759.00 psisD: 0.127354 psisQ: 0.326993 psis: 0.350919 psis_angle 68.720567 changing_frequency initial 0
t: 772.00 psisD: 0.119120 psisQ: 0.336767 psis: 0.357214 psis_angle 70.520447 changing_frequency initial 0
t: 785.00 psisD: 0.110305 psisQ: 0.344476 psis: 0.361705 psis_angle 72.244310 changing_frequency initial 0
t: 799.00 psisD: 0.100383 psisQ: 0.349479 psis: 0.363610 psis_angle 73.974029 changing_frequency initial 0
t: 811.00 psisD: 0.091708 psisQ: 0.351711 psis: 0.363470 psis_angle 75.385651 changing_frequency initial 0
t: 824.00 psisD: 0.082320 psisQ: 0.352452 psis: 0.361938 psis_angle 76.853486 changing_frequency initial 0
t: 837.00 psisD: 0.073136 psisQ: 0.352873 psis: 0.360372 psis_angle 78.290710 changing_frequency initial 0
t: 850.00 psisD: 0.064402 psisQ: 0.353349 psis: 0.359170 psis_angle 79.670531 changing_frequency initial 0
t: 863.00 psisD: 0.056322 psisQ: 0.354020 psis: 0.358472 psis_angle 80.960358 changing_frequency initial 0
t: 876.00 psisD: 0.049051 psisQ: 0.355352 psis: 0.358722 psis_angle 82.140793 changing_frequency initial 0
t: 889.00 psisD: 0.042714 psisQ: 0.356788 psis: 0.359336 psis_angle 83.173126 changing_frequency initial 0
t: 902.00 psisD: 0.037397 psisQ: 0.357991 psis: 0.359939 psis_angle 84.036317 changing_frequency initial 0
t: 915.00 psisD: 0.033113 psisQ: 0.358504 psis: 0.360030 psis_angle 84.722840 changing_frequency initial 0
t: 928.00 psisD: 0.029768 psisQ: 0.361463 psis: 0.362687 psis_angle 85.292038 changing_frequency initial 0
t: 941.00 psisD: 0.027176 psisQ: 0.365260 psis: 0.366269 psis_angle 85.744950 changing_frequency initial 0
t: 954.00 psisD: 0.025076 psisQ: 0.365481 psis: 0.366340 psis_angle 86.075012 changing_frequency initial 0
t: 968.00 psisD: 0.022910 psisQ: 0.363622 psis: 0.364343 psis_angle 86.394867 changing_frequency initial 0
t: 981.00 psisD: 0.020549 psisQ: 0.361109 psis: 0.361693 psis_angle 86.743103 changing_frequency initial 0
t: 994.00 psisD: 0.017537 psisQ: 0.358809 psis: 0.359237 psis_angle 87.201843 changing_frequency initial 0
t: 1008.00 psisD: 0.013377 psisQ: 0.356171 psis: 0.356422 psis_angle 87.849060 changing_frequency initial 0
t: 1034.00 psisD: 0.003008 psisQ: 0.343984 psis: 0.343997 psis_angle 89.499024 changing_frequency initial 0
t: 1047.00 psisD: -0.001968 psisQ: 0.336595 psis: 0.336601 psis_angle 90.334991 changing_frequency initial 0
t: 1062.00 psisD: -0.005905 psisQ: 0.328401 psis: 0.328454 psis_angle 91.030090 changing_frequency initial 0
t: 1076.00 psisD: -0.007512 psisQ: 0.321076 psis: 0.321163 psis_angle 91.340332 changing_frequency initial 0
t: 1090.00 psisD: -0.007338 psisQ: 0.314101 psis: 0.314187 psis_angle 91.338257 changing_frequency initial 0
t: 1104.00 psisD: -0.005692 psisQ: 0.307342 psis: 0.307395 psis_angle 91.061035 changing_frequency initial 0
t: 1117.00 psisD: -0.003005 psisQ: 0.301188 psis: 0.301203 psis_angle 90.571686 changing_frequency initial 0
t: 1145.00 psisD: 0.006521 psisQ: 0.289671 psis: 0.289745 psis_angle 88.710373 changing_frequency initial 0
t: 1159.00 psisD: 0.013058 psisQ: 0.285550 psis: 0.285848 psis_angle 87.381775 changing_frequency initial 0
t: 1174.00 psisD: 0.021057 psisQ: 0.282499 psis: 0.283283 psis_angle 85.737258 changing_frequency initial 0
t: 1188.00 psisD: 0.029172 psisQ: 0.280089 psis: 0.281604 psis_angle 84.053925 changing_frequency initial 0
t: 1201.00 psisD: 0.037083 psisQ: 0.279119 psis: 0.281572 psis_angle 82.432098 changing_frequency initial 0
t: 1215.00 psisD: 0.045859 psisQ: 0.278845 psis: 0.282590 psis_angle 80.660736 changing_frequency initial 0
t: 1229.00 psisD: 0.054747 psisQ: 0.279173 psis: 0.284490 psis_angle 78.904954 changing_frequency initial 0
t: 1242.00 psisD: 0.062930 psisQ: 0.280728 psis: 0.287695 psis_angle 77.365035 changing_frequency initial 0
t: 1255.00 psisD: 0.070823 psisQ: 0.283544 psis: 0.292255 psis_angle 75.975800 changing_frequency initial 0
t: 1268.00 psisD: 0.078166 psisQ: 0.287865 psis: 0.298289 psis_angle 74.808364 changing_frequency initial 0
t: 1281.00 psisD: 0.084685 psisQ: 0.293850 psis: 0.305809 psis_angle 73.923460 changing_frequency initial 0
t: 1294.00 psisD: 0.090109 psisQ: 0.301533 psis: 0.314709 psis_angle 73.361877 changing_frequency initial 0
t: 1306.00 psisD: 0.093947 psisQ: 0.310035 psis: 0.323957 psis_angle 73.142074 changing_frequency initial 0
t: 1319.00 psisD: 0.096679 psisQ: 0.320571 psis: 0.334832 psis_angle 73.217468 changing_frequency initial 0
t: 1332.00 psisD: 0.097788 psisQ: 0.332195 psis: 0.346289 psis_angle 73.597167 changing_frequency initial 0
t: 1345.00 psisD: 0.097050 psisQ: 0.344673 psis: 0.358075 psis_angle 74.274260 changing_frequency initial 0
t: 1358.00 psisD: 0.094390 psisQ: 0.357722 psis: 0.369966 psis_angle 75.218628 changing_frequency initial 0
t: 1371.00 psisD: 0.089857 psisQ: 0.370988 psis: 0.381715 psis_angle 76.384582 changing_frequency initial 0
t: 1385.00 psisD: 0.083067 psisQ: 0.385084 psis: 0.393942 psis_angle 77.827180 changing_frequency initial 0
t: 1398.00 psisD: 0.075288 psisQ: 0.397584 psis: 0.404650 psis_angle 79.277253 changing_frequency initial 0
t: 1410.00 psisD: 0.067174 psisQ: 0.405808 psis: 0.411330 psis_angle 80.601029 changing_frequency initial 0
t: 1423.00 psisD: 0.057780 psisQ: 0.411656 psis: 0.415691 psis_angle 82.010193 changing_frequency initial 0
t: 1436.00 psisD: 0.048219 psisQ: 0.415079 psis: 0.417870 psis_angle 83.373703 changing_frequency initial 0
t: 1450.00 psisD: 0.038250 psisQ: 0.417656 psis: 0.419404 psis_angle 84.767274 changing_frequency initial 0
t: 1465.00 psisD: 0.028580 psisQ: 0.419436 psis: 0.420408 psis_angle 86.101990 changing_frequency initial 0
t: 1479.00 psisD: 0.020913 psisQ: 0.420913 psis: 0.421432 psis_angle 87.155639 changing_frequency initial 0
t: 1493.00 psisD: 0.014833 psisQ: 0.424104 psis: 0.424363 psis_angle 87.996948 changing_frequency initial 0
t: 1507.00 psisD: 0.010420 psisQ: 0.427378 psis: 0.427505 psis_angle 88.603363 changing_frequency initial 0
t: 1521.00 psisD: 0.007647 psisQ: 0.429928 psis: 0.429996 psis_angle 88.981018 changing_frequency initial 0
t: 1535.00 psisD: 0.006275 psisQ: 0.431725 psis: 0.431771 psis_angle 89.167267 changing_frequency initial 0
t: 1550.00 psisD: 0.005956 psisQ: 0.432893 psis: 0.432934 psis_angle 89.211685 changing_frequency initial 0
t: 1564.00 psisD: 0.006009 psisQ: 0.433016 psis: 0.433058 psis_angle 89.204895 changing_frequency initial 0
t: 1579.00 psisD: 0.005382 psisQ: 0.431403 psis: 0.431436 psis_angle 89.285217 changing_frequency initial 0
t: 1594.00 psisD: 0.003534 psisQ: 0.425802 psis: 0.425817 psis_angle 89.524536 changing_frequency initial 0
t: 1609.00 psisD: 0.000633 psisQ: 0.415293 psis: 0.415294 psis_angle 89.912735 changing_frequency initial 0
t: 1622.00 psisD: -0.002092 psisQ: 0.402635 psis: 0.402641 psis_angle 90.297760 changing_frequency initial 0
t: 1635.00 psisD: -0.004147 psisQ: 0.389142 psis: 0.389164 psis_angle 90.610504 changing_frequency initial 0
t: 1650.00 psisD: -0.004633 psisQ: 0.372996 psis: 0.373025 psis_angle 90.711639 changing_frequency initial 0
t: 1664.00 psisD: -0.002608 psisQ: 0.358783 psis: 0.358793 psis_angle 90.416473 changing_frequency initial 0
t: 1678.00 psisD: 0.001852 psisQ: 0.346805 psis: 0.346810 psis_angle 89.694061 changing_frequency initial 0
t: 1692.00 psisD: 0.008235 psisQ: 0.339258 psis: 0.339358 psis_angle 88.609497 changing_frequency initial 0
t: 1706.00 psisD: 0.015834 psisQ: 0.334383 psis: 0.334758 psis_angle 87.288986 changing_frequency initial 0
t: 1720.00 psisD: 0.024121 psisQ: 0.331161 psis: 0.332038 psis_angle 85.834106 changing_frequency initial 0
t: 1734.00 psisD: 0.032844 psisQ: 0.329409 psis: 0.331042 psis_angle 84.306167 changing_frequency initial 0
t: 1748.00 psisD: 0.041869 psisQ: 0.328218 psis: 0.330878 psis_angle 82.730408 changing_frequency initial 0
t: 1762.00 psisD: 0.050922 psisQ: 0.328313 psis: 0.332239 psis_angle 81.183502 changing_frequency initial 0
t: 1775.00 psisD: 0.058922 psisQ: 0.330241 psis: 0.335456 psis_angle 79.883606 changing_frequency initial 0
t: 1788.00 psisD: 0.066000 psisQ: 0.334388 psis: 0.340840 psis_angle 78.834686 changing_frequency initial 0
t: 1800.00 psisD: 0.071251 psisQ: 0.340303 psis: 0.347682 psis_angle 78.174469 changing_frequency initial 0
t: 1813.00 psisD: 0.075137 psisQ: 0.348801 psis: 0.356802 psis_angle 77.843353 changing_frequency initial 0
t: 1826.00 psisD: 0.076872 psisQ: 0.359007 psis: 0.367145 psis_angle 77.914079 changing_frequency initial 0
t: 1839.00 psisD: 0.076189 psisQ: 0.370350 psis: 0.378106 psis_angle 78.375152 changing_frequency initial 0
t: 1852.00 psisD: 0.072902 psisQ: 0.382340 psis: 0.389228 psis_angle 79.204865 changing_frequency initial 0
t: 1866.00 psisD: 0.066641 psisQ: 0.395220 psis: 0.400799 psis_angle 80.428910 changing_frequency initial 0
t: 1880.00 psisD: 0.057994 psisQ: 0.406539 psis: 0.410655 psis_angle 81.881301 changing_frequency initial 0
t: 1894.00 psisD: 0.047655 psisQ: 0.416694 psis: 0.419410 psis_angle 83.475770 changing_frequency initial 0
t: 1908.00 psisD: 0.036525 psisQ: 0.423268 psis: 0.424841 psis_angle 85.068070 changing_frequency initial 0
t: 1923.00 psisD: 0.024858 psisQ: 0.429644 psis: 0.430362 psis_angle 86.688721 changing_frequency initial 0
t: 1936.00 psisD: 0.015832 psisQ: 0.433635 psis: 0.433924 psis_angle 87.909012 changing_frequency initial 0
t: 1950.00 psisD: 0.007881 psisQ: 0.436093 psis: 0.436165 psis_angle 88.964691 changing_frequency initial 0
t: 1965.00 psisD: 0.001671 psisQ: 0.437009 psis: 0.437013 psis_angle 89.780869 changing_frequency initial 0
t: 1979.00 psisD: -0.002161 psisQ: 0.436856 psis: 0.436861 psis_angle 90.283432 changing_frequency initial 0
t: 1995.00 psisD: -0.004870 psisQ: 0.431129 psis: 0.431156 psis_angle 90.647156 changing_frequency initial 0
t: 2010.00 psisD: -0.006920 psisQ: 0.421691 psis: 0.421748 psis_angle 90.940155 changing_frequency initial 0
t: 2024.00 psisD: -0.008998 psisQ: 0.408539 psis: 0.408638 psis_angle 91.261795 changing_frequency initial 0
t: 2038.00 psisD: -0.010932 psisQ: 0.391064 psis: 0.391217 psis_angle 91.601257 changing_frequency initial 0
t: 2054.00 psisD: -0.011868 psisQ: 0.368295 psis: 0.368486 psis_angle 91.845703 changing_frequency initial 0
t: 2069.00 psisD: -0.010430 psisQ: 0.346979 psis: 0.347136 psis_angle 91.721695 changing_frequency initial 0
t: 2084.00 psisD: -0.006242 psisQ: 0.328691 psis: 0.328751 psis_angle 91.087921 changing_frequency initial 0
t: 2098.00 psisD: -0.000061 psisQ: 0.315701 psis: 0.315701 psis_angle 90.011047 changing_frequency initial 0
t: 2112.00 psisD: 0.007721 psisQ: 0.304839 psis: 0.304937 psis_angle 88.549164 changing_frequency initial 0
t: 2127.00 psisD: 0.017129 psisQ: 0.296628 psis: 0.297122 psis_angle 86.695130 changing_frequency initial 0
t: 2141.00 psisD: 0.026371 psisQ: 0.292470 psis: 0.293657 psis_angle 84.847870 changing_frequency initial 0
t: 2155.00 psisD: 0.035560 psisQ: 0.291382 psis: 0.293544 psis_angle 83.042160 changing_frequency initial 0
t: 2168.00 psisD: 0.043484 psisQ: 0.292439 psis: 0.295655 psis_angle 81.542343 changing_frequency initial 0
t: 2181.00 psisD: 0.050134 psisQ: 0.295816 psis: 0.300034 psis_angle 80.380996 changing_frequency initial 0
t: 2194.00 psisD: 0.054783 psisQ: 0.301584 psis: 0.306519 psis_angle 79.704376 changing_frequency initial 0
t: 2206.00 psisD: 0.056788 psisQ: 0.308765 psis: 0.313944 psis_angle 79.578705 changing_frequency initial 0
t: 2233.00 psisD: 0.052175 psisQ: 0.328362 psis: 0.332481 psis_angle 80.971405 changing_frequency initial 0
t: 2246.00 psisD: 0.045253 psisQ: 0.337865 psis: 0.340882 psis_angle 82.371322 changing_frequency initial 0
t: 2260.00 psisD: 0.035094 psisQ: 0.346836 psis: 0.348607 psis_angle 84.222351 changing_frequency initial 0
t: 2273.00 psisD: 0.024182 psisQ: 0.353231 psis: 0.354057 psis_angle 86.083679 changing_frequency initial 0
t: 2287.00 psisD: 0.012234 psisQ: 0.357569 psis: 0.357778 psis_angle 88.040466 changing_frequency initial 0
t: 2301.00 psisD: 0.001475 psisQ: 0.359210 psis: 0.359213 psis_angle 89.764679 changing_frequency initial 0
t: 2330.00 psisD: -0.013337 psisQ: 0.355243 psis: 0.355494 psis_angle 92.150009 changing_frequency initial 0
t: 2344.00 psisD: -0.016677 psisQ: 0.348698 psis: 0.349097 psis_angle 92.738098 changing_frequency initial 0
t: 2357.00 psisD: -0.018398 psisQ: 0.341557 psis: 0.342052 psis_angle 93.083252 changing_frequency initial 0
t: 2370.00 psisD: -0.019582 psisQ: 0.330938 psis: 0.331517 psis_angle 93.386231 changing_frequency initial 0
t: 2385.00 psisD: -0.020447 psisQ: 0.314007 psis: 0.314672 psis_angle 93.725586 changing_frequency initial 0
t: 2399.00 psisD: -0.020168 psisQ: 0.296322 psis: 0.297008 psis_angle 93.893647 changing_frequency initial 0
t: 2414.00 psisD: -0.017787 psisQ: 0.277302 psis: 0.277871 psis_angle 93.670059 changing_frequency initial 0
t: 2428.00 psisD: -0.013070 psisQ: 0.261306 psis: 0.261633 psis_angle 92.863373 changing_frequency initial 0
t: 2442.00 psisD: -0.006022 psisQ: 0.248192 psis: 0.248265 psis_angle 91.389984 changing_frequency initial 0
t: 2456.00 psisD: 0.002765 psisQ: 0.237184 psis: 0.237200 psis_angle 89.332092 changing_frequency initial 0
t: 2471.00 psisD: 0.013160 psisQ: 0.229388 psis: 0.229766 psis_angle 86.716553 changing_frequency initial 0
t: 2485.00 psisD: 0.022843 psisQ: 0.227226 psis: 0.228372 psis_angle 84.259247 changing_frequency initial 0
t: 2499.00 psisD: 0.031610 psisQ: 0.230499 psis: 0.232656 psis_angle 82.191406 changing_frequency initial 0
t: 2513.00 psisD: 0.038512 psisQ: 0.236479 psis: 0.239594 psis_angle 80.750199 changing_frequency initial 0
t: 2526.00 psisD: 0.042387 psisQ: 0.244174 psis: 0.247826 psis_angle 80.151871 changing_frequency initial 0
t: 2539.00 psisD: 0.043117 psisQ: 0.241014 psis: 0.244841 psis_angle 79.857147 changing_frequency initial 0
t: 2552.00 psisD: 0.040322 psisQ: 0.249875 psis: 0.253107 psis_angle 80.833344 changing_frequency initial 0
t: 2565.00 psisD: 0.034026 psisQ: 0.260183 psis: 0.262399 psis_angle 82.549407 changing_frequency initial 0
t: 2579.00 psisD: 0.023538 psisQ: 0.269822 psis: 0.270846 psis_angle 85.014359 changing_frequency initial 0
t: 2593.00 psisD: 0.010577 psisQ: 0.276806 psis: 0.277008 psis_angle 87.811752 changing_frequency initial 0
t: 2607.00 psisD: -0.002791 psisQ: 0.263798 psis: 0.263813 psis_angle 90.606201 changing_frequency initial 0
t: 2621.00 psisD: -0.014495 psisQ: 0.262125 psis: 0.262526 psis_angle 93.165222 changing_frequency initial 0
t: 2635.00 psisD: -0.023231 psisQ: 0.257956 psis: 0.259000 psis_angle 95.145996 changing_frequency initial 0
t: 2649.00 psisD: -0.028686 psisQ: 0.251967 psis: 0.253595 psis_angle 96.495072 changing_frequency initial 0
t: 2663.00 psisD: -0.031223 psisQ: 0.242348 psis: 0.244351 psis_angle 97.341186 changing_frequency initial 0
t: 2677.00 psisD: -0.031462 psisQ: 0.229366 psis: 0.231514 psis_angle 97.810395 changing_frequency initial 0
t: 2706.00 psisD: -0.026087 psisQ: 0.197963 psis: 0.199674 psis_angle 97.507095 changing_frequency initial 0
t: 2720.00 psisD: -0.020401 psisQ: 0.185566 psis: 0.186684 psis_angle 96.273834 changing_frequency initial 0
