t t VsD Vs Vs Ud Ud
t: 541.00 req_Vs: 625.30 Vs: 12.64 Ud: 31.27 changing_frequency initial 0
t: 556.00 req_Vs: 437.93 Vs: 8.85 Ud: 21.90 changing_frequency initial 0
t: 573.00 req_Vs: 508.58 Vs: 10.28 Ud: 25.43 changing_frequency initial 0
t: 589.00 req_Vs: 701.74 Vs: 14.18 Ud: 35.09 changing_frequency initial 0
t: 604.00 req_Vs: 622.82 Vs: 12.59 Ud: 31.14 changing_frequency initial 0
t: 620.00 req_Vs: 431.59 Vs: 8.72 Ud: 21.58 changing_frequency initial 0
t: 636.00 req_Vs: 524.86 Vs: 10.61 Ud: 26.24 changing_frequency initial 0
t: 652.00 req_Vs: 704.50 Vs: 14.24 Ud: 35.23 changing_frequency initial 0
t: 669.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 702.00 req_Vs: 611.78 Vs: 12.36 Ud: 30.59 changing_frequency initial 0
t: 719.00 req_Vs: 677.46 Vs: 13.69 Ud: 33.87 changing_frequency initial 0
t: 735.00 req_Vs: 472.43 Vs: 9.55 Ud: 23.62 changing_frequency initial 0
t: 751.00 req_Vs: 483.19 Vs: 9.76 Ud: 24.16 changing_frequency initial 0
t: 767.00 req_Vs: 687.39 Vs: 13.89 Ud: 34.37 changing_frequency initial 0
t: 784.00 req_Vs: 584.74 Vs: 11.82 Ud: 29.24 changing_frequency initial 0
t: 802.00 req_Vs: 439.04 Vs: 8.87 Ud: 21.95 changing_frequency initial 0
t: 819.00 req_Vs: 642.69 Vs: 12.99 Ud: 32.13 changing_frequency initial 0
t: 835.00 req_Vs: 648.76 Vs: 13.11 Ud: 32.44 changing_frequency initial 0
t: 852.00 req_Vs: 444.00 Vs: 8.97 Ud: 22.20 changing_frequency initial 0
t: 902.00 req_Vs: 480.71 Vs: 9.71 Ud: 24.04 changing_frequency initial 0
t: 919.00 req_Vs: 514.10 Vs: 10.39 Ud: 25.70 changing_frequency initial 0
t: 953.00 req_Vs: 506.64 Vs: 10.24 Ud: 25.33 changing_frequency initial 0
t: 969.00 req_Vs: 480.71 Vs: 9.71 Ud: 24.04 changing_frequency initial 0
t: 985.00 req_Vs: 681.32 Vs: 13.77 Ud: 34.07 changing_frequency initial 0
t: 1001.00 req_Vs: 562.94 Vs: 11.38 Ud: 28.15 changing_frequency initial 0
t: 1017.00 req_Vs: 453.11 Vs: 9.16 Ud: 22.66 changing_frequency initial 0
t: 1033.00 req_Vs: 654.83 Vs: 13.23 Ud: 32.74 changing_frequency initial 0
t: 1049.00 req_Vs: 606.26 Vs: 12.25 Ud: 30.31 changing_frequency initial 0
t: 1065.00 req_Vs: 446.76 Vs: 9.03 Ud: 22.34 changing_frequency initial 0
t: 1081.00 req_Vs: 627.51 Vs: 12.68 Ud: 31.38 changing_frequency initial 0
t: 1097.00 req_Vs: 628.06 Vs: 12.69 Ud: 31.40 changing_frequency initial 0
t: 1114.00 req_Vs: 448.70 Vs: 9.07 Ud: 22.43 changing_frequency initial 0
t: 1130.00 req_Vs: 622.54 Vs: 12.58 Ud: 31.13 changing_frequency initial 0
t: 1148.00 req_Vs: 598.54 Vs: 12.09 Ud: 29.93 changing_frequency initial 0
t: 1164.00 req_Vs: 452.56 Vs: 9.14 Ud: 22.63 changing_frequency initial 0
t: 1181.00 req_Vs: 654.83 Vs: 13.23 Ud: 32.74 changing_frequency initial 0
t: 1197.00 req_Vs: 582.26 Vs: 11.77 Ud: 29.11 changing_frequency initial 0
t: 1213.00 req_Vs: 460.56 Vs: 9.31 Ud: 23.03 changing_frequency initial 0
t: 1229.00 req_Vs: 660.07 Vs: 13.34 Ud: 33.00 changing_frequency initial 0
t: 1246.00 req_Vs: 551.62 Vs: 11.15 Ud: 27.58 changing_frequency initial 0
t: 1261.00 req_Vs: 471.05 Vs: 9.52 Ud: 23.55 changing_frequency initial 0
t: 1278.00 req_Vs: 673.87 Vs: 13.62 Ud: 33.69 changing_frequency initial 0
t: 1295.00 req_Vs: 510.78 Vs: 10.32 Ud: 25.54 changing_frequency initial 0
t: 1312.00 req_Vs: 535.62 Vs: 10.82 Ud: 26.78 changing_frequency initial 0
t: 1328.00 req_Vs: 666.97 Vs: 13.48 Ud: 33.35 changing_frequency initial 0
t: 1344.00 req_Vs: 472.98 Vs: 9.56 Ud: 23.65 changing_frequency initial 0
t: 1360.00 req_Vs: 582.81 Vs: 11.78 Ud: 29.14 changing_frequency initial 0
t: 1376.00 req_Vs: 636.07 Vs: 12.85 Ud: 31.80 changing_frequency initial 0
t: 1391.00 req_Vs: 461.11 Vs: 9.32 Ud: 23.06 changing_frequency initial 0
t: 1408.00 req_Vs: 634.41 Vs: 12.82 Ud: 31.72 changing_frequency initial 0
t: 1424.00 req_Vs: 578.94 Vs: 11.70 Ud: 28.95 changing_frequency initial 0
t: 1439.00 req_Vs: 471.05 Vs: 9.52 Ud: 23.55 changing_frequency initial 0
t: 1455.00 req_Vs: 664.21 Vs: 13.42 Ud: 33.21 changing_frequency initial 0
t: 1471.00 req_Vs: 523.75 Vs: 10.58 Ud: 26.19 changing_frequency initial 0
t: 1486.00 req_Vs: 514.10 Vs: 10.39 Ud: 25.70 changing_frequency initial 0
t: 1502.00 req_Vs: 664.21 Vs: 13.42 Ud: 33.21 changing_frequency initial 0
t: 1518.00 req_Vs: 474.91 Vs: 9.60 Ud: 23.75 changing_frequency initial 0
t: 1535.00 req_Vs: 613.44 Vs: 12.40 Ud: 30.67 changing_frequency initial 0
t: 1551.00 req_Vs: 588.05 Vs: 11.88 Ud: 29.40 changing_frequency initial 0
t: 1566.00 req_Vs: 475.19 Vs: 9.60 Ud: 23.76 changing_frequency initial 0
t: 1582.00 req_Vs: 665.32 Vs: 13.44 Ud: 33.27 changing_frequency initial 0
t: 1598.00 req_Vs: 505.82 Vs: 10.22 Ud: 25.29 changing_frequency initial 0
t: 1615.00 req_Vs: 577.29 Vs: 11.67 Ud: 28.86 changing_frequency initial 0
t: 1632.00 req_Vs: 603.50 Vs: 12.20 Ud: 30.18 changing_frequency initial 0
t: 1648.00 req_Vs: 479.88 Vs: 9.70 Ud: 23.99 changing_frequency initial 0
t: 1664.00 req_Vs: 663.11 Vs: 13.40 Ud: 33.16 changing_frequency initial 0
t: 1680.00 req_Vs: 492.85 Vs: 9.96 Ud: 24.64 changing_frequency initial 0
t: 1696.00 req_Vs: 587.77 Vs: 11.88 Ud: 29.39 changing_frequency initial 0
t: 1711.00 req_Vs: 613.44 Vs: 12.40 Ud: 30.67 changing_frequency initial 0
t: 1726.00 req_Vs: 472.98 Vs: 9.56 Ud: 23.65 changing_frequency initial 0
t: 1743.00 req_Vs: 659.80 Vs: 13.33 Ud: 32.99 changing_frequency initial 0
t: 1758.00 req_Vs: 501.13 Vs: 10.13 Ud: 25.06 changing_frequency initial 0
t: 1775.00 req_Vs: 597.98 Vs: 12.08 Ud: 29.90 changing_frequency initial 0
t: 1791.00 req_Vs: 581.43 Vs: 11.75 Ud: 29.07 changing_frequency initial 0
t: 1807.00 req_Vs: 504.44 Vs: 10.19 Ud: 25.22 changing_frequency initial 0
t: 1823.00 req_Vs: 652.90 Vs: 13.19 Ud: 32.64 changing_frequency initial 0
t: 1838.00 req_Vs: 475.74 Vs: 9.61 Ud: 23.79 changing_frequency initial 0
t: 1854.00 req_Vs: 632.75 Vs: 12.79 Ud: 31.64 changing_frequency initial 0
t: 1869.00 req_Vs: 548.59 Vs: 11.09 Ud: 27.43 changing_frequency initial 0
t: 1885.00 req_Vs: 540.59 Vs: 10.92 Ud: 27.03 changing_frequency initial 0
t: 1901.00 req_Vs: 624.20 Vs: 12.61 Ud: 31.21 changing_frequency initial 0
t: 1916.00 req_Vs: 477.39 Vs: 9.65 Ud: 23.87 changing_frequency initial 0
t: 1932.00 req_Vs: 655.11 Vs: 13.24 Ud: 32.76 changing_frequency initial 0
t: 1980.00 req_Vs: 541.69 Vs: 10.95 Ud: 27.08 changing_frequency initial 0
t: 1998.00 req_Vs: 587.22 Vs: 11.87 Ud: 29.36 changing_frequency initial 0
t: 2014.00 req_Vs: 572.87 Vs: 11.58 Ud: 28.64 changing_frequency initial 0
t: 2030.00 req_Vs: 529.00 Vs: 10.69 Ud: 26.45 changing_frequency initial 0
t: 2047.00 req_Vs: 611.78 Vs: 12.36 Ud: 30.59 changing_frequency initial 0
t: 2065.00 req_Vs: 522.37 Vs: 10.56 Ud: 26.12 changing_frequency initial 0
t: 2099.00 req_Vs: 507.20 Vs: 10.25 Ud: 25.36 changing_frequency initial 0
t: 2118.00 req_Vs: 601.85 Vs: 12.16 Ud: 30.09 changing_frequency initial 0
t: 2135.00 req_Vs: 524.58 Vs: 10.60 Ud: 26.23 changing_frequency initial 0
t: 2152.00 req_Vs: 608.75 Vs: 12.30 Ud: 30.44 changing_frequency initial 0
t: 2169.00 req_Vs: 517.13 Vs: 10.45 Ud: 25.86 changing_frequency initial 0
t: 2186.00 req_Vs: 612.61 Vs: 12.38 Ud: 30.63 changing_frequency initial 0
t: 2203.00 req_Vs: 517.96 Vs: 10.47 Ud: 25.90 changing_frequency initial 0
t: 2239.00 req_Vs: 550.52 Vs: 11.12 Ud: 27.53 changing_frequency initial 0
t: 2256.00 req_Vs: 576.18 Vs: 11.64 Ud: 28.81 changing_frequency initial 0
t: 2273.00 req_Vs: 559.35 Vs: 11.30 Ud: 27.97 changing_frequency initial 0
t: 2290.00 req_Vs: 564.32 Vs: 11.40 Ud: 28.22 changing_frequency initial 0
t: 2307.00 req_Vs: 574.25 Vs: 11.60 Ud: 28.71 changing_frequency initial 0
t: 2323.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 2339.00 req_Vs: 561.28 Vs: 11.34 Ud: 28.06 changing_frequency initial 0
t: 2356.00 req_Vs: 557.97 Vs: 11.28 Ud: 27.90 changing_frequency initial 0
t: 2389.00 req_Vs: 549.42 Vs: 11.10 Ud: 27.47 changing_frequency initial 0
t: 2405.00 req_Vs: 578.94 Vs: 11.70 Ud: 28.95 changing_frequency initial 0
t: 2439.00 req_Vs: 609.30 Vs: 12.31 Ud: 30.46 changing_frequency initial 0
t: 2456.00 req_Vs: 507.75 Vs: 10.26 Ud: 25.39 changing_frequency initial 0
t: 2473.00 req_Vs: 635.24 Vs: 12.84 Ud: 31.76 changing_frequency initial 0
t: 2524.00 req_Vs: 489.81 Vs: 9.90 Ud: 24.49 changing_frequency initial 0
t: 2542.00 req_Vs: 620.61 Vs: 12.54 Ud: 31.03 changing_frequency initial 0
t: 2560.00 req_Vs: 544.73 Vs: 11.01 Ud: 27.24 changing_frequency initial 0
t: 2576.00 req_Vs: 575.63 Vs: 11.63 Ud: 28.78 changing_frequency initial 0
t: 2593.00 req_Vs: 580.88 Vs: 11.74 Ud: 29.04 changing_frequency initial 0
t: 2609.00 req_Vs: 538.66 Vs: 10.88 Ud: 26.93 changing_frequency initial 0
t: 2625.00 req_Vs: 603.78 Vs: 12.20 Ud: 30.19 changing_frequency initial 0
t: 2641.00 req_Vs: 516.30 Vs: 10.43 Ud: 25.82 changing_frequency initial 0
t: 2656.00 req_Vs: 614.54 Vs: 12.42 Ud: 30.73 changing_frequency initial 0
t: 2690.00 req_Vs: 639.65 Vs: 12.93 Ud: 31.98 changing_frequency initial 0
t: 2707.00 req_Vs: 496.71 Vs: 10.04 Ud: 24.84 changing_frequency initial 0
t: 2723.00 req_Vs: 624.75 Vs: 12.62 Ud: 31.24 changing_frequency initial 0
t: 2740.00 req_Vs: 533.96 Vs: 10.79 Ud: 26.70 changing_frequency initial 0
t: 2756.00 req_Vs: 577.56 Vs: 11.67 Ud: 28.88 changing_frequency initial 0
t: 2772.00 req_Vs: 575.63 Vs: 11.63 Ud: 28.78 changing_frequency initial 0
t: 2788.00 req_Vs: 533.41 Vs: 10.78 Ud: 26.67 changing_frequency initial 0
t: 2804.00 req_Vs: 616.75 Vs: 12.46 Ud: 30.84 changing_frequency initial 0
t: 2821.00 req_Vs: 495.61 Vs: 10.01 Ud: 24.78 changing_frequency initial 0
t: 2836.00 req_Vs: 637.17 Vs: 12.88 Ud: 31.86 changing_frequency initial 0
t: 2853.00 req_Vs: 499.75 Vs: 10.10 Ud: 24.99 changing_frequency initial 0
t: 2869.00 req_Vs: 616.20 Vs: 12.45 Ud: 30.81 changing_frequency initial 0
t: 2885.00 req_Vs: 538.93 Vs: 10.89 Ud: 26.95 changing_frequency initial 0
t: 2901.00 req_Vs: 564.32 Vs: 11.40 Ud: 28.22 changing_frequency initial 0
t: 2918.00 req_Vs: 609.30 Vs: 12.31 Ud: 30.46 changing_frequency initial 0
t: 2935.00 req_Vs: 497.26 Vs: 10.05 Ud: 24.86 changing_frequency initial 0
t: 2951.00 req_Vs: 636.07 Vs: 12.85 Ud: 31.80 changing_frequency initial 0
t: 2968.00 req_Vs: 517.41 Vs: 10.46 Ud: 25.87 changing_frequency initial 0
t: 2984.00 req_Vs: 583.36 Vs: 11.79 Ud: 29.17 changing_frequency initial 0
t: 3020.00 req_Vs: 496.16 Vs: 10.03 Ud: 24.81 changing_frequency initial 0
t: 3037.00 req_Vs: 613.71 Vs: 12.40 Ud: 30.69 changing_frequency initial 0
t: 3054.00 req_Vs: 564.32 Vs: 11.40 Ud: 28.22 changing_frequency initial 0
t: 3072.00 req_Vs: 508.30 Vs: 10.27 Ud: 25.42 changing_frequency initial 0
t: 3089.00 req_Vs: 633.03 Vs: 12.79 Ud: 31.65 changing_frequency initial 0
t: 3106.00 req_Vs: 528.72 Vs: 10.68 Ud: 26.44 changing_frequency initial 0
t: 3123.00 req_Vs: 548.31 Vs: 11.08 Ud: 27.42 changing_frequency initial 0
t: 3140.00 req_Vs: 625.86 Vs: 12.65 Ud: 31.29 changing_frequency initial 0
t: 3173.00 req_Vs: 602.40 Vs: 12.17 Ud: 30.12 changing_frequency initial 0
t: 3190.00 req_Vs: 584.46 Vs: 11.81 Ud: 29.22 changing_frequency initial 0
t: 3206.00 req_Vs: 511.06 Vs: 10.33 Ud: 25.55 changing_frequency initial 0
t: 3222.00 req_Vs: 632.75 Vs: 12.79 Ud: 31.64 changing_frequency initial 0
t: 3238.00 req_Vs: 513.82 Vs: 10.38 Ud: 25.69 changing_frequency initial 0
t: 3254.00 req_Vs: 577.56 Vs: 11.67 Ud: 28.88 changing_frequency initial 0
t: 3270.00 req_Vs: 600.74 Vs: 12.14 Ud: 30.04 changing_frequency initial 0
t: 3288.00 req_Vs: 500.02 Vs: 10.10 Ud: 25.00 changing_frequency initial 0
t: 3305.00 req_Vs: 591.64 Vs: 11.96 Ud: 29.58 changing_frequency initial 0
t: 3321.00 req_Vs: 586.95 Vs: 11.86 Ud: 29.35 changing_frequency initial 0
t: 3338.00 req_Vs: 500.57 Vs: 10.12 Ud: 25.03 changing_frequency initial 0
t: 3356.00 req_Vs: 597.71 Vs: 12.08 Ud: 29.89 changing_frequency initial 0
t: 3372.00 req_Vs: 582.26 Vs: 11.77 Ud: 29.11 changing_frequency initial 0
t: 3405.00 req_Vs: 620.89 Vs: 12.55 Ud: 31.04 changing_frequency initial 0
t: 3438.00 req_Vs: 514.10 Vs: 10.39 Ud: 25.70 changing_frequency initial 0
t: 3455.00 req_Vs: 623.10 Vs: 12.59 Ud: 31.15 changing_frequency initial 0
t: 3473.00 req_Vs: 582.26 Vs: 11.77 Ud: 29.11 changing_frequency initial 0
t: 3489.00 req_Vs: 506.37 Vs: 10.23 Ud: 25.32 changing_frequency initial 0
t: 3505.00 req_Vs: 620.61 Vs: 12.54 Ud: 31.03 changing_frequency initial 0
t: 3521.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 3537.00 req_Vs: 520.99 Vs: 10.53 Ud: 26.05 changing_frequency initial 0
t: 3554.00 req_Vs: 623.10 Vs: 12.59 Ud: 31.15 changing_frequency initial 0
t: 3571.00 req_Vs: 568.73 Vs: 11.49 Ud: 28.44 changing_frequency initial 0
t: 3588.00 req_Vs: 505.27 Vs: 10.21 Ud: 25.26 changing_frequency initial 0
t: 3604.00 req_Vs: 612.89 Vs: 12.38 Ud: 30.64 changing_frequency initial 0
t: 3620.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 3636.00 req_Vs: 509.68 Vs: 10.30 Ud: 25.48 changing_frequency initial 0
t: 3653.00 req_Vs: 605.44 Vs: 12.23 Ud: 30.27 changing_frequency initial 0
t: 3669.00 req_Vs: 584.74 Vs: 11.82 Ud: 29.24 changing_frequency initial 0
t: 3685.00 req_Vs: 506.09 Vs: 10.23 Ud: 25.30 changing_frequency initial 0
t: 3701.00 req_Vs: 604.88 Vs: 12.22 Ud: 30.24 changing_frequency initial 0
t: 3717.00 req_Vs: 588.88 Vs: 11.90 Ud: 29.44 changing_frequency initial 0
t: 3733.00 req_Vs: 504.99 Vs: 10.20 Ud: 25.25 changing_frequency initial 0
t: 3750.00 req_Vs: 581.70 Vs: 11.75 Ud: 29.09 changing_frequency initial 0
t: 3766.00 req_Vs: 612.33 Vs: 12.37 Ud: 30.62 changing_frequency initial 0
t: 3781.00 req_Vs: 505.54 Vs: 10.22 Ud: 25.28 changing_frequency initial 0
t: 3798.00 req_Vs: 566.80 Vs: 11.45 Ud: 28.34 changing_frequency initial 0
t: 3814.00 req_Vs: 620.89 Vs: 12.55 Ud: 31.04 changing_frequency initial 0
t: 3830.00 req_Vs: 519.61 Vs: 10.50 Ud: 25.98 changing_frequency initial 0
t: 3847.00 req_Vs: 528.72 Vs: 10.68 Ud: 26.44 changing_frequency initial 0
t: 3863.00 req_Vs: 623.37 Vs: 12.60 Ud: 31.17 changing_frequency initial 0
t: 3880.00 req_Vs: 577.56 Vs: 11.67 Ud: 28.88 changing_frequency initial 0
t: 3896.00 req_Vs: 506.37 Vs: 10.23 Ud: 25.32 changing_frequency initial 0
t: 3913.00 req_Vs: 575.91 Vs: 11.64 Ud: 28.80 changing_frequency initial 0
t: 3929.00 req_Vs: 616.75 Vs: 12.46 Ud: 30.84 changing_frequency initial 0
t: 3945.00 req_Vs: 521.55 Vs: 10.54 Ud: 26.08 changing_frequency initial 0
t: 3961.00 req_Vs: 537.83 Vs: 10.87 Ud: 26.89 changing_frequency initial 0
t: 3978.00 req_Vs: 617.30 Vs: 12.47 Ud: 30.87 changing_frequency initial 0
t: 3995.00 req_Vs: 593.85 Vs: 12.00 Ud: 29.69 changing_frequency initial 0
t: 4011.00 req_Vs: 509.68 Vs: 10.30 Ud: 25.48 changing_frequency initial 0
t: 4028.00 req_Vs: 546.66 Vs: 11.05 Ud: 27.33 changing_frequency initial 0
t: 4044.00 req_Vs: 622.82 Vs: 12.59 Ud: 31.14 changing_frequency initial 0
t: 4061.00 req_Vs: 575.91 Vs: 11.64 Ud: 28.80 changing_frequency initial 0
t: 4079.00 req_Vs: 515.75 Vs: 10.42 Ud: 25.79 changing_frequency initial 0
t: 4095.00 req_Vs: 543.62 Vs: 10.99 Ud: 27.18 changing_frequency initial 0
t: 4112.00 req_Vs: 616.47 Vs: 12.46 Ud: 30.82 changing_frequency initial 0
t: 4128.00 req_Vs: 586.12 Vs: 11.84 Ud: 29.31 changing_frequency initial 0
t: 4144.00 req_Vs: 511.61 Vs: 10.34 Ud: 25.58 changing_frequency initial 0
t: 4161.00 req_Vs: 543.62 Vs: 10.99 Ud: 27.18 changing_frequency initial 0
