t t psisD psisD psisQ psisQ
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 151.00 psisD: 0.052081 psisQ: 0.416915 psis: 0.420156 psis_angle 82.879486 changing_frequency initial 0
t: 15.00 psisD: 0.049160 psisQ: 0.393966 psis: 0.397021 psis_angle 82.887329 changing_frequency initial 0
t: 28.00 psisD: 0.049737 psisQ: 0.387840 psis: 0.391016 psis_angle 82.692231 changing_frequency initial 0
t: 41.00 psisD: 0.051039 psisQ: 0.381466 psis: 0.384865 psis_angle 82.379196 changing_frequency initial 0
t: 54.00 psisD: 0.053105 psisQ: 0.374890 psis: 0.378632 psis_angle 81.937362 changing_frequency initial 0
t: 68.00 psisD: 0.056223 psisQ: 0.367877 psis: 0.372148 psis_angle 81.310684 changing_frequency initial 0
t: 94.00 psisD: 0.064601 psisQ: 0.355431 psis: 0.361254 psis_angle 79.698639 changing_frequency initial 0
t: 108.00 psisD: 0.070517 psisQ: 0.349609 psis: 0.356650 psis_angle 78.596222 changing_frequency initial 0
t: 121.00 psisD: 0.076745 psisQ: 0.344950 psis: 0.353384 psis_angle 77.457092 changing_frequency initial 0
t: 135.00 psisD: 0.084105 psisQ: 0.340996 psis: 0.351214 psis_angle 76.144867 changing_frequency initial 0
t: 149.00 psisD: 0.091882 psisQ: 0.338327 psis: 0.350582 psis_angle 74.806183 changing_frequency initial 0
t: 162.00 psisD: 0.099223 psisQ: 0.337111 psis: 0.351410 psis_angle 73.599092 changing_frequency initial 0
t: 175.00 psisD: 0.106341 psisQ: 0.337130 psis: 0.353504 psis_angle 72.493165 changing_frequency initial 0
t: 188.00 psisD: 0.112936 psisQ: 0.338418 psis: 0.356765 psis_angle 71.545180 changing_frequency initial 0
t: 200.00 psisD: 0.118306 psisQ: 0.340604 psis: 0.360565 psis_angle 70.845703 changing_frequency initial 0
t: 226.00 psisD: 0.126380 psisQ: 0.347693 psis: 0.369949 psis_angle 70.024720 changing_frequency initial 0
t: 239.00 psisD: 0.128241 psisQ: 0.351731 psis: 0.374380 psis_angle 69.968109 changing_frequency initial 0
t: 252.00 psisD: 0.128581 psisQ: 0.355557 psis: 0.378092 psis_angle 70.118332 changing_frequency initial 0
t: 265.00 psisD: 0.127451 psisQ: 0.358638 psis: 0.380612 psis_angle 70.436112 changing_frequency initial 0
t: 278.00 psisD: 0.125153 psisQ: 0.360665 psis: 0.381762 psis_angle 70.862870 changing_frequency initial 0
t: 304.00 psisD: 0.118706 psisQ: 0.360122 psis: 0.379182 psis_angle 71.756364 changing_frequency initial 0
t: 317.00 psisD: 0.115770 psisQ: 0.357350 psis: 0.375635 psis_angle 72.049319 changing_frequency initial 0
t: 330.00 psisD: 0.113746 psisQ: 0.353035 psis: 0.370906 psis_angle 72.141325 changing_frequency initial 0
t: 343.00 psisD: 0.113084 psisQ: 0.347689 psis: 0.365617 psis_angle 71.983168 changing_frequency initial 0
t: 356.00 psisD: 0.114243 psisQ: 0.341981 psis: 0.360559 psis_angle 71.527497 changing_frequency initial 0
t: 369.00 psisD: 0.117226 psisQ: 0.336474 psis: 0.356310 psis_angle 70.791840 changing_frequency initial 0
t: 382.00 psisD: 0.121844 psisQ: 0.331794 psis: 0.353459 psis_angle 69.835356 changing_frequency initial 0
t: 396.00 psisD: 0.128164 psisQ: 0.328669 psis: 0.352774 psis_angle 68.696750 changing_frequency initial 0
t: 409.00 psisD: 0.134512 psisQ: 0.327765 psis: 0.354293 psis_angle 67.687256 changing_frequency initial 0
t: 422.00 psisD: 0.140464 psisQ: 0.328986 psis: 0.357718 psis_angle 66.879423 changing_frequency initial 0
t: 435.00 psisD: 0.145171 psisQ: 0.331993 psis: 0.362345 psis_angle 66.381544 changing_frequency initial 0
t: 448.00 psisD: 0.147975 psisQ: 0.336024 psis: 0.367163 psis_angle 66.232760 changing_frequency initial 0
t: 461.00 psisD: 0.148565 psisQ: 0.340341 psis: 0.371353 psis_angle 66.417847 changing_frequency initial 0
t: 474.00 psisD: 0.146924 psisQ: 0.343918 psis: 0.373987 psis_angle 66.867570 changing_frequency initial 0
t: 487.00 psisD: 0.143746 psisQ: 0.345844 psis: 0.374528 psis_angle 67.430420 changing_frequency initial 0
t: 500.00 psisD: 0.139904 psisQ: 0.345511 psis: 0.372762 psis_angle 67.955991 changing_frequency initial 0
t: 513.00 psisD: 0.136472 psisQ: 0.342888 psis: 0.369048 psis_angle 68.297104 changing_frequency initial 0
t: 526.00 psisD: 0.134536 psisQ: 0.338424 psis: 0.364185 psis_angle 68.320374 changing_frequency initial 0
t: 567.00 psisD: 0.143217 psisQ: 0.323452 psis: 0.353741 psis_angle 66.117327 changing_frequency initial 0
t: 580.00 psisD: 0.149115 psisQ: 0.322534 psis: 0.355336 psis_angle 65.187774 changing_frequency initial 0
t: 593.00 psisD: 0.154514 psisQ: 0.324204 psis: 0.359142 psis_angle 64.517717 changing_frequency initial 0
t: 607.00 psisD: 0.158306 psisQ: 0.328168 psis: 0.364356 psis_angle 64.247655 changing_frequency initial 0
t: 620.00 psisD: 0.159088 psisQ: 0.332687 psis: 0.368768 psis_angle 64.443327 changing_frequency initial 0
t: 633.00 psisD: 0.157244 psisQ: 0.336384 psis: 0.371322 psis_angle 64.946075 changing_frequency initial 0
t: 647.00 psisD: 0.153207 psisQ: 0.337809 psis: 0.370928 psis_angle 65.604233 changing_frequency initial 0
t: 660.00 psisD: 0.149188 psisQ: 0.336349 psis: 0.367951 psis_angle 66.080290 changing_frequency initial 0
t: 673.00 psisD: 0.146490 psisQ: 0.332435 psis: 0.363280 psis_angle 66.218920 changing_frequency initial 0
t: 686.00 psisD: 0.146428 psisQ: 0.327230 psis: 0.358498 psis_angle 65.892517 changing_frequency initial 0
t: 699.00 psisD: 0.149264 psisQ: 0.322426 psis: 0.355300 psis_angle 65.158751 changing_frequency initial 0
t: 712.00 psisD: 0.154275 psisQ: 0.319644 psis: 0.354927 psis_angle 64.235904 changing_frequency initial 0
t: 753.00 psisD: 0.165730 psisQ: 0.328055 psis: 0.367541 psis_angle 63.197557 changing_frequency initial 0
t: 766.00 psisD: 0.163722 psisQ: 0.331909 psis: 0.370092 psis_angle 63.744138 changing_frequency initial 0
t: 779.00 psisD: 0.159694 psisQ: 0.333143 psis: 0.369441 psis_angle 64.388942 changing_frequency initial 0
t: 792.00 psisD: 0.155677 psisQ: 0.331190 psis: 0.365954 psis_angle 64.823988 changing_frequency initial 0
t: 805.00 psisD: 0.153657 psisQ: 0.326678 psis: 0.361011 psis_angle 64.809463 changing_frequency initial 0
t: 818.00 psisD: 0.154890 psisQ: 0.321514 psis: 0.356878 psis_angle 64.277496 changing_frequency initial 0
t: 832.00 psisD: 0.159476 psisQ: 0.317732 psis: 0.355509 psis_angle 63.346968 changing_frequency initial 0
t: 845.00 psisD: 0.164936 psisQ: 0.317491 psis: 0.357777 psis_angle 62.548140 changing_frequency initial 0
t: 859.00 psisD: 0.169293 psisQ: 0.320731 psis: 0.362669 psis_angle 62.173430 changing_frequency initial 0
t: 872.00 psisD: 0.170020 psisQ: 0.325315 psis: 0.367065 psis_angle 62.407042 changing_frequency initial 0
t: 885.00 psisD: 0.167430 psisQ: 0.328831 psis: 0.369003 psis_angle 63.016327 changing_frequency initial 0
t: 899.00 psisD: 0.162700 psisQ: 0.329203 psis: 0.367213 psis_angle 63.700317 changing_frequency initial 0
t: 913.00 psisD: 0.159180 psisQ: 0.325560 psis: 0.362392 psis_angle 63.944123 changing_frequency initial 0
t: 941.00 psisD: 0.163638 psisQ: 0.316116 psis: 0.355959 psis_angle 62.631622 changing_frequency initial 0
t: 955.00 psisD: 0.169337 psisQ: 0.316130 psis: 0.358627 psis_angle 61.823975 changing_frequency initial 0
t: 969.00 psisD: 0.173020 psisQ: 0.320076 psis: 0.363847 psis_angle 61.606214 changing_frequency initial 0
t: 983.00 psisD: 0.172417 psisQ: 0.325050 psis: 0.367947 psis_angle 62.057067 changing_frequency initial 0
t: 995.00 psisD: 0.168927 psisQ: 0.327264 psis: 0.368291 psis_angle 62.698073 changing_frequency initial 0
t: 1008.00 psisD: 0.164534 psisQ: 0.325974 psis: 0.365144 psis_angle 63.217866 changing_frequency initial 0
t: 1023.00 psisD: 0.162523 psisQ: 0.320735 psis: 0.359562 psis_angle 63.127716 changing_frequency initial 0
t: 1054.00 psisD: 0.172038 psisQ: 0.315296 psis: 0.359178 psis_angle 61.381331 changing_frequency initial 0
t: 1069.00 psisD: 0.175520 psisQ: 0.319763 psis: 0.364768 psis_angle 61.237368 changing_frequency initial 0
t: 1096.00 psisD: 0.169541 psisQ: 0.325572 psis: 0.367071 psis_angle 62.491879 changing_frequency initial 0
t: 1110.00 psisD: 0.165718 psisQ: 0.322290 psis: 0.362400 psis_angle 62.788242 changing_frequency initial 0
t: 1124.00 psisD: 0.166262 psisQ: 0.316846 psis: 0.357819 psis_angle 62.312091 changing_frequency initial 0
t: 1138.00 psisD: 0.171001 psisQ: 0.313926 psis: 0.357479 psis_angle 61.422105 changing_frequency initial 0
t: 1152.00 psisD: 0.176033 psisQ: 0.315958 psis: 0.361686 psis_angle 60.876128 changing_frequency initial 0
t: 1165.00 psisD: 0.177154 psisQ: 0.320512 psis: 0.366213 psis_angle 61.069700 changing_frequency initial 0
t: 1179.00 psisD: 0.173743 psisQ: 0.323873 psis: 0.367532 psis_angle 61.788528 changing_frequency initial 0
t: 1207.00 psisD: 0.167797 psisQ: 0.317266 psis: 0.358906 psis_angle 62.126370 changing_frequency initial 0
t: 1220.00 psisD: 0.171159 psisQ: 0.313477 psis: 0.357160 psis_angle 61.365386 changing_frequency initial 0
t: 1233.00 psisD: 0.176208 psisQ: 0.313841 psis: 0.359924 psis_angle 60.687619 changing_frequency initial 0
t: 1246.00 psisD: 0.178699 psisQ: 0.317961 psis: 0.364736 psis_angle 60.663361 changing_frequency initial 0
t: 1260.00 psisD: 0.176317 psisQ: 0.322244 psis: 0.367327 psis_angle 61.314606 changing_frequency initial 0
t: 1288.00 psisD: 0.169541 psisQ: 0.317160 psis: 0.359631 psis_angle 61.872817 changing_frequency initial 0
t: 1302.00 psisD: 0.172900 psisQ: 0.312994 psis: 0.357574 psis_angle 61.083432 changing_frequency initial 0
t: 1345.00 psisD: 0.175604 psisQ: 0.321996 psis: 0.366767 psis_angle 61.393642 changing_frequency initial 0
t: 1360.00 psisD: 0.171202 psisQ: 0.319004 psis: 0.362041 psis_angle 61.778671 changing_frequency initial 0
t: 1374.00 psisD: 0.172310 psisQ: 0.313868 psis: 0.358055 psis_angle 61.233731 changing_frequency initial 0
t: 1389.00 psisD: 0.177853 psisQ: 0.312765 psis: 0.359797 psis_angle 60.375410 changing_frequency initial 0
t: 1403.00 psisD: 0.180677 psisQ: 0.317051 psis: 0.364918 psis_angle 60.322571 changing_frequency initial 0
t: 1417.00 psisD: 0.177748 psisQ: 0.321044 psis: 0.366965 psis_angle 61.028596 changing_frequency initial 0
t: 1430.00 psisD: 0.173262 psisQ: 0.320049 psis: 0.363938 psis_angle 61.570555 changing_frequency initial 0
t: 1444.00 psisD: 0.172411 psisQ: 0.314836 psis: 0.358953 psis_angle 61.294004 changing_frequency initial 0
t: 1458.00 psisD: 0.176891 psisQ: 0.312093 psis: 0.358737 psis_angle 60.455929 changing_frequency initial 0
t: 1471.00 psisD: 0.180898 psisQ: 0.314784 psis: 0.363061 psis_angle 60.115066 changing_frequency initial 0
t: 1485.00 psisD: 0.179883 psisQ: 0.319622 psis: 0.366764 psis_angle 60.629164 changing_frequency initial 0
t: 1499.00 psisD: 0.174987 psisQ: 0.320085 psis: 0.364794 psis_angle 61.335053 changing_frequency initial 0
t: 1513.00 psisD: 0.173077 psisQ: 0.315404 psis: 0.359771 psis_angle 61.244385 changing_frequency initial 0
t: 1527.00 psisD: 0.177014 psisQ: 0.311996 psis: 0.358713 psis_angle 60.431197 changing_frequency initial 0
t: 1541.00 psisD: 0.181459 psisQ: 0.314600 psis: 0.363181 psis_angle 60.023928 changing_frequency initial 0
t: 1554.00 psisD: 0.180527 psisQ: 0.319146 psis: 0.366666 psis_angle 60.505125 changing_frequency initial 0
t: 1568.00 psisD: 0.175573 psisQ: 0.319526 psis: 0.364586 psis_angle 61.212145 changing_frequency initial 0
t: 1582.00 psisD: 0.173882 psisQ: 0.314814 psis: 0.359642 psis_angle 61.086652 changing_frequency initial 0
t: 1595.00 psisD: 0.177679 psisQ: 0.311881 psis: 0.358942 psis_angle 60.329786 changing_frequency initial 0
t: 1608.00 psisD: 0.181810 psisQ: 0.314294 psis: 0.363092 psis_angle 59.951843 changing_frequency initial 0
t: 1636.00 psisD: 0.175720 psisQ: 0.318787 psis: 0.364009 psis_angle 61.135880 changing_frequency initial 0
t: 1650.00 psisD: 0.174918 psisQ: 0.313769 psis: 0.359231 psis_angle 60.861422 changing_frequency initial 0
t: 1664.00 psisD: 0.179643 psisQ: 0.311785 psis: 0.359835 psis_angle 60.050473 changing_frequency initial 0
t: 1677.00 psisD: 0.182537 psisQ: 0.315580 psis: 0.364569 psis_angle 59.954088 changing_frequency initial 0
t: 1691.00 psisD: 0.179440 psisQ: 0.319332 psis: 0.366295 psis_angle 60.667447 changing_frequency initial 0
t: 1705.00 psisD: 0.175203 psisQ: 0.316798 psis: 0.362018 psis_angle 61.055479 changing_frequency initial 0
t: 1720.00 psisD: 0.177333 psisQ: 0.311781 psis: 0.358684 psis_angle 60.369824 changing_frequency initial 0
t: 1734.00 psisD: 0.182191 psisQ: 0.313148 psis: 0.362292 psis_angle 59.808988 changing_frequency initial 0
t: 1747.00 psisD: 0.181860 psisQ: 0.317794 psis: 0.366151 psis_angle 60.219297 changing_frequency initial 0
t: 1760.00 psisD: 0.177347 psisQ: 0.318522 psis: 0.364566 psis_angle 60.891723 changing_frequency initial 0
t: 1773.00 psisD: 0.175558 psisQ: 0.314094 psis: 0.359827 psis_angle 60.797636 changing_frequency initial 0
t: 1787.00 psisD: 0.179708 psisQ: 0.311200 psis: 0.359362 psis_angle 59.994904 changing_frequency initial 0
t: 1800.00 psisD: 0.183145 psisQ: 0.314348 psis: 0.363809 psis_angle 59.774140 changing_frequency initial 0
t: 1813.00 psisD: 0.180863 psisQ: 0.318383 psis: 0.366168 psis_angle 60.400448 changing_frequency initial 0
t: 1828.00 psisD: 0.176080 psisQ: 0.316367 psis: 0.362067 psis_angle 60.901062 changing_frequency initial 0
t: 1843.00 psisD: 0.177983 psisQ: 0.311444 psis: 0.358714 psis_angle 60.252990 changing_frequency initial 0
t: 1858.00 psisD: 0.183030 psisQ: 0.313098 psis: 0.362671 psis_angle 59.690367 changing_frequency initial 0
t: 1872.00 psisD: 0.181888 psisQ: 0.317868 psis: 0.366228 psis_angle 60.221268 changing_frequency initial 0
t: 1886.00 psisD: 0.177038 psisQ: 0.317277 psis: 0.363328 psis_angle 60.838864 changing_frequency initial 0
t: 1900.00 psisD: 0.176994 psisQ: 0.312321 psis: 0.358986 psis_angle 60.459534 changing_frequency initial 0
t: 1914.00 psisD: 0.181951 psisQ: 0.311621 psis: 0.360851 psis_angle 59.719970 changing_frequency initial 0
t: 1928.00 psisD: 0.183361 psisQ: 0.316201 psis: 0.365519 psis_angle 59.891099 changing_frequency initial 0
t: 1942.00 psisD: 0.178815 psisQ: 0.317975 psis: 0.364805 psis_angle 60.648530 changing_frequency initial 0
t: 1955.00 psisD: 0.176390 psisQ: 0.313997 psis: 0.360149 psis_angle 60.674606 changing_frequency initial 0
t: 1968.00 psisD: 0.179708 psisQ: 0.310656 psis: 0.358890 psis_angle 59.951538 changing_frequency initial 0
t: 1982.00 psisD: 0.183812 psisQ: 0.313526 psis: 0.363436 psis_angle 59.618040 changing_frequency initial 0
t: 1996.00 psisD: 0.181514 psisQ: 0.317841 psis: 0.366020 psis_angle 60.269987 changing_frequency initial 0
t: 2010.00 psisD: 0.176986 psisQ: 0.316034 psis: 0.362217 psis_angle 60.750216 changing_frequency initial 0
t: 2024.00 psisD: 0.178325 psisQ: 0.311309 psis: 0.358766 psis_angle 60.194959 changing_frequency initial 0
t: 2038.00 psisD: 0.183257 psisQ: 0.312016 psis: 0.361853 psis_angle 59.572936 changing_frequency initial 0
t: 2051.00 psisD: 0.183356 psisQ: 0.316686 psis: 0.365937 psis_angle 59.929797 changing_frequency initial 0
t: 2065.00 psisD: 0.178539 psisQ: 0.317585 psis: 0.364330 psis_angle 60.656249 changing_frequency initial 0
t: 2079.00 psisD: 0.177233 psisQ: 0.312860 psis: 0.359574 psis_angle 60.468810 changing_frequency initial 0
t: 2093.00 psisD: 0.181859 psisQ: 0.310921 psis: 0.360201 psis_angle 59.676486 changing_frequency initial 0
t: 2107.00 psisD: 0.184221 psisQ: 0.315306 psis: 0.365178 psis_angle 59.703890 changing_frequency initial 0
t: 2120.00 psisD: 0.180568 psisQ: 0.318112 psis: 0.365787 psis_angle 60.419753 changing_frequency initial 0
t: 2133.00 psisD: 0.177156 psisQ: 0.315049 psis: 0.361442 psis_angle 60.650405 changing_frequency initial 0
t: 2148.00 psisD: 0.180266 psisQ: 0.310727 psis: 0.359231 psis_angle 59.880184 changing_frequency initial 0
t: 2163.00 psisD: 0.184501 psisQ: 0.313713 psis: 0.363945 psis_angle 59.539352 changing_frequency initial 0
t: 2177.00 psisD: 0.181733 psisQ: 0.317825 psis: 0.366114 psis_angle 60.238890 changing_frequency initial 0
t: 2191.00 psisD: 0.177465 psisQ: 0.315502 psis: 0.361988 psis_angle 60.642932 changing_frequency initial 0
t: 2206.00 psisD: 0.179808 psisQ: 0.310825 psis: 0.359086 psis_angle 59.951233 changing_frequency initial 0
t: 2234.00 psisD: 0.182698 psisQ: 0.317291 psis: 0.366132 psis_angle 60.066390 changing_frequency initial 0
t: 2248.00 psisD: 0.177969 psisQ: 0.315984 psis: 0.362656 psis_angle 60.610870 changing_frequency initial 0
t: 2262.00 psisD: 0.178860 psisQ: 0.311137 psis: 0.358883 psis_angle 60.107113 changing_frequency initial 0
t: 2276.00 psisD: 0.183790 psisQ: 0.311623 psis: 0.361783 psis_angle 59.468623 changing_frequency initial 0
t: 2289.00 psisD: 0.184021 psisQ: 0.316278 psis: 0.365918 psis_angle 59.807677 changing_frequency initial 0
t: 2303.00 psisD: 0.179218 psisQ: 0.317177 psis: 0.364308 psis_angle 60.531741 changing_frequency initial 0
t: 2317.00 psisD: 0.177974 psisQ: 0.312391 psis: 0.359531 psis_angle 60.329115 changing_frequency initial 0
t: 2330.00 psisD: 0.182291 psisQ: 0.310675 psis: 0.360207 psis_angle 59.597352 changing_frequency initial 0
t: 2344.00 psisD: 0.184735 psisQ: 0.315024 psis: 0.365195 psis_angle 59.611956 changing_frequency initial 0
t: 2358.00 psisD: 0.180605 psisQ: 0.317772 psis: 0.365509 psis_angle 60.388398 changing_frequency initial 0
t: 2372.00 psisD: 0.177623 psisQ: 0.313808 psis: 0.360590 psis_angle 60.489102 changing_frequency initial 0
t: 2387.00 psisD: 0.181720 psisQ: 0.310587 psis: 0.359842 psis_angle 59.668746 changing_frequency initial 0
t: 2403.00 psisD: 0.184742 psisQ: 0.315238 psis: 0.365383 psis_angle 59.627992 changing_frequency initial 0
t: 2416.00 psisD: 0.180955 psisQ: 0.317677 psis: 0.365600 psis_angle 60.333313 changing_frequency initial 0
t: 2430.00 psisD: 0.177785 psisQ: 0.313951 psis: 0.360795 psis_angle 60.477843 changing_frequency initial 0
t: 2444.00 psisD: 0.181318 psisQ: 0.310592 psis: 0.359644 psis_angle 59.724486 changing_frequency initial 0
t: 2457.00 psisD: 0.184928 psisQ: 0.313535 psis: 0.364009 psis_angle 59.467131 changing_frequency initial 0
t: 2470.00 psisD: 0.182681 psisQ: 0.317632 psis: 0.366418 psis_angle 60.095397 changing_frequency initial 0
t: 2484.00 psisD: 0.178134 psisQ: 0.315686 psis: 0.362477 psis_angle 60.564938 changing_frequency initial 0
t: 2498.00 psisD: 0.179767 psisQ: 0.311057 psis: 0.359267 psis_angle 59.975465 changing_frequency initial 0
t: 2511.00 psisD: 0.184280 psisQ: 0.312096 psis: 0.362441 psis_angle 59.439972 changing_frequency initial 0
t: 2523.00 psisD: 0.184253 psisQ: 0.316362 psis: 0.366107 psis_angle 59.782945 changing_frequency initial 0
t: 2537.00 psisD: 0.179465 psisQ: 0.317143 psis: 0.364400 psis_angle 60.495360 changing_frequency initial 0
t: 2551.00 psisD: 0.178477 psisQ: 0.312323 psis: 0.359722 psis_angle 60.254103 changing_frequency initial 0
t: 2565.00 psisD: 0.183244 psisQ: 0.311128 psis: 0.361081 psis_angle 59.503340 changing_frequency initial 0
t: 2578.00 psisD: 0.184860 psisQ: 0.315475 psis: 0.365647 psis_angle 59.630859 changing_frequency initial 0
t: 2593.00 psisD: 0.180156 psisQ: 0.317551 psis: 0.365096 psis_angle 60.432417 changing_frequency initial 0
t: 2607.00 psisD: 0.178313 psisQ: 0.313030 psis: 0.360254 psis_angle 60.332656 changing_frequency initial 0
t: 2621.00 psisD: 0.182751 psisQ: 0.310899 psis: 0.360632 psis_angle 59.552369 changing_frequency initial 0
t: 2635.00 psisD: 0.185093 psisQ: 0.315230 psis: 0.365554 psis_angle 59.579956 changing_frequency initial 0
t: 2648.00 psisD: 0.181260 psisQ: 0.317802 psis: 0.365860 psis_angle 60.301573 changing_frequency initial 0
t: 2663.00 psisD: 0.178244 psisQ: 0.313615 psis: 0.360729 psis_angle 60.388211 changing_frequency initial 0
t: 2678.00 psisD: 0.182634 psisQ: 0.310868 psis: 0.360547 psis_angle 59.565948 changing_frequency initial 0
t: 2690.00 psisD: 0.185264 psisQ: 0.314272 psis: 0.364815 psis_angle 59.480526 changing_frequency initial 0
t: 2703.00 psisD: 0.182267 psisQ: 0.317755 psis: 0.366318 psis_angle 60.161086 changing_frequency initial 0
t: 2717.00 psisD: 0.178289 psisQ: 0.314779 psis: 0.361763 psis_angle 60.472957 changing_frequency initial 0
t: 2731.00 psisD: 0.181017 psisQ: 0.310737 psis: 0.359618 psis_angle 59.777460 changing_frequency initial 0
t: 2745.00 psisD: 0.185184 psisQ: 0.313225 psis: 0.363873 psis_angle 59.407699 changing_frequency initial 0
t: 2758.00 psisD: 0.183085 psisQ: 0.317322 psis: 0.366352 psis_angle 60.016418 changing_frequency initial 0
t: 2771.00 psisD: 0.178747 psisQ: 0.315873 psis: 0.362940 psis_angle 60.495265 changing_frequency initial 0
t: 2785.00 psisD: 0.179936 psisQ: 0.311147 psis: 0.359429 psis_angle 59.959169 changing_frequency initial 0
t: 2798.00 psisD: 0.184485 psisQ: 0.311925 psis: 0.362397 psis_angle 59.398118 changing_frequency initial 0
t: 2810.00 psisD: 0.184567 psisQ: 0.316248 psis: 0.366166 psis_angle 59.731626 changing_frequency initial 0
t: 2823.00 psisD: 0.180080 psisQ: 0.317289 psis: 0.364830 psis_angle 60.422637 changing_frequency initial 0
t: 2837.00 psisD: 0.178625 psisQ: 0.312610 psis: 0.360044 psis_angle 60.256375 changing_frequency initial 0
t: 2852.00 psisD: 0.183609 psisQ: 0.311152 psis: 0.361287 psis_angle 59.455385 changing_frequency initial 0
t: 2866.00 psisD: 0.184743 psisQ: 0.315950 psis: 0.365998 psis_angle 59.684204 changing_frequency initial 0
t: 2880.00 psisD: 0.180084 psisQ: 0.317123 psis: 0.364688 psis_angle 60.409161 changing_frequency initial 0
t: 2894.00 psisD: 0.178745 psisQ: 0.312311 psis: 0.359844 psis_angle 60.216186 changing_frequency initial 0
t: 2908.00 psisD: 0.183403 psisQ: 0.310866 psis: 0.360935 psis_angle 59.460526 changing_frequency initial 0
t: 2921.00 psisD: 0.185069 psisQ: 0.315115 psis: 0.365442 psis_angle 59.573957 changing_frequency initial 0
t: 2934.00 psisD: 0.181002 psisQ: 0.317318 psis: 0.365312 psis_angle 60.299052 changing_frequency initial 0
t: 2948.00 psisD: 0.178361 psisQ: 0.313197 psis: 0.360423 psis_angle 60.339171 changing_frequency initial 0
t: 2961.00 psisD: 0.182058 psisQ: 0.310428 psis: 0.359876 psis_angle 59.609466 changing_frequency initial 0
t: 2973.00 psisD: 0.185171 psisQ: 0.313401 psis: 0.364017 psis_angle 59.423645 changing_frequency initial 0
