t t VsD VsD VsQ VsQ
t: 415.00 VsD: 5.59 VsQ: -0.75 Vs: 5.64 Vs_cita: 352.39 changing_frequency initial 0
t: 429.00 VsD: 5.43 VsQ: 1.85 Vs: 5.73 Vs_cita: 18.78 changing_frequency initial 0
t: 443.00 VsD: 4.09 VsQ: 4.20 Vs: 5.86 Vs_cita: 45.72 changing_frequency initial 0
t: 457.00 VsD: 1.71 VsQ: 5.67 Vs: 5.92 Vs_cita: 73.21 changing_frequency initial 0
t: 471.00 VsD: -1.17 VsQ: 5.85 Vs: 5.97 Vs_cita: 101.31 changing_frequency initial 0
t: 484.00 VsD: -3.59 VsQ: 4.60 Vs: 5.83 Vs_cita: 127.99 changing_frequency initial 0
t: 497.00 VsD: -5.21 VsQ: 2.40 Vs: 5.73 Vs_cita: 155.28 changing_frequency initial 0
t: 511.00 VsD: -5.81 VsQ: -0.54 Vs: 5.84 Vs_cita: 185.34 changing_frequency initial 0
t: 525.00 VsD: -4.64 VsQ: -3.38 Vs: 5.74 Vs_cita: 216.05 changing_frequency initial 0
t: 539.00 VsD: -2.19 VsQ: -5.24 Vs: 5.68 Vs_cita: 247.33 changing_frequency initial 0
t: 568.00 VsD: 4.06 VsQ: -4.23 Vs: 5.87 Vs_cita: 313.85 changing_frequency initial 0
t: 582.00 VsD: 5.76 VsQ: -1.36 Vs: 5.92 Vs_cita: 346.76 changing_frequency initial 0
t: 596.00 VsD: 5.39 VsQ: 1.98 Vs: 5.74 Vs_cita: 20.19 changing_frequency initial 0
t: 610.00 VsD: 3.36 VsQ: 4.65 Vs: 5.73 Vs_cita: 54.14 changing_frequency initial 0
t: 638.00 VsD: -3.30 VsQ: 4.93 Vs: 5.93 Vs_cita: 123.77 changing_frequency initial 0
t: 652.00 VsD: -5.36 VsQ: 1.99 Vs: 5.72 Vs_cita: 159.61 changing_frequency initial 0
t: 665.00 VsD: -5.60 VsQ: -1.35 Vs: 5.76 Vs_cita: 193.54 changing_frequency initial 0
t: 678.00 VsD: -3.96 VsQ: -4.41 Vs: 5.93 Vs_cita: 228.04 changing_frequency initial 0
t: 692.00 VsD: -0.44 VsQ: -5.89 Vs: 5.91 Vs_cita: 265.77 changing_frequency initial 0
t: 706.00 VsD: 3.20 VsQ: -4.74 Vs: 5.72 Vs_cita: 304.01 changing_frequency initial 0
t: 720.00 VsD: 5.62 VsQ: -1.74 Vs: 5.88 Vs_cita: 342.76 changing_frequency initial 0
t: 735.00 VsD: 5.18 VsQ: 2.40 Vs: 5.71 Vs_cita: 24.83 changing_frequency initial 0
t: 749.00 VsD: 2.49 VsQ: 5.25 Vs: 5.82 Vs_cita: 64.61 changing_frequency initial 0
t: 763.00 VsD: -1.53 VsQ: 5.75 Vs: 5.95 Vs_cita: 104.94 changing_frequency initial 0
t: 777.00 VsD: -4.71 VsQ: 3.18 Vs: 5.69 Vs_cita: 145.95 changing_frequency initial 0
t: 791.00 VsD: -5.88 VsQ: -0.79 Vs: 5.93 Vs_cita: 187.69 changing_frequency initial 0
t: 805.00 VsD: -3.74 VsQ: -4.48 Vs: 5.84 Vs_cita: 230.15 changing_frequency initial 0
t: 819.00 VsD: 0.33 VsQ: -5.92 Vs: 5.93 Vs_cita: 273.23 changing_frequency initial 0
t: 833.00 VsD: 4.20 VsQ: -3.95 Vs: 5.77 Vs_cita: 316.81 changing_frequency initial 0
t: 847.00 VsD: 5.97 VsQ: 0.09 Vs: 5.97 Vs_cita: 0.88 changing_frequency initial 0
t: 860.00 VsD: 4.36 VsQ: 3.96 Vs: 5.89 Vs_cita: 42.23 changing_frequency initial 0
t: 873.00 VsD: 0.60 VsQ: 5.72 Vs: 5.75 Vs_cita: 83.99 changing_frequency initial 0
t: 887.00 VsD: -3.79 VsQ: 4.58 Vs: 5.94 Vs_cita: 129.55 changing_frequency initial 0
t: 901.00 VsD: -5.72 VsQ: 0.42 Vs: 5.74 Vs_cita: 175.84 changing_frequency initial 0
t: 915.00 VsD: -4.25 VsQ: -3.95 Vs: 5.80 Vs_cita: 222.86 changing_frequency initial 0
t: 929.00 VsD: 0.06 VsQ: -5.73 Vs: 5.73 Vs_cita: 270.58 changing_frequency initial 0
t: 943.00 VsD: 4.35 VsQ: -3.80 Vs: 5.78 Vs_cita: 318.82 changing_frequency initial 0
t: 957.00 VsD: 5.71 VsQ: 0.75 Vs: 5.75 Vs_cita: 7.52 changing_frequency initial 0
t: 970.00 VsD: 3.44 VsQ: 4.60 Vs: 5.74 Vs_cita: 53.15 changing_frequency initial 0
t: 983.00 VsD: -0.91 VsQ: 5.67 Vs: 5.74 Vs_cita: 99.14 changing_frequency initial 0
t: 997.00 VsD: -5.02 VsQ: 3.03 Vs: 5.86 Vs_cita: 148.85 changing_frequency initial 0
t: 1010.00 VsD: -5.72 VsQ: -1.55 Vs: 5.93 Vs_cita: 195.14 changing_frequency initial 0
t: 1023.00 VsD: -2.76 VsQ: -5.09 Vs: 5.79 Vs_cita: 241.54 changing_frequency initial 0
t: 1037.00 VsD: 2.18 VsQ: -5.48 Vs: 5.90 Vs_cita: 291.69 changing_frequency initial 0
t: 1051.00 VsD: 5.59 VsQ: -1.79 Vs: 5.87 Vs_cita: 342.27 changing_frequency initial 0
t: 1065.00 VsD: 4.80 VsQ: 3.15 Vs: 5.74 Vs_cita: 33.28 changing_frequency initial 0
t: 1078.00 VsD: 0.91 VsQ: 5.77 Vs: 5.84 Vs_cita: 81.02 changing_frequency initial 0
t: 1091.00 VsD: -3.61 VsQ: 4.45 Vs: 5.73 Vs_cita: 129.01 changing_frequency initial 0
t: 1105.00 VsD: -5.87 VsQ: -0.09 Vs: 5.87 Vs_cita: 180.87 changing_frequency initial 0
t: 1119.00 VsD: -3.51 VsQ: -4.63 Vs: 5.81 Vs_cita: 232.88 changing_frequency initial 0
t: 1133.00 VsD: 1.48 VsQ: -5.48 Vs: 5.67 Vs_cita: 285.08 changing_frequency initial 0
t: 1147.00 VsD: 5.34 VsQ: -2.20 Vs: 5.78 Vs_cita: 337.63 changing_frequency initial 0
t: 1160.00 VsD: 5.14 VsQ: 2.60 Vs: 5.76 Vs_cita: 26.79 changing_frequency initial 0
t: 1173.00 VsD: 1.38 VsQ: 5.68 Vs: 5.84 Vs_cita: 76.30 changing_frequency initial 0
t: 1186.00 VsD: -3.37 VsQ: 4.63 Vs: 5.73 Vs_cita: 126.06 changing_frequency initial 0
t: 1199.00 VsD: -5.80 VsQ: 0.41 Vs: 5.82 Vs_cita: 176.00 changing_frequency initial 0
t: 1213.00 VsD: -3.74 VsQ: -4.44 Vs: 5.80 Vs_cita: 229.93 changing_frequency initial 0
t: 1227.00 VsD: 1.37 VsQ: -5.49 Vs: 5.66 Vs_cita: 284.05 changing_frequency initial 0
t: 1241.00 VsD: 5.40 VsQ: -2.13 Vs: 5.80 Vs_cita: 338.48 changing_frequency initial 0
t: 1254.00 VsD: 5.13 VsQ: 2.89 Vs: 5.89 Vs_cita: 29.36 changing_frequency initial 0
t: 1267.00 VsD: 0.96 VsQ: 5.75 Vs: 5.83 Vs_cita: 80.56 changing_frequency initial 0
t: 1280.00 VsD: -3.95 VsQ: 4.38 Vs: 5.90 Vs_cita: 132.01 changing_frequency initial 0
t: 1293.00 VsD: -5.74 VsQ: -0.36 Vs: 5.75 Vs_cita: 183.62 changing_frequency initial 0
t: 1307.00 VsD: -2.96 VsQ: -5.00 Vs: 5.82 Vs_cita: 239.37 changing_frequency initial 0
t: 1321.00 VsD: 2.46 VsQ: -5.19 Vs: 5.74 Vs_cita: 295.32 changing_frequency initial 0
t: 1335.00 VsD: 5.78 VsQ: -0.86 Vs: 5.84 Vs_cita: 351.57 changing_frequency initial 0
t: 1348.00 VsD: 4.06 VsQ: 3.94 Vs: 5.65 Vs_cita: 44.13 changing_frequency initial 0
t: 1362.00 VsD: -1.12 VsQ: 5.71 Vs: 5.82 Vs_cita: 101.05 changing_frequency initial 0
t: 1392.00 VsD: -4.16 VsQ: -3.99 Vs: 5.77 Vs_cita: 223.76 changing_frequency initial 0
t: 1407.00 VsD: 1.53 VsQ: -5.55 Vs: 5.75 Vs_cita: 285.44 changing_frequency initial 0
t: 1422.00 VsD: 5.82 VsQ: -1.30 Vs: 5.97 Vs_cita: 347.41 changing_frequency initial 0
t: 1436.00 VsD: 4.16 VsQ: 4.24 Vs: 5.94 Vs_cita: 45.60 changing_frequency initial 0
t: 1450.00 VsD: -1.39 VsQ: 5.54 Vs: 5.71 Vs_cita: 104.10 changing_frequency initial 0
t: 1464.00 VsD: -5.46 VsQ: 1.69 Vs: 5.72 Vs_cita: 162.84 changing_frequency initial 0
t: 1478.00 VsD: -4.32 VsQ: -3.86 Vs: 5.79 Vs_cita: 221.76 changing_frequency initial 0
t: 1492.00 VsD: 1.08 VsQ: -5.64 Vs: 5.74 Vs_cita: 280.87 changing_frequency initial 0
t: 1531.00 VsD: 0.31 VsQ: 5.79 Vs: 5.79 Vs_cita: 86.96 changing_frequency initial 0
t: 1544.00 VsD: -4.59 VsQ: 3.49 Vs: 5.77 Vs_cita: 142.81 changing_frequency initial 0
t: 1558.00 VsD: -5.35 VsQ: -2.29 Vs: 5.82 Vs_cita: 203.14 changing_frequency initial 0
t: 1572.00 VsD: -0.65 VsQ: -5.86 Vs: 5.89 Vs_cita: 263.66 changing_frequency initial 0
t: 1586.00 VsD: 4.81 VsQ: -3.44 Vs: 5.92 Vs_cita: 324.39 changing_frequency initial 0
t: 1599.00 VsD: 5.42 VsQ: 2.08 Vs: 5.81 Vs_cita: 21.02 changing_frequency initial 0
t: 1612.00 VsD: 1.19 VsQ: 5.54 Vs: 5.67 Vs_cita: 77.91 changing_frequency initial 0
t: 1624.00 VsD: -3.80 VsQ: 4.43 Vs: 5.84 Vs_cita: 130.62 changing_frequency initial 0
t: 1637.00 VsD: -5.74 VsQ: -0.79 Vs: 5.79 Vs_cita: 187.89 changing_frequency initial 0
t: 1650.00 VsD: -2.39 VsQ: -5.20 Vs: 5.73 Vs_cita: 245.31 changing_frequency initial 0
t: 1664.00 VsD: 3.50 VsQ: -4.59 Vs: 5.77 Vs_cita: 307.35 changing_frequency initial 0
t: 1678.00 VsD: 5.64 VsQ: 0.96 Vs: 5.72 Vs_cita: 9.63 changing_frequency initial 0
t: 1691.00 VsD: 2.22 VsQ: 5.41 Vs: 5.84 Vs_cita: 67.70 changing_frequency initial 0
t: 1705.00 VsD: -3.73 VsQ: 4.36 Vs: 5.74 Vs_cita: 130.49 changing_frequency initial 0
t: 1718.00 VsD: -5.68 VsQ: -0.90 Vs: 5.75 Vs_cita: 188.98 changing_frequency initial 0
t: 1732.00 VsD: -1.79 VsQ: -5.54 Vs: 5.82 Vs_cita: 252.14 changing_frequency initial 0
t: 1745.00 VsD: 3.87 VsQ: -4.45 Vs: 5.90 Vs_cita: 310.97 changing_frequency initial 0
t: 1758.00 VsD: 5.64 VsQ: 0.99 Vs: 5.73 Vs_cita: 9.99 changing_frequency initial 0
t: 1772.00 VsD: 1.65 VsQ: 5.69 Vs: 5.92 Vs_cita: 73.81 changing_frequency initial 0
t: 1785.00 VsD: -4.06 VsQ: 4.31 Vs: 5.92 Vs_cita: 133.28 changing_frequency initial 0
t: 1798.00 VsD: -5.70 VsQ: -1.31 Vs: 5.85 Vs_cita: 192.93 changing_frequency initial 0
t: 1812.00 VsD: -1.30 VsQ: -5.80 Vs: 5.94 Vs_cita: 257.34 changing_frequency initial 0
t: 1826.00 VsD: 4.50 VsQ: -3.52 Vs: 5.71 Vs_cita: 321.95 changing_frequency initial 0
t: 1853.00 VsD: 0.28 VsQ: 5.70 Vs: 5.71 Vs_cita: 87.21 changing_frequency initial 0
t: 1865.00 VsD: -4.71 VsQ: 3.53 Vs: 5.89 Vs_cita: 143.15 changing_frequency initial 0
t: 1878.00 VsD: -5.45 VsQ: -2.42 Vs: 5.97 Vs_cita: 203.92 changing_frequency initial 0
t: 1892.00 VsD: -0.05 VsQ: -5.85 Vs: 5.85 Vs_cita: 269.54 changing_frequency initial 0
t: 1906.00 VsD: 5.36 VsQ: -2.46 Vs: 5.89 Vs_cita: 335.35 changing_frequency initial 0
t: 1919.00 VsD: 4.59 VsQ: 3.42 Vs: 5.72 Vs_cita: 36.66 changing_frequency initial 0
t: 1932.00 VsD: -0.81 VsQ: 5.63 Vs: 5.69 Vs_cita: 98.17 changing_frequency initial 0
t: 1945.00 VsD: -5.52 VsQ: 2.03 Vs: 5.88 Vs_cita: 159.86 changing_frequency initial 0
t: 1958.00 VsD: -4.42 VsQ: -3.94 Vs: 5.92 Vs_cita: 221.71 changing_frequency initial 0
t: 1972.00 VsD: 1.82 VsQ: -5.45 Vs: 5.74 Vs_cita: 288.49 changing_frequency initial 0
t: 1986.00 VsD: 5.86 VsQ: -0.46 Vs: 5.88 Vs_cita: 355.47 changing_frequency initial 0
t: 1999.00 VsD: 3.15 VsQ: 5.01 Vs: 5.92 Vs_cita: 57.86 changing_frequency initial 0
t: 2013.00 VsD: -3.30 VsQ: 4.67 Vs: 5.72 Vs_cita: 125.25 changing_frequency initial 0
t: 2026.00 VsD: -5.88 VsQ: -0.83 Vs: 5.94 Vs_cita: 188.01 changing_frequency initial 0
t: 2040.00 VsD: -1.43 VsQ: -5.64 Vs: 5.82 Vs_cita: 255.77 changing_frequency initial 0
t: 2053.00 VsD: 4.32 VsQ: -3.78 Vs: 5.74 Vs_cita: 318.84 changing_frequency initial 0
t: 2067.00 VsD: 5.28 VsQ: 2.68 Vs: 5.92 Vs_cita: 26.96 changing_frequency initial 0
t: 2080.00 VsD: -0.04 VsQ: 5.78 Vs: 5.78 Vs_cita: 90.41 changing_frequency initial 0
t: 2093.00 VsD: -5.28 VsQ: 2.57 Vs: 5.87 Vs_cita: 154.03 changing_frequency initial 0
t: 2107.00 VsD: -4.22 VsQ: -3.89 Vs: 5.74 Vs_cita: 222.71 changing_frequency initial 0
t: 2120.00 VsD: 1.67 VsQ: -5.58 Vs: 5.83 Vs_cita: 286.65 changing_frequency initial 0
t: 2133.00 VsD: 5.73 VsQ: -0.93 Vs: 5.80 Vs_cita: 350.74 changing_frequency initial 0
t: 2146.00 VsD: 3.40 VsQ: 4.85 Vs: 5.92 Vs_cita: 55.00 changing_frequency initial 0
t: 2159.00 VsD: -2.91 VsQ: 5.16 Vs: 5.92 Vs_cita: 119.44 changing_frequency initial 0
t: 2172.00 VsD: -5.77 VsQ: -0.41 Vs: 5.79 Vs_cita: 184.03 changing_frequency initial 0
t: 2186.00 VsD: -1.65 VsQ: -5.65 Vs: 5.89 Vs_cita: 253.77 changing_frequency initial 0
t: 2200.00 VsD: 4.63 VsQ: -3.40 Vs: 5.74 Vs_cita: 323.67 changing_frequency initial 0
t: 2226.00 VsD: -0.40 VsQ: 5.66 Vs: 5.68 Vs_cita: 93.99 changing_frequency initial 0
t: 2240.00 VsD: -5.43 VsQ: 1.51 Vs: 5.63 Vs_cita: 164.44 changing_frequency initial 0
t: 2253.00 VsD: -3.82 VsQ: -4.56 Vs: 5.95 Vs_cita: 230.00 changing_frequency initial 0
t: 2268.00 VsD: 3.35 VsQ: -4.63 Vs: 5.72 Vs_cita: 305.83 changing_frequency initial 0
t: 2283.00 VsD: 5.37 VsQ: 2.16 Vs: 5.79 Vs_cita: 21.86 changing_frequency initial 0
t: 2297.00 VsD: -0.31 VsQ: 5.94 Vs: 5.94 Vs_cita: 93.02 changing_frequency initial 0
t: 2310.00 VsD: -5.39 VsQ: 2.04 Vs: 5.77 Vs_cita: 159.26 changing_frequency initial 0
t: 2324.00 VsD: -3.69 VsQ: -4.52 Vs: 5.84 Vs_cita: 230.75 changing_frequency initial 0
t: 2338.00 VsD: 3.14 VsQ: -4.94 Vs: 5.86 Vs_cita: 302.41 changing_frequency initial 0
t: 2351.00 VsD: 5.76 VsQ: 0.92 Vs: 5.83 Vs_cita: 9.10 changing_frequency initial 0
t: 2364.00 VsD: 1.40 VsQ: 5.60 Vs: 5.78 Vs_cita: 75.94 changing_frequency initial 0
t: 2377.00 VsD: -4.54 VsQ: 3.43 Vs: 5.69 Vs_cita: 142.94 changing_frequency initial 0
t: 2391.00 VsD: -4.67 VsQ: -3.30 Vs: 5.72 Vs_cita: 215.25 changing_frequency initial 0
t: 2405.00 VsD: 1.79 VsQ: -5.59 Vs: 5.87 Vs_cita: 287.73 changing_frequency initial 0
t: 2419.00 VsD: 5.74 VsQ: 0.04 Vs: 5.74 Vs_cita: 0.36 changing_frequency initial 0
t: 2433.00 VsD: 1.66 VsQ: 5.49 Vs: 5.74 Vs_cita: 73.17 changing_frequency initial 0
t: 2446.00 VsD: -4.53 VsQ: 3.68 Vs: 5.83 Vs_cita: 140.93 changing_frequency initial 0
t: 2460.00 VsD: -4.88 VsQ: -3.30 Vs: 5.89 Vs_cita: 214.06 changing_frequency initial 0
t: 2474.00 VsD: 1.76 VsQ: -5.64 Vs: 5.91 Vs_cita: 287.35 changing_frequency initial 0
t: 2488.00 VsD: 5.66 VsQ: 0.08 Vs: 5.66 Vs_cita: 0.79 changing_frequency initial 0
t: 2501.00 VsD: 2.08 VsQ: 5.46 Vs: 5.84 Vs_cita: 69.14 changing_frequency initial 0
t: 2514.00 VsD: -4.36 VsQ: 3.98 Vs: 5.91 Vs_cita: 137.63 changing_frequency initial 0
t: 2527.00 VsD: -5.12 VsQ: -2.53 Vs: 5.71 Vs_cita: 206.26 changing_frequency initial 0
t: 2541.00 VsD: 1.03 VsQ: -5.66 Vs: 5.75 Vs_cita: 280.32 changing_frequency initial 0
t: 2554.00 VsD: 5.82 VsQ: -1.11 Vs: 5.93 Vs_cita: 349.22 changing_frequency initial 0
t: 2568.00 VsD: 2.58 VsQ: 5.19 Vs: 5.79 Vs_cita: 63.58 changing_frequency initial 0
t: 2581.00 VsD: -3.96 VsQ: 4.28 Vs: 5.83 Vs_cita: 132.77 changing_frequency initial 0
t: 2594.00 VsD: -5.29 VsQ: -2.15 Vs: 5.71 Vs_cita: 202.09 changing_frequency initial 0
t: 2608.00 VsD: 0.68 VsQ: -5.65 Vs: 5.69 Vs_cita: 276.90 changing_frequency initial 0
t: 2623.00 VsD: 5.70 VsQ: -0.28 Vs: 5.71 Vs_cita: 357.21 changing_frequency initial 0
t: 2638.00 VsD: 1.24 VsQ: 5.69 Vs: 5.82 Vs_cita: 77.70 changing_frequency initial 0
t: 2652.00 VsD: -5.25 VsQ: 2.67 Vs: 5.89 Vs_cita: 152.99 changing_frequency initial 0
t: 2666.00 VsD: -3.80 VsQ: -4.28 Vs: 5.73 Vs_cita: 228.42 changing_frequency initial 0
t: 2680.00 VsD: 3.29 VsQ: -4.87 Vs: 5.88 Vs_cita: 304.00 changing_frequency initial 0
t: 2693.00 VsD: 5.62 VsQ: 1.43 Vs: 5.80 Vs_cita: 14.32 changing_frequency initial 0
t: 2706.00 VsD: 0.52 VsQ: 5.70 Vs: 5.73 Vs_cita: 84.76 changing_frequency initial 0
t: 2720.00 VsD: -5.50 VsQ: 1.92 Vs: 5.82 Vs_cita: 160.77 changing_frequency initial 0
t: 2733.00 VsD: -3.56 VsQ: -4.47 Vs: 5.72 Vs_cita: 231.48 changing_frequency initial 0
t: 2747.00 VsD: 3.48 VsQ: -4.50 Vs: 5.69 Vs_cita: 307.76 changing_frequency initial 0
t: 2761.00 VsD: 5.32 VsQ: 2.39 Vs: 5.83 Vs_cita: 24.19 changing_frequency initial 0
t: 2774.00 VsD: -0.53 VsQ: 5.71 Vs: 5.74 Vs_cita: 95.29 changing_frequency initial 0
t: 2788.00 VsD: -5.81 VsQ: 0.82 Vs: 5.87 Vs_cita: 172.00 changing_frequency initial 0
t: 2802.00 VsD: -2.13 VsQ: -5.52 Vs: 5.92 Vs_cita: 248.85 changing_frequency initial 0
t: 2817.00 VsD: 5.19 VsQ: -2.84 Vs: 5.92 Vs_cita: 331.35 changing_frequency initial 0
t: 2832.00 VsD: 3.43 VsQ: 4.72 Vs: 5.84 Vs_cita: 54.00 changing_frequency initial 0
t: 2846.00 VsD: -3.80 VsQ: 4.33 Vs: 5.76 Vs_cita: 131.30 changing_frequency initial 0
t: 2859.00 VsD: -5.36 VsQ: -2.29 Vs: 5.83 Vs_cita: 203.19 changing_frequency initial 0
t: 2873.00 VsD: 1.09 VsQ: -5.74 Vs: 5.84 Vs_cita: 280.75 changing_frequency initial 0
t: 2887.00 VsD: 5.81 VsQ: -0.16 Vs: 5.82 Vs_cita: 358.45 changing_frequency initial 0
t: 2900.00 VsD: 1.95 VsQ: 5.57 Vs: 5.91 Vs_cita: 70.72 changing_frequency initial 0
t: 2912.00 VsD: -4.30 VsQ: 3.93 Vs: 5.83 Vs_cita: 137.53 changing_frequency initial 0
t: 2925.00 VsD: -5.02 VsQ: -2.90 Vs: 5.79 Vs_cita: 210.02 changing_frequency initial 0
t: 2938.00 VsD: 1.27 VsQ: -5.66 Vs: 5.80 Vs_cita: 282.63 changing_frequency initial 0
t: 2951.00 VsD: 5.87 VsQ: -0.48 Vs: 5.89 Vs_cita: 355.36 changing_frequency initial 0
t: 2964.00 VsD: 2.14 VsQ: 5.36 Vs: 5.77 Vs_cita: 68.19 changing_frequency initial 0
t: 2977.00 VsD: -4.52 VsQ: 3.64 Vs: 5.80 Vs_cita: 141.15 changing_frequency initial 0
t: 2990.00 VsD: -4.82 VsQ: -3.28 Vs: 5.83 Vs_cita: 214.21 changing_frequency initial 0
t: 3003.00 VsD: 1.71 VsQ: -5.48 Vs: 5.74 Vs_cita: 287.39 changing_frequency initial 0
t: 3017.00 VsD: 5.73 VsQ: 0.63 Vs: 5.77 Vs_cita: 6.32 changing_frequency initial 0
t: 3030.00 VsD: 1.01 VsQ: 5.57 Vs: 5.67 Vs_cita: 79.73 changing_frequency initial 0
t: 3044.00 VsD: -5.45 VsQ: 2.10 Vs: 5.84 Vs_cita: 158.91 changing_frequency initial 0
t: 3058.00 VsD: -3.02 VsQ: -4.88 Vs: 5.74 Vs_cita: 238.22 changing_frequency initial 0
t: 3071.00 VsD: 3.89 VsQ: -4.33 Vs: 5.82 Vs_cita: 311.98 changing_frequency initial 0
t: 3084.00 VsD: 5.09 VsQ: 2.47 Vs: 5.66 Vs_cita: 25.84 changing_frequency initial 0
t: 3098.00 VsD: -1.54 VsQ: 5.54 Vs: 5.75 Vs_cita: 105.51 changing_frequency initial 0
t: 3112.00 VsD: -5.76 VsQ: -0.54 Vs: 5.78 Vs_cita: 185.31 changing_frequency initial 0
t: 3127.00 VsD: 0.10 VsQ: -5.87 Vs: 5.87 Vs_cita: 270.94 changing_frequency initial 0
t: 3140.00 VsD: 5.74 VsQ: -1.51 Vs: 5.94 Vs_cita: 345.27 changing_frequency initial 0
