t t VsD VsD VsQ VsQ
t: 403.00 VsD: -4.05 VsQ: -5.45 Vs: 6.79 Vs_cita: 233.39 changing_frequency initial 0
t: 417.00 VsD: -3.46 VsQ: -5.61 Vs: 6.59 Vs_cita: 238.29 changing_frequency initial 0
t: 431.00 VsD: -3.01 VsQ: -5.98 Vs: 6.70 Vs_cita: 243.27 changing_frequency initial 0
t: 446.00 VsD: -2.48 VsQ: -6.37 Vs: 6.84 Vs_cita: 248.70 changing_frequency initial 0
t: 460.00 VsD: -1.88 VsQ: -6.50 Vs: 6.77 Vs_cita: 253.86 changing_frequency initial 0
t: 474.00 VsD: -1.23 VsQ: -6.37 Vs: 6.49 Vs_cita: 259.10 changing_frequency initial 0
t: 488.00 VsD: -0.61 VsQ: -6.20 Vs: 6.23 Vs_cita: 264.43 changing_frequency initial 0
t: 502.00 VsD: -0.02 VsQ: -6.26 Vs: 6.26 Vs_cita: 269.84 changing_frequency initial 0
t: 516.00 VsD: 0.63 VsQ: -6.70 Vs: 6.73 Vs_cita: 275.33 changing_frequency initial 0
t: 530.00 VsD: 1.44 VsQ: -7.47 Vs: 7.61 Vs_cita: 280.91 changing_frequency initial 0
t: 543.00 VsD: 2.41 VsQ: -8.33 Vs: 8.67 Vs_cita: 286.17 changing_frequency initial 0
t: 557.00 VsD: 3.72 VsQ: -9.24 Vs: 9.96 Vs_cita: 291.91 changing_frequency initial 0
t: 571.00 VsD: 5.23 VsQ: -9.95 Vs: 11.24 Vs_cita: 297.73 changing_frequency initial 0
t: 585.00 VsD: 6.92 VsQ: -10.40 Vs: 12.49 Vs_cita: 303.62 changing_frequency initial 0
t: 615.00 VsD: 10.57 VsQ: -10.04 Vs: 14.58 Vs_cita: 316.49 changing_frequency initial 0
t: 629.00 VsD: 12.10 VsQ: -9.26 Vs: 15.23 Vs_cita: 322.59 changing_frequency initial 0
t: 643.00 VsD: 13.45 VsQ: -8.16 Vs: 15.73 Vs_cita: 328.74 changing_frequency initial 0
t: 657.00 VsD: 14.58 VsQ: -6.82 Vs: 16.10 Vs_cita: 334.95 changing_frequency initial 0
t: 671.00 VsD: 15.46 VsQ: -5.27 Vs: 16.33 Vs_cita: 341.19 changing_frequency initial 0
t: 713.00 VsD: 17.00 VsQ: 0.03 Vs: 17.00 Vs_cita: 0.11 changing_frequency initial 0
t: 726.00 VsD: 17.19 VsQ: 1.81 Vs: 17.29 Vs_cita: 6.02 changing_frequency initial 0
t: 739.00 VsD: 17.20 VsQ: 3.64 Vs: 17.58 Vs_cita: 11.95 changing_frequency initial 0
t: 752.00 VsD: 17.01 VsQ: 5.49 Vs: 17.87 Vs_cita: 17.90 changing_frequency initial 0
t: 765.00 VsD: 16.59 VsQ: 7.35 Vs: 18.14 Vs_cita: 23.89 changing_frequency initial 0
t: 780.00 VsD: 15.74 VsQ: 9.40 Vs: 18.33 Vs_cita: 30.83 changing_frequency initial 0
t: 793.00 VsD: 14.70 VsQ: 11.04 Vs: 18.38 Vs_cita: 36.89 changing_frequency initial 0
t: 808.00 VsD: 13.22 VsQ: 12.74 Vs: 18.36 Vs_cita: 43.93 changing_frequency initial 0
t: 821.00 VsD: 11.72 VsQ: 14.01 Vs: 18.27 Vs_cita: 50.09 changing_frequency initial 0
t: 835.00 VsD: 10.02 VsQ: 15.28 Vs: 18.27 Vs_cita: 56.76 changing_frequency initial 0
t: 849.00 VsD: 8.16 VsQ: 16.36 Vs: 18.28 Vs_cita: 63.50 changing_frequency initial 0
t: 863.00 VsD: 6.11 VsQ: 17.06 Vs: 18.12 Vs_cita: 70.29 changing_frequency initial 0
t: 876.00 VsD: 4.10 VsQ: 17.29 Vs: 17.77 Vs_cita: 76.66 changing_frequency initial 0
t: 889.00 VsD: 2.08 VsQ: 17.12 Vs: 17.25 Vs_cita: 83.08 changing_frequency initial 0
t: 901.00 VsD: 0.27 VsQ: 16.63 Vs: 16.63 Vs_cita: 89.06 changing_frequency initial 0
t: 915.00 VsD: -1.69 VsQ: 15.80 Vs: 15.89 Vs_cita: 96.09 changing_frequency initial 0
t: 928.00 VsD: -3.32 VsQ: 14.75 Vs: 15.12 Vs_cita: 102.68 changing_frequency initial 0
t: 941.00 VsD: -4.75 VsQ: 13.54 Vs: 14.35 Vs_cita: 109.33 changing_frequency initial 0
t: 954.00 VsD: -5.95 VsQ: 12.18 Vs: 13.56 Vs_cita: 116.05 changing_frequency initial 0
t: 982.00 VsD: -7.71 VsQ: 8.96 Vs: 11.82 Vs_cita: 130.71 changing_frequency initial 0
t: 996.00 VsD: -8.13 VsQ: 7.28 Vs: 10.91 Vs_cita: 138.16 changing_frequency initial 0
t: 1008.00 VsD: -8.28 VsQ: 5.88 Vs: 10.15 Vs_cita: 144.60 changing_frequency initial 0
t: 1022.00 VsD: -8.22 VsQ: 4.34 Vs: 9.30 Vs_cita: 152.18 changing_frequency initial 0
t: 1036.00 VsD: -7.93 VsQ: 2.91 Vs: 8.45 Vs_cita: 159.84 changing_frequency initial 0
t: 1050.00 VsD: -7.51 VsQ: 1.66 Vs: 7.70 Vs_cita: 167.57 changing_frequency initial 0
t: 1064.00 VsD: -7.06 VsQ: 0.57 Vs: 7.09 Vs_cita: 175.39 changing_frequency initial 0
t: 1077.00 VsD: -6.63 VsQ: -0.31 Vs: 6.64 Vs_cita: 182.72 changing_frequency initial 0
t: 1091.00 VsD: -6.24 VsQ: -1.18 Vs: 6.35 Vs_cita: 190.69 changing_frequency initial 0
t: 1105.00 VsD: -6.07 VsQ: -2.06 Vs: 6.41 Vs_cita: 198.74 changing_frequency initial 0
t: 1119.00 VsD: -6.09 VsQ: -3.09 Vs: 6.83 Vs_cita: 206.88 changing_frequency initial 0
t: 1133.00 VsD: -6.23 VsQ: -4.38 Vs: 7.61 Vs_cita: 215.10 changing_frequency initial 0
t: 1175.00 VsD: -5.78 VsQ: -10.11 Vs: 11.64 Vs_cita: 240.24 changing_frequency initial 0
t: 1191.00 VsD: -4.19 VsQ: -11.51 Vs: 12.25 Vs_cita: 250.00 changing_frequency initial 0
t: 1205.00 VsD: -2.38 VsQ: -11.83 Vs: 12.07 Vs_cita: 258.61 changing_frequency initial 0
t: 1218.00 VsD: -0.69 VsQ: -11.80 Vs: 11.82 Vs_cita: 266.67 changing_frequency initial 0
t: 1233.00 VsD: 1.23 VsQ: -11.61 Vs: 11.68 Vs_cita: 276.04 changing_frequency initial 0
t: 1248.00 VsD: 3.14 VsQ: -11.36 Vs: 11.78 Vs_cita: 285.47 changing_frequency initial 0
t: 1261.00 VsD: 4.80 VsQ: -10.93 Vs: 11.94 Vs_cita: 293.69 changing_frequency initial 0
t: 1275.00 VsD: 6.46 VsQ: -10.12 Vs: 12.01 Vs_cita: 302.55 changing_frequency initial 0
t: 1288.00 VsD: 7.76 VsQ: -9.01 Vs: 11.89 Vs_cita: 310.73 changing_frequency initial 0
t: 1302.00 VsD: 8.91 VsQ: -7.62 Vs: 11.72 Vs_cita: 319.44 changing_frequency initial 0
t: 1316.00 VsD: 9.91 VsQ: -6.18 Vs: 11.68 Vs_cita: 328.03 changing_frequency initial 0
t: 1330.00 VsD: 10.97 VsQ: -4.76 Vs: 11.96 Vs_cita: 336.53 changing_frequency initial 0
t: 1344.00 VsD: 12.21 VsQ: -3.27 Vs: 12.64 Vs_cita: 345.00 changing_frequency initial 0
t: 1359.00 VsD: 13.68 VsQ: -1.41 Vs: 13.75 Vs_cita: 354.11 changing_frequency initial 0
t: 1373.00 VsD: 14.89 VsQ: 0.69 Vs: 14.91 Vs_cita: 2.66 changing_frequency initial 0
t: 1386.00 VsD: 15.73 VsQ: 2.96 Vs: 16.01 Vs_cita: 10.65 changing_frequency initial 0
t: 1399.00 VsD: 16.07 VsQ: 5.44 Vs: 16.96 Vs_cita: 18.69 changing_frequency initial 0
t: 1413.00 VsD: 15.69 VsQ: 8.13 Vs: 17.67 Vs_cita: 27.41 changing_frequency initial 0
t: 1427.00 VsD: 14.53 VsQ: 10.63 Vs: 18.00 Vs_cita: 36.18 changing_frequency initial 0
t: 1440.00 VsD: 12.86 VsQ: 12.59 Vs: 18.00 Vs_cita: 44.38 changing_frequency initial 0
t: 1453.00 VsD: 10.82 VsQ: 14.17 Vs: 17.83 Vs_cita: 52.64 changing_frequency initial 0
t: 1466.00 VsD: 8.62 VsQ: 15.53 Vs: 17.76 Vs_cita: 60.95 changing_frequency initial 0
t: 1480.00 VsD: 6.09 VsQ: 16.69 Vs: 17.77 Vs_cita: 69.95 changing_frequency initial 0
t: 1493.00 VsD: 3.54 VsQ: 17.20 Vs: 17.57 Vs_cita: 78.38 changing_frequency initial 0
t: 1507.00 VsD: 0.74 VsQ: 17.06 Vs: 17.07 Vs_cita: 87.51 changing_frequency initial 0
t: 1520.00 VsD: -1.73 VsQ: 16.34 Vs: 16.43 Vs_cita: 96.05 changing_frequency initial 0
t: 1534.00 VsD: -4.11 VsQ: 15.01 Vs: 15.56 Vs_cita: 105.30 changing_frequency initial 0
t: 1548.00 VsD: -6.05 VsQ: 13.20 Vs: 14.52 Vs_cita: 114.63 changing_frequency initial 0
t: 1561.00 VsD: -7.41 VsQ: 11.26 Vs: 13.48 Vs_cita: 123.35 changing_frequency initial 0
t: 1575.00 VsD: -8.33 VsQ: 9.00 Vs: 12.26 Vs_cita: 132.80 changing_frequency initial 0
t: 1590.00 VsD: -8.72 VsQ: 6.57 Vs: 10.92 Vs_cita: 143.00 changing_frequency initial 0
t: 1604.00 VsD: -8.61 VsQ: 4.46 Vs: 9.70 Vs_cita: 152.60 changing_frequency initial 0
t: 1618.00 VsD: -8.16 VsQ: 2.61 Vs: 8.57 Vs_cita: 162.27 changing_frequency initial 0
t: 1632.00 VsD: -7.46 VsQ: 1.05 Vs: 7.53 Vs_cita: 172.02 changing_frequency initial 0
t: 1645.00 VsD: -6.69 VsQ: -0.13 Vs: 6.69 Vs_cita: 181.14 changing_frequency initial 0
t: 1659.00 VsD: -5.91 VsQ: -1.15 Vs: 6.02 Vs_cita: 191.03 changing_frequency initial 0
t: 1673.00 VsD: -5.19 VsQ: -1.99 Vs: 5.56 Vs_cita: 201.01 changing_frequency initial 0
t: 1687.00 VsD: -4.81 VsQ: -2.90 Vs: 5.62 Vs_cita: 211.07 changing_frequency initial 0
t: 1701.00 VsD: -4.75 VsQ: -4.16 Vs: 6.32 Vs_cita: 221.21 changing_frequency initial 0
t: 1714.00 VsD: -4.67 VsQ: -5.71 Vs: 7.38 Vs_cita: 230.71 changing_frequency initial 0
t: 1728.00 VsD: -4.30 VsQ: -7.76 Vs: 8.87 Vs_cita: 241.01 changing_frequency initial 0
t: 1741.00 VsD: -3.43 VsQ: -9.79 Vs: 10.37 Vs_cita: 250.66 changing_frequency initial 0
t: 1755.00 VsD: -1.83 VsQ: -11.76 Vs: 11.90 Vs_cita: 261.13 changing_frequency initial 0
t: 1769.00 VsD: 0.39 VsQ: -13.05 Vs: 13.05 Vs_cita: 271.69 changing_frequency initial 0
t: 1783.00 VsD: 2.90 VsQ: -13.28 Vs: 13.59 Vs_cita: 282.34 changing_frequency initial 0
t: 1796.00 VsD: 5.09 VsQ: -12.41 Vs: 13.42 Vs_cita: 292.32 changing_frequency initial 0
t: 1810.00 VsD: 6.91 VsQ: -10.56 Vs: 12.62 Vs_cita: 303.19 changing_frequency initial 0
t: 1823.00 VsD: 7.96 VsQ: -8.40 Vs: 11.57 Vs_cita: 313.45 changing_frequency initial 0
t: 1849.00 VsD: 9.38 VsQ: -4.45 Vs: 10.38 Vs_cita: 334.61 changing_frequency initial 0
t: 1863.00 VsD: 10.63 VsQ: -2.58 Vs: 10.93 Vs_cita: 346.33 changing_frequency initial 0
t: 1876.00 VsD: 12.20 VsQ: -0.56 Vs: 12.22 Vs_cita: 357.36 changing_frequency initial 0
t: 1889.00 VsD: 13.72 VsQ: 2.05 Vs: 13.87 Vs_cita: 8.50 changing_frequency initial 0
t: 1903.00 VsD: 14.61 VsQ: 5.49 Vs: 15.61 Vs_cita: 20.58 changing_frequency initial 0
t: 1916.00 VsD: 14.32 VsQ: 8.91 Vs: 16.87 Vs_cita: 31.88 changing_frequency initial 0
t: 1930.00 VsD: 12.65 VsQ: 12.26 Vs: 17.62 Vs_cita: 44.11 changing_frequency initial 0
t: 1943.00 VsD: 10.00 VsQ: 14.56 Vs: 17.67 Vs_cita: 55.52 changing_frequency initial 0
t: 1956.00 VsD: 6.76 VsQ: 15.93 Vs: 17.31 Vs_cita: 67.00 changing_frequency initial 0
t: 1969.00 VsD: 3.45 VsQ: 16.98 Vs: 17.33 Vs_cita: 78.52 changing_frequency initial 0
t: 1982.00 VsD: -0.03 VsQ: 16.94 Vs: 16.94 Vs_cita: 90.10 changing_frequency initial 0
t: 1995.00 VsD: -3.29 VsQ: 15.84 Vs: 16.18 Vs_cita: 101.72 changing_frequency initial 0
t: 2008.00 VsD: -6.02 VsQ: 13.91 Vs: 15.16 Vs_cita: 113.40 changing_frequency initial 0
t: 2023.00 VsD: -8.27 VsQ: 11.00 Vs: 13.76 Vs_cita: 126.94 changing_frequency initial 0
t: 2037.00 VsD: -9.35 VsQ: 7.95 Vs: 12.27 Vs_cita: 139.63 changing_frequency initial 0
t: 2052.00 VsD: -9.46 VsQ: 4.76 Vs: 10.59 Vs_cita: 153.31 changing_frequency initial 0
t: 2067.00 VsD: -8.75 VsQ: 2.01 Vs: 8.98 Vs_cita: 167.06 changing_frequency initial 0
t: 2081.00 VsD: -7.70 VsQ: 0.01 Vs: 7.70 Vs_cita: 179.96 changing_frequency initial 0
t: 2096.00 VsD: -6.42 VsQ: -1.58 Vs: 6.61 Vs_cita: 193.86 changing_frequency initial 0
t: 2111.00 VsD: -5.33 VsQ: -2.82 Vs: 6.03 Vs_cita: 207.85 changing_frequency initial 0
t: 2125.00 VsD: -4.75 VsQ: -4.13 Vs: 6.30 Vs_cita: 220.98 changing_frequency initial 0
t: 2139.00 VsD: -4.31 VsQ: -5.98 Vs: 7.37 Vs_cita: 234.20 changing_frequency initial 0
t: 2153.00 VsD: -3.43 VsQ: -8.27 Vs: 8.96 Vs_cita: 247.50 changing_frequency initial 0
t: 2167.00 VsD: -1.71 VsQ: -10.68 Vs: 10.82 Vs_cita: 260.88 changing_frequency initial 0
t: 2194.00 VsD: 4.13 VsQ: -13.54 Vs: 14.16 Vs_cita: 286.95 changing_frequency initial 0
t: 2207.00 VsD: 7.55 VsQ: -13.26 Vs: 15.26 Vs_cita: 299.64 changing_frequency initial 0
t: 2235.00 VsD: 13.35 VsQ: -8.51 Vs: 15.83 Vs_cita: 327.47 changing_frequency initial 0
t: 2248.00 VsD: 14.32 VsQ: -5.02 Vs: 15.17 Vs_cita: 340.68 changing_frequency initial 0
t: 2262.00 VsD: 14.28 VsQ: -1.22 Vs: 14.33 Vs_cita: 355.13 changing_frequency initial 0
t: 2275.00 VsD: 13.35 VsQ: 2.04 Vs: 13.51 Vs_cita: 8.71 changing_frequency initial 0
t: 2288.00 VsD: 11.65 VsQ: 4.80 Vs: 12.60 Vs_cita: 22.39 changing_frequency initial 0
t: 2301.00 VsD: 9.75 VsQ: 7.13 Vs: 12.08 Vs_cita: 36.16 changing_frequency initial 0
t: 2313.00 VsD: 8.08 VsQ: 9.27 Vs: 12.30 Vs_cita: 48.93 changing_frequency initial 0
t: 2327.00 VsD: 5.89 VsQ: 12.03 Vs: 13.40 Vs_cita: 63.91 changing_frequency initial 0
t: 2340.00 VsD: 3.08 VsQ: 14.35 Vs: 14.68 Vs_cita: 77.87 changing_frequency initial 0
t: 2353.00 VsD: -0.52 VsQ: 15.73 Vs: 15.74 Vs_cita: 91.90 changing_frequency initial 0
t: 2366.00 VsD: -4.48 VsQ: 15.66 Vs: 16.29 Vs_cita: 105.97 changing_frequency initial 0
t: 2379.00 VsD: -8.33 VsQ: 14.38 Vs: 16.62 Vs_cita: 120.09 changing_frequency initial 0
t: 2392.00 VsD: -11.20 VsQ: 11.50 Vs: 16.05 Vs_cita: 134.26 changing_frequency initial 0
t: 2405.00 VsD: -12.63 VsQ: 7.75 Vs: 14.82 Vs_cita: 148.47 changing_frequency initial 0
t: 2418.00 VsD: -12.55 VsQ: 3.90 Vs: 13.14 Vs_cita: 162.73 changing_frequency initial 0
t: 2433.00 VsD: -11.12 VsQ: 0.15 Vs: 11.12 Vs_cita: 179.23 changing_frequency initial 0
t: 2448.00 VsD: -9.09 VsQ: -2.57 Vs: 9.45 Vs_cita: 195.79 changing_frequency initial 0
t: 2463.00 VsD: -7.01 VsQ: -4.45 Vs: 8.31 Vs_cita: 212.41 changing_frequency initial 0
t: 2478.00 VsD: -5.06 VsQ: -5.84 Vs: 7.72 Vs_cita: 229.10 changing_frequency initial 0
t: 2493.00 VsD: -3.10 VsQ: -6.92 Vs: 7.58 Vs_cita: 245.88 changing_frequency initial 0
t: 2508.00 VsD: -0.99 VsQ: -7.74 Vs: 7.80 Vs_cita: 262.73 changing_frequency initial 0
t: 2522.00 VsD: 1.22 VsQ: -8.10 Vs: 8.19 Vs_cita: 278.54 changing_frequency initial 0
t: 2537.00 VsD: 3.78 VsQ: -7.89 Vs: 8.74 Vs_cita: 295.58 changing_frequency initial 0
t: 2550.00 VsD: 6.12 VsQ: -7.18 Vs: 9.43 Vs_cita: 310.44 changing_frequency initial 0
t: 2565.00 VsD: 8.89 VsQ: -5.61 Vs: 10.51 Vs_cita: 327.72 changing_frequency initial 0
t: 2581.00 VsD: 11.41 VsQ: -2.77 Vs: 11.74 Vs_cita: 346.38 changing_frequency initial 0
t: 2595.00 VsD: 12.69 VsQ: 0.65 Vs: 12.71 Vs_cita: 2.92 changing_frequency initial 0
t: 2608.00 VsD: 12.76 VsQ: 4.26 Vs: 13.46 Vs_cita: 18.46 changing_frequency initial 0
t: 2622.00 VsD: 11.40 VsQ: 8.09 Vs: 13.98 Vs_cita: 35.37 changing_frequency initial 0
t: 2635.00 VsD: 8.86 VsQ: 11.01 Vs: 14.14 Vs_cita: 51.18 changing_frequency initial 0
t: 2648.00 VsD: 5.46 VsQ: 12.92 Vs: 14.02 Vs_cita: 67.07 changing_frequency initial 0
t: 2661.00 VsD: 1.69 VsQ: 13.83 Vs: 13.93 Vs_cita: 83.03 changing_frequency initial 0
t: 2673.00 VsD: -1.89 VsQ: 13.78 Vs: 13.91 Vs_cita: 97.82 changing_frequency initial 0
t: 2686.00 VsD: -5.56 VsQ: 12.57 Vs: 13.75 Vs_cita: 113.88 changing_frequency initial 0
t: 2699.00 VsD: -8.60 VsQ: 10.26 Vs: 13.39 Vs_cita: 129.99 changing_frequency initial 0
t: 2712.00 VsD: -10.62 VsQ: 7.12 Vs: 12.79 Vs_cita: 146.15 changing_frequency initial 0
t: 2726.00 VsD: -11.46 VsQ: 3.37 Vs: 11.94 Vs_cita: 163.61 changing_frequency initial 0
t: 2739.00 VsD: -11.06 VsQ: 0.03 Vs: 11.06 Vs_cita: 179.86 changing_frequency initial 0
t: 2752.00 VsD: -9.88 VsQ: -2.86 Vs: 10.29 Vs_cita: 196.17 changing_frequency initial 0
t: 2765.00 VsD: -8.26 VsQ: -5.27 Vs: 9.80 Vs_cita: 212.52 changing_frequency initial 0
t: 2778.00 VsD: -6.28 VsQ: -7.20 Vs: 9.56 Vs_cita: 228.91 changing_frequency initial 0
t: 2791.00 VsD: -4.05 VsQ: -8.83 Vs: 9.72 Vs_cita: 245.36 changing_frequency initial 0
t: 2805.00 VsD: -1.20 VsQ: -9.99 Vs: 10.06 Vs_cita: 263.14 changing_frequency initial 0
t: 2818.00 VsD: 1.75 VsQ: -10.21 Vs: 10.36 Vs_cita: 279.71 changing_frequency initial 0
t: 2831.00 VsD: 4.71 VsQ: -9.51 Vs: 10.61 Vs_cita: 296.33 changing_frequency initial 0
t: 2845.00 VsD: 7.58 VsQ: -7.76 Vs: 10.85 Vs_cita: 314.32 changing_frequency initial 0
t: 2858.00 VsD: 9.71 VsQ: -5.36 Vs: 11.09 Vs_cita: 331.12 changing_frequency initial 0
t: 2874.00 VsD: 11.38 VsQ: -1.59 Vs: 11.49 Vs_cita: 352.03 changing_frequency initial 0
t: 2888.00 VsD: 11.74 VsQ: 2.19 Vs: 11.94 Vs_cita: 10.57 changing_frequency initial 0
t: 2901.00 VsD: 10.93 VsQ: 5.81 Vs: 12.38 Vs_cita: 28.01 changing_frequency initial 0
t: 2915.00 VsD: 8.70 VsQ: 9.32 Vs: 12.75 Vs_cita: 46.97 changing_frequency initial 0
t: 2928.00 VsD: 5.56 VsQ: 11.75 Vs: 13.00 Vs_cita: 64.69 changing_frequency initial 0
t: 2942.00 VsD: 1.41 VsQ: 13.06 Vs: 13.14 Vs_cita: 83.84 changing_frequency initial 0
t: 2955.00 VsD: -2.70 VsQ: 13.07 Vs: 13.35 Vs_cita: 101.69 changing_frequency initial 0
t: 2968.00 VsD: -6.64 VsQ: 11.69 Vs: 13.44 Vs_cita: 119.58 changing_frequency initial 0
t: 2981.00 VsD: -9.81 VsQ: 8.98 Vs: 13.30 Vs_cita: 137.51 changing_frequency initial 0
t: 2995.00 VsD: -11.75 VsQ: 5.02 Vs: 12.78 Vs_cita: 156.86 changing_frequency initial 0
t: 3009.00 VsD: -11.95 VsQ: 0.78 Vs: 11.97 Vs_cita: 176.26 changing_frequency initial 0
t: 3024.00 VsD: -10.56 VsQ: -3.25 Vs: 11.05 Vs_cita: 197.10 changing_frequency initial 0
t: 3039.00 VsD: -8.13 VsQ: -6.35 Vs: 10.32 Vs_cita: 217.98 changing_frequency initial 0
t: 3054.00 VsD: -5.11 VsQ: -8.48 Vs: 9.90 Vs_cita: 238.92 changing_frequency initial 0
t: 3067.00 VsD: -2.22 VsQ: -9.69 Vs: 9.94 Vs_cita: 257.10 changing_frequency initial 0
t: 3081.00 VsD: 1.20 VsQ: -10.19 Vs: 10.26 Vs_cita: 276.74 changing_frequency initial 0
t: 3094.00 VsD: 4.49 VsQ: -9.63 Vs: 10.62 Vs_cita: 295.02 changing_frequency initial 0
t: 3108.00 VsD: 7.76 VsQ: -7.82 Vs: 11.01 Vs_cita: 314.77 changing_frequency initial 0
t: 3121.00 VsD: 10.17 VsQ: -5.14 Vs: 11.40 Vs_cita: 333.17 changing_frequency initial 0
t: 3134.00 VsD: 11.61 VsQ: -1.69 Vs: 11.73 Vs_cita: 351.71 changing_frequency initial 0
