t t psisD psisD psisQ psisQ
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 34.00 psisD: 0.353447 psisQ: 0.318124 psis: 0.475529 psis_angle 41.989110 changing_frequency initial 0
t: 25.00 psisD: 0.352788 psisQ: 0.324224 psis: 0.479146 psis_angle 42.584013 changing_frequency initial 0
t: 92.00 psisD: 0.337438 psisQ: 0.353974 psis: 0.489042 psis_angle 46.370028 changing_frequency initial 0
t: 107.00 psisD: 0.332787 psisQ: 0.358459 psis: 0.489122 psis_angle 47.126892 changing_frequency initial 0
t: 121.00 psisD: 0.327686 psisQ: 0.362486 psis: 0.488646 psis_angle 47.886520 changing_frequency initial 0
t: 135.00 psisD: 0.321891 psisQ: 0.366166 psis: 0.487536 psis_angle 48.681797 changing_frequency initial 0
t: 149.00 psisD: 0.315330 psisQ: 0.369382 psis: 0.485671 psis_angle 49.513688 changing_frequency initial 0
t: 163.00 psisD: 0.308179 psisQ: 0.371938 psis: 0.483024 psis_angle 50.355621 changing_frequency initial 0
t: 177.00 psisD: 0.300446 psisQ: 0.373684 psis: 0.479486 psis_angle 51.200360 changing_frequency initial 0
t: 191.00 psisD: 0.292305 psisQ: 0.374496 psis: 0.475068 psis_angle 52.026857 changing_frequency initial 0
t: 205.00 psisD: 0.283893 psisQ: 0.374154 psis: 0.469666 psis_angle 52.810167 changing_frequency initial 0
t: 219.00 psisD: 0.275637 psisQ: 0.372536 psis: 0.463421 psis_angle 53.502486 changing_frequency initial 0
t: 233.00 psisD: 0.267710 psisQ: 0.369734 psis: 0.456478 psis_angle 54.093143 changing_frequency initial 0
t: 247.00 psisD: 0.260454 psisQ: 0.365769 psis: 0.449025 psis_angle 54.546328 changing_frequency initial 0
t: 260.00 psisD: 0.254602 psisQ: 0.361152 psis: 0.441874 psis_angle 54.817261 changing_frequency initial 0
t: 273.00 psisD: 0.249822 psisQ: 0.355900 psis: 0.434829 psis_angle 54.933228 changing_frequency initial 0
t: 287.00 psisD: 0.246095 psisQ: 0.349706 psis: 0.427618 psis_angle 54.865172 changing_frequency initial 0
t: 301.00 psisD: 0.243979 psisQ: 0.343384 psis: 0.421234 psis_angle 54.605698 changing_frequency initial 0
t: 315.00 psisD: 0.243505 psisQ: 0.337456 psis: 0.416138 psis_angle 54.186162 changing_frequency initial 0
t: 330.00 psisD: 0.244673 psisQ: 0.331890 psis: 0.412330 psis_angle 53.601899 changing_frequency initial 0
t: 345.00 psisD: 0.247234 psisQ: 0.327858 psis: 0.410629 psis_angle 52.980438 changing_frequency initial 0
t: 360.00 psisD: 0.250659 psisQ: 0.325760 psis: 0.411034 psis_angle 52.423216 changing_frequency initial 0
t: 375.00 psisD: 0.254202 psisQ: 0.325872 psis: 0.413293 psis_angle 52.043427 changing_frequency initial 0
t: 389.00 psisD: 0.256914 psisQ: 0.327810 psis: 0.416491 psis_angle 51.913182 changing_frequency initial 0
t: 402.00 psisD: 0.258359 psisQ: 0.330944 psis: 0.419849 psis_angle 52.021728 changing_frequency initial 0
t: 416.00 psisD: 0.258258 psisQ: 0.335317 psis: 0.423243 psis_angle 52.396911 changing_frequency initial 0
t: 429.00 psisD: 0.256408 psisQ: 0.339632 psis: 0.425552 psis_angle 52.948750 changing_frequency initial 0
t: 443.00 psisD: 0.252458 psisQ: 0.343709 psis: 0.426463 psis_angle 53.702350 changing_frequency initial 0
t: 457.00 psisD: 0.246801 psisQ: 0.346704 psis: 0.425575 psis_angle 54.554949 changing_frequency initial 0
t: 470.00 psisD: 0.240503 psisQ: 0.347891 psis: 0.422930 psis_angle 55.343230 changing_frequency initial 0
t: 483.00 psisD: 0.234056 psisQ: 0.347063 psis: 0.418611 psis_angle 56.004701 changing_frequency initial 0
t: 497.00 psisD: 0.227658 psisQ: 0.344086 psis: 0.412582 psis_angle 56.510164 changing_frequency initial 0
t: 511.00 psisD: 0.222802 psisQ: 0.339165 psis: 0.405800 psis_angle 56.698513 changing_frequency initial 0
t: 525.00 psisD: 0.220146 psisQ: 0.333322 psis: 0.399459 psis_angle 56.556807 changing_frequency initial 0
t: 539.00 psisD: 0.220001 psisQ: 0.327541 psis: 0.394568 psis_angle 56.111794 changing_frequency initial 0
t: 567.00 psisD: 0.225788 psisQ: 0.320457 psis: 0.392012 psis_angle 54.832273 changing_frequency initial 0
t: 581.00 psisD: 0.229785 psisQ: 0.320659 psis: 0.394491 psis_angle 54.374479 changing_frequency initial 0
t: 594.00 psisD: 0.232670 psisQ: 0.323073 psis: 0.398135 psis_angle 54.239413 changing_frequency initial 0
t: 607.00 psisD: 0.233797 psisQ: 0.326894 psis: 0.401896 psis_angle 54.427338 changing_frequency initial 0
t: 619.00 psisD: 0.232819 psisQ: 0.331060 psis: 0.404729 psis_angle 54.883056 changing_frequency initial 0
t: 632.00 psisD: 0.229472 psisQ: 0.335119 psis: 0.406156 psis_angle 55.598693 changing_frequency initial 0
t: 646.00 psisD: 0.223823 psisQ: 0.337622 psis: 0.405074 psis_angle 56.457980 changing_frequency initial 0
t: 703.00 psisD: 0.208119 psisQ: 0.323107 psis: 0.384333 psis_angle 57.213681 changing_frequency initial 0
t: 717.00 psisD: 0.210798 psisQ: 0.318833 psis: 0.382218 psis_angle 56.529146 changing_frequency initial 0
t: 731.00 psisD: 0.215056 psisQ: 0.317364 psis: 0.383365 psis_angle 55.877180 changing_frequency initial 0
t: 745.00 psisD: 0.219003 psisQ: 0.319160 psis: 0.387073 psis_angle 55.542634 changing_frequency initial 0
t: 758.00 psisD: 0.220796 psisQ: 0.323114 psis: 0.391348 psis_angle 55.653676 changing_frequency initial 0
t: 771.00 psisD: 0.219794 psisQ: 0.327729 psis: 0.394609 psis_angle 56.151978 changing_frequency initial 0
t: 787.00 psisD: 0.214809 psisQ: 0.331978 psis: 0.395414 psis_angle 57.094713 changing_frequency initial 0
t: 800.00 psisD: 0.209210 psisQ: 0.332685 psis: 0.392999 psis_angle 57.836057 changing_frequency initial 0
t: 813.00 psisD: 0.203989 psisQ: 0.330320 psis: 0.388230 psis_angle 58.302676 changing_frequency initial 0
t: 827.00 psisD: 0.200682 psisQ: 0.325341 psis: 0.382256 psis_angle 58.332263 changing_frequency initial 0
t: 841.00 psisD: 0.200951 psisQ: 0.319873 psis: 0.377757 psis_angle 57.862093 changing_frequency initial 0
t: 855.00 psisD: 0.204344 psisQ: 0.316312 psis: 0.376577 psis_angle 57.136733 changing_frequency initial 0
t: 869.00 psisD: 0.208929 psisQ: 0.316042 psis: 0.378859 psis_angle 56.532197 changing_frequency initial 0
t: 882.00 psisD: 0.211984 psisQ: 0.318904 psis: 0.382932 psis_angle 56.386922 changing_frequency initial 0
t: 895.00 psisD: 0.212196 psisQ: 0.323361 psis: 0.386768 psis_angle 56.726286 changing_frequency initial 0
t: 909.00 psisD: 0.208862 psisQ: 0.327709 psis: 0.388608 psis_angle 57.488985 changing_frequency initial 0
t: 923.00 psisD: 0.203134 psisQ: 0.328940 psis: 0.386607 psis_angle 58.302977 changing_frequency initial 0
t: 936.00 psisD: 0.198081 psisQ: 0.326459 psis: 0.381853 psis_angle 58.752549 changing_frequency initial 0
t: 949.00 psisD: 0.195527 psisQ: 0.321641 psis: 0.376409 psis_angle 58.704375 changing_frequency initial 0
t: 962.00 psisD: 0.196415 psisQ: 0.316687 psis: 0.372652 psis_angle 58.192015 changing_frequency initial 0
t: 976.00 psisD: 0.200427 psisQ: 0.313946 psis: 0.372469 psis_angle 57.445359 changing_frequency initial 0
t: 989.00 psisD: 0.204667 psisQ: 0.314921 psis: 0.375585 psis_angle 56.980115 changing_frequency initial 0
t: 1002.00 psisD: 0.206807 psisQ: 0.318918 psis: 0.380103 psis_angle 57.038084 changing_frequency initial 0
t: 1015.00 psisD: 0.205450 psisQ: 0.323541 psis: 0.383260 psis_angle 57.584273 changing_frequency initial 0
t: 1029.00 psisD: 0.200556 psisQ: 0.326353 psis: 0.383053 psis_angle 58.427700 changing_frequency initial 0
t: 1044.00 psisD: 0.194606 psisQ: 0.324668 psis: 0.378524 psis_angle 59.061584 changing_frequency initial 0
t: 1059.00 psisD: 0.191986 psisQ: 0.319333 psis: 0.372602 psis_angle 58.985356 changing_frequency initial 0
t: 1087.00 psisD: 0.198671 psisQ: 0.313305 psis: 0.370986 psis_angle 57.620753 changing_frequency initial 0
t: 1099.00 psisD: 0.202017 psisQ: 0.315821 psis: 0.374905 psis_angle 57.394714 changing_frequency initial 0
t: 1112.00 psisD: 0.202444 psisQ: 0.320421 psis: 0.379016 psis_angle 57.715043 changing_frequency initial 0
t: 1126.00 psisD: 0.198736 psisQ: 0.324225 psis: 0.380286 psis_angle 58.493514 changing_frequency initial 0
t: 1141.00 psisD: 0.192803 psisQ: 0.323802 psis: 0.376856 psis_angle 59.228986 changing_frequency initial 0
t: 1155.00 psisD: 0.189572 psisQ: 0.319049 psis: 0.371120 psis_angle 59.282107 changing_frequency initial 0
t: 1170.00 psisD: 0.191282 psisQ: 0.313767 psis: 0.367476 psis_angle 58.632142 changing_frequency initial 0
t: 1184.00 psisD: 0.196016 psisQ: 0.312557 psis: 0.368936 psis_angle 57.906738 changing_frequency initial 0
t: 1197.00 psisD: 0.199375 psisQ: 0.315617 psis: 0.373315 psis_angle 57.719470 changing_frequency initial 0
t: 1210.00 psisD: 0.198920 psisQ: 0.320294 psis: 0.377038 psis_angle 58.157532 changing_frequency initial 0
t: 1223.00 psisD: 0.194688 psisQ: 0.322981 psis: 0.377121 psis_angle 58.919100 changing_frequency initial 0
t: 1237.00 psisD: 0.189363 psisQ: 0.321311 psis: 0.372960 psis_angle 59.487216 changing_frequency initial 0
t: 1250.00 psisD: 0.187555 psisQ: 0.316640 psis: 0.368018 psis_angle 59.360562 changing_frequency initial 0
t: 1264.00 psisD: 0.190341 psisQ: 0.312346 psis: 0.365773 psis_angle 58.642215 changing_frequency initial 0
t: 1277.00 psisD: 0.194896 psisQ: 0.312290 psis: 0.368116 psis_angle 58.032270 changing_frequency initial 0
t: 1290.00 psisD: 0.197316 psisQ: 0.316057 psis: 0.372594 psis_angle 58.023284 changing_frequency initial 0
t: 1303.00 psisD: 0.195337 psisQ: 0.320368 psis: 0.375223 psis_angle 58.628205 changing_frequency initial 0
t: 1316.00 psisD: 0.190429 psisQ: 0.321308 psis: 0.373499 psis_angle 59.346097 changing_frequency initial 0
t: 1329.00 psisD: 0.186498 psisQ: 0.317858 psis: 0.368531 psis_angle 59.598362 changing_frequency initial 0
t: 1343.00 psisD: 0.187132 psisQ: 0.312539 psis: 0.364279 psis_angle 59.089003 changing_frequency initial 0
t: 1357.00 psisD: 0.191745 psisQ: 0.310746 psis: 0.365143 psis_angle 58.323486 changing_frequency initial 0
t: 1369.00 psisD: 0.195042 psisQ: 0.313424 psis: 0.369156 psis_angle 58.106269 changing_frequency initial 0
t: 1382.00 psisD: 0.194562 psisQ: 0.318147 psis: 0.372923 psis_angle 58.552245 changing_frequency initial 0
t: 1396.00 psisD: 0.189746 psisQ: 0.320448 psis: 0.372412 psis_angle 59.368987 changing_frequency initial 0
t: 1410.00 psisD: 0.185381 psisQ: 0.317275 psis: 0.367464 psis_angle 59.702607 changing_frequency initial 0
t: 1424.00 psisD: 0.186141 psisQ: 0.312185 psis: 0.363467 psis_angle 59.194455 changing_frequency initial 0
t: 1438.00 psisD: 0.190881 psisQ: 0.310912 psis: 0.364831 psis_angle 58.452695 changing_frequency initial 0
t: 1451.00 psisD: 0.193899 psisQ: 0.314423 psis: 0.369403 psis_angle 58.338575 changing_frequency initial 0
t: 1464.00 psisD: 0.192136 psisQ: 0.318937 psis: 0.372340 psis_angle 58.934189 changing_frequency initial 0
t: 1479.00 psisD: 0.186497 psisQ: 0.319358 psis: 0.369826 psis_angle 59.716125 changing_frequency initial 0
t: 1493.00 psisD: 0.184081 psisQ: 0.314716 psis: 0.364599 psis_angle 59.676206 changing_frequency initial 0
t: 1506.00 psisD: 0.186919 psisQ: 0.310965 psis: 0.362819 psis_angle 58.990221 changing_frequency initial 0
t: 1519.00 psisD: 0.191420 psisQ: 0.311822 psis: 0.365889 psis_angle 58.455203 changing_frequency initial 0
t: 1559.00 psisD: 0.183909 psisQ: 0.316968 psis: 0.366458 psis_angle 59.877106 changing_frequency initial 0
t: 1572.00 psisD: 0.184120 psisQ: 0.312220 psis: 0.362466 psis_angle 59.471651 changing_frequency initial 0
t: 1586.00 psisD: 0.188791 psisQ: 0.310686 psis: 0.363549 psis_angle 58.714739 changing_frequency initial 0
t: 1599.00 psisD: 0.191618 psisQ: 0.314392 psis: 0.368185 psis_angle 58.638187 changing_frequency initial 0
t: 1612.00 psisD: 0.189261 psisQ: 0.318546 psis: 0.370529 psis_angle 59.283755 changing_frequency initial 0
t: 1625.00 psisD: 0.184364 psisQ: 0.318179 psis: 0.367734 psis_angle 59.910584 changing_frequency initial 0
t: 1638.00 psisD: 0.182848 psisQ: 0.313617 psis: 0.363028 psis_angle 59.756485 changing_frequency initial 0
t: 1652.00 psisD: 0.186758 psisQ: 0.310587 psis: 0.362413 psis_angle 58.981199 changing_frequency initial 0
t: 1665.00 psisD: 0.190514 psisQ: 0.313305 psis: 0.366682 psis_angle 58.697063 changing_frequency initial 0
t: 1678.00 psisD: 0.189211 psisQ: 0.317752 psis: 0.369820 psis_angle 59.227554 changing_frequency initial 0
t: 1692.00 psisD: 0.184082 psisQ: 0.318026 psis: 0.367460 psis_angle 59.936509 changing_frequency initial 0
t: 1706.00 psisD: 0.182434 psisQ: 0.313318 psis: 0.362561 psis_angle 59.789246 changing_frequency initial 0
t: 1719.00 psisD: 0.186203 psisQ: 0.310634 psis: 0.362167 psis_angle 59.060353 changing_frequency initial 0
t: 1732.00 psisD: 0.189859 psisQ: 0.313408 psis: 0.366431 psis_angle 58.792971 changing_frequency initial 0
t: 1744.00 psisD: 0.188536 psisQ: 0.317549 psis: 0.369300 psis_angle 59.301456 changing_frequency initial 0
t: 1757.00 psisD: 0.183735 psisQ: 0.317935 psis: 0.367207 psis_angle 59.976382 changing_frequency initial 0
t: 1771.00 psisD: 0.182036 psisQ: 0.313204 psis: 0.362262 psis_angle 59.834552 changing_frequency initial 0
t: 1784.00 psisD: 0.185901 psisQ: 0.310722 psis: 0.362088 psis_angle 59.108426 changing_frequency initial 0
t: 1797.00 psisD: 0.189307 psisQ: 0.313793 psis: 0.366474 psis_angle 58.897918 changing_frequency initial 0
t: 1810.00 psisD: 0.187225 psisQ: 0.318001 psis: 0.369023 psis_angle 59.512315 changing_frequency initial 0
t: 1823.00 psisD: 0.182562 psisQ: 0.317161 psis: 0.365950 psis_angle 60.074751 changing_frequency initial 0
t: 1837.00 psisD: 0.182430 psisQ: 0.312229 psis: 0.361618 psis_angle 59.702998 changing_frequency initial 0
t: 1850.00 psisD: 0.186914 psisQ: 0.311239 psis: 0.363052 psis_angle 59.013062 changing_frequency initial 0
t: 1889.00 psisD: 0.181386 psisQ: 0.315668 psis: 0.364070 psis_angle 60.117891 changing_frequency initial 0
t: 1903.00 psisD: 0.183413 psisQ: 0.311044 psis: 0.361094 psis_angle 59.473572 changing_frequency initial 0
t: 1916.00 psisD: 0.187849 psisQ: 0.312152 psis: 0.364316 psis_angle 58.960952 changing_frequency initial 0
t: 1929.00 psisD: 0.187665 psisQ: 0.316836 psis: 0.368243 psis_angle 59.361388 changing_frequency initial 0
t: 1942.00 psisD: 0.183034 psisQ: 0.317824 psis: 0.366761 psis_angle 60.062437 changing_frequency initial 0
t: 1955.00 psisD: 0.180846 psisQ: 0.313518 psis: 0.361938 psis_angle 60.022520 changing_frequency initial 0
t: 1970.00 psisD: 0.185173 psisQ: 0.310739 psis: 0.361729 psis_angle 59.208877 changing_frequency initial 0
t: 1985.00 psisD: 0.188049 psisQ: 0.315093 psis: 0.366942 psis_angle 59.171144 changing_frequency initial 0
t: 1999.00 psisD: 0.184060 psisQ: 0.318085 psis: 0.367500 psis_angle 59.944136 changing_frequency initial 0
t: 2012.00 psisD: 0.180493 psisQ: 0.315032 psis: 0.363074 psis_angle 60.190064 changing_frequency initial 0
t: 2026.00 psisD: 0.183014 psisQ: 0.310663 psis: 0.360563 psis_angle 59.497287 changing_frequency initial 0
t: 2039.00 psisD: 0.187297 psisQ: 0.312282 psis: 0.364143 psis_angle 59.046053 changing_frequency initial 0
t: 2053.00 psisD: 0.186228 psisQ: 0.317154 psis: 0.367787 psis_angle 59.579240 changing_frequency initial 0
t: 2066.00 psisD: 0.181463 psisQ: 0.316797 psis: 0.365088 psis_angle 60.195753 changing_frequency initial 0
t: 2080.00 psisD: 0.180782 psisQ: 0.311801 psis: 0.360420 psis_angle 59.894834 changing_frequency initial 0
t: 2095.00 psisD: 0.185859 psisQ: 0.310837 psis: 0.362165 psis_angle 59.123520 changing_frequency initial 0
t: 2108.00 psisD: 0.187174 psisQ: 0.315308 psis: 0.366679 psis_angle 59.305722 changing_frequency initial 0
t: 2121.00 psisD: 0.183107 psisQ: 0.317511 psis: 0.366526 psis_angle 60.028089 changing_frequency initial 0
t: 2134.00 psisD: 0.179962 psisQ: 0.314013 psis: 0.361926 psis_angle 60.182785 changing_frequency initial 0
t: 2148.00 psisD: 0.183063 psisQ: 0.310203 psis: 0.360192 psis_angle 59.453492 changing_frequency initial 0
t: 2162.00 psisD: 0.187121 psisQ: 0.312967 psis: 0.364640 psis_angle 59.125094 changing_frequency initial 0
t: 2175.00 psisD: 0.185144 psisQ: 0.317194 psis: 0.367274 psis_angle 59.728163 changing_frequency initial 0
t: 2189.00 psisD: 0.180378 psisQ: 0.315884 psis: 0.363757 psis_angle 60.272442 changing_frequency initial 0
t: 2203.00 psisD: 0.181249 psisQ: 0.311071 psis: 0.360023 psis_angle 59.772293 changing_frequency initial 0
t: 2229.00 psisD: 0.186630 psisQ: 0.315780 psis: 0.366808 psis_angle 59.416318 changing_frequency initial 0
t: 2243.00 psisD: 0.181894 psisQ: 0.317356 psis: 0.365787 psis_angle 60.180574 changing_frequency initial 0
t: 2257.00 psisD: 0.179930 psisQ: 0.312853 psis: 0.360904 psis_angle 60.095673 changing_frequency initial 0
t: 2270.00 psisD: 0.183835 psisQ: 0.310393 psis: 0.360748 psis_angle 59.363143 changing_frequency initial 0
t: 2283.00 psisD: 0.186951 psisQ: 0.313799 psis: 0.365268 psis_angle 59.214920 changing_frequency initial 0
t: 2296.00 psisD: 0.184169 psisQ: 0.317579 psis: 0.367117 psis_angle 59.889923 changing_frequency initial 0
t: 2310.00 psisD: 0.179805 psisQ: 0.315152 psis: 0.362837 psis_angle 60.293701 changing_frequency initial 0
t: 2323.00 psisD: 0.181357 psisQ: 0.310783 psis: 0.359828 psis_angle 59.734378 changing_frequency initial 0
t: 2336.00 psisD: 0.185900 psisQ: 0.311586 psis: 0.362829 psis_angle 59.178650 changing_frequency initial 0
t: 2349.00 psisD: 0.185982 psisQ: 0.316257 psis: 0.366890 psis_angle 59.541348 changing_frequency initial 0
t: 2362.00 psisD: 0.181410 psisQ: 0.317204 psis: 0.365415 psis_angle 60.234648 changing_frequency initial 0
t: 2375.00 psisD: 0.179564 psisQ: 0.312892 psis: 0.360756 psis_angle 60.149108 changing_frequency initial 0
t: 2388.00 psisD: 0.183407 psisQ: 0.310422 psis: 0.360555 psis_angle 59.424089 changing_frequency initial 0
t: 2403.00 psisD: 0.186512 psisQ: 0.314608 psis: 0.365739 psis_angle 59.338805 changing_frequency initial 0
t: 2416.00 psisD: 0.182959 psisQ: 0.317668 psis: 0.366588 psis_angle 60.060454 changing_frequency initial 0
t: 2429.00 psisD: 0.179285 psisQ: 0.314810 psis: 0.362282 psis_angle 60.338376 changing_frequency initial 0
t: 2443.00 psisD: 0.181781 psisQ: 0.310477 psis: 0.359778 psis_angle 59.651459 changing_frequency initial 0
t: 2456.00 psisD: 0.185991 psisQ: 0.312372 psis: 0.363550 psis_angle 59.229767 changing_frequency initial 0
t: 2469.00 psisD: 0.184847 psisQ: 0.316903 psis: 0.366873 psis_angle 59.745405 changing_frequency initial 0
t: 2482.00 psisD: 0.180105 psisQ: 0.316479 psis: 0.364138 psis_angle 60.356198 changing_frequency initial 0
t: 2495.00 psisD: 0.179632 psisQ: 0.311792 psis: 0.359836 psis_angle 60.052534 changing_frequency initial 0
t: 2508.00 psisD: 0.184059 psisQ: 0.310449 psis: 0.360910 psis_angle 59.337175 changing_frequency initial 0
t: 2521.00 psisD: 0.186050 psisQ: 0.314667 psis: 0.365554 psis_angle 59.405839 changing_frequency initial 0
t: 2537.00 psisD: 0.181133 psisQ: 0.317069 psis: 0.365160 psis_angle 60.261839 changing_frequency initial 0
t: 2552.00 psisD: 0.179342 psisQ: 0.312242 psis: 0.360081 psis_angle 60.128297 changing_frequency initial 0
t: 2565.00 psisD: 0.183570 psisQ: 0.310370 psis: 0.360593 psis_angle 59.397614 changing_frequency initial 0
t: 2580.00 psisD: 0.185870 psisQ: 0.315016 psis: 0.365763 psis_angle 59.457994 changing_frequency initial 0
t: 2593.00 psisD: 0.181887 psisQ: 0.317329 psis: 0.365760 psis_angle 60.179506 changing_frequency initial 0
t: 2608.00 psisD: 0.179043 psisQ: 0.312984 psis: 0.360577 psis_angle 60.228148 changing_frequency initial 0
t: 2622.00 psisD: 0.183153 psisQ: 0.310239 psis: 0.360268 psis_angle 59.444000 changing_frequency initial 0
t: 2635.00 psisD: 0.186030 psisQ: 0.313859 psis: 0.364849 psis_angle 59.343931 changing_frequency initial 0
t: 2649.00 psisD: 0.182537 psisQ: 0.317375 psis: 0.366124 psis_angle 60.094790 changing_frequency initial 0
t: 2662.00 psisD: 0.178923 psisQ: 0.314440 psis: 0.361782 psis_angle 60.359177 changing_frequency initial 0
t: 2688.00 psisD: 0.185535 psisQ: 0.312222 psis: 0.363188 psis_angle 59.279482 changing_frequency initial 0
t: 2702.00 psisD: 0.184144 psisQ: 0.316899 psis: 0.366516 psis_angle 59.839998 changing_frequency initial 0
t: 2717.00 psisD: 0.179147 psisQ: 0.315409 psis: 0.362735 psis_angle 60.404109 changing_frequency initial 0
t: 2731.00 psisD: 0.180632 psisQ: 0.310823 psis: 0.359498 psis_angle 59.837403 changing_frequency initial 0
t: 2744.00 psisD: 0.185144 psisQ: 0.311676 psis: 0.362519 psis_angle 59.288572 changing_frequency initial 0
t: 2757.00 psisD: 0.184804 psisQ: 0.316254 psis: 0.366291 psis_angle 59.699981 changing_frequency initial 0
t: 2771.00 psisD: 0.179875 psisQ: 0.316400 psis: 0.363956 psis_angle 60.381544 changing_frequency initial 0
t: 2785.00 psisD: 0.179531 psisQ: 0.311518 psis: 0.359548 psis_angle 60.044722 changing_frequency initial 0
t: 2798.00 psisD: 0.184078 psisQ: 0.310844 psis: 0.361260 psis_angle 59.366453 changing_frequency initial 0
t: 2810.00 psisD: 0.185567 psisQ: 0.314928 psis: 0.365534 psis_angle 59.491942 changing_frequency initial 0
t: 2824.00 psisD: 0.181245 psisQ: 0.317249 psis: 0.365372 psis_angle 60.260588 changing_frequency initial 0
t: 2839.00 psisD: 0.178877 psisQ: 0.312635 psis: 0.360191 psis_angle 60.223569 changing_frequency initial 0
t: 2853.00 psisD: 0.183291 psisQ: 0.310596 psis: 0.360646 psis_angle 59.453948 changing_frequency initial 0
t: 2866.00 psisD: 0.185606 psisQ: 0.314561 psis: 0.365237 psis_angle 59.457290 changing_frequency initial 0
t: 2879.00 psisD: 0.182016 psisQ: 0.317478 psis: 0.365954 psis_angle 60.173616 changing_frequency initial 0
t: 2893.00 psisD: 0.178710 psisQ: 0.313864 psis: 0.361176 psis_angle 60.343413 changing_frequency initial 0
t: 2907.00 psisD: 0.182217 psisQ: 0.310371 psis: 0.359908 psis_angle 59.583086 changing_frequency initial 0
t: 2920.00 psisD: 0.185660 psisQ: 0.313443 psis: 0.364302 psis_angle 59.360610 changing_frequency initial 0
t: 2933.00 psisD: 0.183079 psisQ: 0.317334 psis: 0.366359 psis_angle 60.018172 changing_frequency initial 0
t: 2946.00 psisD: 0.178966 psisQ: 0.315345 psis: 0.362590 psis_angle 60.424040 changing_frequency initial 0
t: 2959.00 psisD: 0.180465 psisQ: 0.311062 psis: 0.359621 psis_angle 59.879499 changing_frequency initial 0
