t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 507.00 ref_freq: 300.00 electric_frequency: 1.58 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001580 changing_frequency initial 0
t: 520.00 ref_freq: 300.00 electric_frequency: 1.62 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001616 changing_frequency initial 0
t: 534.00 ref_freq: 300.00 electric_frequency: 1.68 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001680 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 549.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 575.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001831 changing_frequency initial 0
t: 17.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001875 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: 1.91 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001909 changing_frequency initial 0
t: 44.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001934 changing_frequency initial 0
t: 57.00 ref_freq: 300.00 electric_frequency: 2.00 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.002001 changing_frequency initial 0
t: 71.00 ref_freq: 300.00 electric_frequency: 1.96 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001958 changing_frequency initial 0
t: 85.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001885 changing_frequency initial 0
t: 98.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001878 changing_frequency initial 0
t: 112.00 ref_freq: 300.00 electric_frequency: 1.92 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001917 changing_frequency initial 0
t: 126.00 ref_freq: 300.00 electric_frequency: 1.94 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001940 changing_frequency initial 0
t: 139.00 ref_freq: 300.00 electric_frequency: 1.92 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001916 changing_frequency initial 0
t: 154.00 ref_freq: 300.00 electric_frequency: 1.81 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001805 changing_frequency initial 0
t: 184.00 ref_freq: 300.00 electric_frequency: 1.80 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001803 changing_frequency initial 0
t: 199.00 ref_freq: 300.00 electric_frequency: 1.74 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001744 changing_frequency initial 0
t: 213.00 ref_freq: 300.00 electric_frequency: 1.69 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001690 changing_frequency initial 0
t: 227.00 ref_freq: 300.00 electric_frequency: 1.58 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001575 changing_frequency initial 0
t: 241.00 ref_freq: 300.00 electric_frequency: 1.54 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001539 changing_frequency initial 0
t: 254.00 ref_freq: 300.00 electric_frequency: 1.46 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001463 changing_frequency initial 0
t: 268.00 ref_freq: 300.00 electric_frequency: 1.32 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001318 changing_frequency initial 0
t: 282.00 ref_freq: 300.00 electric_frequency: 1.30 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001297 changing_frequency initial 0
t: 297.00 ref_freq: 300.00 electric_frequency: 1.16 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001164 changing_frequency initial 0
t: 312.00 ref_freq: 300.00 electric_frequency: 1.11 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001108 changing_frequency initial 0
t: 326.00 ref_freq: 300.00 electric_frequency: 0.99 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.000990 changing_frequency initial 0
t: 340.00 ref_freq: 300.00 electric_frequency: 0.80 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000799 changing_frequency initial 0
t: 355.00 ref_freq: 300.00 electric_frequency: 0.67 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000666 changing_frequency initial 0
t: 368.00 ref_freq: 300.00 electric_frequency: 0.52 hall_freq: 0.00 mechanical_freq: 0.10 gear_freq: 0.000517 changing_frequency initial 0
t: 383.00 ref_freq: 300.00 electric_frequency: 0.39 hall_freq: 0.00 mechanical_freq: 0.08 gear_freq: 0.000393 changing_frequency initial 0
t: 396.00 ref_freq: 300.00 electric_frequency: 0.24 hall_freq: 0.00 mechanical_freq: 0.05 gear_freq: 0.000238 changing_frequency initial 0
t: 410.00 ref_freq: 300.00 electric_frequency: 0.05 hall_freq: 0.00 mechanical_freq: 0.01 gear_freq: 0.000055 changing_frequency initial 0
t: 424.00 ref_freq: 300.00 electric_frequency: -0.11 hall_freq: 0.00 mechanical_freq: -0.02 gear_freq: -0.000106 changing_frequency initial 0
t: 438.00 ref_freq: 300.00 electric_frequency: -0.34 hall_freq: 0.00 mechanical_freq: -0.07 gear_freq: -0.000342 changing_frequency initial 0
t: 453.00 ref_freq: 300.00 electric_frequency: -0.47 hall_freq: 0.00 mechanical_freq: -0.09 gear_freq: -0.000466 changing_frequency initial 0
t: 467.00 ref_freq: 300.00 electric_frequency: -0.67 hall_freq: 0.00 mechanical_freq: -0.13 gear_freq: -0.000672 changing_frequency initial 0
t: 481.00 ref_freq: 300.00 electric_frequency: -0.86 hall_freq: 0.00 mechanical_freq: -0.17 gear_freq: -0.000864 changing_frequency initial 0
t: 495.00 ref_freq: 300.00 electric_frequency: -1.07 hall_freq: 0.00 mechanical_freq: -0.21 gear_freq: -0.001069 changing_frequency initial 0
t: 510.00 ref_freq: 300.00 electric_frequency: -1.27 hall_freq: 0.00 mechanical_freq: -0.25 gear_freq: -0.001274 changing_frequency initial 0
t: 524.00 ref_freq: 300.00 electric_frequency: -1.48 hall_freq: 0.00 mechanical_freq: -0.30 gear_freq: -0.001480 changing_frequency initial 0
t: 537.00 ref_freq: 300.00 electric_frequency: -1.66 hall_freq: 0.00 mechanical_freq: -0.33 gear_freq: -0.001661 changing_frequency initial 0
t: 550.00 ref_freq: 300.00 electric_frequency: -1.82 hall_freq: 0.00 mechanical_freq: -0.36 gear_freq: -0.001822 changing_frequency initial 0
t: 563.00 ref_freq: 300.00 electric_frequency: -2.00 hall_freq: 0.00 mechanical_freq: -0.40 gear_freq: -0.001996 changing_frequency initial 0
t: 591.00 ref_freq: 300.00 electric_frequency: -2.35 hall_freq: 0.00 mechanical_freq: -0.47 gear_freq: -0.002350 changing_frequency initial 0
t: 605.00 ref_freq: 300.00 electric_frequency: -2.44 hall_freq: 0.00 mechanical_freq: -0.49 gear_freq: -0.002442 changing_frequency initial 0
t: 619.00 ref_freq: 300.00 electric_frequency: -2.63 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002626 changing_frequency initial 0
t: 635.00 ref_freq: 300.00 electric_frequency: -2.70 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002704 changing_frequency initial 0
t: 650.00 ref_freq: 300.00 electric_frequency: -2.79 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002789 changing_frequency initial 0
t: 663.00 ref_freq: 300.00 electric_frequency: -2.78 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002781 changing_frequency initial 0
t: 676.00 ref_freq: 300.00 electric_frequency: -2.81 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002814 changing_frequency initial 0
t: 691.00 ref_freq: 300.00 electric_frequency: -2.81 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002808 changing_frequency initial 0
t: 705.00 ref_freq: 300.00 electric_frequency: -2.72 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002722 changing_frequency initial 0
t: 718.00 ref_freq: 300.00 electric_frequency: -2.70 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002701 changing_frequency initial 0
t: 732.00 ref_freq: 300.00 electric_frequency: -2.57 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002570 changing_frequency initial 0
t: 746.00 ref_freq: 300.00 electric_frequency: -2.54 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002541 changing_frequency initial 0
t: 759.00 ref_freq: 300.00 electric_frequency: -2.32 hall_freq: 0.00 mechanical_freq: -0.46 gear_freq: -0.002324 changing_frequency initial 0
t: 772.00 ref_freq: 300.00 electric_frequency: -2.22 hall_freq: 0.00 mechanical_freq: -0.44 gear_freq: -0.002220 changing_frequency initial 0
t: 786.00 ref_freq: 300.00 electric_frequency: -2.12 hall_freq: 0.00 mechanical_freq: -0.42 gear_freq: -0.002125 changing_frequency initial 0
t: 801.00 ref_freq: 300.00 electric_frequency: -1.85 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001855 changing_frequency initial 0
t: 815.00 ref_freq: 300.00 electric_frequency: -1.68 hall_freq: 0.00 mechanical_freq: -0.34 gear_freq: -0.001676 changing_frequency initial 0
t: 829.00 ref_freq: 300.00 electric_frequency: -1.55 hall_freq: 0.00 mechanical_freq: -0.31 gear_freq: -0.001546 changing_frequency initial 0
t: 843.00 ref_freq: 300.00 electric_frequency: -1.35 hall_freq: 0.00 mechanical_freq: -0.27 gear_freq: -0.001351 changing_frequency initial 0
t: 857.00 ref_freq: 300.00 electric_frequency: -1.13 hall_freq: 0.00 mechanical_freq: -0.23 gear_freq: -0.001133 changing_frequency initial 0
t: 870.00 ref_freq: 300.00 electric_frequency: -0.97 hall_freq: 0.00 mechanical_freq: -0.19 gear_freq: -0.000974 changing_frequency initial 0
t: 883.00 ref_freq: 300.00 electric_frequency: -0.72 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000716 changing_frequency initial 0
t: 896.00 ref_freq: 300.00 electric_frequency: -0.57 hall_freq: 0.00 mechanical_freq: -0.11 gear_freq: -0.000568 changing_frequency initial 0
t: 909.00 ref_freq: 300.00 electric_frequency: -0.43 hall_freq: 0.00 mechanical_freq: -0.09 gear_freq: -0.000431 changing_frequency initial 0
t: 923.00 ref_freq: 300.00 electric_frequency: -0.24 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000237 changing_frequency initial 0
t: 937.00 ref_freq: 300.00 electric_frequency: -0.06 hall_freq: 0.00 mechanical_freq: -0.01 gear_freq: -0.000062 changing_frequency initial 0
t: 950.00 ref_freq: 300.00 electric_frequency: 0.13 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000126 changing_frequency initial 0
t: 964.00 ref_freq: 300.00 electric_frequency: 0.28 hall_freq: 0.00 mechanical_freq: 0.06 gear_freq: 0.000281 changing_frequency initial 0
t: 977.00 ref_freq: 300.00 electric_frequency: 0.43 hall_freq: 0.00 mechanical_freq: 0.09 gear_freq: 0.000428 changing_frequency initial 0
t: 990.00 ref_freq: 300.00 electric_frequency: 0.57 hall_freq: 0.00 mechanical_freq: 0.11 gear_freq: 0.000569 changing_frequency initial 0
t: 1002.00 ref_freq: 300.00 electric_frequency: 0.69 hall_freq: 0.00 mechanical_freq: 0.14 gear_freq: 0.000686 changing_frequency initial 0
t: 1015.00 ref_freq: 300.00 electric_frequency: 0.82 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000819 changing_frequency initial 0
t: 1028.00 ref_freq: 300.00 electric_frequency: 0.95 hall_freq: 0.00 mechanical_freq: 0.19 gear_freq: 0.000952 changing_frequency initial 0
t: 1041.00 ref_freq: 300.00 electric_frequency: 1.04 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001044 changing_frequency initial 0
t: 1054.00 ref_freq: 300.00 electric_frequency: 1.10 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001096 changing_frequency initial 0
t: 1067.00 ref_freq: 300.00 electric_frequency: 1.27 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001267 changing_frequency initial 0
t: 1080.00 ref_freq: 300.00 electric_frequency: 1.34 hall_freq: 0.00 mechanical_freq: 0.27 gear_freq: 0.001339 changing_frequency initial 0
t: 1092.00 ref_freq: 300.00 electric_frequency: 1.41 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001409 changing_frequency initial 0
t: 1106.00 ref_freq: 300.00 electric_frequency: 1.49 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001494 changing_frequency initial 0
t: 1119.00 ref_freq: 300.00 electric_frequency: 1.54 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001543 changing_frequency initial 0
t: 1133.00 ref_freq: 300.00 electric_frequency: 1.67 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001670 changing_frequency initial 0
t: 1147.00 ref_freq: 300.00 electric_frequency: 1.72 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001718 changing_frequency initial 0
t: 1161.00 ref_freq: 300.00 electric_frequency: 1.74 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001736 changing_frequency initial 0
t: 1174.00 ref_freq: 300.00 electric_frequency: 1.81 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001814 changing_frequency initial 0
t: 1187.00 ref_freq: 300.00 electric_frequency: 1.82 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001823 changing_frequency initial 0
t: 1201.00 ref_freq: 300.00 electric_frequency: 1.91 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001908 changing_frequency initial 0
t: 1215.00 ref_freq: 300.00 electric_frequency: 1.89 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001887 changing_frequency initial 0
t: 1228.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001949 changing_frequency initial 0
t: 1241.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001934 changing_frequency initial 0
t: 1254.00 ref_freq: 300.00 electric_frequency: 1.98 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001984 changing_frequency initial 0
t: 1267.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001903 changing_frequency initial 0
t: 1280.00 ref_freq: 300.00 electric_frequency: 1.99 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001987 changing_frequency initial 0
t: 1294.00 ref_freq: 300.00 electric_frequency: 1.94 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001943 changing_frequency initial 0
t: 1308.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001948 changing_frequency initial 0
t: 1321.00 ref_freq: 300.00 electric_frequency: 1.97 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001966 changing_frequency initial 0
t: 1335.00 ref_freq: 300.00 electric_frequency: 1.96 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001964 changing_frequency initial 0
t: 1350.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001879 changing_frequency initial 0
t: 1363.00 ref_freq: 300.00 electric_frequency: 1.85 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001845 changing_frequency initial 0
t: 1377.00 ref_freq: 300.00 electric_frequency: 1.80 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001797 changing_frequency initial 0
t: 1390.00 ref_freq: 300.00 electric_frequency: 1.75 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001754 changing_frequency initial 0
t: 1404.00 ref_freq: 300.00 electric_frequency: 1.75 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001751 changing_frequency initial 0
t: 1418.00 ref_freq: 300.00 electric_frequency: 1.68 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001677 changing_frequency initial 0
t: 1432.00 ref_freq: 300.00 electric_frequency: 1.57 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001572 changing_frequency initial 0
t: 1446.00 ref_freq: 300.00 electric_frequency: 1.54 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001541 changing_frequency initial 0
t: 1459.00 ref_freq: 300.00 electric_frequency: 1.45 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001454 changing_frequency initial 0
t: 1486.00 ref_freq: 300.00 electric_frequency: 1.27 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001265 changing_frequency initial 0
t: 1500.00 ref_freq: 300.00 electric_frequency: 1.17 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001175 changing_frequency initial 0
t: 1513.00 ref_freq: 300.00 electric_frequency: 1.03 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001034 changing_frequency initial 0
t: 1526.00 ref_freq: 300.00 electric_frequency: 0.92 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000922 changing_frequency initial 0
t: 1539.00 ref_freq: 300.00 electric_frequency: 0.85 hall_freq: 0.00 mechanical_freq: 0.17 gear_freq: 0.000852 changing_frequency initial 0
t: 1552.00 ref_freq: 300.00 electric_frequency: 0.72 hall_freq: 0.00 mechanical_freq: 0.14 gear_freq: 0.000720 changing_frequency initial 0
t: 1565.00 ref_freq: 300.00 electric_frequency: 0.59 hall_freq: 0.00 mechanical_freq: 0.12 gear_freq: 0.000592 changing_frequency initial 0
t: 1578.00 ref_freq: 300.00 electric_frequency: 0.34 hall_freq: 0.00 mechanical_freq: 0.07 gear_freq: 0.000338 changing_frequency initial 0
t: 1592.00 ref_freq: 300.00 electric_frequency: 0.23 hall_freq: 0.00 mechanical_freq: 0.05 gear_freq: 0.000235 changing_frequency initial 0
t: 1606.00 ref_freq: 300.00 electric_frequency: 0.08 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000080 changing_frequency initial 0
t: 1620.00 ref_freq: 300.00 electric_frequency: -0.15 hall_freq: 0.00 mechanical_freq: -0.03 gear_freq: -0.000148 changing_frequency initial 0
t: 1633.00 ref_freq: 300.00 electric_frequency: -0.27 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000267 changing_frequency initial 0
t: 1646.00 ref_freq: 300.00 electric_frequency: -0.43 hall_freq: 0.00 mechanical_freq: -0.09 gear_freq: -0.000426 changing_frequency initial 0
t: 1659.00 ref_freq: 300.00 electric_frequency: -0.67 hall_freq: 0.00 mechanical_freq: -0.13 gear_freq: -0.000674 changing_frequency initial 0
t: 1673.00 ref_freq: 300.00 electric_frequency: -0.78 hall_freq: 0.00 mechanical_freq: -0.16 gear_freq: -0.000784 changing_frequency initial 0
t: 1687.00 ref_freq: 300.00 electric_frequency: -1.00 hall_freq: 0.00 mechanical_freq: -0.20 gear_freq: -0.001003 changing_frequency initial 0
t: 1701.00 ref_freq: 300.00 electric_frequency: -1.19 hall_freq: 0.00 mechanical_freq: -0.24 gear_freq: -0.001194 changing_frequency initial 0
t: 1715.00 ref_freq: 300.00 electric_frequency: -1.42 hall_freq: 0.00 mechanical_freq: -0.28 gear_freq: -0.001423 changing_frequency initial 0
t: 1729.00 ref_freq: 300.00 electric_frequency: -1.62 hall_freq: 0.00 mechanical_freq: -0.32 gear_freq: -0.001616 changing_frequency initial 0
t: 1742.00 ref_freq: 300.00 electric_frequency: -1.78 hall_freq: 0.00 mechanical_freq: -0.36 gear_freq: -0.001777 changing_frequency initial 0
t: 1756.00 ref_freq: 300.00 electric_frequency: -1.97 hall_freq: 0.00 mechanical_freq: -0.39 gear_freq: -0.001968 changing_frequency initial 0
t: 1770.00 ref_freq: 300.00 electric_frequency: -2.10 hall_freq: 0.00 mechanical_freq: -0.42 gear_freq: -0.002096 changing_frequency initial 0
t: 1785.00 ref_freq: 300.00 electric_frequency: -2.32 hall_freq: 0.00 mechanical_freq: -0.46 gear_freq: -0.002324 changing_frequency initial 0
t: 1799.00 ref_freq: 300.00 electric_frequency: -2.46 hall_freq: 0.00 mechanical_freq: -0.49 gear_freq: -0.002464 changing_frequency initial 0
t: 1812.00 ref_freq: 300.00 electric_frequency: -2.58 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002578 changing_frequency initial 0
t: 1826.00 ref_freq: 300.00 electric_frequency: -2.69 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002685 changing_frequency initial 0
t: 1840.00 ref_freq: 300.00 electric_frequency: -2.69 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002689 changing_frequency initial 0
t: 1853.00 ref_freq: 300.00 electric_frequency: -2.85 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002851 changing_frequency initial 0
t: 1867.00 ref_freq: 300.00 electric_frequency: -2.83 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002826 changing_frequency initial 0
