t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 39.00 ref_freq: 300.00 electric_frequency: 0.73 hall_freq: 0.00 mechanical_freq: 0.15 gear_freq: 0.000731 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 21.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001074 changing_frequency initial 0
t: 52.00 ref_freq: 300.00 electric_frequency: 1.26 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001263 changing_frequency initial 0
t: 31.00 ref_freq: 300.00 electric_frequency: 1.52 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001515 changing_frequency initial 0
t: 44.00 ref_freq: 300.00 electric_frequency: 1.49 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001494 changing_frequency initial 0
t: 58.00 ref_freq: 300.00 electric_frequency: 1.61 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001614 changing_frequency initial 0
t: 71.00 ref_freq: 300.00 electric_frequency: 1.61 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001609 changing_frequency initial 0
t: 84.00 ref_freq: 300.00 electric_frequency: 1.64 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001642 changing_frequency initial 0
t: 97.00 ref_freq: 300.00 electric_frequency: 1.65 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001649 changing_frequency initial 0
t: 110.00 ref_freq: 300.00 electric_frequency: 1.67 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001674 changing_frequency initial 0
t: 123.00 ref_freq: 300.00 electric_frequency: 1.68 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001683 changing_frequency initial 0
t: 137.00 ref_freq: 300.00 electric_frequency: 1.63 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001630 changing_frequency initial 0
t: 150.00 ref_freq: 300.00 electric_frequency: 1.71 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001705 changing_frequency initial 0
t: 163.00 ref_freq: 300.00 electric_frequency: 1.69 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001694 changing_frequency initial 0
t: 177.00 ref_freq: 300.00 electric_frequency: 1.64 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001637 changing_frequency initial 0
t: 205.00 ref_freq: 300.00 electric_frequency: 1.59 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001593 changing_frequency initial 0
t: 218.00 ref_freq: 300.00 electric_frequency: 1.50 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001504 changing_frequency initial 0
t: 231.00 ref_freq: 300.00 electric_frequency: 1.52 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001524 changing_frequency initial 0
t: 245.00 ref_freq: 300.00 electric_frequency: 1.50 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001497 changing_frequency initial 0
t: 258.00 ref_freq: 300.00 electric_frequency: 1.42 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001419 changing_frequency initial 0
t: 272.00 ref_freq: 300.00 electric_frequency: 1.32 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001324 changing_frequency initial 0
t: 286.00 ref_freq: 300.00 electric_frequency: 1.29 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001286 changing_frequency initial 0
t: 300.00 ref_freq: 300.00 electric_frequency: 1.17 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001174 changing_frequency initial 0
t: 313.00 ref_freq: 300.00 electric_frequency: 1.14 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001144 changing_frequency initial 0
t: 326.00 ref_freq: 300.00 electric_frequency: 1.02 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.001018 changing_frequency initial 0
t: 339.00 ref_freq: 300.00 electric_frequency: 0.90 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000903 changing_frequency initial 0
t: 352.00 ref_freq: 300.00 electric_frequency: 0.75 hall_freq: 0.00 mechanical_freq: 0.15 gear_freq: 0.000750 changing_frequency initial 0
t: 366.00 ref_freq: 300.00 electric_frequency: 0.64 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000643 changing_frequency initial 0
t: 380.00 ref_freq: 300.00 electric_frequency: 0.61 hall_freq: 0.00 mechanical_freq: 0.12 gear_freq: 0.000612 changing_frequency initial 0
t: 395.00 ref_freq: 300.00 electric_frequency: 0.42 hall_freq: 0.00 mechanical_freq: 0.08 gear_freq: 0.000418 changing_frequency initial 0
t: 410.00 ref_freq: 300.00 electric_frequency: 0.27 hall_freq: 0.00 mechanical_freq: 0.05 gear_freq: 0.000269 changing_frequency initial 0
t: 424.00 ref_freq: 300.00 electric_frequency: 0.11 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000110 changing_frequency initial 0
t: 438.00 ref_freq: 300.00 electric_frequency: -0.05 hall_freq: 0.00 mechanical_freq: -0.01 gear_freq: -0.000048 changing_frequency initial 0
t: 452.00 ref_freq: 300.00 electric_frequency: -0.21 hall_freq: 0.00 mechanical_freq: -0.04 gear_freq: -0.000211 changing_frequency initial 0
t: 466.00 ref_freq: 300.00 electric_frequency: -0.37 hall_freq: 0.00 mechanical_freq: -0.07 gear_freq: -0.000373 changing_frequency initial 0
t: 480.00 ref_freq: 300.00 electric_frequency: -0.56 hall_freq: 0.00 mechanical_freq: -0.11 gear_freq: -0.000561 changing_frequency initial 0
t: 495.00 ref_freq: 300.00 electric_frequency: -0.78 hall_freq: 0.00 mechanical_freq: -0.16 gear_freq: -0.000780 changing_frequency initial 0
t: 509.00 ref_freq: 300.00 electric_frequency: -0.98 hall_freq: 0.00 mechanical_freq: -0.20 gear_freq: -0.000980 changing_frequency initial 0
t: 524.00 ref_freq: 300.00 electric_frequency: -1.19 hall_freq: 0.00 mechanical_freq: -0.24 gear_freq: -0.001191 changing_frequency initial 0
t: 539.00 ref_freq: 300.00 electric_frequency: -1.45 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001452 changing_frequency initial 0
t: 566.00 ref_freq: 300.00 electric_frequency: -1.80 hall_freq: 0.00 mechanical_freq: -0.36 gear_freq: -0.001799 changing_frequency initial 0
t: 581.00 ref_freq: 300.00 electric_frequency: -1.96 hall_freq: 0.00 mechanical_freq: -0.39 gear_freq: -0.001962 changing_frequency initial 0
t: 608.00 ref_freq: 300.00 electric_frequency: -2.33 hall_freq: 0.00 mechanical_freq: -0.47 gear_freq: -0.002329 changing_frequency initial 0
t: 623.00 ref_freq: 300.00 electric_frequency: -2.47 hall_freq: 0.00 mechanical_freq: -0.49 gear_freq: -0.002472 changing_frequency initial 0
t: 637.00 ref_freq: 300.00 electric_frequency: -2.61 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002614 changing_frequency initial 0
t: 651.00 ref_freq: 300.00 electric_frequency: -2.74 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002743 changing_frequency initial 0
t: 665.00 ref_freq: 300.00 electric_frequency: -2.80 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002796 changing_frequency initial 0
t: 678.00 ref_freq: 300.00 electric_frequency: -2.84 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002844 changing_frequency initial 0
t: 691.00 ref_freq: 300.00 electric_frequency: -2.85 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002845 changing_frequency initial 0
t: 705.00 ref_freq: 300.00 electric_frequency: -2.83 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002833 changing_frequency initial 0
t: 719.00 ref_freq: 300.00 electric_frequency: -2.92 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002922 changing_frequency initial 0
t: 732.00 ref_freq: 300.00 electric_frequency: -2.88 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002875 changing_frequency initial 0
t: 747.00 ref_freq: 300.00 electric_frequency: -2.75 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002748 changing_frequency initial 0
t: 761.00 ref_freq: 300.00 electric_frequency: -2.71 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002715 changing_frequency initial 0
t: 774.00 ref_freq: 300.00 electric_frequency: -2.59 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002594 changing_frequency initial 0
t: 787.00 ref_freq: 300.00 electric_frequency: -2.43 hall_freq: 0.00 mechanical_freq: -0.49 gear_freq: -0.002426 changing_frequency initial 0
t: 801.00 ref_freq: 300.00 electric_frequency: -2.31 hall_freq: 0.00 mechanical_freq: -0.46 gear_freq: -0.002310 changing_frequency initial 0
t: 815.00 ref_freq: 300.00 electric_frequency: -2.18 hall_freq: 0.00 mechanical_freq: -0.44 gear_freq: -0.002182 changing_frequency initial 0
t: 829.00 ref_freq: 300.00 electric_frequency: -2.00 hall_freq: 0.00 mechanical_freq: -0.40 gear_freq: -0.002000 changing_frequency initial 0
t: 843.00 ref_freq: 300.00 electric_frequency: -1.82 hall_freq: 0.00 mechanical_freq: -0.36 gear_freq: -0.001823 changing_frequency initial 0
t: 857.00 ref_freq: 300.00 electric_frequency: -1.56 hall_freq: 0.00 mechanical_freq: -0.31 gear_freq: -0.001559 changing_frequency initial 0
t: 871.00 ref_freq: 300.00 electric_frequency: -1.35 hall_freq: 0.00 mechanical_freq: -0.27 gear_freq: -0.001348 changing_frequency initial 0
t: 885.00 ref_freq: 300.00 electric_frequency: -1.19 hall_freq: 0.00 mechanical_freq: -0.24 gear_freq: -0.001187 changing_frequency initial 0
t: 899.00 ref_freq: 300.00 electric_frequency: -0.97 hall_freq: 0.00 mechanical_freq: -0.19 gear_freq: -0.000970 changing_frequency initial 0
t: 912.00 ref_freq: 300.00 electric_frequency: -0.84 hall_freq: 0.00 mechanical_freq: -0.17 gear_freq: -0.000841 changing_frequency initial 0
t: 926.00 ref_freq: 300.00 electric_frequency: -0.60 hall_freq: 0.00 mechanical_freq: -0.12 gear_freq: -0.000599 changing_frequency initial 0
t: 940.00 ref_freq: 300.00 electric_frequency: -0.43 hall_freq: 0.00 mechanical_freq: -0.09 gear_freq: -0.000428 changing_frequency initial 0
t: 953.00 ref_freq: 300.00 electric_frequency: -0.25 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000248 changing_frequency initial 0
t: 966.00 ref_freq: 300.00 electric_frequency: -0.08 hall_freq: 0.00 mechanical_freq: -0.02 gear_freq: -0.000081 changing_frequency initial 0
t: 980.00 ref_freq: 300.00 electric_frequency: 0.11 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000107 changing_frequency initial 0
t: 993.00 ref_freq: 300.00 electric_frequency: 0.23 hall_freq: 0.00 mechanical_freq: 0.05 gear_freq: 0.000234 changing_frequency initial 0
t: 1006.00 ref_freq: 300.00 electric_frequency: 0.38 hall_freq: 0.00 mechanical_freq: 0.08 gear_freq: 0.000379 changing_frequency initial 0
t: 1019.00 ref_freq: 300.00 electric_frequency: 0.54 hall_freq: 0.00 mechanical_freq: 0.11 gear_freq: 0.000543 changing_frequency initial 0
t: 1032.00 ref_freq: 300.00 electric_frequency: 0.68 hall_freq: 0.00 mechanical_freq: 0.14 gear_freq: 0.000680 changing_frequency initial 0
t: 1045.00 ref_freq: 300.00 electric_frequency: 0.80 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000800 changing_frequency initial 0
t: 1057.00 ref_freq: 300.00 electric_frequency: 0.90 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000898 changing_frequency initial 0
t: 1070.00 ref_freq: 300.00 electric_frequency: 1.00 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.000998 changing_frequency initial 0
t: 1083.00 ref_freq: 300.00 electric_frequency: 1.13 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001129 changing_frequency initial 0
t: 1096.00 ref_freq: 300.00 electric_frequency: 1.18 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001176 changing_frequency initial 0
t: 1109.00 ref_freq: 300.00 electric_frequency: 1.30 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001305 changing_frequency initial 0
t: 1122.00 ref_freq: 300.00 electric_frequency: 1.40 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001398 changing_frequency initial 0
t: 1135.00 ref_freq: 300.00 electric_frequency: 1.50 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001497 changing_frequency initial 0
t: 1147.00 ref_freq: 300.00 electric_frequency: 1.53 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001528 changing_frequency initial 0
t: 1160.00 ref_freq: 300.00 electric_frequency: 1.60 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001601 changing_frequency initial 0
t: 1173.00 ref_freq: 300.00 electric_frequency: 1.65 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001650 changing_frequency initial 0
t: 1187.00 ref_freq: 300.00 electric_frequency: 1.75 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001745 changing_frequency initial 0
t: 1201.00 ref_freq: 300.00 electric_frequency: 1.76 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001761 changing_frequency initial 0
t: 1214.00 ref_freq: 300.00 electric_frequency: 1.79 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001792 changing_frequency initial 0
t: 1227.00 ref_freq: 300.00 electric_frequency: 1.86 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001861 changing_frequency initial 0
t: 1240.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001882 changing_frequency initial 0
t: 1254.00 ref_freq: 300.00 electric_frequency: 1.89 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001892 changing_frequency initial 0
t: 1267.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001899 changing_frequency initial 0
t: 1280.00 ref_freq: 300.00 electric_frequency: 1.87 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001867 changing_frequency initial 0
t: 1294.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001929 changing_frequency initial 0
t: 1308.00 ref_freq: 300.00 electric_frequency: 1.91 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001908 changing_frequency initial 0
t: 1322.00 ref_freq: 300.00 electric_frequency: 1.98 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001978 changing_frequency initial 0
t: 1335.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001900 changing_frequency initial 0
t: 1349.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001902 changing_frequency initial 0
