t t psisD psisD psisQ psisQ
t: 464.00 psisD: 0.202666 psisQ: 0.341917 psis: 0.397468 psis_angle 59.343352 changing_frequency initial 0
t: 478.00 psisD: 0.197262 psisQ: 0.343468 psis: 0.396085 psis_angle 60.130187 changing_frequency initial 0
t: 491.00 psisD: 0.191937 psisQ: 0.342909 psis: 0.392972 psis_angle 60.762909 changing_frequency initial 0
t: 504.00 psisD: 0.187072 psisQ: 0.340424 psis: 0.388438 psis_angle 61.210080 changing_frequency initial 0
t: 518.00 psisD: 0.183255 psisQ: 0.335807 psis: 0.382555 psis_angle 61.378084 changing_frequency initial 0
t: 546.00 psisD: 0.182441 psisQ: 0.324505 psis: 0.372274 psis_angle 60.654769 changing_frequency initial 0
t: 560.00 psisD: 0.185579 psisQ: 0.320036 psis: 0.369949 psis_angle 59.891860 changing_frequency initial 0
t: 573.00 psisD: 0.189886 psisQ: 0.317699 psis: 0.370121 psis_angle 59.133651 changing_frequency initial 0
t: 586.00 psisD: 0.194592 psisQ: 0.317682 psis: 0.372542 psis_angle 58.510989 changing_frequency initial 0
t: 599.00 psisD: 0.198613 psisQ: 0.319858 psis: 0.376505 psis_angle 58.162166 changing_frequency initial 0
t: 611.00 psisD: 0.200832 psisQ: 0.323356 psis: 0.380647 psis_angle 58.156187 changing_frequency initial 0
t: 650.00 psisD: 0.194647 psisQ: 0.334666 psis: 0.387155 psis_angle 59.817046 changing_frequency initial 0
t: 719.00 psisD: 0.183792 psisQ: 0.317216 psis: 0.366614 psis_angle 59.912400 changing_frequency initial 0
t: 733.00 psisD: 0.188570 psisQ: 0.314965 psis: 0.367099 psis_angle 59.090959 changing_frequency initial 0
t: 746.00 psisD: 0.193185 psisQ: 0.315761 psis: 0.370170 psis_angle 58.541320 changing_frequency initial 0
t: 758.00 psisD: 0.196241 psisQ: 0.318842 psis: 0.374394 psis_angle 58.388486 changing_frequency initial 0
t: 771.00 psisD: 0.197098 psisQ: 0.323473 psis: 0.378791 psis_angle 58.645247 changing_frequency initial 0
t: 784.00 psisD: 0.195010 psisQ: 0.327794 psis: 0.381415 psis_angle 59.250873 changing_frequency initial 0
t: 797.00 psisD: 0.190638 psisQ: 0.330224 psis: 0.381301 psis_angle 60.002197 changing_frequency initial 0
t: 811.00 psisD: 0.185156 psisQ: 0.329604 psis: 0.378050 psis_angle 60.674820 changing_frequency initial 0
t: 825.00 psisD: 0.181081 psisQ: 0.325772 psis: 0.372716 psis_angle 60.932419 changing_frequency initial 0
t: 839.00 psisD: 0.180205 psisQ: 0.320314 psis: 0.367526 psis_angle 60.638336 changing_frequency initial 0
t: 853.00 psisD: 0.182837 psisQ: 0.315523 psis: 0.364670 psis_angle 59.908951 changing_frequency initial 0
t: 866.00 psisD: 0.187363 psisQ: 0.313773 psis: 0.365457 psis_angle 59.157331 changing_frequency initial 0
t: 879.00 psisD: 0.191870 psisQ: 0.315207 psis: 0.369012 psis_angle 58.670593 changing_frequency initial 0
t: 893.00 psisD: 0.194453 psisQ: 0.319523 psis: 0.374041 psis_angle 58.676510 changing_frequency initial 0
t: 906.00 psisD: 0.193473 psisQ: 0.324236 psis: 0.377573 psis_angle 59.175338 changing_frequency initial 0
t: 920.00 psisD: 0.189198 psisQ: 0.327358 psis: 0.378100 psis_angle 59.973997 changing_frequency initial 0
t: 933.00 psisD: 0.184173 psisQ: 0.326941 psis: 0.375247 psis_angle 60.606571 changing_frequency initial 0
t: 947.00 psisD: 0.180205 psisQ: 0.322974 psis: 0.369846 psis_angle 60.840457 changing_frequency initial 0
t: 961.00 psisD: 0.179974 psisQ: 0.317429 psis: 0.364899 psis_angle 60.447845 changing_frequency initial 0
t: 975.00 psisD: 0.183525 psisQ: 0.313496 psis: 0.363264 psis_angle 59.654633 changing_frequency initial 0
t: 989.00 psisD: 0.188670 psisQ: 0.313324 psis: 0.365743 psis_angle 58.945498 changing_frequency initial 0
t: 1002.00 psisD: 0.192066 psisQ: 0.316670 psis: 0.370363 psis_angle 58.762420 changing_frequency initial 0
t: 1015.00 psisD: 0.192111 psisQ: 0.321419 psis: 0.374455 psis_angle 59.133406 changing_frequency initial 0
t: 1028.00 psisD: 0.188718 psisQ: 0.324873 psis: 0.375709 psis_angle 59.847717 changing_frequency initial 0
t: 1042.00 psisD: 0.183357 psisQ: 0.324638 psis: 0.372840 psis_angle 60.541991 changing_frequency initial 0
t: 1055.00 psisD: 0.179757 psisQ: 0.320858 psis: 0.367780 psis_angle 60.740781 changing_frequency initial 0
t: 1069.00 psisD: 0.179854 psisQ: 0.315463 psis: 0.363131 psis_angle 60.311397 changing_frequency initial 0
t: 1083.00 psisD: 0.183869 psisQ: 0.312085 psis: 0.362222 psis_angle 59.494978 changing_frequency initial 0
t: 1097.00 psisD: 0.188915 psisQ: 0.313009 psis: 0.365600 psis_angle 58.887085 changing_frequency initial 0
t: 1110.00 psisD: 0.191283 psisQ: 0.317147 psis: 0.370367 psis_angle 58.904283 changing_frequency initial 0
t: 1123.00 psisD: 0.189826 psisQ: 0.321685 psis: 0.373517 psis_angle 59.455202 changing_frequency initial 0
t: 1135.00 psisD: 0.185768 psisQ: 0.323723 psis: 0.373238 psis_angle 60.150619 changing_frequency initial 0
t: 1148.00 psisD: 0.181062 psisQ: 0.322227 psis: 0.369612 psis_angle 60.668029 changing_frequency initial 0
t: 1188.00 psisD: 0.185805 psisQ: 0.311594 psis: 0.362787 psis_angle 59.192123 changing_frequency initial 0
t: 1201.00 psisD: 0.189745 psisQ: 0.314100 psis: 0.366963 psis_angle 58.864212 changing_frequency initial 0
t: 1214.00 psisD: 0.190264 psisQ: 0.318857 psis: 0.371309 psis_angle 59.175123 changing_frequency initial 0
t: 1226.00 psisD: 0.187259 psisQ: 0.322108 psis: 0.372585 psis_angle 59.828213 changing_frequency initial 0
t: 1240.00 psisD: 0.181907 psisQ: 0.322077 psis: 0.369896 psis_angle 60.542537 changing_frequency initial 0
t: 1255.00 psisD: 0.178583 psisQ: 0.317353 psis: 0.364149 psis_angle 60.632414 changing_frequency initial 0
t: 1269.00 psisD: 0.180359 psisQ: 0.312458 psis: 0.360776 psis_angle 60.005386 changing_frequency initial 0
t: 1283.00 psisD: 0.185327 psisQ: 0.311003 psis: 0.362035 psis_angle 59.209260 changing_frequency initial 0
t: 1296.00 psisD: 0.189160 psisQ: 0.313919 psis: 0.366505 psis_angle 58.927845 changing_frequency initial 0
t: 1309.00 psisD: 0.189286 psisQ: 0.318741 psis: 0.370709 psis_angle 59.295868 changing_frequency initial 0
t: 1322.00 psisD: 0.185603 psisQ: 0.321943 psis: 0.371613 psis_angle 60.036257 changing_frequency initial 0
t: 1337.00 psisD: 0.180170 psisQ: 0.320556 psis: 0.367719 psis_angle 60.661637 changing_frequency initial 0
t: 1353.00 psisD: 0.178563 psisQ: 0.314878 psis: 0.361984 psis_angle 60.443021 changing_frequency initial 0
t: 1367.00 psisD: 0.182134 psisQ: 0.311125 psis: 0.360516 psis_angle 59.655058 changing_frequency initial 0
t: 1382.00 psisD: 0.187480 psisQ: 0.312231 psis: 0.364194 psis_angle 59.017177 changing_frequency initial 0
t: 1396.00 psisD: 0.189187 psisQ: 0.317021 psis: 0.369180 psis_angle 59.172807 changing_frequency initial 0
t: 1410.00 psisD: 0.186050 psisQ: 0.320990 psis: 0.371011 psis_angle 59.902864 changing_frequency initial 0
t: 1423.00 psisD: 0.181145 psisQ: 0.320822 psis: 0.368430 psis_angle 60.549804 changing_frequency initial 0
t: 1436.00 psisD: 0.178236 psisQ: 0.316668 psis: 0.363382 psis_angle 60.627028 changing_frequency initial 0
t: 1449.00 psisD: 0.179636 psisQ: 0.312025 psis: 0.360040 psis_angle 60.070571 changing_frequency initial 0
t: 1463.00 psisD: 0.184542 psisQ: 0.310410 psis: 0.361123 psis_angle 59.268064 changing_frequency initial 0
t: 1476.00 psisD: 0.188301 psisQ: 0.313184 psis: 0.365433 psis_angle 58.983717 changing_frequency initial 0
t: 1489.00 psisD: 0.188109 psisQ: 0.317851 psis: 0.369343 psis_angle 59.382339 changing_frequency initial 0
t: 1502.00 psisD: 0.184085 psisQ: 0.320526 psis: 0.369627 psis_angle 60.130280 changing_frequency initial 0
t: 1515.00 psisD: 0.179480 psisQ: 0.318871 psis: 0.365912 psis_angle 60.626646 changing_frequency initial 0
t: 1528.00 psisD: 0.178182 psisQ: 0.314241 psis: 0.361243 psis_angle 60.445816 changing_frequency initial 0
t: 1541.00 psisD: 0.181184 psisQ: 0.310470 psis: 0.359470 psis_angle 59.733079 changing_frequency initial 0
t: 1554.00 psisD: 0.185975 psisQ: 0.310766 psis: 0.362163 psis_angle 59.101990 changing_frequency initial 0
t: 1567.00 psisD: 0.188424 psisQ: 0.314932 psis: 0.366996 psis_angle 59.107954 changing_frequency initial 0
t: 1580.00 psisD: 0.186391 psisQ: 0.319263 psis: 0.369690 psis_angle 59.722928 changing_frequency initial 0
t: 1593.00 psisD: 0.181593 psisQ: 0.320142 psis: 0.368058 psis_angle 60.436978 changing_frequency initial 0
t: 1606.00 psisD: 0.178154 psisQ: 0.316643 psis: 0.363320 psis_angle 60.636448 changing_frequency initial 0
t: 1619.00 psisD: 0.179063 psisQ: 0.311869 psis: 0.359619 psis_angle 60.137251 changing_frequency initial 0
t: 1632.00 psisD: 0.183504 psisQ: 0.309994 psis: 0.360236 psis_angle 59.376191 changing_frequency initial 0
t: 1644.00 psisD: 0.187272 psisQ: 0.312301 psis: 0.364147 psis_angle 59.050846 changing_frequency initial 0
t: 1657.00 psisD: 0.187545 psisQ: 0.317102 psis: 0.368411 psis_angle 59.398483 changing_frequency initial 0
t: 1670.00 psisD: 0.183618 psisQ: 0.320052 psis: 0.368983 psis_angle 60.156447 changing_frequency initial 0
t: 1684.00 psisD: 0.178852 psisQ: 0.318121 psis: 0.364951 psis_angle 60.654783 changing_frequency initial 0
t: 1697.00 psisD: 0.178106 psisQ: 0.313389 psis: 0.360464 psis_angle 60.389450 changing_frequency initial 0
t: 1711.00 psisD: 0.182050 psisQ: 0.310038 psis: 0.359535 psis_angle 59.579074 changing_frequency initial 0
t: 1737.00 psisD: 0.187534 psisQ: 0.316393 psis: 0.367795 psis_angle 59.343674 changing_frequency initial 0
t: 1750.00 psisD: 0.184010 psisQ: 0.319714 psis: 0.368886 psis_angle 60.077668 changing_frequency initial 0
t: 1763.00 psisD: 0.179323 psisQ: 0.318559 psis: 0.365564 psis_angle 60.624051 changing_frequency initial 0
t: 1777.00 psisD: 0.177938 psisQ: 0.313488 psis: 0.360467 psis_angle 60.420469 changing_frequency initial 0
t: 1791.00 psisD: 0.181708 psisQ: 0.310011 psis: 0.359339 psis_angle 59.623933 changing_frequency initial 0
t: 1804.00 psisD: 0.186245 psisQ: 0.311330 psis: 0.362786 psis_angle 59.111114 changing_frequency initial 0
t: 1817.00 psisD: 0.187265 psisQ: 0.315834 psis: 0.367178 psis_angle 59.335356 changing_frequency initial 0
t: 1830.00 psisD: 0.183762 psisQ: 0.319095 psis: 0.368226 psis_angle 60.063047 changing_frequency initial 0
t: 1844.00 psisD: 0.178899 psisQ: 0.317558 psis: 0.364483 psis_angle 60.604827 changing_frequency initial 0
t: 1857.00 psisD: 0.178030 psisQ: 0.312815 psis: 0.359928 psis_angle 60.354831 changing_frequency initial 0
t: 1871.00 psisD: 0.182039 psisQ: 0.309608 psis: 0.359159 psis_angle 59.545927 changing_frequency initial 0
t: 1884.00 psisD: 0.186408 psisQ: 0.311577 psis: 0.363081 psis_angle 59.108977 changing_frequency initial 0
t: 1898.00 psisD: 0.186738 psisQ: 0.316722 psis: 0.367674 psis_angle 59.476594 changing_frequency initial 0
t: 1912.00 psisD: 0.182202 psisQ: 0.319143 psis: 0.367491 psis_angle 60.277494 changing_frequency initial 0
t: 1926.00 psisD: 0.178038 psisQ: 0.316129 psis: 0.362815 psis_angle 60.612578 changing_frequency initial 0
t: 1940.00 psisD: 0.179017 psisQ: 0.310943 psis: 0.358793 psis_angle 60.069914 changing_frequency initial 0
t: 1955.00 psisD: 0.184353 psisQ: 0.309947 psis: 0.360629 psis_angle 59.256348 changing_frequency initial 0
t: 1968.00 psisD: 0.187077 psisQ: 0.313740 psis: 0.365281 psis_angle 59.193267 changing_frequency initial 0
t: 1983.00 psisD: 0.184289 psisQ: 0.318370 psis: 0.367861 psis_angle 59.935499 changing_frequency initial 0
t: 1997.00 psisD: 0.179206 psisQ: 0.317496 psis: 0.364580 psis_angle 60.557997 changing_frequency initial 0
t: 2011.00 psisD: 0.177953 psisQ: 0.312536 psis: 0.359647 psis_angle 60.343541 changing_frequency initial 0
t: 2024.00 psisD: 0.181608 psisQ: 0.309489 psis: 0.358839 psis_angle 59.595580 changing_frequency initial 0
t: 2038.00 psisD: 0.186261 psisQ: 0.311629 psis: 0.363051 psis_angle 59.133164 changing_frequency initial 0
t: 2052.00 psisD: 0.186148 psisQ: 0.316617 psis: 0.367283 psis_angle 59.547546 changing_frequency initial 0
t: 2065.00 psisD: 0.181744 psisQ: 0.318399 psis: 0.366618 psis_angle 60.282028 changing_frequency initial 0
t: 2078.00 psisD: 0.177993 psisQ: 0.315398 psis: 0.362157 psis_angle 60.561967 changing_frequency initial 0
t: 2092.00 psisD: 0.179229 psisQ: 0.310556 psis: 0.358564 psis_angle 60.009828 changing_frequency initial 0
t: 2106.00 psisD: 0.184267 psisQ: 0.309772 psis: 0.360434 psis_angle 59.253843 changing_frequency initial 0
t: 2119.00 psisD: 0.186875 psisQ: 0.313708 psis: 0.365150 psis_angle 59.217806 changing_frequency initial 0
t: 2132.00 psisD: 0.184459 psisQ: 0.317901 psis: 0.367540 psis_angle 59.875978 changing_frequency initial 0
t: 2146.00 psisD: 0.179444 psisQ: 0.317251 psis: 0.364483 psis_angle 60.506595 changing_frequency initial 0
t: 2160.00 psisD: 0.178090 psisQ: 0.312368 psis: 0.359569 psis_angle 60.311265 changing_frequency initial 0
t: 2173.00 psisD: 0.181786 psisQ: 0.309380 psis: 0.358835 psis_angle 59.562241 changing_frequency initial 0
t: 2186.00 psisD: 0.186115 psisQ: 0.311385 psis: 0.362767 psis_angle 59.133222 changing_frequency initial 0
t: 2198.00 psisD: 0.186395 psisQ: 0.315837 psis: 0.366737 psis_angle 59.452484 changing_frequency initial 0
t: 2227.00 psisD: 0.177961 psisQ: 0.314749 psis: 0.361576 psis_angle 60.515960 changing_frequency initial 0
t: 2241.00 psisD: 0.180035 psisQ: 0.310090 psis: 0.358565 psis_angle 59.861024 changing_frequency initial 0
t: 2254.00 psisD: 0.184790 psisQ: 0.310240 psis: 0.361105 psis_angle 59.220491 changing_frequency initial 0
t: 2267.00 psisD: 0.186660 psisQ: 0.314654 psis: 0.365854 psis_angle 59.322678 changing_frequency initial 0
t: 2280.00 psisD: 0.183420 psisQ: 0.318261 psis: 0.367332 psis_angle 60.044307 changing_frequency initial 0
t: 2294.00 psisD: 0.178574 psisQ: 0.316582 psis: 0.363474 psis_angle 60.574064 changing_frequency initial 0
t: 2307.00 psisD: 0.178306 psisQ: 0.311830 psis: 0.359208 psis_angle 60.238828 changing_frequency initial 0
t: 2322.00 psisD: 0.183285 psisQ: 0.309872 psis: 0.360019 psis_angle 59.396303 changing_frequency initial 0
t: 2335.00 psisD: 0.186444 psisQ: 0.313451 psis: 0.364709 psis_angle 59.255370 changing_frequency initial 0
t: 2349.00 psisD: 0.184134 psisQ: 0.318000 psis: 0.367463 psis_angle 59.927491 changing_frequency initial 0
t: 2362.00 psisD: 0.179385 psisQ: 0.317526 psis: 0.364694 psis_angle 60.535902 changing_frequency initial 0
t: 2376.00 psisD: 0.178030 psisQ: 0.312538 psis: 0.359687 psis_angle 60.333007 changing_frequency initial 0
t: 2390.00 psisD: 0.182208 psisQ: 0.309678 psis: 0.359305 psis_angle 59.528412 changing_frequency initial 0
t: 2418.00 psisD: 0.184563 psisQ: 0.317421 psis: 0.367178 psis_angle 59.824339 changing_frequency initial 0
t: 2433.00 psisD: 0.179270 psisQ: 0.317186 psis: 0.364341 psis_angle 60.525389 changing_frequency initial 0
t: 2448.00 psisD: 0.178350 psisQ: 0.311781 psis: 0.359188 psis_angle 60.228866 changing_frequency initial 0
t: 2462.00 psisD: 0.182961 psisQ: 0.309721 psis: 0.359725 psis_angle 59.428482 changing_frequency initial 0
t: 2501.00 psisD: 0.179718 psisQ: 0.317429 psis: 0.364774 psis_angle 60.482849 changing_frequency initial 0
t: 2514.00 psisD: 0.177991 psisQ: 0.313072 psis: 0.360132 psis_angle 60.380524 changing_frequency initial 0
t: 2527.00 psisD: 0.181419 psisQ: 0.309805 psis: 0.359016 psis_angle 59.647186 changing_frequency initial 0
t: 2540.00 psisD: 0.185720 psisQ: 0.311753 psis: 0.362880 psis_angle 59.216526 changing_frequency initial 0
t: 2553.00 psisD: 0.185505 psisQ: 0.316541 psis: 0.366892 psis_angle 59.628083 changing_frequency initial 0
t: 2566.00 psisD: 0.181033 psisQ: 0.318084 psis: 0.365993 psis_angle 60.354278 changing_frequency initial 0
t: 2579.00 psisD: 0.177897 psisQ: 0.314464 psis: 0.361296 psis_angle 60.502545 changing_frequency initial 0
t: 2593.00 psisD: 0.180430 psisQ: 0.310037 psis: 0.358717 psis_angle 59.802250 changing_frequency initial 0
t: 2607.00 psisD: 0.185324 psisQ: 0.311274 psis: 0.362266 psis_angle 59.231553 changing_frequency initial 0
t: 2620.00 psisD: 0.185621 psisQ: 0.315952 psis: 0.366443 psis_angle 59.565799 changing_frequency initial 0
t: 2633.00 psisD: 0.181262 psisQ: 0.317958 psis: 0.365996 psis_angle 60.313385 changing_frequency initial 0
t: 2646.00 psisD: 0.177860 psisQ: 0.314661 psis: 0.361449 psis_angle 60.522983 changing_frequency initial 0
t: 2659.00 psisD: 0.179716 psisQ: 0.310338 psis: 0.358619 psis_angle 59.924941 changing_frequency initial 0
t: 2673.00 psisD: 0.184730 psisQ: 0.310836 psis: 0.361586 psis_angle 59.276962 changing_frequency initial 0
t: 2686.00 psisD: 0.185732 psisQ: 0.315461 psis: 0.366077 psis_angle 59.511961 changing_frequency initial 0
t: 2700.00 psisD: 0.181361 psisQ: 0.317846 psis: 0.365948 psis_angle 60.291274 changing_frequency initial 0
t: 2730.00 psisD: 0.181102 psisQ: 0.309391 psis: 0.358498 psis_angle 59.657410 changing_frequency initial 0
t: 2744.00 psisD: 0.185600 psisQ: 0.311500 psis: 0.362601 psis_angle 59.212463 changing_frequency initial 0
t: 2756.00 psisD: 0.185075 psisQ: 0.315765 psis: 0.366005 psis_angle 59.624755 changing_frequency initial 0
t: 2769.00 psisD: 0.180542 psisQ: 0.317007 psis: 0.364814 psis_angle 60.337614 changing_frequency initial 0
t: 2782.00 psisD: 0.177875 psisQ: 0.313198 psis: 0.360184 psis_angle 60.406448 changing_frequency initial 0
t: 2796.00 psisD: 0.181025 psisQ: 0.309291 psis: 0.358373 psis_angle 59.659975 changing_frequency initial 0
t: 2809.00 psisD: 0.185387 psisQ: 0.310979 psis: 0.362044 psis_angle 59.199190 changing_frequency initial 0
t: 2822.00 psisD: 0.185142 psisQ: 0.315718 psis: 0.366000 psis_angle 59.611924 changing_frequency initial 0
t: 2835.00 psisD: 0.180599 psisQ: 0.317064 psis: 0.364891 psis_angle 60.334165 changing_frequency initial 0
t: 2849.00 psisD: 0.177908 psisQ: 0.312799 psis: 0.359853 psis_angle 60.370437 changing_frequency initial 0
t: 2862.00 psisD: 0.181085 psisQ: 0.309396 psis: 0.358494 psis_angle 59.660156 changing_frequency initial 0
t: 2875.00 psisD: 0.185387 psisQ: 0.311306 psis: 0.362326 psis_angle 59.225585 changing_frequency initial 0
t: 2888.00 psisD: 0.184971 psisQ: 0.315997 psis: 0.366154 psis_angle 59.657150 changing_frequency initial 0
t: 2902.00 psisD: 0.180067 psisQ: 0.316835 psis: 0.364429 psis_angle 60.389100 changing_frequency initial 0
t: 2916.00 psisD: 0.178107 psisQ: 0.312076 psis: 0.359324 psis_angle 60.285824 changing_frequency initial 0
t: 2929.00 psisD: 0.181792 psisQ: 0.309153 psis: 0.358642 psis_angle 59.543032 changing_frequency initial 0
t: 2942.00 psisD: 0.185717 psisQ: 0.311807 psis: 0.362925 psis_angle 59.221376 changing_frequency initial 0
t: 2955.00 psisD: 0.184475 psisQ: 0.316405 psis: 0.366255 psis_angle 59.756287 changing_frequency initial 0
t: 2968.00 psisD: 0.179791 psisQ: 0.316529 psis: 0.364027 psis_angle 60.403136 changing_frequency initial 0
t: 2981.00 psisD: 0.178157 psisQ: 0.312044 psis: 0.359321 psis_angle 60.276412 changing_frequency initial 0
t: 2994.00 psisD: 0.181897 psisQ: 0.309250 psis: 0.358778 psis_angle 59.536528 changing_frequency initial 0
t: 3007.00 psisD: 0.185737 psisQ: 0.312014 psis: 0.363113 psis_angle 59.235367 changing_frequency initial 0
t: 3020.00 psisD: 0.184306 psisQ: 0.316563 psis: 0.366307 psis_angle 59.791623 changing_frequency initial 0
t: 3033.00 psisD: 0.179567 psisQ: 0.316420 psis: 0.363822 psis_angle 60.425262 changing_frequency initial 0
t: 3046.00 psisD: 0.178235 psisQ: 0.311860 psis: 0.359200 psis_angle 60.251005 changing_frequency initial 0
t: 3059.00 psisD: 0.182173 psisQ: 0.309280 psis: 0.358944 psis_angle 59.500931 changing_frequency initial 0
t: 3099.00 psisD: 0.178967 psisQ: 0.315617 psis: 0.362827 psis_angle 60.445171 changing_frequency initial 0
t: 3112.00 psisD: 0.178628 psisQ: 0.310898 psis: 0.358560 psis_angle 60.120314 changing_frequency initial 0
t: 3127.00 psisD: 0.183741 psisQ: 0.309636 psis: 0.360049 psis_angle 59.314668 changing_frequency initial 0
t: 3141.00 psisD: 0.185661 psisQ: 0.314092 psis: 0.364862 psis_angle 59.412473 changing_frequency initial 0
t: 3154.00 psisD: 0.181845 psisQ: 0.316692 psis: 0.365187 psis_angle 60.135423 changing_frequency initial 0
t: 3169.00 psisD: 0.178070 psisQ: 0.312965 psis: 0.360078 psis_angle 60.361188 changing_frequency initial 0
