t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 69.00 ref_freq: 300.00 electric_frequency: 1.55 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001552 changing_frequency initial 0
t: 84.00 ref_freq: 300.00 electric_frequency: 1.58 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001576 changing_frequency initial 0
t: 98.00 ref_freq: 300.00 electric_frequency: 1.63 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001630 changing_frequency initial 0
t: 113.00 ref_freq: 300.00 electric_frequency: 1.66 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001658 changing_frequency initial 0
t: 128.00 ref_freq: 300.00 electric_frequency: 1.60 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001604 changing_frequency initial 0
t: 142.00 ref_freq: 300.00 electric_frequency: 1.71 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001706 changing_frequency initial 0
t: 157.00 ref_freq: 300.00 electric_frequency: 1.67 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001670 changing_frequency initial 0
t: 172.00 ref_freq: 300.00 electric_frequency: 1.70 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001696 changing_frequency initial 0
t: 187.00 ref_freq: 300.00 electric_frequency: 1.63 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001632 changing_frequency initial 0
t: 201.00 ref_freq: 300.00 electric_frequency: 1.64 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001644 changing_frequency initial 0
t: 216.00 ref_freq: 300.00 electric_frequency: 1.62 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001616 changing_frequency initial 0
t: 231.00 ref_freq: 300.00 electric_frequency: 1.49 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001486 changing_frequency initial 0
t: 246.00 ref_freq: 300.00 electric_frequency: 1.51 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001509 changing_frequency initial 0
t: 261.00 ref_freq: 300.00 electric_frequency: 1.45 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001448 changing_frequency initial 0
t: 276.00 ref_freq: 300.00 electric_frequency: 1.40 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001395 changing_frequency initial 0
t: 290.00 ref_freq: 300.00 electric_frequency: 1.27 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001266 changing_frequency initial 0
t: 304.00 ref_freq: 300.00 electric_frequency: 1.30 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001300 changing_frequency initial 0
t: 318.00 ref_freq: 300.00 electric_frequency: 1.16 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001165 changing_frequency initial 0
t: 331.00 ref_freq: 300.00 electric_frequency: 1.08 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001085 changing_frequency initial 0
t: 344.00 ref_freq: 300.00 electric_frequency: 0.94 hall_freq: 0.00 mechanical_freq: 0.19 gear_freq: 0.000940 changing_frequency initial 0
t: 357.00 ref_freq: 300.00 electric_frequency: 0.89 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000887 changing_frequency initial 0
t: 372.00 ref_freq: 300.00 electric_frequency: 0.79 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000790 changing_frequency initial 0
t: 387.00 ref_freq: 300.00 electric_frequency: 0.64 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000643 changing_frequency initial 0
t: 403.00 ref_freq: 300.00 electric_frequency: 0.49 hall_freq: 0.00 mechanical_freq: 0.10 gear_freq: 0.000494 changing_frequency initial 0
t: 418.00 ref_freq: 300.00 electric_frequency: 0.35 hall_freq: 0.00 mechanical_freq: 0.07 gear_freq: 0.000345 changing_frequency initial 0
t: 432.00 ref_freq: 300.00 electric_frequency: 0.20 hall_freq: 0.00 mechanical_freq: 0.04 gear_freq: 0.000202 changing_frequency initial 0
t: 459.00 ref_freq: 300.00 electric_frequency: -0.11 hall_freq: 0.00 mechanical_freq: -0.02 gear_freq: -0.000111 changing_frequency initial 0
t: 473.00 ref_freq: 300.00 electric_frequency: -0.28 hall_freq: 0.00 mechanical_freq: -0.06 gear_freq: -0.000276 changing_frequency initial 0
t: 487.00 ref_freq: 300.00 electric_frequency: -0.44 hall_freq: 0.00 mechanical_freq: -0.09 gear_freq: -0.000444 changing_frequency initial 0
t: 502.00 ref_freq: 300.00 electric_frequency: -0.66 hall_freq: 0.00 mechanical_freq: -0.13 gear_freq: -0.000664 changing_frequency initial 0
t: 516.00 ref_freq: 300.00 electric_frequency: -0.85 hall_freq: 0.00 mechanical_freq: -0.17 gear_freq: -0.000854 changing_frequency initial 0
t: 532.00 ref_freq: 300.00 electric_frequency: -1.08 hall_freq: 0.00 mechanical_freq: -0.22 gear_freq: -0.001076 changing_frequency initial 0
t: 545.00 ref_freq: 300.00 electric_frequency: -1.26 hall_freq: 0.00 mechanical_freq: -0.25 gear_freq: -0.001263 changing_frequency initial 0
t: 559.00 ref_freq: 300.00 electric_frequency: -1.46 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001459 changing_frequency initial 0
t: 574.00 ref_freq: 300.00 electric_frequency: -1.69 hall_freq: 0.00 mechanical_freq: -0.34 gear_freq: -0.001688 changing_frequency initial 0
t: 588.00 ref_freq: 300.00 electric_frequency: -1.86 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001857 changing_frequency initial 0
t: 604.00 ref_freq: 300.00 electric_frequency: -2.07 hall_freq: 0.00 mechanical_freq: -0.41 gear_freq: -0.002067 changing_frequency initial 0
t: 618.00 ref_freq: 300.00 electric_frequency: -2.22 hall_freq: 0.00 mechanical_freq: -0.44 gear_freq: -0.002220 changing_frequency initial 0
t: 631.00 ref_freq: 300.00 electric_frequency: -2.40 hall_freq: 0.00 mechanical_freq: -0.48 gear_freq: -0.002396 changing_frequency initial 0
t: 644.00 ref_freq: 300.00 electric_frequency: -2.53 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002533 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 659.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002640 changing_frequency initial 0
t: 679.00 ref_freq: 300.00 electric_frequency: -2.83 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002831 changing_frequency initial 0
t: 14.00 ref_freq: 300.00 electric_frequency: -2.90 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002897 changing_frequency initial 0
t: 29.00 ref_freq: 300.00 electric_frequency: -2.90 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002903 changing_frequency initial 0
t: 44.00 ref_freq: 300.00 electric_frequency: -2.91 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002909 changing_frequency initial 0
t: 58.00 ref_freq: 300.00 electric_frequency: -2.89 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002892 changing_frequency initial 0
t: 73.00 ref_freq: 300.00 electric_frequency: -2.74 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002739 changing_frequency initial 0
t: 87.00 ref_freq: 300.00 electric_frequency: -2.73 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002728 changing_frequency initial 0
t: 100.00 ref_freq: 300.00 electric_frequency: -2.64 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002639 changing_frequency initial 0
t: 114.00 ref_freq: 300.00 electric_frequency: -2.44 hall_freq: 0.00 mechanical_freq: -0.49 gear_freq: -0.002444 changing_frequency initial 0
t: 129.00 ref_freq: 300.00 electric_frequency: -2.33 hall_freq: 0.00 mechanical_freq: -0.47 gear_freq: -0.002329 changing_frequency initial 0
t: 143.00 ref_freq: 300.00 electric_frequency: -2.13 hall_freq: 0.00 mechanical_freq: -0.43 gear_freq: -0.002129 changing_frequency initial 0
t: 157.00 ref_freq: 300.00 electric_frequency: -1.99 hall_freq: 0.00 mechanical_freq: -0.40 gear_freq: -0.001990 changing_frequency initial 0
t: 171.00 ref_freq: 300.00 electric_frequency: -1.83 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001830 changing_frequency initial 0
t: 185.00 ref_freq: 300.00 electric_frequency: -1.55 hall_freq: 0.00 mechanical_freq: -0.31 gear_freq: -0.001547 changing_frequency initial 0
t: 199.00 ref_freq: 300.00 electric_frequency: -1.41 hall_freq: 0.00 mechanical_freq: -0.28 gear_freq: -0.001413 changing_frequency initial 0
t: 213.00 ref_freq: 300.00 electric_frequency: -1.18 hall_freq: 0.00 mechanical_freq: -0.24 gear_freq: -0.001176 changing_frequency initial 0
t: 225.00 ref_freq: 300.00 electric_frequency: -0.98 hall_freq: 0.00 mechanical_freq: -0.20 gear_freq: -0.000979 changing_frequency initial 0
t: 238.00 ref_freq: 300.00 electric_frequency: -0.79 hall_freq: 0.00 mechanical_freq: -0.16 gear_freq: -0.000787 changing_frequency initial 0
t: 252.00 ref_freq: 300.00 electric_frequency: -0.64 hall_freq: 0.00 mechanical_freq: -0.13 gear_freq: -0.000639 changing_frequency initial 0
t: 265.00 ref_freq: 300.00 electric_frequency: -0.47 hall_freq: 0.00 mechanical_freq: -0.09 gear_freq: -0.000467 changing_frequency initial 0
t: 279.00 ref_freq: 300.00 electric_frequency: -0.25 hall_freq: 0.00 mechanical_freq: -0.05 gear_freq: -0.000253 changing_frequency initial 0
t: 292.00 ref_freq: 300.00 electric_frequency: -0.08 hall_freq: 0.00 mechanical_freq: -0.02 gear_freq: -0.000083 changing_frequency initial 0
t: 305.00 ref_freq: 300.00 electric_frequency: 0.09 hall_freq: 0.00 mechanical_freq: 0.02 gear_freq: 0.000093 changing_frequency initial 0
t: 318.00 ref_freq: 300.00 electric_frequency: 0.25 hall_freq: 0.00 mechanical_freq: 0.05 gear_freq: 0.000247 changing_frequency initial 0
t: 330.00 ref_freq: 300.00 electric_frequency: 0.37 hall_freq: 0.00 mechanical_freq: 0.07 gear_freq: 0.000371 changing_frequency initial 0
t: 344.00 ref_freq: 300.00 electric_frequency: 0.53 hall_freq: 0.00 mechanical_freq: 0.11 gear_freq: 0.000533 changing_frequency initial 0
t: 357.00 ref_freq: 300.00 electric_frequency: 0.64 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000637 changing_frequency initial 0
t: 370.00 ref_freq: 300.00 electric_frequency: 0.77 hall_freq: 0.00 mechanical_freq: 0.15 gear_freq: 0.000765 changing_frequency initial 0
t: 383.00 ref_freq: 300.00 electric_frequency: 0.90 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000903 changing_frequency initial 0
t: 396.00 ref_freq: 300.00 electric_frequency: 1.01 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.001009 changing_frequency initial 0
t: 409.00 ref_freq: 300.00 electric_frequency: 1.10 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001096 changing_frequency initial 0
t: 422.00 ref_freq: 300.00 electric_frequency: 1.23 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001227 changing_frequency initial 0
t: 434.00 ref_freq: 300.00 electric_frequency: 1.32 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001316 changing_frequency initial 0
t: 447.00 ref_freq: 300.00 electric_frequency: 1.40 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001398 changing_frequency initial 0
t: 460.00 ref_freq: 300.00 electric_frequency: 1.45 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001451 changing_frequency initial 0
t: 473.00 ref_freq: 300.00 electric_frequency: 1.51 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001512 changing_frequency initial 0
t: 486.00 ref_freq: 300.00 electric_frequency: 1.54 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001541 changing_frequency initial 0
t: 499.00 ref_freq: 300.00 electric_frequency: 1.65 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001646 changing_frequency initial 0
t: 511.00 ref_freq: 300.00 electric_frequency: 1.71 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001711 changing_frequency initial 0
t: 524.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001773 changing_frequency initial 0
t: 537.00 ref_freq: 300.00 electric_frequency: 1.81 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001815 changing_frequency initial 0
t: 550.00 ref_freq: 300.00 electric_frequency: 1.82 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001816 changing_frequency initial 0
t: 563.00 ref_freq: 300.00 electric_frequency: 1.86 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001860 changing_frequency initial 0
t: 577.00 ref_freq: 300.00 electric_frequency: 1.87 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001875 changing_frequency initial 0
t: 590.00 ref_freq: 300.00 electric_frequency: 1.85 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001854 changing_frequency initial 0
t: 603.00 ref_freq: 300.00 electric_frequency: 1.96 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001958 changing_frequency initial 0
t: 617.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001933 changing_frequency initial 0
t: 630.00 ref_freq: 300.00 electric_frequency: 1.91 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001910 changing_frequency initial 0
t: 644.00 ref_freq: 300.00 electric_frequency: 1.87 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001869 changing_frequency initial 0
t: 658.00 ref_freq: 300.00 electric_frequency: 1.91 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001913 changing_frequency initial 0
t: 672.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001899 changing_frequency initial 0
t: 686.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001877 changing_frequency initial 0
t: 699.00 ref_freq: 300.00 electric_frequency: 1.85 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001851 changing_frequency initial 0
t: 712.00 ref_freq: 300.00 electric_frequency: 1.82 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001816 changing_frequency initial 0
t: 725.00 ref_freq: 300.00 electric_frequency: 1.78 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001778 changing_frequency initial 0
t: 739.00 ref_freq: 300.00 electric_frequency: 1.73 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001726 changing_frequency initial 0
t: 751.00 ref_freq: 300.00 electric_frequency: 1.75 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001754 changing_frequency initial 0
t: 764.00 ref_freq: 300.00 electric_frequency: 1.67 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001674 changing_frequency initial 0
t: 777.00 ref_freq: 300.00 electric_frequency: 1.61 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001605 changing_frequency initial 0
t: 791.00 ref_freq: 300.00 electric_frequency: 1.55 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001550 changing_frequency initial 0
t: 804.00 ref_freq: 300.00 electric_frequency: 1.43 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001433 changing_frequency initial 0
t: 818.00 ref_freq: 300.00 electric_frequency: 1.41 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001409 changing_frequency initial 0
t: 832.00 ref_freq: 300.00 electric_frequency: 1.24 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001244 changing_frequency initial 0
t: 846.00 ref_freq: 300.00 electric_frequency: 1.18 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001178 changing_frequency initial 0
t: 859.00 ref_freq: 300.00 electric_frequency: 1.08 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001083 changing_frequency initial 0
t: 873.00 ref_freq: 300.00 electric_frequency: 0.97 hall_freq: 0.00 mechanical_freq: 0.19 gear_freq: 0.000969 changing_frequency initial 0
t: 887.00 ref_freq: 300.00 electric_frequency: 0.83 hall_freq: 0.00 mechanical_freq: 0.17 gear_freq: 0.000826 changing_frequency initial 0
t: 900.00 ref_freq: 300.00 electric_frequency: 0.74 hall_freq: 0.00 mechanical_freq: 0.15 gear_freq: 0.000738 changing_frequency initial 0
t: 914.00 ref_freq: 300.00 electric_frequency: 0.51 hall_freq: 0.00 mechanical_freq: 0.10 gear_freq: 0.000506 changing_frequency initial 0
