t t VsD Vs Vs Ud Ud
t: 1398.00 req_Vs: 851.58 Vs: 17.21 Ud: 42.58 changing_frequency initial 0
t: 1413.00 req_Vs: 847.44 Vs: 17.12 Ud: 42.37 changing_frequency initial 0
t: 1428.00 req_Vs: 838.34 Vs: 16.94 Ud: 41.92 changing_frequency initial 0
t: 1445.00 req_Vs: 820.68 Vs: 16.58 Ud: 41.03 changing_frequency initial 0
t: 1461.00 req_Vs: 794.19 Vs: 16.05 Ud: 39.71 changing_frequency initial 0
t: 1477.00 req_Vs: 755.28 Vs: 15.26 Ud: 37.76 changing_frequency initial 0
t: 1493.00 req_Vs: 701.47 Vs: 14.17 Ud: 35.07 changing_frequency initial 0
t: 1510.00 req_Vs: 634.41 Vs: 12.82 Ud: 31.72 changing_frequency initial 0
t: 1526.00 req_Vs: 564.59 Vs: 11.41 Ud: 28.23 changing_frequency initial 0
t: 1542.00 req_Vs: 495.88 Vs: 10.02 Ud: 24.79 changing_frequency initial 0
t: 1558.00 req_Vs: 436.55 Vs: 8.82 Ud: 21.83 changing_frequency initial 0
t: 1574.00 req_Vs: 388.26 Vs: 7.85 Ud: 19.41 changing_frequency initial 0
t: 1590.00 req_Vs: 350.73 Vs: 7.09 Ud: 17.54 changing_frequency initial 0
t: 1607.00 req_Vs: 322.31 Vs: 6.51 Ud: 16.12 changing_frequency initial 0
t: 1625.00 req_Vs: 305.20 Vs: 6.17 Ud: 15.26 changing_frequency initial 0
t: 1641.00 req_Vs: 302.72 Vs: 6.12 Ud: 15.14 changing_frequency initial 0
t: 1657.00 req_Vs: 311.55 Vs: 6.30 Ud: 15.58 changing_frequency initial 0
t: 1674.00 req_Vs: 329.48 Vs: 6.66 Ud: 16.47 changing_frequency initial 0
t: 1690.00 req_Vs: 353.77 Vs: 7.15 Ud: 17.69 changing_frequency initial 0
t: 1706.00 req_Vs: 386.05 Vs: 7.80 Ud: 19.30 changing_frequency initial 0
t: 1738.00 req_Vs: 487.05 Vs: 9.84 Ud: 24.35 changing_frequency initial 0
t: 1771.00 req_Vs: 629.72 Vs: 12.72 Ud: 31.49 changing_frequency initial 0
t: 1789.00 req_Vs: 696.50 Vs: 14.07 Ud: 34.82 changing_frequency initial 0
t: 1805.00 req_Vs: 743.69 Vs: 15.03 Ud: 37.18 changing_frequency initial 0
t: 1821.00 req_Vs: 779.01 Vs: 15.74 Ud: 38.95 changing_frequency initial 0
t: 1837.00 req_Vs: 798.32 Vs: 16.13 Ud: 39.92 changing_frequency initial 0
t: 1852.00 req_Vs: 800.26 Vs: 16.17 Ud: 40.01 changing_frequency initial 0
t: 1901.00 req_Vs: 727.96 Vs: 14.71 Ud: 36.40 changing_frequency initial 0
t: 1918.00 req_Vs: 688.22 Vs: 13.91 Ud: 34.41 changing_frequency initial 0
t: 1934.00 req_Vs: 641.03 Vs: 12.95 Ud: 32.05 changing_frequency initial 0
t: 1951.00 req_Vs: 580.32 Vs: 11.73 Ud: 29.02 changing_frequency initial 0
t: 2001.00 req_Vs: 410.34 Vs: 8.29 Ud: 20.52 changing_frequency initial 0
t: 2018.00 req_Vs: 375.29 Vs: 7.58 Ud: 18.76 changing_frequency initial 0
t: 2035.00 req_Vs: 357.36 Vs: 7.22 Ud: 17.87 changing_frequency initial 0
t: 2053.00 req_Vs: 360.12 Vs: 7.28 Ud: 18.01 changing_frequency initial 0
t: 2070.00 req_Vs: 383.85 Vs: 7.76 Ud: 19.19 changing_frequency initial 0
t: 2087.00 req_Vs: 415.86 Vs: 8.40 Ud: 20.79 changing_frequency initial 0
t: 2104.00 req_Vs: 459.18 Vs: 9.28 Ud: 22.96 changing_frequency initial 0
t: 2121.00 req_Vs: 513.82 Vs: 10.38 Ud: 25.69 changing_frequency initial 0
t: 2138.00 req_Vs: 576.74 Vs: 11.65 Ud: 28.84 changing_frequency initial 0
t: 2155.00 req_Vs: 636.07 Vs: 12.85 Ud: 31.80 changing_frequency initial 0
t: 2171.00 req_Vs: 684.08 Vs: 13.82 Ud: 34.20 changing_frequency initial 0
t: 2187.00 req_Vs: 718.85 Vs: 14.53 Ud: 35.94 changing_frequency initial 0
t: 2203.00 req_Vs: 737.89 Vs: 14.91 Ud: 36.89 changing_frequency initial 0
t: 2283.00 req_Vs: 617.30 Vs: 12.47 Ud: 30.87 changing_frequency initial 0
t: 2299.00 req_Vs: 568.73 Vs: 11.49 Ud: 28.44 changing_frequency initial 0
t: 2315.00 req_Vs: 518.23 Vs: 10.47 Ud: 25.91 changing_frequency initial 0
t: 2331.00 req_Vs: 476.57 Vs: 9.63 Ud: 23.83 changing_frequency initial 0
t: 2347.00 req_Vs: 442.07 Vs: 8.93 Ud: 22.10 changing_frequency initial 0
t: 2364.00 req_Vs: 420.55 Vs: 8.50 Ud: 21.03 changing_frequency initial 0
t: 2381.00 req_Vs: 415.58 Vs: 8.40 Ud: 20.78 changing_frequency initial 0
t: 2398.00 req_Vs: 429.93 Vs: 8.69 Ud: 21.50 changing_frequency initial 0
t: 2414.00 req_Vs: 455.32 Vs: 9.20 Ud: 22.77 changing_frequency initial 0
t: 2431.00 req_Vs: 492.02 Vs: 9.94 Ud: 24.60 changing_frequency initial 0
t: 2448.00 req_Vs: 540.59 Vs: 10.92 Ud: 27.03 changing_frequency initial 0
t: 2465.00 req_Vs: 593.29 Vs: 11.99 Ud: 29.66 changing_frequency initial 0
t: 2482.00 req_Vs: 640.76 Vs: 12.95 Ud: 32.04 changing_frequency initial 0
t: 2499.00 req_Vs: 674.42 Vs: 13.63 Ud: 33.72 changing_frequency initial 0
t: 2533.00 req_Vs: 688.77 Vs: 13.92 Ud: 34.44 changing_frequency initial 0
t: 2550.00 req_Vs: 667.80 Vs: 13.49 Ud: 33.39 changing_frequency initial 0
t: 2566.00 req_Vs: 637.45 Vs: 12.88 Ud: 31.87 changing_frequency initial 0
t: 2586.00 req_Vs: 593.02 Vs: 11.98 Ud: 29.65 changing_frequency initial 0
t: 2603.00 req_Vs: 550.52 Vs: 11.12 Ud: 27.53 changing_frequency initial 0
t: 2620.00 req_Vs: 513.54 Vs: 10.38 Ud: 25.68 changing_frequency initial 0
t: 2636.00 req_Vs: 487.33 Vs: 9.85 Ud: 24.37 changing_frequency initial 0
t: 2653.00 req_Vs: 471.60 Vs: 9.53 Ud: 23.58 changing_frequency initial 0
t: 2670.00 req_Vs: 468.56 Vs: 9.47 Ud: 23.43 changing_frequency initial 0
t: 2687.00 req_Vs: 479.60 Vs: 9.69 Ud: 23.98 changing_frequency initial 0
t: 2705.00 req_Vs: 502.78 Vs: 10.16 Ud: 25.14 changing_frequency initial 0
t: 2722.00 req_Vs: 532.31 Vs: 10.76 Ud: 26.62 changing_frequency initial 0
t: 2739.00 req_Vs: 567.91 Vs: 11.48 Ud: 28.40 changing_frequency initial 0
t: 2756.00 req_Vs: 604.33 Vs: 12.21 Ud: 30.22 changing_frequency initial 0
t: 2772.00 req_Vs: 631.37 Vs: 12.76 Ud: 31.57 changing_frequency initial 0
t: 2788.00 req_Vs: 646.83 Vs: 13.07 Ud: 32.34 changing_frequency initial 0
t: 2804.00 req_Vs: 647.38 Vs: 13.08 Ud: 32.37 changing_frequency initial 0
t: 2821.00 req_Vs: 631.65 Vs: 12.76 Ud: 31.58 changing_frequency initial 0
t: 2837.00 req_Vs: 607.64 Vs: 12.28 Ud: 30.38 changing_frequency initial 0
t: 2854.00 req_Vs: 578.12 Vs: 11.68 Ud: 28.91 changing_frequency initial 0
t: 2871.00 req_Vs: 547.76 Vs: 11.07 Ud: 27.39 changing_frequency initial 0
t: 2888.00 req_Vs: 524.03 Vs: 10.59 Ud: 26.20 changing_frequency initial 0
t: 2904.00 req_Vs: 512.44 Vs: 10.36 Ud: 25.62 changing_frequency initial 0
t: 2921.00 req_Vs: 510.23 Vs: 10.31 Ud: 25.51 changing_frequency initial 0
t: 2938.00 req_Vs: 518.23 Vs: 10.47 Ud: 25.91 changing_frequency initial 0
t: 2954.00 req_Vs: 532.03 Vs: 10.75 Ud: 26.60 changing_frequency initial 0
t: 2971.00 req_Vs: 548.87 Vs: 11.09 Ud: 27.44 changing_frequency initial 0
t: 2988.00 req_Vs: 568.18 Vs: 11.48 Ud: 28.41 changing_frequency initial 0
t: 3004.00 req_Vs: 585.01 Vs: 11.82 Ud: 29.25 changing_frequency initial 0
t: 3021.00 req_Vs: 600.74 Vs: 12.14 Ud: 30.04 changing_frequency initial 0
t: 3037.00 req_Vs: 605.99 Vs: 12.25 Ud: 30.30 changing_frequency initial 0
t: 3053.00 req_Vs: 602.40 Vs: 12.17 Ud: 30.12 changing_frequency initial 0
t: 3069.00 req_Vs: 591.09 Vs: 11.94 Ud: 29.55 changing_frequency initial 0
t: 3085.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 3102.00 req_Vs: 559.63 Vs: 11.31 Ud: 27.98 changing_frequency initial 0
t: 3118.00 req_Vs: 546.11 Vs: 11.04 Ud: 27.31 changing_frequency initial 0
t: 3134.00 req_Vs: 537.83 Vs: 10.87 Ud: 26.89 changing_frequency initial 0
t: 3150.00 req_Vs: 539.21 Vs: 10.90 Ud: 26.96 changing_frequency initial 0
t: 3166.00 req_Vs: 546.38 Vs: 11.04 Ud: 27.32 changing_frequency initial 0
t: 3182.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 3198.00 req_Vs: 567.91 Vs: 11.48 Ud: 28.40 changing_frequency initial 0
t: 3214.00 req_Vs: 577.29 Vs: 11.67 Ud: 28.86 changing_frequency initial 0
t: 3230.00 req_Vs: 581.98 Vs: 11.76 Ud: 29.10 changing_frequency initial 0
t: 3246.00 req_Vs: 584.46 Vs: 11.81 Ud: 29.22 changing_frequency initial 0
t: 3261.00 req_Vs: 585.84 Vs: 11.84 Ud: 29.29 changing_frequency initial 0
t: 3277.00 req_Vs: 587.50 Vs: 11.87 Ud: 29.37 changing_frequency initial 0
t: 3293.00 req_Vs: 589.43 Vs: 11.91 Ud: 29.47 changing_frequency initial 0
t: 3309.00 req_Vs: 590.26 Vs: 11.93 Ud: 29.51 changing_frequency initial 0
t: 3325.00 req_Vs: 588.60 Vs: 11.89 Ud: 29.43 changing_frequency initial 0
t: 3342.00 req_Vs: 576.18 Vs: 11.64 Ud: 28.81 changing_frequency initial 0
t: 3396.00 req_Vs: 514.92 Vs: 10.41 Ud: 25.75 changing_frequency initial 0
t: 3413.00 req_Vs: 514.65 Vs: 10.40 Ud: 25.73 changing_frequency initial 0
t: 3429.00 req_Vs: 525.69 Vs: 10.62 Ud: 26.28 changing_frequency initial 0
t: 3446.00 req_Vs: 546.38 Vs: 11.04 Ud: 27.32 changing_frequency initial 0
t: 3464.00 req_Vs: 573.42 Vs: 11.59 Ud: 28.67 changing_frequency initial 0
t: 3481.00 req_Vs: 594.12 Vs: 12.01 Ud: 29.71 changing_frequency initial 0
t: 3498.00 req_Vs: 604.61 Vs: 12.22 Ud: 30.23 changing_frequency initial 0
t: 3514.00 req_Vs: 604.88 Vs: 12.22 Ud: 30.24 changing_frequency initial 0
t: 3531.00 req_Vs: 598.54 Vs: 12.09 Ud: 29.93 changing_frequency initial 0
t: 3547.00 req_Vs: 587.77 Vs: 11.88 Ud: 29.39 changing_frequency initial 0
t: 3564.00 req_Vs: 575.36 Vs: 11.63 Ud: 28.77 changing_frequency initial 0
t: 3580.00 req_Vs: 562.39 Vs: 11.36 Ud: 28.12 changing_frequency initial 0
t: 3596.00 req_Vs: 546.66 Vs: 11.05 Ud: 27.33 changing_frequency initial 0
t: 3613.00 req_Vs: 533.96 Vs: 10.79 Ud: 26.70 changing_frequency initial 0
t: 3630.00 req_Vs: 525.13 Vs: 10.61 Ud: 26.26 changing_frequency initial 0
t: 3646.00 req_Vs: 521.27 Vs: 10.53 Ud: 26.06 changing_frequency initial 0
t: 3662.00 req_Vs: 525.69 Vs: 10.62 Ud: 26.28 changing_frequency initial 0
t: 3728.00 req_Vs: 594.67 Vs: 12.02 Ud: 29.73 changing_frequency initial 0
t: 3744.00 req_Vs: 608.47 Vs: 12.30 Ud: 30.42 changing_frequency initial 0
t: 3759.00 req_Vs: 616.47 Vs: 12.46 Ud: 30.82 changing_frequency initial 0
t: 3775.00 req_Vs: 618.40 Vs: 12.50 Ud: 30.92 changing_frequency initial 0
t: 3791.00 req_Vs: 609.57 Vs: 12.32 Ud: 30.48 changing_frequency initial 0
t: 3807.00 req_Vs: 596.60 Vs: 12.06 Ud: 29.83 changing_frequency initial 0
t: 3823.00 req_Vs: 574.80 Vs: 11.62 Ud: 28.74 changing_frequency initial 0
t: 3875.00 req_Vs: 506.64 Vs: 10.24 Ud: 25.33 changing_frequency initial 0
t: 3891.00 req_Vs: 504.44 Vs: 10.19 Ud: 25.22 changing_frequency initial 0
t: 3908.00 req_Vs: 514.65 Vs: 10.40 Ud: 25.73 changing_frequency initial 0
t: 3924.00 req_Vs: 532.31 Vs: 10.76 Ud: 26.62 changing_frequency initial 0
t: 3974.00 req_Vs: 602.12 Vs: 12.17 Ud: 30.11 changing_frequency initial 0
t: 3990.00 req_Vs: 614.54 Vs: 12.42 Ud: 30.73 changing_frequency initial 0
t: 4006.00 req_Vs: 618.96 Vs: 12.51 Ud: 30.95 changing_frequency initial 0
t: 4022.00 req_Vs: 616.75 Vs: 12.46 Ud: 30.84 changing_frequency initial 0
t: 4037.00 req_Vs: 608.47 Vs: 12.30 Ud: 30.42 changing_frequency initial 0
t: 4089.00 req_Vs: 545.00 Vs: 11.01 Ud: 27.25 changing_frequency initial 0
t: 4105.00 req_Vs: 523.20 Vs: 10.57 Ud: 26.16 changing_frequency initial 0
t: 4122.00 req_Vs: 504.16 Vs: 10.19 Ud: 25.21 changing_frequency initial 0
t: 4138.00 req_Vs: 496.99 Vs: 10.04 Ud: 24.85 changing_frequency initial 0
t: 4154.00 req_Vs: 501.95 Vs: 10.14 Ud: 25.10 changing_frequency initial 0
t: 4170.00 req_Vs: 516.86 Vs: 10.44 Ud: 25.84 changing_frequency initial 0
t: 4187.00 req_Vs: 541.69 Vs: 10.95 Ud: 27.08 changing_frequency initial 0
t: 4204.00 req_Vs: 571.22 Vs: 11.54 Ud: 28.56 changing_frequency initial 0
t: 4219.00 req_Vs: 597.43 Vs: 12.07 Ud: 29.87 changing_frequency initial 0
t: 4235.00 req_Vs: 616.47 Vs: 12.46 Ud: 30.82 changing_frequency initial 0
t: 4250.00 req_Vs: 627.51 Vs: 12.68 Ud: 31.38 changing_frequency initial 0
t: 4266.00 req_Vs: 629.99 Vs: 12.73 Ud: 31.50 changing_frequency initial 0
t: 4282.00 req_Vs: 622.54 Vs: 12.58 Ud: 31.13 changing_frequency initial 0
t: 4298.00 req_Vs: 610.40 Vs: 12.33 Ud: 30.52 changing_frequency initial 0
t: 4314.00 req_Vs: 589.98 Vs: 11.92 Ud: 29.50 changing_frequency initial 0
t: 4331.00 req_Vs: 562.11 Vs: 11.36 Ud: 28.11 changing_frequency initial 0
t: 4347.00 req_Vs: 533.41 Vs: 10.78 Ud: 26.67 changing_frequency initial 0
t: 4363.00 req_Vs: 510.23 Vs: 10.31 Ud: 25.51 changing_frequency initial 0
t: 4380.00 req_Vs: 493.95 Vs: 9.98 Ud: 24.70 changing_frequency initial 0
t: 4396.00 req_Vs: 490.36 Vs: 9.91 Ud: 24.52 changing_frequency initial 0
t: 4413.00 req_Vs: 500.57 Vs: 10.12 Ud: 25.03 changing_frequency initial 0
t: 4429.00 req_Vs: 520.44 Vs: 10.52 Ud: 26.02 changing_frequency initial 0
t: 4445.00 req_Vs: 546.38 Vs: 11.04 Ud: 27.32 changing_frequency initial 0
t: 4462.00 req_Vs: 578.12 Vs: 11.68 Ud: 28.91 changing_frequency initial 0
t: 4478.00 req_Vs: 605.71 Vs: 12.24 Ud: 30.29 changing_frequency initial 0
t: 4494.00 req_Vs: 624.75 Vs: 12.62 Ud: 31.24 changing_frequency initial 0
t: 4509.00 req_Vs: 634.69 Vs: 12.83 Ud: 31.73 changing_frequency initial 0
t: 4524.00 req_Vs: 636.89 Vs: 12.87 Ud: 31.84 changing_frequency initial 0
t: 4540.00 req_Vs: 629.17 Vs: 12.71 Ud: 31.46 changing_frequency initial 0
t: 4556.00 req_Vs: 614.27 Vs: 12.41 Ud: 30.71 changing_frequency initial 0
t: 4572.00 req_Vs: 591.64 Vs: 11.96 Ud: 29.58 changing_frequency initial 0
t: 4588.00 req_Vs: 561.28 Vs: 11.34 Ud: 28.06 changing_frequency initial 0
t: 4604.00 req_Vs: 530.38 Vs: 10.72 Ud: 26.52 changing_frequency initial 0
t: 4620.00 req_Vs: 503.33 Vs: 10.17 Ud: 25.17 changing_frequency initial 0
t: 4636.00 req_Vs: 486.50 Vs: 9.83 Ud: 24.33 changing_frequency initial 0
t: 4684.00 req_Vs: 511.61 Vs: 10.34 Ud: 25.58 changing_frequency initial 0
t: 4700.00 req_Vs: 540.59 Vs: 10.92 Ud: 27.03 changing_frequency initial 0
t: 4716.00 req_Vs: 571.77 Vs: 11.55 Ud: 28.59 changing_frequency initial 0
t: 4764.00 req_Vs: 636.62 Vs: 12.86 Ud: 31.83 changing_frequency initial 0
t: 4780.00 req_Vs: 639.93 Vs: 12.93 Ud: 32.00 changing_frequency initial 0
t: 4796.00 req_Vs: 634.69 Vs: 12.83 Ud: 31.73 changing_frequency initial 0
t: 4813.00 req_Vs: 619.51 Vs: 12.52 Ud: 30.98 changing_frequency initial 0
t: 4863.00 req_Vs: 532.31 Vs: 10.76 Ud: 26.62 changing_frequency initial 0
t: 4880.00 req_Vs: 502.78 Vs: 10.16 Ud: 25.14 changing_frequency initial 0
t: 4896.00 req_Vs: 482.36 Vs: 9.75 Ud: 24.12 changing_frequency initial 0
t: 4912.00 req_Vs: 475.19 Vs: 9.60 Ud: 23.76 changing_frequency initial 0
t: 4928.00 req_Vs: 484.29 Vs: 9.79 Ud: 24.21 changing_frequency initial 0
t: 4944.00 req_Vs: 501.95 Vs: 10.14 Ud: 25.10 changing_frequency initial 0
t: 4960.00 req_Vs: 531.76 Vs: 10.75 Ud: 26.59 changing_frequency initial 0
t: 4976.00 req_Vs: 565.42 Vs: 11.43 Ud: 28.27 changing_frequency initial 0
t: 4992.00 req_Vs: 597.98 Vs: 12.08 Ud: 29.90 changing_frequency initial 0
t: 5007.00 req_Vs: 623.37 Vs: 12.60 Ud: 31.17 changing_frequency initial 0
t: 5085.00 req_Vs: 615.37 Vs: 12.43 Ud: 30.77 changing_frequency initial 0
t: 5101.00 req_Vs: 587.50 Vs: 11.87 Ud: 29.37 changing_frequency initial 0
t: 5185.00 req_Vs: 470.50 Vs: 9.51 Ud: 23.52 changing_frequency initial 0
t: 5202.00 req_Vs: 488.16 Vs: 9.86 Ud: 24.41 changing_frequency initial 0
t: 5218.00 req_Vs: 513.54 Vs: 10.38 Ud: 25.68 changing_frequency initial 0
t: 5235.00 req_Vs: 551.07 Vs: 11.14 Ud: 27.55 changing_frequency initial 0
t: 5252.00 req_Vs: 589.15 Vs: 11.91 Ud: 29.46 changing_frequency initial 0
