t t psisD psisD psisQ psisQ
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 113.00 psisD: 0.340587 psisQ: 0.365351 psis: 0.499481 psis_angle 47.009035 changing_frequency initial 0
t: 20.00 psisD: 0.339548 psisQ: 0.369569 psis: 0.501871 psis_angle 47.424225 changing_frequency initial 0
t: 13.00 psisD: 0.338746 psisQ: 0.372621 psis: 0.503582 psis_angle 47.726382 changing_frequency initial 0
t: 27.00 psisD: 0.338207 psisQ: 0.374350 psis: 0.504502 psis_angle 47.903761 changing_frequency initial 0
t: 41.00 psisD: 0.337554 psisQ: 0.376236 psis: 0.505466 psis_angle 48.101947 changing_frequency initial 0
t: 53.00 psisD: 0.336890 psisQ: 0.377798 psis: 0.506188 psis_angle 48.276001 changing_frequency initial 0
t: 67.00 psisD: 0.335963 psisQ: 0.379673 psis: 0.506974 psis_angle 48.495235 changing_frequency initial 0
t: 80.00 psisD: 0.334932 psisQ: 0.381387 psis: 0.507578 psis_angle 48.710526 changing_frequency initial 0
t: 93.00 psisD: 0.333681 psisQ: 0.383182 psis: 0.508106 psis_angle 48.950134 changing_frequency initial 0
t: 107.00 psisD: 0.332008 psisQ: 0.385276 psis: 0.508594 psis_angle 49.247193 changing_frequency initial 0
t: 121.00 psisD: 0.330012 psisQ: 0.387773 psis: 0.509191 psis_angle 49.600738 changing_frequency initial 0
t: 135.00 psisD: 0.327563 psisQ: 0.390653 psis: 0.509811 psis_angle 50.020113 changing_frequency initial 0
t: 149.00 psisD: 0.324623 psisQ: 0.393582 psis: 0.510183 psis_angle 50.484486 changing_frequency initial 0
t: 163.00 psisD: 0.321151 psisQ: 0.396587 psis: 0.510313 psis_angle 50.999913 changing_frequency initial 0
t: 178.00 psisD: 0.316804 psisQ: 0.399698 psis: 0.510023 psis_angle 51.599361 changing_frequency initial 0
t: 192.00 psisD: 0.312055 psisQ: 0.402489 psis: 0.509290 psis_angle 52.213106 changing_frequency initial 0
t: 207.00 psisD: 0.306350 psisQ: 0.405188 psis: 0.507964 psis_angle 52.908278 changing_frequency initial 0
t: 221.00 psisD: 0.300334 psisQ: 0.407270 psis: 0.506033 psis_angle 53.593781 changing_frequency initial 0
t: 236.00 psisD: 0.293226 psisQ: 0.408975 psis: 0.503231 psis_angle 54.360292 changing_frequency initial 0
t: 249.00 psisD: 0.286583 psisQ: 0.409808 psis: 0.500073 psis_angle 55.034517 changing_frequency initial 0
t: 262.00 psisD: 0.279512 psisQ: 0.409844 psis: 0.496083 psis_angle 55.706146 changing_frequency initial 0
t: 276.00 psisD: 0.271621 psisQ: 0.409050 psis: 0.491019 psis_angle 56.414673 changing_frequency initial 0
t: 304.00 psisD: 0.256098 psisQ: 0.404174 psis: 0.478479 psis_angle 57.640323 changing_frequency initial 0
t: 332.00 psisD: 0.242307 psisQ: 0.394814 psis: 0.463239 psis_angle 58.461577 changing_frequency initial 0
t: 362.00 psisD: 0.232025 psisQ: 0.381035 psis: 0.446120 psis_angle 58.661375 changing_frequency initial 0
t: 377.00 psisD: 0.229265 psisQ: 0.373396 psis: 0.438163 psis_angle 58.450150 changing_frequency initial 0
t: 391.00 psisD: 0.228287 psisQ: 0.366347 psis: 0.431654 psis_angle 58.071077 changing_frequency initial 0
t: 405.00 psisD: 0.228901 psisQ: 0.359924 psis: 0.426545 psis_angle 57.544845 changing_frequency initial 0
t: 434.00 psisD: 0.234166 psisQ: 0.350028 psis: 0.421133 psis_angle 56.217743 changing_frequency initial 0
t: 448.00 psisD: 0.237835 psisQ: 0.347605 psis: 0.421182 psis_angle 55.619690 changing_frequency initial 0
t: 462.00 psisD: 0.241490 psisQ: 0.347021 psis: 0.422777 psis_angle 55.166172 changing_frequency initial 0
t: 474.00 psisD: 0.244170 psisQ: 0.347902 psis: 0.425035 psis_angle 54.937395 changing_frequency initial 0
t: 487.00 psisD: 0.246106 psisQ: 0.350201 psis: 0.428029 psis_angle 54.902085 changing_frequency initial 0
t: 514.00 psisD: 0.245475 psisQ: 0.357350 psis: 0.433540 psis_angle 55.513564 changing_frequency initial 0
t: 528.00 psisD: 0.242286 psisQ: 0.361032 psis: 0.434795 psis_angle 56.134704 changing_frequency initial 0
t: 541.00 psisD: 0.237705 psisQ: 0.363622 psis: 0.434424 psis_angle 56.826782 changing_frequency initial 0
t: 570.00 psisD: 0.224382 psisQ: 0.364004 psis: 0.427605 psis_angle 58.349122 changing_frequency initial 0
t: 584.00 psisD: 0.218129 psisQ: 0.360669 psis: 0.421500 psis_angle 58.834871 changing_frequency initial 0
t: 598.00 psisD: 0.213319 psisQ: 0.355679 psis: 0.414744 psis_angle 59.046677 changing_frequency initial 0
t: 612.00 psisD: 0.210560 psisQ: 0.349513 psis: 0.408038 psis_angle 58.933686 changing_frequency initial 0
t: 626.00 psisD: 0.210220 psisQ: 0.343240 psis: 0.402500 psis_angle 58.514235 changing_frequency initial 0
t: 639.00 psisD: 0.212026 psisQ: 0.338232 psis: 0.399194 psis_angle 57.917875 changing_frequency initial 0
t: 653.00 psisD: 0.215616 psisQ: 0.334707 psis: 0.398144 psis_angle 57.210601 changing_frequency initial 0
t: 667.00 psisD: 0.219909 psisQ: 0.333722 psis: 0.399663 psis_angle 56.616732 changing_frequency initial 0
t: 680.00 psisD: 0.223420 psisQ: 0.335140 psis: 0.402785 psis_angle 56.310808 changing_frequency initial 0
t: 693.00 psisD: 0.225481 psisQ: 0.338356 psis: 0.406603 psis_angle 56.320417 changing_frequency initial 0
t: 707.00 psisD: 0.225248 psisQ: 0.342810 psis: 0.410190 psis_angle 56.692565 changing_frequency initial 0
t: 721.00 psisD: 0.222332 psisQ: 0.346984 psis: 0.412104 psis_angle 57.350053 changing_frequency initial 0
t: 734.00 psisD: 0.217566 psisQ: 0.349192 psis: 0.411424 psis_angle 58.074892 changing_frequency initial 0
t: 748.00 psisD: 0.211292 psisQ: 0.348876 psis: 0.407871 psis_angle 58.799409 changing_frequency initial 0
t: 762.00 psisD: 0.205546 psisQ: 0.345587 psis: 0.402093 psis_angle 59.256958 changing_frequency initial 0
t: 776.00 psisD: 0.201679 psisQ: 0.340031 psis: 0.395343 psis_angle 59.327010 changing_frequency initial 0
t: 789.00 psisD: 0.200678 psisQ: 0.334016 psis: 0.389665 psis_angle 59.002414 changing_frequency initial 0
t: 803.00 psisD: 0.202516 psisQ: 0.328243 psis: 0.385689 psis_angle 58.326629 changing_frequency initial 0
t: 818.00 psisD: 0.206852 psisQ: 0.324677 psis: 0.384971 psis_angle 57.498718 changing_frequency initial 0
t: 832.00 psisD: 0.211335 psisQ: 0.324735 psis: 0.387447 psis_angle 56.944260 changing_frequency initial 0
t: 845.00 psisD: 0.214164 psisQ: 0.327555 psis: 0.391355 psis_angle 56.822295 changing_frequency initial 0
t: 860.00 psisD: 0.214290 psisQ: 0.332525 psis: 0.395592 psis_angle 57.200925 changing_frequency initial 0
t: 874.00 psisD: 0.211072 psisQ: 0.336723 psis: 0.397409 psis_angle 57.918825 changing_frequency initial 0
t: 887.00 psisD: 0.205970 psisQ: 0.338423 psis: 0.396174 psis_angle 58.674619 changing_frequency initial 0
t: 900.00 psisD: 0.200536 psisQ: 0.337228 psis: 0.392349 psis_angle 59.261840 changing_frequency initial 0
t: 914.00 psisD: 0.196246 psisQ: 0.332948 psis: 0.386480 psis_angle 59.484135 changing_frequency initial 0
t: 928.00 psisD: 0.195139 psisQ: 0.327162 psis: 0.380939 psis_angle 59.185668 changing_frequency initial 0
t: 941.00 psisD: 0.197257 psisQ: 0.322677 psis: 0.378194 psis_angle 58.561979 changing_frequency initial 0
t: 955.00 psisD: 0.201705 psisQ: 0.320528 psis: 0.378712 psis_angle 57.818161 changing_frequency initial 0
t: 968.00 psisD: 0.205794 psisQ: 0.321886 psis: 0.382049 psis_angle 57.407608 changing_frequency initial 0
t: 981.00 psisD: 0.207863 psisQ: 0.325744 psis: 0.386414 psis_angle 57.457243 changing_frequency initial 0
t: 994.00 psisD: 0.206752 psisQ: 0.330283 psis: 0.389658 psis_angle 57.953992 changing_frequency initial 0
t: 1007.00 psisD: 0.202609 psisQ: 0.333300 psis: 0.390051 psis_angle 58.705079 changing_frequency initial 0
t: 1021.00 psisD: 0.196722 psisQ: 0.333157 psis: 0.386902 psis_angle 59.438997 changing_frequency initial 0
t: 1036.00 psisD: 0.191977 psisQ: 0.328964 psis: 0.380883 psis_angle 59.733004 changing_frequency initial 0
t: 1050.00 psisD: 0.191311 psisQ: 0.323361 psis: 0.375716 psis_angle 59.390044 changing_frequency initial 0
t: 1064.00 psisD: 0.194406 psisQ: 0.319151 psis: 0.373699 psis_angle 58.652952 changing_frequency initial 0
t: 1077.00 psisD: 0.198888 psisQ: 0.318506 psis: 0.375503 psis_angle 58.017668 changing_frequency initial 0
t: 1090.00 psisD: 0.202349 psisQ: 0.321260 psis: 0.379675 psis_angle 57.794767 changing_frequency initial 0
t: 1103.00 psisD: 0.202718 psisQ: 0.325850 psis: 0.383761 psis_angle 58.113357 changing_frequency initial 0
t: 1117.00 psisD: 0.199237 psisQ: 0.329790 psis: 0.385301 psis_angle 58.862353 changing_frequency initial 0
t: 1131.00 psisD: 0.193546 psisQ: 0.330073 psis: 0.382633 psis_angle 59.613768 changing_frequency initial 0
t: 1144.00 psisD: 0.189371 psisQ: 0.326611 psis: 0.377540 psis_angle 59.894561 changing_frequency initial 0
t: 1157.00 psisD: 0.188539 psisQ: 0.321449 psis: 0.372661 psis_angle 59.607163 changing_frequency initial 0
t: 1170.00 psisD: 0.191360 psisQ: 0.317453 psis: 0.370669 psis_angle 58.918514 changing_frequency initial 0
t: 1183.00 psisD: 0.195921 psisQ: 0.316884 psis: 0.372560 psis_angle 58.272616 changing_frequency initial 0
t: 1196.00 psisD: 0.199193 psisQ: 0.319964 psis: 0.376901 psis_angle 58.095796 changing_frequency initial 0
t: 1209.00 psisD: 0.198903 psisQ: 0.324657 psis: 0.380742 psis_angle 58.505982 changing_frequency initial 0
t: 1222.00 psisD: 0.195015 psisQ: 0.327757 psis: 0.381386 psis_angle 59.247378 changing_frequency initial 0
t: 1236.00 psisD: 0.189551 psisQ: 0.326928 psis: 0.377904 psis_angle 59.895111 changing_frequency initial 0
t: 1249.00 psisD: 0.186656 psisQ: 0.322552 psis: 0.372666 psis_angle 59.942685 changing_frequency initial 0
t: 1263.00 psisD: 0.188021 psisQ: 0.317376 psis: 0.368889 psis_angle 59.356537 changing_frequency initial 0
t: 1276.00 psisD: 0.192333 psisQ: 0.315602 psis: 0.369590 psis_angle 58.641176 changing_frequency initial 0
t: 1289.00 psisD: 0.196264 psisQ: 0.317883 psis: 0.373590 psis_angle 58.308376 changing_frequency initial 0
t: 1302.00 psisD: 0.196724 psisQ: 0.322564 psis: 0.377820 psis_angle 58.622085 changing_frequency initial 0
t: 1316.00 psisD: 0.192854 psisQ: 0.325944 psis: 0.378725 psis_angle 59.388093 changing_frequency initial 0
t: 1329.00 psisD: 0.187805 psisQ: 0.324957 psis: 0.375324 psis_angle 59.974727 changing_frequency initial 0
t: 1342.00 psisD: 0.185187 psisQ: 0.320593 psis: 0.370235 psis_angle 59.987594 changing_frequency initial 0
t: 1355.00 psisD: 0.186820 psisQ: 0.315953 psis: 0.367053 psis_angle 59.404539 changing_frequency initial 0
t: 1368.00 psisD: 0.191296 psisQ: 0.314674 psis: 0.368258 psis_angle 58.703888 changing_frequency initial 0
t: 1381.00 psisD: 0.194804 psisQ: 0.317636 psis: 0.372614 psis_angle 58.479478 changing_frequency initial 0
t: 1394.00 psisD: 0.194218 psisQ: 0.322410 psis: 0.376390 psis_angle 58.935491 changing_frequency initial 0
t: 1407.00 psisD: 0.189914 psisQ: 0.324807 psis: 0.376254 psis_angle 59.685318 changing_frequency initial 0
t: 1421.00 psisD: 0.185003 psisQ: 0.322356 psis: 0.371671 psis_angle 60.148101 changing_frequency initial 0
t: 1434.00 psisD: 0.184351 psisQ: 0.317513 psis: 0.367151 psis_angle 59.860079 changing_frequency initial 0
t: 1447.00 psisD: 0.187877 psisQ: 0.314340 psis: 0.366207 psis_angle 59.133832 changing_frequency initial 0
t: 1461.00 psisD: 0.192537 psisQ: 0.315821 psis: 0.369883 psis_angle 58.631818 changing_frequency initial 0
t: 1474.00 psisD: 0.193279 psisQ: 0.320432 psis: 0.374210 psis_angle 58.902344 changing_frequency initial 0
t: 1487.00 psisD: 0.189577 psisQ: 0.323633 psis: 0.375070 psis_angle 59.639269 changing_frequency initial 0
t: 1501.00 psisD: 0.184522 psisQ: 0.321983 psis: 0.371109 psis_angle 60.183809 changing_frequency initial 0
t: 1515.00 psisD: 0.183513 psisQ: 0.316703 psis: 0.366030 psis_angle 59.909944 changing_frequency initial 0
t: 1529.00 psisD: 0.187553 psisQ: 0.313664 psis: 0.365460 psis_angle 59.122941 changing_frequency initial 0
t: 1542.00 psisD: 0.191654 psisQ: 0.315828 psis: 0.369430 psis_angle 58.749404 changing_frequency initial 0
t: 1555.00 psisD: 0.191642 psisQ: 0.320442 psis: 0.373376 psis_angle 59.118225 changing_frequency initial 0
t: 1568.00 psisD: 0.187436 psisQ: 0.322841 psis: 0.373308 psis_angle 59.861267 changing_frequency initial 0
t: 1582.00 psisD: 0.182963 psisQ: 0.319982 psis: 0.368598 psis_angle 60.239412 changing_frequency initial 0
t: 1596.00 psisD: 0.183694 psisQ: 0.314851 psis: 0.364520 psis_angle 59.739456 changing_frequency initial 0
t: 1609.00 psisD: 0.188168 psisQ: 0.313498 psis: 0.365634 psis_angle 59.026901 changing_frequency initial 0
t: 1623.00 psisD: 0.191278 psisQ: 0.317280 psis: 0.370478 psis_angle 58.915559 changing_frequency initial 0
t: 1636.00 psisD: 0.188939 psisQ: 0.321488 psis: 0.372897 psis_angle 59.557206 changing_frequency initial 0
t: 1650.00 psisD: 0.183715 psisQ: 0.321090 psis: 0.369932 psis_angle 60.223434 changing_frequency initial 0
t: 1664.00 psisD: 0.182137 psisQ: 0.316089 psis: 0.364810 psis_angle 60.048597 changing_frequency initial 0
t: 1678.00 psisD: 0.186073 psisQ: 0.312982 psis: 0.364116 psis_angle 59.267820 changing_frequency initial 0
t: 1691.00 psisD: 0.190000 psisQ: 0.315378 psis: 0.368190 psis_angle 58.933032 changing_frequency initial 0
t: 1718.00 psisD: 0.184196 psisQ: 0.320921 psis: 0.370025 psis_angle 60.145859 changing_frequency initial 0
t: 1746.00 psisD: 0.184922 psisQ: 0.312771 psis: 0.363348 psis_angle 59.406784 changing_frequency initial 0
t: 1761.00 psisD: 0.189470 psisQ: 0.315297 psis: 0.367846 psis_angle 58.997233 changing_frequency initial 0
t: 1774.00 psisD: 0.188235 psisQ: 0.319875 psis: 0.371150 psis_angle 59.524719 changing_frequency initial 0
t: 1788.00 psisD: 0.183178 psisQ: 0.320068 psis: 0.368779 psis_angle 60.217072 changing_frequency initial 0
t: 1802.00 psisD: 0.181502 psisQ: 0.315245 psis: 0.363762 psis_angle 60.068813 changing_frequency initial 0
t: 1815.00 psisD: 0.185282 psisQ: 0.312476 psis: 0.363278 psis_angle 59.334259 changing_frequency initial 0
t: 1828.00 psisD: 0.188992 psisQ: 0.315193 psis: 0.367511 psis_angle 59.052764 changing_frequency initial 0
t: 1841.00 psisD: 0.187476 psisQ: 0.319606 psis: 0.370534 psis_angle 59.604708 changing_frequency initial 0
t: 1854.00 psisD: 0.182777 psisQ: 0.319568 psis: 0.368146 psis_angle 60.232666 changing_frequency initial 0
t: 1867.00 psisD: 0.181310 psisQ: 0.315045 psis: 0.363493 psis_angle 60.079359 changing_frequency initial 0
t: 1881.00 psisD: 0.185489 psisQ: 0.312354 psis: 0.363278 psis_angle 59.296448 changing_frequency initial 0
t: 1894.00 psisD: 0.188706 psisQ: 0.315671 psis: 0.367774 psis_angle 59.129286 changing_frequency initial 0
t: 1907.00 psisD: 0.186350 psisQ: 0.319567 psis: 0.369932 psis_angle 59.752105 changing_frequency initial 0
t: 1921.00 psisD: 0.181536 psisQ: 0.317818 psis: 0.366011 psis_angle 60.265230 changing_frequency initial 0
t: 1935.00 psisD: 0.182215 psisQ: 0.312813 psis: 0.362014 psis_angle 59.778931 changing_frequency initial 0
t: 1949.00 psisD: 0.187098 psisQ: 0.312824 psis: 0.364506 psis_angle 59.116669 changing_frequency initial 0
t: 1962.00 psisD: 0.187896 psisQ: 0.317387 psis: 0.368835 psis_angle 59.374039 changing_frequency initial 0
t: 1976.00 psisD: 0.183128 psisQ: 0.319131 psis: 0.367941 psis_angle 60.151395 changing_frequency initial 0
t: 1989.00 psisD: 0.180542 psisQ: 0.315116 psis: 0.363171 psis_angle 60.189970 changing_frequency initial 0
t: 2002.00 psisD: 0.183719 psisQ: 0.311571 psis: 0.361703 psis_angle 59.474060 changing_frequency initial 0
t: 2016.00 psisD: 0.187800 psisQ: 0.314194 psis: 0.366042 psis_angle 59.132328 changing_frequency initial 0
t: 2057.00 psisD: 0.181428 psisQ: 0.312488 psis: 0.361338 psis_angle 59.860991 changing_frequency initial 0
t: 2072.00 psisD: 0.186589 psisQ: 0.312436 psis: 0.363912 psis_angle 59.153960 changing_frequency initial 0
t: 2086.00 psisD: 0.186874 psisQ: 0.317389 psis: 0.368317 psis_angle 59.511049 changing_frequency initial 0
t: 2100.00 psisD: 0.182010 psisQ: 0.318390 psis: 0.366742 psis_angle 60.245270 changing_frequency initial 0
t: 2113.00 psisD: 0.180204 psisQ: 0.314009 psis: 0.362043 psis_angle 60.149202 changing_frequency initial 0
t: 2127.00 psisD: 0.184379 psisQ: 0.311323 psis: 0.361826 psis_angle 59.364193 changing_frequency initial 0
t: 2141.00 psisD: 0.187389 psisQ: 0.315249 psis: 0.366738 psis_angle 59.272126 changing_frequency initial 0
t: 2155.00 psisD: 0.183788 psisQ: 0.318715 psis: 0.367909 psis_angle 60.029923 changing_frequency initial 0
t: 2169.00 psisD: 0.179883 psisQ: 0.315576 psis: 0.363244 psis_angle 60.316269 changing_frequency initial 0
t: 2183.00 psisD: 0.182451 psisQ: 0.311353 psis: 0.360873 psis_angle 59.629974 changing_frequency initial 0
t: 2197.00 psisD: 0.186865 psisQ: 0.313492 psis: 0.364960 psis_angle 59.201890 changing_frequency initial 0
t: 2225.00 psisD: 0.180348 psisQ: 0.316996 psis: 0.364708 psis_angle 60.363248 changing_frequency initial 0
t: 2239.00 psisD: 0.180896 psisQ: 0.311993 psis: 0.360642 psis_angle 59.894442 changing_frequency initial 0
t: 2253.00 psisD: 0.185807 psisQ: 0.312027 psis: 0.363160 psis_angle 59.226961 changing_frequency initial 0
t: 2266.00 psisD: 0.186408 psisQ: 0.316455 psis: 0.367276 psis_angle 59.499667 changing_frequency initial 0
t: 2279.00 psisD: 0.181954 psisQ: 0.317989 psis: 0.366366 psis_angle 60.221706 changing_frequency initial 0
t: 2292.00 psisD: 0.179469 psisQ: 0.314058 psis: 0.361720 psis_angle 60.254148 changing_frequency initial 0
t: 2305.00 psisD: 0.182817 psisQ: 0.310817 psis: 0.360596 psis_angle 59.536712 changing_frequency initial 0
t: 2318.00 psisD: 0.186574 psisQ: 0.313483 psis: 0.364803 psis_angle 59.240446 changing_frequency initial 0
t: 2332.00 psisD: 0.184292 psisQ: 0.317819 psis: 0.367386 psis_angle 59.892120 changing_frequency initial 0
t: 2346.00 psisD: 0.179682 psisQ: 0.315842 psis: 0.363375 psis_angle 60.364530 changing_frequency initial 0
t: 2359.00 psisD: 0.180699 psisQ: 0.311269 psis: 0.359918 psis_angle 59.863770 changing_frequency initial 0
t: 2373.00 psisD: 0.185585 psisQ: 0.311662 psis: 0.362732 psis_angle 59.227552 changing_frequency initial 0
t: 2386.00 psisD: 0.185841 psisQ: 0.316306 psis: 0.366860 psis_angle 59.564210 changing_frequency initial 0
t: 2399.00 psisD: 0.181355 psisQ: 0.317439 psis: 0.365592 psis_angle 60.260449 changing_frequency initial 0
t: 2413.00 psisD: 0.179448 psisQ: 0.312910 psis: 0.360713 psis_angle 60.166581 changing_frequency initial 0
t: 2428.00 psisD: 0.184177 psisQ: 0.310801 psis: 0.361273 psis_angle 59.349552 changing_frequency initial 0
t: 2441.00 psisD: 0.186396 psisQ: 0.314824 psis: 0.365866 psis_angle 59.371735 changing_frequency initial 0
t: 2456.00 psisD: 0.182045 psisQ: 0.317701 psis: 0.366161 psis_angle 60.186993 changing_frequency initial 0
t: 2471.00 psisD: 0.179252 psisQ: 0.313272 psis: 0.360930 psis_angle 60.222077 changing_frequency initial 0
t: 2485.00 psisD: 0.183340 psisQ: 0.310623 psis: 0.360694 psis_angle 59.449463 changing_frequency initial 0
t: 2498.00 psisD: 0.186345 psisQ: 0.314085 psis: 0.365204 psis_angle 59.319584 changing_frequency initial 0
t: 2513.00 psisD: 0.182645 psisQ: 0.317795 psis: 0.366542 psis_angle 60.112823 changing_frequency initial 0
t: 2528.00 psisD: 0.179089 psisQ: 0.314028 psis: 0.361505 psis_angle 60.304044 changing_frequency initial 0
t: 2542.00 psisD: 0.182600 psisQ: 0.310602 psis: 0.360300 psis_angle 59.549148 changing_frequency initial 0
t: 2555.00 psisD: 0.186181 psisQ: 0.313419 psis: 0.364547 psis_angle 59.288285 changing_frequency initial 0
t: 2569.00 psisD: 0.183567 psisQ: 0.317615 psis: 0.366846 psis_angle 59.974059 changing_frequency initial 0
t: 2583.00 psisD: 0.179172 psisQ: 0.315257 psis: 0.362615 psis_angle 60.388867 changing_frequency initial 0
t: 2626.00 psisD: 0.183968 psisQ: 0.317435 psis: 0.366891 psis_angle 59.905823 changing_frequency initial 0
t: 2639.00 psisD: 0.179437 psisQ: 0.315992 psis: 0.363384 psis_angle 60.409804 changing_frequency initial 0
t: 2654.00 psisD: 0.180615 psisQ: 0.310913 psis: 0.359567 psis_angle 59.846972 changing_frequency initial 0
t: 2668.00 psisD: 0.185370 psisQ: 0.311996 psis: 0.362910 psis_angle 59.283676 changing_frequency initial 0
t: 2682.00 psisD: 0.184532 psisQ: 0.316825 psis: 0.366647 psis_angle 59.781736 changing_frequency initial 0
t: 2696.00 psisD: 0.179626 psisQ: 0.316133 psis: 0.363601 psis_angle 60.394927 changing_frequency initial 0
t: 2710.00 psisD: 0.179950 psisQ: 0.311084 psis: 0.359382 psis_angle 59.952239 changing_frequency initial 0
t: 2723.00 psisD: 0.184568 psisQ: 0.310820 psis: 0.361490 psis_angle 59.297758 changing_frequency initial 0
t: 2736.00 psisD: 0.185452 psisQ: 0.315404 psis: 0.365885 psis_angle 59.545136 changing_frequency initial 0
t: 2749.00 psisD: 0.181099 psisQ: 0.316888 psis: 0.364986 psis_angle 60.252412 changing_frequency initial 0
t: 2776.00 psisD: 0.182748 psisQ: 0.309911 psis: 0.359779 psis_angle 59.473054 changing_frequency initial 0
t: 2789.00 psisD: 0.185752 psisQ: 0.313450 psis: 0.364355 psis_angle 59.348816 changing_frequency initial 0
t: 2802.00 psisD: 0.182748 psisQ: 0.316937 psis: 0.365850 psis_angle 60.031892 changing_frequency initial 0
t: 2816.00 psisD: 0.178772 psisQ: 0.314229 psis: 0.361523 psis_angle 60.363466 changing_frequency initial 0
t: 2829.00 psisD: 0.181035 psisQ: 0.310237 psis: 0.359194 psis_angle 59.734739 changing_frequency initial 0
t: 2842.00 psisD: 0.185324 psisQ: 0.311744 psis: 0.362670 psis_angle 59.269591 changing_frequency initial 0
t: 2855.00 psisD: 0.184346 psisQ: 0.316166 psis: 0.365985 psis_angle 59.754928 changing_frequency initial 0
t: 2869.00 psisD: 0.179490 psisQ: 0.315595 psis: 0.363066 psis_angle 60.371546 changing_frequency initial 0
t: 2883.00 psisD: 0.179915 psisQ: 0.310750 psis: 0.359075 psis_angle 59.930356 changing_frequency initial 0
t: 2897.00 psisD: 0.184816 psisQ: 0.311005 psis: 0.361775 psis_angle 59.278961 changing_frequency initial 0
t: 2911.00 psisD: 0.184705 psisQ: 0.315969 psis: 0.365995 psis_angle 59.690839 changing_frequency initial 0
t: 2925.00 psisD: 0.179854 psisQ: 0.316054 psis: 0.363645 psis_angle 60.357514 changing_frequency initial 0
t: 2939.00 psisD: 0.179660 psisQ: 0.311161 psis: 0.359304 psis_angle 59.998426 changing_frequency initial 0
t: 2953.00 psisD: 0.184527 psisQ: 0.310892 psis: 0.361530 psis_angle 59.309238 changing_frequency initial 0
t: 2966.00 psisD: 0.185214 psisQ: 0.315547 psis: 0.365888 psis_angle 59.588716 changing_frequency initial 0
t: 2979.00 psisD: 0.180801 psisQ: 0.316867 psis: 0.364820 psis_angle 60.291350 changing_frequency initial 0
t: 2993.00 psisD: 0.179044 psisQ: 0.312308 psis: 0.359990 psis_angle 60.174680 changing_frequency initial 0
t: 3006.00 psisD: 0.183181 psisQ: 0.310332 psis: 0.360363 psis_angle 59.447768 changing_frequency initial 0
