t t VsD VsD VsQ VsQ
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 84.00 VsD: 0.46 VsQ: 2.52 Vs: 2.57 Vs_cita: 79.75 changing_frequency initial 0
t: 46.00 VsD: -1.87 VsQ: 1.72 Vs: 2.54 Vs_cita: 137.45 changing_frequency initial 0
t: 34.00 VsD: -2.23 VsQ: -1.20 Vs: 2.53 Vs_cita: 208.25 changing_frequency initial 0
t: 48.00 VsD: -1.82 VsQ: -1.75 Vs: 2.52 Vs_cita: 223.91 changing_frequency initial 0
t: 62.00 VsD: -1.26 VsQ: -2.19 Vs: 2.52 Vs_cita: 240.13 changing_frequency initial 0
t: 77.00 VsD: -0.53 VsQ: -2.50 Vs: 2.55 Vs_cita: 258.13 changing_frequency initial 0
t: 92.00 VsD: 0.30 VsQ: -2.50 Vs: 2.52 Vs_cita: 276.78 changing_frequency initial 0
t: 107.00 VsD: 1.13 VsQ: -2.31 Vs: 2.58 Vs_cita: 296.10 changing_frequency initial 0
t: 121.00 VsD: 1.81 VsQ: -1.83 Vs: 2.58 Vs_cita: 314.74 changing_frequency initial 0
t: 135.00 VsD: 2.31 VsQ: -1.13 Vs: 2.57 Vs_cita: 334.00 changing_frequency initial 0
t: 150.00 VsD: 2.56 VsQ: -0.21 Vs: 2.57 Vs_cita: 355.37 changing_frequency initial 0
t: 164.00 VsD: 2.47 VsQ: 0.71 Vs: 2.57 Vs_cita: 16.02 changing_frequency initial 0
t: 177.00 VsD: 2.09 VsQ: 1.51 Vs: 2.58 Vs_cita: 35.79 changing_frequency initial 0
t: 191.00 VsD: 1.38 VsQ: 2.18 Vs: 2.58 Vs_cita: 57.70 changing_frequency initial 0
t: 205.00 VsD: 0.44 VsQ: 2.54 Vs: 2.58 Vs_cita: 80.22 changing_frequency initial 0
t: 219.00 VsD: -0.59 VsQ: 2.47 Vs: 2.54 Vs_cita: 103.31 changing_frequency initial 0
t: 233.00 VsD: -1.52 VsQ: 2.02 Vs: 2.53 Vs_cita: 126.96 changing_frequency initial 0
t: 246.00 VsD: -2.18 VsQ: 1.29 Vs: 2.53 Vs_cita: 149.41 changing_frequency initial 0
t: 260.00 VsD: -2.52 VsQ: 0.26 Vs: 2.53 Vs_cita: 174.11 changing_frequency initial 0
t: 274.00 VsD: -2.39 VsQ: -0.84 Vs: 2.54 Vs_cita: 199.36 changing_frequency initial 0
t: 289.00 VsD: -1.73 VsQ: -1.85 Vs: 2.53 Vs_cita: 227.00 changing_frequency initial 0
t: 303.00 VsD: -0.72 VsQ: -2.42 Vs: 2.53 Vs_cita: 253.36 changing_frequency initial 0
t: 317.00 VsD: 0.46 VsQ: -2.51 Vs: 2.55 Vs_cita: 280.27 changing_frequency initial 0
t: 331.00 VsD: 1.58 VsQ: -2.04 Vs: 2.58 Vs_cita: 307.74 changing_frequency initial 0
t: 345.00 VsD: 2.35 VsQ: -1.06 Vs: 2.58 Vs_cita: 335.81 changing_frequency initial 0
t: 359.00 VsD: 2.55 VsQ: 0.20 Vs: 2.56 Vs_cita: 4.54 changing_frequency initial 0
t: 372.00 VsD: 2.18 VsQ: 1.36 Vs: 2.57 Vs_cita: 31.84 changing_frequency initial 0
t: 385.00 VsD: 1.31 VsQ: 2.24 Vs: 2.59 Vs_cita: 59.75 changing_frequency initial 0
t: 399.00 VsD: -0.02 VsQ: 2.55 Vs: 2.55 Vs_cita: 90.41 changing_frequency initial 0
t: 413.00 VsD: -1.33 VsQ: 2.15 Vs: 2.53 Vs_cita: 121.66 changing_frequency initial 0
t: 426.00 VsD: -2.21 VsQ: 1.22 Vs: 2.53 Vs_cita: 151.17 changing_frequency initial 0
t: 440.00 VsD: -2.53 VsQ: -0.15 Vs: 2.53 Vs_cita: 183.45 changing_frequency initial 0
t: 484.00 VsD: 0.80 VsQ: -2.43 Vs: 2.56 Vs_cita: 288.32 changing_frequency initial 0
t: 498.00 VsD: 2.03 VsQ: -1.54 Vs: 2.55 Vs_cita: 322.80 changing_frequency initial 0
t: 512.00 VsD: 2.56 VsQ: -0.09 Vs: 2.57 Vs_cita: 357.91 changing_frequency initial 0
t: 526.00 VsD: 2.14 VsQ: 1.43 Vs: 2.58 Vs_cita: 33.73 changing_frequency initial 0
t: 539.00 VsD: 0.99 VsQ: 2.39 Vs: 2.59 Vs_cita: 67.62 changing_frequency initial 0
t: 566.00 VsD: -1.93 VsQ: 1.63 Vs: 2.53 Vs_cita: 139.78 changing_frequency initial 0
t: 580.00 VsD: -2.50 VsQ: 0.09 Vs: 2.50 Vs_cita: 177.99 changing_frequency initial 0
t: 594.00 VsD: -2.02 VsQ: -1.51 Vs: 2.52 Vs_cita: 216.71 changing_frequency initial 0
t: 609.00 VsD: -0.49 VsQ: -2.49 Vs: 2.54 Vs_cita: 258.75 changing_frequency initial 0
t: 624.00 VsD: 1.34 VsQ: -2.19 Vs: 2.57 Vs_cita: 301.38 changing_frequency initial 0
t: 638.00 VsD: 2.45 VsQ: -0.81 Vs: 2.58 Vs_cita: 341.75 changing_frequency initial 0
t: 653.00 VsD: 2.31 VsQ: 1.11 Vs: 2.57 Vs_cita: 25.75 changing_frequency initial 0
t: 668.00 VsD: 0.86 VsQ: 2.43 Vs: 2.58 Vs_cita: 70.59 changing_frequency initial 0
t: 680.00 VsD: -0.74 VsQ: 2.43 Vs: 2.54 Vs_cita: 107.04 changing_frequency initial 0
t: 695.00 VsD: -2.23 VsQ: 1.13 Vs: 2.50 Vs_cita: 153.22 changing_frequency initial 0
t: 709.00 VsD: -2.42 VsQ: -0.73 Vs: 2.53 Vs_cita: 196.84 changing_frequency initial 0
t: 723.00 VsD: -1.23 VsQ: -2.21 Vs: 2.53 Vs_cita: 240.96 changing_frequency initial 0
t: 754.00 VsD: 2.43 VsQ: -0.86 Vs: 2.58 Vs_cita: 340.41 changing_frequency initial 0
t: 768.00 VsD: 2.30 VsQ: 1.14 Vs: 2.57 Vs_cita: 26.33 changing_frequency initial 0
t: 783.00 VsD: 0.61 VsQ: 2.50 Vs: 2.58 Vs_cita: 76.33 changing_frequency initial 0
t: 798.00 VsD: -1.53 VsQ: 2.01 Vs: 2.53 Vs_cita: 127.15 changing_frequency initial 0
t: 812.00 VsD: -2.52 VsQ: 0.21 Vs: 2.53 Vs_cita: 175.19 changing_frequency initial 0
t: 826.00 VsD: -1.83 VsQ: -1.75 Vs: 2.53 Vs_cita: 223.70 changing_frequency initial 0
t: 840.00 VsD: 0.12 VsQ: -2.53 Vs: 2.53 Vs_cita: 272.68 changing_frequency initial 0
t: 855.00 VsD: 2.13 VsQ: -1.45 Vs: 2.58 Vs_cita: 325.69 changing_frequency initial 0
t: 869.00 VsD: 2.48 VsQ: 0.70 Vs: 2.58 Vs_cita: 15.81 changing_frequency initial 0
t: 883.00 VsD: 1.02 VsQ: 2.36 Vs: 2.57 Vs_cita: 66.66 changing_frequency initial 0
t: 896.00 VsD: -1.06 VsQ: 2.31 Vs: 2.54 Vs_cita: 114.53 changing_frequency initial 0
t: 910.00 VsD: -2.47 VsQ: 0.58 Vs: 2.54 Vs_cita: 166.72 changing_frequency initial 0
t: 924.00 VsD: -1.95 VsQ: -1.60 Vs: 2.53 Vs_cita: 219.40 changing_frequency initial 0
t: 938.00 VsD: 0.11 VsQ: -2.54 Vs: 2.54 Vs_cita: 272.52 changing_frequency initial 0
t: 951.00 VsD: 2.04 VsQ: -1.58 Vs: 2.58 Vs_cita: 322.25 changing_frequency initial 0
t: 964.00 VsD: 2.51 VsQ: 0.56 Vs: 2.57 Vs_cita: 12.53 changing_frequency initial 0
t: 978.00 VsD: 0.99 VsQ: 2.38 Vs: 2.58 Vs_cita: 67.42 changing_frequency initial 0
t: 991.00 VsD: -1.23 VsQ: 2.21 Vs: 2.53 Vs_cita: 119.06 changing_frequency initial 0
t: 1005.00 VsD: -2.53 VsQ: 0.20 Vs: 2.54 Vs_cita: 175.37 changing_frequency initial 0
t: 1019.00 VsD: -1.55 VsQ: -1.99 Vs: 2.53 Vs_cita: 232.16 changing_frequency initial 0
t: 1034.00 VsD: 1.02 VsQ: -2.35 Vs: 2.56 Vs_cita: 293.47 changing_frequency initial 0
t: 1048.00 VsD: 2.54 VsQ: -0.40 Vs: 2.57 Vs_cita: 351.05 changing_frequency initial 0
t: 1090.00 VsD: -2.45 VsQ: 0.67 Vs: 2.54 Vs_cita: 164.64 changing_frequency initial 0
t: 1104.00 VsD: -1.85 VsQ: -1.72 Vs: 2.53 Vs_cita: 222.95 changing_frequency initial 0
t: 1118.00 VsD: 0.52 VsQ: -2.50 Vs: 2.55 Vs_cita: 281.66 changing_frequency initial 0
t: 1131.00 VsD: 2.36 VsQ: -1.03 Vs: 2.58 Vs_cita: 336.50 changing_frequency initial 0
t: 1144.00 VsD: 2.19 VsQ: 1.34 Vs: 2.57 Vs_cita: 31.49 changing_frequency initial 0
t: 1158.00 VsD: -0.04 VsQ: 2.56 Vs: 2.56 Vs_cita: 90.85 changing_frequency initial 0
t: 1172.00 VsD: -2.20 VsQ: 1.25 Vs: 2.53 Vs_cita: 150.35 changing_frequency initial 0
t: 1186.00 VsD: -2.20 VsQ: -1.27 Vs: 2.54 Vs_cita: 210.09 changing_frequency initial 0
t: 1200.00 VsD: 0.01 VsQ: -2.54 Vs: 2.54 Vs_cita: 270.19 changing_frequency initial 0
t: 1241.00 VsD: 0.10 VsQ: 2.57 Vs: 2.58 Vs_cita: 87.77 changing_frequency initial 0
t: 1255.00 VsD: -2.15 VsQ: 1.31 Vs: 2.52 Vs_cita: 148.70 changing_frequency initial 0
t: 1269.00 VsD: -2.20 VsQ: -1.26 Vs: 2.53 Vs_cita: 209.86 changing_frequency initial 0
t: 1284.00 VsD: 0.26 VsQ: -2.52 Vs: 2.54 Vs_cita: 275.77 changing_frequency initial 0
t: 1299.00 VsD: 2.45 VsQ: -0.79 Vs: 2.57 Vs_cita: 342.04 changing_frequency initial 0
t: 1314.00 VsD: 1.71 VsQ: 1.93 Vs: 2.58 Vs_cita: 48.53 changing_frequency initial 0
t: 1326.00 VsD: -0.52 VsQ: 2.50 Vs: 2.55 Vs_cita: 101.84 changing_frequency initial 0
t: 1340.00 VsD: -2.44 VsQ: 0.69 Vs: 2.54 Vs_cita: 164.18 changing_frequency initial 0
t: 1354.00 VsD: -1.73 VsQ: -1.84 Vs: 2.53 Vs_cita: 226.76 changing_frequency initial 0
t: 1368.00 VsD: 0.86 VsQ: -2.40 Vs: 2.55 Vs_cita: 289.67 changing_frequency initial 0
t: 1382.00 VsD: 2.55 VsQ: -0.32 Vs: 2.57 Vs_cita: 352.87 changing_frequency initial 0
t: 1410.00 VsD: -1.26 VsQ: 2.20 Vs: 2.53 Vs_cita: 119.75 changing_frequency initial 0
t: 1423.00 VsD: -2.54 VsQ: 0.05 Vs: 2.54 Vs_cita: 178.87 changing_frequency initial 0
t: 1437.00 VsD: -1.16 VsQ: -2.25 Vs: 2.53 Vs_cita: 242.79 changing_frequency initial 0
t: 1451.00 VsD: 1.55 VsQ: -2.06 Vs: 2.58 Vs_cita: 307.02 changing_frequency initial 0
t: 1465.00 VsD: 2.53 VsQ: 0.51 Vs: 2.58 Vs_cita: 11.50 changing_frequency initial 0
t: 1506.00 VsD: -2.36 VsQ: -0.92 Vs: 2.53 Vs_cita: 201.22 changing_frequency initial 0
t: 1519.00 VsD: -0.36 VsQ: -2.51 Vs: 2.53 Vs_cita: 261.77 changing_frequency initial 0
t: 1534.00 VsD: 2.27 VsQ: -1.21 Vs: 2.58 Vs_cita: 331.95 changing_frequency initial 0
t: 1548.00 VsD: 2.04 VsQ: 1.57 Vs: 2.57 Vs_cita: 37.65 changing_frequency initial 0
t: 1563.00 VsD: -0.79 VsQ: 2.41 Vs: 2.54 Vs_cita: 108.21 changing_frequency initial 0
t: 1605.00 VsD: 1.55 VsQ: -2.05 Vs: 2.57 Vs_cita: 306.99 changing_frequency initial 0
t: 1619.00 VsD: 2.51 VsQ: 0.61 Vs: 2.58 Vs_cita: 13.74 changing_frequency initial 0
t: 1632.00 VsD: 0.63 VsQ: 2.50 Vs: 2.58 Vs_cita: 75.86 changing_frequency initial 0
t: 1647.00 VsD: -2.13 VsQ: 1.35 Vs: 2.53 Vs_cita: 147.69 changing_frequency initial 0
t: 1660.00 VsD: -2.20 VsQ: -1.28 Vs: 2.54 Vs_cita: 210.11 changing_frequency initial 0
t: 1674.00 VsD: 0.33 VsQ: -2.52 Vs: 2.54 Vs_cita: 277.58 changing_frequency initial 0
t: 1688.00 VsD: 2.49 VsQ: -0.65 Vs: 2.57 Vs_cita: 345.30 changing_frequency initial 0
t: 1701.00 VsD: 1.71 VsQ: 1.92 Vs: 2.58 Vs_cita: 48.34 changing_frequency initial 0
t: 1714.00 VsD: -0.93 VsQ: 2.36 Vs: 2.54 Vs_cita: 111.50 changing_frequency initial 0
t: 1728.00 VsD: -2.54 VsQ: 0.01 Vs: 2.54 Vs_cita: 179.67 changing_frequency initial 0
t: 1742.00 VsD: -0.94 VsQ: -2.34 Vs: 2.52 Vs_cita: 248.06 changing_frequency initial 0
t: 1756.00 VsD: 1.88 VsQ: -1.77 Vs: 2.58 Vs_cita: 316.70 changing_frequency initial 0
t: 1770.00 VsD: 2.31 VsQ: 1.11 Vs: 2.57 Vs_cita: 25.53 changing_frequency initial 0
t: 1783.00 VsD: 0.02 VsQ: 2.58 Vs: 2.58 Vs_cita: 89.59 changing_frequency initial 0
t: 1796.00 VsD: -2.27 VsQ: 1.12 Vs: 2.53 Vs_cita: 153.76 changing_frequency initial 0
t: 1809.00 VsD: -2.00 VsQ: -1.57 Vs: 2.54 Vs_cita: 218.09 changing_frequency initial 0
t: 1823.00 VsD: 0.77 VsQ: -2.43 Vs: 2.55 Vs_cita: 287.60 changing_frequency initial 0
t: 1836.00 VsD: 2.54 VsQ: -0.34 Vs: 2.57 Vs_cita: 352.35 changing_frequency initial 0
t: 1863.00 VsD: -1.53 VsQ: 2.01 Vs: 2.53 Vs_cita: 127.24 changing_frequency initial 0
t: 1877.00 VsD: -2.43 VsQ: -0.76 Vs: 2.54 Vs_cita: 197.40 changing_frequency initial 0
t: 1891.00 VsD: -0.10 VsQ: -2.53 Vs: 2.53 Vs_cita: 267.78 changing_frequency initial 0
t: 1904.00 VsD: 2.30 VsQ: -1.16 Vs: 2.58 Vs_cita: 333.33 changing_frequency initial 0
t: 1918.00 VsD: 1.85 VsQ: 1.79 Vs: 2.57 Vs_cita: 44.09 changing_frequency initial 0
t: 1931.00 VsD: -0.87 VsQ: 2.40 Vs: 2.55 Vs_cita: 109.93 changing_frequency initial 0
t: 1944.00 VsD: -2.53 VsQ: 0.18 Vs: 2.53 Vs_cita: 175.88 changing_frequency initial 0
t: 1958.00 VsD: -0.98 VsQ: -2.32 Vs: 2.52 Vs_cita: 247.09 changing_frequency initial 0
t: 1972.00 VsD: 1.93 VsQ: -1.70 Vs: 2.57 Vs_cita: 318.53 changing_frequency initial 0
t: 1985.00 VsD: 2.32 VsQ: 1.08 Vs: 2.57 Vs_cita: 25.02 changing_frequency initial 0
t: 1999.00 VsD: -0.30 VsQ: 2.54 Vs: 2.56 Vs_cita: 96.77 changing_frequency initial 0
t: 2013.00 VsD: -2.49 VsQ: 0.50 Vs: 2.54 Vs_cita: 168.65 changing_frequency initial 0
t: 2027.00 VsD: -1.23 VsQ: -2.20 Vs: 2.52 Vs_cita: 240.71 changing_frequency initial 0
t: 2041.00 VsD: 1.75 VsQ: -1.88 Vs: 2.57 Vs_cita: 312.98 changing_frequency initial 0
t: 2056.00 VsD: 2.21 VsQ: 1.31 Vs: 2.57 Vs_cita: 30.62 changing_frequency initial 0
t: 2070.00 VsD: -0.58 VsQ: 2.48 Vs: 2.55 Vs_cita: 103.22 changing_frequency initial 0
t: 2099.00 VsD: -0.69 VsQ: -2.42 Vs: 2.52 Vs_cita: 254.08 changing_frequency initial 0
t: 2128.00 VsD: 1.81 VsQ: 1.85 Vs: 2.59 Vs_cita: 45.76 changing_frequency initial 0
t: 2141.00 VsD: -1.03 VsQ: 2.33 Vs: 2.55 Vs_cita: 113.94 changing_frequency initial 0
t: 2155.00 VsD: -2.52 VsQ: -0.33 Vs: 2.54 Vs_cita: 187.51 changing_frequency initial 0
t: 2169.00 VsD: -0.38 VsQ: -2.50 Vs: 2.53 Vs_cita: 261.25 changing_frequency initial 0
t: 2183.00 VsD: 2.34 VsQ: -1.08 Vs: 2.58 Vs_cita: 335.19 changing_frequency initial 0
t: 2196.00 VsD: 1.85 VsQ: 1.79 Vs: 2.58 Vs_cita: 43.99 changing_frequency initial 0
t: 2237.00 VsD: -0.36 VsQ: -2.50 Vs: 2.53 Vs_cita: 261.75 changing_frequency initial 0
t: 2251.00 VsD: 2.36 VsQ: -1.03 Vs: 2.58 Vs_cita: 336.45 changing_frequency initial 0
t: 2265.00 VsD: 1.61 VsQ: 2.01 Vs: 2.58 Vs_cita: 51.30 changing_frequency initial 0
t: 2278.00 VsD: -1.29 VsQ: 2.15 Vs: 2.50 Vs_cita: 120.92 changing_frequency initial 0
t: 2292.00 VsD: -2.44 VsQ: -0.70 Vs: 2.54 Vs_cita: 196.02 changing_frequency initial 0
t: 2306.00 VsD: 0.06 VsQ: -2.53 Vs: 2.53 Vs_cita: 271.29 changing_frequency initial 0
t: 2320.00 VsD: 2.50 VsQ: -0.59 Vs: 2.57 Vs_cita: 346.74 changing_frequency initial 0
t: 2346.00 VsD: -1.52 VsQ: 2.01 Vs: 2.52 Vs_cita: 127.22 changing_frequency initial 0
t: 2359.00 VsD: -2.42 VsQ: -0.77 Vs: 2.54 Vs_cita: 197.63 changing_frequency initial 0
t: 2373.00 VsD: 0.16 VsQ: -2.52 Vs: 2.53 Vs_cita: 273.61 changing_frequency initial 0
t: 2387.00 VsD: 2.54 VsQ: -0.46 Vs: 2.58 Vs_cita: 349.78 changing_frequency initial 0
t: 2401.00 VsD: 1.04 VsQ: 2.35 Vs: 2.58 Vs_cita: 66.07 changing_frequency initial 0
t: 2415.00 VsD: -2.00 VsQ: 1.53 Vs: 2.52 Vs_cita: 142.49 changing_frequency initial 0
t: 2428.00 VsD: -2.11 VsQ: -1.40 Vs: 2.53 Vs_cita: 213.56 changing_frequency initial 0
t: 2443.00 VsD: 1.11 VsQ: -2.30 Vs: 2.55 Vs_cita: 295.75 changing_frequency initial 0
t: 2457.00 VsD: 2.51 VsQ: 0.56 Vs: 2.58 Vs_cita: 12.63 changing_frequency initial 0
t: 2470.00 VsD: 0.26 VsQ: 2.56 Vs: 2.57 Vs_cita: 84.13 changing_frequency initial 0
t: 2483.00 VsD: -2.32 VsQ: 1.05 Vs: 2.54 Vs_cita: 155.73 changing_frequency initial 0
t: 2496.00 VsD: -1.71 VsQ: -1.86 Vs: 2.53 Vs_cita: 227.44 changing_frequency initial 0
t: 2509.00 VsD: 1.25 VsQ: -2.23 Vs: 2.56 Vs_cita: 299.31 changing_frequency initial 0
t: 2522.00 VsD: 2.52 VsQ: 0.50 Vs: 2.57 Vs_cita: 11.30 changing_frequency initial 0
t: 2535.00 VsD: 0.30 VsQ: 2.56 Vs: 2.58 Vs_cita: 83.40 changing_frequency initial 0
t: 2548.00 VsD: -2.30 VsQ: 1.04 Vs: 2.53 Vs_cita: 155.60 changing_frequency initial 0
t: 2561.00 VsD: -1.70 VsQ: -1.88 Vs: 2.53 Vs_cita: 227.91 changing_frequency initial 0
t: 2588.00 VsD: 2.43 VsQ: 0.81 Vs: 2.56 Vs_cita: 18.53 changing_frequency initial 0
t: 2614.00 VsD: -2.43 VsQ: 0.70 Vs: 2.53 Vs_cita: 164.00 changing_frequency initial 0
t: 2627.00 VsD: -1.38 VsQ: -2.11 Vs: 2.52 Vs_cita: 236.90 changing_frequency initial 0
t: 2641.00 VsD: 1.84 VsQ: -1.80 Vs: 2.58 Vs_cita: 315.56 changing_frequency initial 0
t: 2655.00 VsD: 2.12 VsQ: 1.45 Vs: 2.57 Vs_cita: 34.36 changing_frequency initial 0
t: 2668.00 VsD: -0.77 VsQ: 2.43 Vs: 2.55 Vs_cita: 107.63 changing_frequency initial 0
t: 2681.00 VsD: -2.54 VsQ: -0.04 Vs: 2.54 Vs_cita: 180.99 changing_frequency initial 0
