t t VsD Vs Vs Ud Ud
t: 1331.00 req_Vs: 941.82 Vs: 19.03 Ud: 47.09 changing_frequency initial 0
t: 1346.00 req_Vs: 946.51 Vs: 19.13 Ud: 47.33 changing_frequency initial 0
t: 1364.00 req_Vs: 950.37 Vs: 19.20 Ud: 47.52 changing_frequency initial 0
t: 1381.00 req_Vs: 953.13 Vs: 19.26 Ud: 47.66 changing_frequency initial 0
t: 1397.00 req_Vs: 954.51 Vs: 19.29 Ud: 47.73 changing_frequency initial 0
t: 1413.00 req_Vs: 953.96 Vs: 19.28 Ud: 47.70 changing_frequency initial 0
t: 1430.00 req_Vs: 953.13 Vs: 19.26 Ud: 47.66 changing_frequency initial 0
t: 1446.00 req_Vs: 950.37 Vs: 19.20 Ud: 47.52 changing_frequency initial 0
t: 1462.00 req_Vs: 946.79 Vs: 19.13 Ud: 47.34 changing_frequency initial 0
t: 1479.00 req_Vs: 941.27 Vs: 19.02 Ud: 47.06 changing_frequency initial 0
t: 1514.00 req_Vs: 925.54 Vs: 18.70 Ud: 46.28 changing_frequency initial 0
t: 1530.00 req_Vs: 915.05 Vs: 18.49 Ud: 45.75 changing_frequency initial 0
t: 1547.00 req_Vs: 902.63 Vs: 18.24 Ud: 45.13 changing_frequency initial 0
t: 1563.00 req_Vs: 889.39 Vs: 17.97 Ud: 44.47 changing_frequency initial 0
t: 1579.00 req_Vs: 873.66 Vs: 17.65 Ud: 43.68 changing_frequency initial 0
t: 1595.00 req_Vs: 858.48 Vs: 17.35 Ud: 42.92 changing_frequency initial 0
t: 1612.00 req_Vs: 839.99 Vs: 16.97 Ud: 42.00 changing_frequency initial 0
t: 1628.00 req_Vs: 822.88 Vs: 16.63 Ud: 41.14 changing_frequency initial 0
t: 1644.00 req_Vs: 805.22 Vs: 16.27 Ud: 40.26 changing_frequency initial 0
t: 1660.00 req_Vs: 785.35 Vs: 15.87 Ud: 39.27 changing_frequency initial 0
t: 1676.00 req_Vs: 765.76 Vs: 15.47 Ud: 38.29 changing_frequency initial 0
t: 1692.00 req_Vs: 746.17 Vs: 15.08 Ud: 37.31 changing_frequency initial 0
t: 1709.00 req_Vs: 724.09 Vs: 14.63 Ud: 36.20 changing_frequency initial 0
t: 1725.00 req_Vs: 702.02 Vs: 14.19 Ud: 35.10 changing_frequency initial 0
t: 1741.00 req_Vs: 678.29 Vs: 13.71 Ud: 33.91 changing_frequency initial 0
t: 1758.00 req_Vs: 653.45 Vs: 13.20 Ud: 32.67 changing_frequency initial 0
t: 1775.00 req_Vs: 627.79 Vs: 12.69 Ud: 31.39 changing_frequency initial 0
t: 1791.00 req_Vs: 603.23 Vs: 12.19 Ud: 30.16 changing_frequency initial 0
t: 1809.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 1826.00 req_Vs: 546.11 Vs: 11.04 Ud: 27.31 changing_frequency initial 0
t: 1843.00 req_Vs: 518.79 Vs: 10.48 Ud: 25.94 changing_frequency initial 0
t: 1860.00 req_Vs: 490.92 Vs: 9.92 Ud: 24.55 changing_frequency initial 0
t: 1877.00 req_Vs: 464.98 Vs: 9.40 Ud: 23.25 changing_frequency initial 0
t: 1894.00 req_Vs: 439.86 Vs: 8.89 Ud: 21.99 changing_frequency initial 0
t: 1912.00 req_Vs: 413.93 Vs: 8.36 Ud: 20.70 changing_frequency initial 0
t: 1929.00 req_Vs: 390.75 Vs: 7.90 Ud: 19.54 changing_frequency initial 0
t: 1946.00 req_Vs: 368.95 Vs: 7.46 Ud: 18.45 changing_frequency initial 0
t: 1964.00 req_Vs: 347.15 Vs: 7.01 Ud: 17.36 changing_frequency initial 0
t: 1981.00 req_Vs: 328.38 Vs: 6.64 Ud: 16.42 changing_frequency initial 0
t: 1998.00 req_Vs: 310.44 Vs: 6.27 Ud: 15.52 changing_frequency initial 0
t: 2015.00 req_Vs: 290.85 Vs: 5.88 Ud: 14.54 changing_frequency initial 0
t: 2032.00 req_Vs: 272.36 Vs: 5.50 Ud: 13.62 changing_frequency initial 0
t: 2048.00 req_Vs: 255.81 Vs: 5.17 Ud: 12.79 changing_frequency initial 0
t: 2064.00 req_Vs: 239.80 Vs: 4.85 Ud: 11.99 changing_frequency initial 0
t: 2080.00 req_Vs: 227.11 Vs: 4.59 Ud: 11.36 changing_frequency initial 0
t: 2096.00 req_Vs: 214.41 Vs: 4.33 Ud: 10.72 changing_frequency initial 0
t: 2129.00 req_Vs: 195.10 Vs: 3.94 Ud: 9.75 changing_frequency initial 0
t: 2146.00 req_Vs: 189.03 Vs: 3.82 Ud: 9.45 changing_frequency initial 0
t: 2163.00 req_Vs: 185.99 Vs: 3.76 Ud: 9.30 changing_frequency initial 0
t: 2180.00 req_Vs: 186.82 Vs: 3.78 Ud: 9.34 changing_frequency initial 0
t: 2197.00 req_Vs: 188.47 Vs: 3.81 Ud: 9.42 changing_frequency initial 0
t: 2231.00 req_Vs: 198.96 Vs: 4.02 Ud: 9.95 changing_frequency initial 0
t: 2248.00 req_Vs: 206.96 Vs: 4.18 Ud: 10.35 changing_frequency initial 0
t: 2265.00 req_Vs: 217.45 Vs: 4.39 Ud: 10.87 changing_frequency initial 0
t: 2282.00 req_Vs: 230.69 Vs: 4.66 Ud: 11.53 changing_frequency initial 0
t: 2299.00 req_Vs: 248.36 Vs: 5.02 Ud: 12.42 changing_frequency initial 0
t: 2316.00 req_Vs: 268.22 Vs: 5.42 Ud: 13.41 changing_frequency initial 0
t: 2332.00 req_Vs: 290.02 Vs: 5.86 Ud: 14.50 changing_frequency initial 0
t: 2349.00 req_Vs: 315.41 Vs: 6.37 Ud: 15.77 changing_frequency initial 0
t: 2366.00 req_Vs: 341.90 Vs: 6.91 Ud: 17.10 changing_frequency initial 0
t: 2383.00 req_Vs: 371.15 Vs: 7.50 Ud: 18.56 changing_frequency initial 0
t: 2400.00 req_Vs: 402.06 Vs: 8.12 Ud: 20.10 changing_frequency initial 0
t: 2416.00 req_Vs: 429.93 Vs: 8.69 Ud: 21.50 changing_frequency initial 0
t: 2433.00 req_Vs: 460.56 Vs: 9.31 Ud: 23.03 changing_frequency initial 0
t: 2449.00 req_Vs: 489.81 Vs: 9.90 Ud: 24.49 changing_frequency initial 0
t: 2465.00 req_Vs: 517.96 Vs: 10.47 Ud: 25.90 changing_frequency initial 0
t: 2481.00 req_Vs: 546.93 Vs: 11.05 Ud: 27.35 changing_frequency initial 0
t: 2497.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 2513.00 req_Vs: 604.33 Vs: 12.21 Ud: 30.22 changing_frequency initial 0
t: 2529.00 req_Vs: 633.03 Vs: 12.79 Ud: 31.65 changing_frequency initial 0
t: 2545.00 req_Vs: 660.35 Vs: 13.34 Ud: 33.02 changing_frequency initial 0
t: 2595.00 req_Vs: 743.13 Vs: 15.02 Ud: 37.16 changing_frequency initial 0
t: 2611.00 req_Vs: 764.93 Vs: 15.46 Ud: 38.25 changing_frequency initial 0
t: 2628.00 req_Vs: 787.84 Vs: 15.92 Ud: 39.39 changing_frequency initial 0
t: 2644.00 req_Vs: 806.05 Vs: 16.29 Ud: 40.30 changing_frequency initial 0
t: 2660.00 req_Vs: 824.82 Vs: 16.67 Ud: 41.24 changing_frequency initial 0
t: 2677.00 req_Vs: 841.65 Vs: 17.01 Ud: 42.08 changing_frequency initial 0
t: 2694.00 req_Vs: 860.41 Vs: 17.39 Ud: 43.02 changing_frequency initial 0
t: 2710.00 req_Vs: 876.14 Vs: 17.70 Ud: 43.81 changing_frequency initial 0
t: 2728.00 req_Vs: 891.04 Vs: 18.01 Ud: 44.55 changing_frequency initial 0
t: 2745.00 req_Vs: 905.95 Vs: 18.31 Ud: 45.30 changing_frequency initial 0
t: 2761.00 req_Vs: 917.26 Vs: 18.54 Ud: 45.86 changing_frequency initial 0
t: 2778.00 req_Vs: 928.30 Vs: 18.76 Ud: 46.41 changing_frequency initial 0
t: 2794.00 req_Vs: 937.13 Vs: 18.94 Ud: 46.86 changing_frequency initial 0
t: 2811.00 req_Vs: 944.03 Vs: 19.08 Ud: 47.20 changing_frequency initial 0
t: 2845.00 req_Vs: 947.61 Vs: 19.15 Ud: 47.38 changing_frequency initial 0
t: 2862.00 req_Vs: 945.41 Vs: 19.10 Ud: 47.27 changing_frequency initial 0
t: 2878.00 req_Vs: 940.99 Vs: 19.01 Ud: 47.05 changing_frequency initial 0
t: 2894.00 req_Vs: 937.68 Vs: 18.95 Ud: 46.88 changing_frequency initial 0
t: 2926.00 req_Vs: 922.50 Vs: 18.64 Ud: 46.13 changing_frequency initial 0
t: 2941.00 req_Vs: 910.91 Vs: 18.41 Ud: 45.55 changing_frequency initial 0
t: 2957.00 req_Vs: 897.11 Vs: 18.13 Ud: 44.86 changing_frequency initial 0
t: 2973.00 req_Vs: 881.66 Vs: 17.82 Ud: 44.08 changing_frequency initial 0
t: 3005.00 req_Vs: 839.44 Vs: 16.96 Ud: 41.97 changing_frequency initial 0
t: 3022.00 req_Vs: 815.71 Vs: 16.48 Ud: 40.79 changing_frequency initial 0
t: 3038.00 req_Vs: 789.77 Vs: 15.96 Ud: 39.49 changing_frequency initial 0
t: 3054.00 req_Vs: 763.28 Vs: 15.42 Ud: 38.16 changing_frequency initial 0
t: 3070.00 req_Vs: 736.24 Vs: 14.88 Ud: 36.81 changing_frequency initial 0
t: 3103.00 req_Vs: 680.22 Vs: 13.75 Ud: 34.01 changing_frequency initial 0
t: 3119.00 req_Vs: 653.17 Vs: 13.20 Ud: 32.66 changing_frequency initial 0
t: 3135.00 req_Vs: 625.30 Vs: 12.64 Ud: 31.27 changing_frequency initial 0
t: 3151.00 req_Vs: 595.50 Vs: 12.03 Ud: 29.78 changing_frequency initial 0
t: 3167.00 req_Vs: 566.25 Vs: 11.44 Ud: 28.31 changing_frequency initial 0
t: 3183.00 req_Vs: 536.72 Vs: 10.85 Ud: 26.84 changing_frequency initial 0
t: 3199.00 req_Vs: 506.09 Vs: 10.23 Ud: 25.30 changing_frequency initial 0
t: 3214.00 req_Vs: 476.57 Vs: 9.63 Ud: 23.83 changing_frequency initial 0
t: 3231.00 req_Vs: 444.83 Vs: 8.99 Ud: 22.24 changing_frequency initial 0
t: 3247.00 req_Vs: 415.86 Vs: 8.40 Ud: 20.79 changing_frequency initial 0
t: 3263.00 req_Vs: 390.19 Vs: 7.88 Ud: 19.51 changing_frequency initial 0
t: 3279.00 req_Vs: 364.81 Vs: 7.37 Ud: 18.24 changing_frequency initial 0
t: 3295.00 req_Vs: 342.73 Vs: 6.93 Ud: 17.14 changing_frequency initial 0
t: 3311.00 req_Vs: 322.31 Vs: 6.51 Ud: 16.12 changing_frequency initial 0
t: 3327.00 req_Vs: 301.89 Vs: 6.10 Ud: 15.09 changing_frequency initial 0
t: 3343.00 req_Vs: 283.13 Vs: 5.72 Ud: 14.16 changing_frequency initial 0
t: 3359.00 req_Vs: 264.36 Vs: 5.34 Ud: 13.22 changing_frequency initial 0
t: 3375.00 req_Vs: 248.36 Vs: 5.02 Ud: 12.42 changing_frequency initial 0
t: 3391.00 req_Vs: 234.01 Vs: 4.73 Ud: 11.70 changing_frequency initial 0
t: 3407.00 req_Vs: 221.59 Vs: 4.48 Ud: 11.08 changing_frequency initial 0
t: 3423.00 req_Vs: 209.17 Vs: 4.23 Ud: 10.46 changing_frequency initial 0
t: 3439.00 req_Vs: 200.06 Vs: 4.04 Ud: 10.00 changing_frequency initial 0
t: 3455.00 req_Vs: 194.82 Vs: 3.94 Ud: 9.74 changing_frequency initial 0
t: 3472.00 req_Vs: 192.34 Vs: 3.89 Ud: 9.62 changing_frequency initial 0
t: 3490.00 req_Vs: 195.37 Vs: 3.95 Ud: 9.77 changing_frequency initial 0
t: 3506.00 req_Vs: 198.68 Vs: 4.01 Ud: 9.93 changing_frequency initial 0
t: 3522.00 req_Vs: 207.24 Vs: 4.19 Ud: 10.36 changing_frequency initial 0
t: 3538.00 req_Vs: 215.52 Vs: 4.36 Ud: 10.78 changing_frequency initial 0
t: 3554.00 req_Vs: 229.31 Vs: 4.63 Ud: 11.47 changing_frequency initial 0
t: 3570.00 req_Vs: 246.15 Vs: 4.97 Ud: 12.31 changing_frequency initial 0
t: 3586.00 req_Vs: 266.02 Vs: 5.38 Ud: 13.30 changing_frequency initial 0
t: 3602.00 req_Vs: 290.02 Vs: 5.86 Ud: 14.50 changing_frequency initial 0
t: 3618.00 req_Vs: 317.07 Vs: 6.41 Ud: 15.85 changing_frequency initial 0
t: 3634.00 req_Vs: 346.32 Vs: 7.00 Ud: 17.32 changing_frequency initial 0
t: 3650.00 req_Vs: 379.16 Vs: 7.66 Ud: 18.96 changing_frequency initial 0
t: 3666.00 req_Vs: 412.55 Vs: 8.34 Ud: 20.63 changing_frequency initial 0
t: 3682.00 req_Vs: 446.76 Vs: 9.03 Ud: 22.34 changing_frequency initial 0
t: 3698.00 req_Vs: 479.60 Vs: 9.69 Ud: 23.98 changing_frequency initial 0
t: 3714.00 req_Vs: 513.82 Vs: 10.38 Ud: 25.69 changing_frequency initial 0
t: 3730.00 req_Vs: 547.76 Vs: 11.07 Ud: 27.39 changing_frequency initial 0
t: 3746.00 req_Vs: 582.81 Vs: 11.78 Ud: 29.14 changing_frequency initial 0
t: 3762.00 req_Vs: 619.23 Vs: 12.51 Ud: 30.96 changing_frequency initial 0
t: 3778.00 req_Vs: 657.59 Vs: 13.29 Ud: 32.88 changing_frequency initial 0
t: 3810.00 req_Vs: 730.16 Vs: 14.75 Ud: 36.51 changing_frequency initial 0
t: 3826.00 req_Vs: 760.52 Vs: 15.37 Ud: 38.03 changing_frequency initial 0
t: 3842.00 req_Vs: 787.84 Vs: 15.92 Ud: 39.39 changing_frequency initial 0
t: 3858.00 req_Vs: 813.23 Vs: 16.43 Ud: 40.66 changing_frequency initial 0
t: 3874.00 req_Vs: 836.13 Vs: 16.90 Ud: 41.81 changing_frequency initial 0
t: 3890.00 req_Vs: 857.65 Vs: 17.33 Ud: 42.88 changing_frequency initial 0
t: 3906.00 req_Vs: 875.31 Vs: 17.69 Ud: 43.77 changing_frequency initial 0
t: 3922.00 req_Vs: 892.15 Vs: 18.03 Ud: 44.61 changing_frequency initial 0
t: 3938.00 req_Vs: 906.77 Vs: 18.32 Ud: 45.34 changing_frequency initial 0
t: 3955.00 req_Vs: 916.98 Vs: 18.53 Ud: 45.85 changing_frequency initial 0
t: 3971.00 req_Vs: 920.29 Vs: 18.60 Ud: 46.01 changing_frequency initial 0
t: 3989.00 req_Vs: 915.88 Vs: 18.51 Ud: 45.79 changing_frequency initial 0
t: 4006.00 req_Vs: 907.05 Vs: 18.33 Ud: 45.35 changing_frequency initial 0
t: 4022.00 req_Vs: 894.63 Vs: 18.08 Ud: 44.73 changing_frequency initial 0
t: 4038.00 req_Vs: 875.31 Vs: 17.69 Ud: 43.77 changing_frequency initial 0
t: 4055.00 req_Vs: 847.17 Vs: 17.12 Ud: 42.36 changing_frequency initial 0
t: 4071.00 req_Vs: 816.54 Vs: 16.50 Ud: 40.83 changing_frequency initial 0
t: 4089.00 req_Vs: 774.32 Vs: 15.65 Ud: 38.72 changing_frequency initial 0
t: 4104.00 req_Vs: 735.68 Vs: 14.87 Ud: 36.78 changing_frequency initial 0
t: 4153.00 req_Vs: 600.74 Vs: 12.14 Ud: 30.04 changing_frequency initial 0
t: 4204.00 req_Vs: 468.84 Vs: 9.47 Ud: 23.44 changing_frequency initial 0
t: 4220.00 req_Vs: 431.59 Vs: 8.72 Ud: 21.58 changing_frequency initial 0
t: 4237.00 req_Vs: 394.33 Vs: 7.97 Ud: 19.72 changing_frequency initial 0
t: 4269.00 req_Vs: 332.24 Vs: 6.71 Ud: 16.61 changing_frequency initial 0
t: 4286.00 req_Vs: 304.10 Vs: 6.14 Ud: 15.20 changing_frequency initial 0
t: 4302.00 req_Vs: 278.99 Vs: 5.64 Ud: 13.95 changing_frequency initial 0
t: 4318.00 req_Vs: 256.63 Vs: 5.19 Ud: 12.83 changing_frequency initial 0
t: 4334.00 req_Vs: 240.35 Vs: 4.86 Ud: 12.02 changing_frequency initial 0
t: 4350.00 req_Vs: 227.11 Vs: 4.59 Ud: 11.36 changing_frequency initial 0
t: 4366.00 req_Vs: 219.10 Vs: 4.43 Ud: 10.96 changing_frequency initial 0
t: 4382.00 req_Vs: 219.66 Vs: 4.44 Ud: 10.98 changing_frequency initial 0
t: 4398.00 req_Vs: 223.24 Vs: 4.51 Ud: 11.16 changing_frequency initial 0
t: 4415.00 req_Vs: 231.80 Vs: 4.68 Ud: 11.59 changing_frequency initial 0
t: 4431.00 req_Vs: 244.77 Vs: 4.95 Ud: 12.24 changing_frequency initial 0
t: 4447.00 req_Vs: 266.57 Vs: 5.39 Ud: 13.33 changing_frequency initial 0
t: 4496.00 req_Vs: 369.50 Vs: 7.47 Ud: 18.47 changing_frequency initial 0
t: 4514.00 req_Vs: 420.27 Vs: 8.49 Ud: 21.01 changing_frequency initial 0
t: 4530.00 req_Vs: 468.56 Vs: 9.47 Ud: 23.43 changing_frequency initial 0
t: 4546.00 req_Vs: 516.30 Vs: 10.43 Ud: 25.82 changing_frequency initial 0
t: 4563.00 req_Vs: 566.80 Vs: 11.45 Ud: 28.34 changing_frequency initial 0
t: 4579.00 req_Vs: 612.61 Vs: 12.38 Ud: 30.63 changing_frequency initial 0
t: 4595.00 req_Vs: 658.14 Vs: 13.30 Ud: 32.91 changing_frequency initial 0
t: 4612.00 req_Vs: 703.67 Vs: 14.22 Ud: 35.18 changing_frequency initial 0
