t t psisD psisD psisQ psisQ
t: 242.00 psisD: 0.185495 psisQ: 0.328660 psis: 0.377394 psis_angle 60.559782 changing_frequency initial 0
t: 255.00 psisD: 0.188877 psisQ: 0.324788 psis: 0.375715 psis_angle 59.820374 changing_frequency initial 0
t: 270.00 psisD: 0.193766 psisQ: 0.322011 psis: 0.375814 psis_angle 58.963088 changing_frequency initial 0
t: 283.00 psisD: 0.198370 psisQ: 0.321286 psis: 0.377592 psis_angle 58.307783 changing_frequency initial 0
t: 296.00 psisD: 0.202734 psisQ: 0.322246 psis: 0.380715 psis_angle 57.824905 changing_frequency initial 0
t: 322.00 psisD: 0.208644 psisQ: 0.328354 psis: 0.389036 psis_angle 57.567080 changing_frequency initial 0
t: 335.00 psisD: 0.209275 psisQ: 0.332673 psis: 0.393023 psis_angle 57.827162 changing_frequency initial 0
t: 348.00 psisD: 0.208115 psisQ: 0.337109 psis: 0.396175 psis_angle 58.310746 changing_frequency initial 0
t: 361.00 psisD: 0.205224 psisQ: 0.340837 psis: 0.397853 psis_angle 58.947145 changing_frequency initial 0
t: 375.00 psisD: 0.200479 psisQ: 0.343506 psis: 0.397729 psis_angle 59.731049 changing_frequency initial 0
t: 389.00 psisD: 0.194880 psisQ: 0.344095 psis: 0.395448 psis_angle 60.474761 changing_frequency initial 0
t: 404.00 psisD: 0.188943 psisQ: 0.342088 psis: 0.390799 psis_angle 61.087157 changing_frequency initial 0
t: 419.00 psisD: 0.184286 psisQ: 0.337543 psis: 0.384573 psis_angle 61.367160 changing_frequency initial 0
t: 432.00 psisD: 0.182032 psisQ: 0.332331 psis: 0.378919 psis_angle 61.288513 changing_frequency initial 0
t: 446.00 psisD: 0.181971 psisQ: 0.326316 psis: 0.373625 psis_angle 60.853666 changing_frequency initial 0
t: 460.00 psisD: 0.184362 psisQ: 0.321090 psis: 0.370255 psis_angle 60.136629 changing_frequency initial 0
t: 473.00 psisD: 0.188266 psisQ: 0.318003 psis: 0.369554 psis_angle 59.373458 changing_frequency initial 0
t: 486.00 psisD: 0.192938 psisQ: 0.317088 psis: 0.371174 psis_angle 58.680757 changing_frequency initial 0
t: 499.00 psisD: 0.197350 psisQ: 0.318324 psis: 0.374536 psis_angle 58.202499 changing_frequency initial 0
t: 526.00 psisD: 0.201353 psisQ: 0.326552 psis: 0.383639 psis_angle 58.341914 changing_frequency initial 0
t: 541.00 psisD: 0.199227 psisQ: 0.331587 psis: 0.386835 psis_angle 59.001374 changing_frequency initial 0
t: 595.00 psisD: 0.181350 psisQ: 0.328025 psis: 0.374818 psis_angle 61.063752 changing_frequency initial 0
t: 608.00 psisD: 0.180828 psisQ: 0.322792 psis: 0.369991 psis_angle 60.742402 changing_frequency initial 0
t: 621.00 psisD: 0.182963 psisQ: 0.318138 psis: 0.366997 psis_angle 60.096497 changing_frequency initial 0
t: 649.00 psisD: 0.192507 psisQ: 0.315546 psis: 0.369633 psis_angle 58.613634 changing_frequency initial 0
t: 662.00 psisD: 0.196043 psisQ: 0.318385 psis: 0.373901 psis_angle 58.377609 changing_frequency initial 0
t: 675.00 psisD: 0.197127 psisQ: 0.322713 psis: 0.378157 psis_angle 58.581603 changing_frequency initial 0
t: 688.00 psisD: 0.195255 psisQ: 0.327036 psis: 0.380890 psis_angle 59.160887 changing_frequency initial 0
t: 701.00 psisD: 0.191004 psisQ: 0.329654 psis: 0.380992 psis_angle 59.911652 changing_frequency initial 0
t: 715.00 psisD: 0.185436 psisQ: 0.329312 psis: 0.377932 psis_angle 60.616056 changing_frequency initial 0
t: 729.00 psisD: 0.181235 psisQ: 0.325694 psis: 0.372723 psis_angle 60.905977 changing_frequency initial 0
t: 743.00 psisD: 0.180072 psisQ: 0.320203 psis: 0.367363 psis_angle 60.647994 changing_frequency initial 0
t: 757.00 psisD: 0.182502 psisQ: 0.315383 psis: 0.364381 psis_angle 59.943391 changing_frequency initial 0
t: 786.00 psisD: 0.192385 psisQ: 0.315063 psis: 0.369157 psis_angle 58.590849 changing_frequency initial 0
t: 800.00 psisD: 0.194489 psisQ: 0.319498 psis: 0.374039 psis_angle 58.669785 changing_frequency initial 0
t: 813.00 psisD: 0.193005 psisQ: 0.323896 psis: 0.377040 psis_angle 59.209898 changing_frequency initial 0
t: 826.00 psisD: 0.188761 psisQ: 0.326454 psis: 0.377098 psis_angle 59.962875 changing_frequency initial 0
t: 839.00 psisD: 0.183712 psisQ: 0.325808 psis: 0.374033 psis_angle 60.582823 changing_frequency initial 0
t: 852.00 psisD: 0.180217 psisQ: 0.322107 psis: 0.369095 psis_angle 60.773150 changing_frequency initial 0
t: 865.00 psisD: 0.179913 psisQ: 0.317082 psis: 0.364567 psis_angle 60.429322 changing_frequency initial 0
t: 878.00 psisD: 0.182921 psisQ: 0.313048 psis: 0.362573 psis_angle 59.701372 changing_frequency initial 0
t: 891.00 psisD: 0.187668 psisQ: 0.311875 psis: 0.363985 psis_angle 58.962956 changing_frequency initial 0
t: 904.00 psisD: 0.191608 psisQ: 0.314073 psis: 0.367907 psis_angle 58.613768 changing_frequency initial 0
t: 918.00 psisD: 0.192430 psisQ: 0.318678 psis: 0.372270 psis_angle 58.874817 changing_frequency initial 0
t: 932.00 psisD: 0.189168 psisQ: 0.322326 psis: 0.373736 psis_angle 59.591981 changing_frequency initial 0
t: 947.00 psisD: 0.183486 psisQ: 0.322095 psis: 0.370692 psis_angle 60.331387 changing_frequency initial 0
t: 961.00 psisD: 0.179714 psisQ: 0.317663 psis: 0.364975 psis_angle 60.501570 changing_frequency initial 0
t: 975.00 psisD: 0.180147 psisQ: 0.311951 psis: 0.360231 psis_angle 59.994171 changing_frequency initial 0
t: 988.00 psisD: 0.183987 psisQ: 0.308851 psis: 0.359500 psis_angle 59.217193 changing_frequency initial 0
t: 1002.00 psisD: 0.189020 psisQ: 0.309809 psis: 0.362919 psis_angle 58.611938 changing_frequency initial 0
t: 1016.00 psisD: 0.191423 psisQ: 0.314473 psis: 0.368152 psis_angle 58.670656 changing_frequency initial 0
t: 1028.00 psisD: 0.189830 psisQ: 0.318709 psis: 0.370959 psis_angle 59.220976 changing_frequency initial 0
t: 1041.00 psisD: 0.185325 psisQ: 0.320775 psis: 0.370462 psis_angle 59.983292 changing_frequency initial 0
t: 1054.00 psisD: 0.180776 psisQ: 0.318943 psis: 0.366613 psis_angle 60.455598 changing_frequency initial 0
t: 1067.00 psisD: 0.179123 psisQ: 0.314335 psis: 0.361790 psis_angle 60.323406 changing_frequency initial 0
t: 1080.00 psisD: 0.181470 psisQ: 0.310024 psis: 0.359229 psis_angle 59.657803 changing_frequency initial 0
t: 1093.00 psisD: 0.186182 psisQ: 0.309142 psis: 0.360877 psis_angle 58.941349 changing_frequency initial 0
t: 1106.00 psisD: 0.189920 psisQ: 0.312053 psis: 0.365304 psis_angle 58.674755 changing_frequency initial 0
t: 1119.00 psisD: 0.190026 psisQ: 0.316723 psis: 0.369356 psis_angle 59.037289 changing_frequency initial 0
t: 1132.00 psisD: 0.186399 psisQ: 0.319907 psis: 0.370250 psis_angle 59.772168 changing_frequency initial 0
t: 1146.00 psisD: 0.181143 psisQ: 0.319119 psis: 0.366946 psis_angle 60.419249 changing_frequency initial 0
t: 1160.00 psisD: 0.178683 psisQ: 0.314472 psis: 0.361691 psis_angle 60.394808 changing_frequency initial 0
t: 1173.00 psisD: 0.180686 psisQ: 0.310067 psis: 0.358872 psis_angle 59.769241 changing_frequency initial 0
t: 1187.00 psisD: 0.185704 psisQ: 0.309013 psis: 0.360520 psis_angle 58.995772 changing_frequency initial 0
t: 1200.00 psisD: 0.189329 psisQ: 0.312120 psis: 0.365055 psis_angle 58.759384 changing_frequency initial 0
t: 1213.00 psisD: 0.189130 psisQ: 0.316971 psis: 0.369108 psis_angle 59.176254 changing_frequency initial 0
t: 1226.00 psisD: 0.185208 psisQ: 0.319899 psis: 0.369645 psis_angle 59.930999 changing_frequency initial 0
t: 1239.00 psisD: 0.180470 psisQ: 0.318720 psis: 0.366267 psis_angle 60.479920 changing_frequency initial 0
t: 1252.00 psisD: 0.178455 psisQ: 0.314287 psis: 0.361418 psis_angle 60.411636 changing_frequency initial 0
t: 1265.00 psisD: 0.180723 psisQ: 0.310004 psis: 0.358836 psis_angle 59.759138 changing_frequency initial 0
t: 1279.00 psisD: 0.185810 psisQ: 0.309414 psis: 0.360919 psis_angle 59.014265 changing_frequency initial 0
t: 1292.00 psisD: 0.189040 psisQ: 0.313038 psis: 0.365689 psis_angle 58.872683 changing_frequency initial 0
t: 1306.00 psisD: 0.187942 psisQ: 0.318067 psis: 0.369444 psis_angle 59.421691 changing_frequency initial 0
t: 1319.00 psisD: 0.183418 psisQ: 0.319985 psis: 0.368826 psis_angle 60.178268 changing_frequency initial 0
t: 1333.00 psisD: 0.178963 psisQ: 0.317249 psis: 0.364245 psis_angle 60.572280 changing_frequency initial 0
t: 1348.00 psisD: 0.179041 psisQ: 0.311638 psis: 0.359408 psis_angle 60.121981 changing_frequency initial 0
t: 1362.00 psisD: 0.183570 psisQ: 0.309156 psis: 0.359549 psis_angle 59.299167 changing_frequency initial 0
t: 1377.00 psisD: 0.188205 psisQ: 0.311976 psis: 0.364349 psis_angle 58.898807 changing_frequency initial 0
t: 1390.00 psisD: 0.188128 psisQ: 0.316807 psis: 0.368455 psis_angle 59.297061 changing_frequency initial 0
t: 1404.00 psisD: 0.183807 psisQ: 0.319673 psis: 0.368750 psis_angle 60.101732 changing_frequency initial 0
t: 1418.00 psisD: 0.179076 psisQ: 0.317484 psis: 0.364506 psis_angle 60.574935 changing_frequency initial 0
t: 1431.00 psisD: 0.178422 psisQ: 0.312669 psis: 0.359995 psis_angle 60.289094 changing_frequency initial 0
t: 1447.00 psisD: 0.183094 psisQ: 0.309305 psis: 0.359434 psis_angle 59.376477 changing_frequency initial 0
t: 1460.00 psisD: 0.187410 psisQ: 0.311369 psis: 0.363419 psis_angle 58.956636 changing_frequency initial 0
t: 1473.00 psisD: 0.188132 psisQ: 0.316153 psis: 0.367895 psis_angle 59.244524 changing_frequency initial 0
t: 1486.00 psisD: 0.184547 psisQ: 0.319480 psis: 0.368951 psis_angle 59.987196 changing_frequency initial 0
t: 1499.00 psisD: 0.179808 psisQ: 0.318444 psis: 0.365702 psis_angle 60.548920 changing_frequency initial 0
t: 1513.00 psisD: 0.178061 psisQ: 0.313539 psis: 0.360573 psis_angle 60.407407 changing_frequency initial 0
t: 1526.00 psisD: 0.181094 psisQ: 0.309746 psis: 0.358800 psis_angle 59.687149 changing_frequency initial 0
t: 1539.00 psisD: 0.185857 psisQ: 0.310288 psis: 0.361693 psis_angle 59.079163 changing_frequency initial 0
t: 1551.00 psisD: 0.188040 psisQ: 0.314239 psis: 0.366204 psis_angle 59.103852 changing_frequency initial 0
t: 1564.00 psisD: 0.185892 psisQ: 0.318625 psis: 0.368887 psis_angle 59.739867 changing_frequency initial 0
t: 1577.00 psisD: 0.181084 psisQ: 0.319256 psis: 0.367036 psis_angle 60.437853 changing_frequency initial 0
t: 1590.00 psisD: 0.177978 psisQ: 0.315527 psis: 0.362261 psis_angle 60.574186 changing_frequency initial 0
t: 1603.00 psisD: 0.179400 psisQ: 0.310846 psis: 0.358901 psis_angle 60.009306 changing_frequency initial 0
t: 1617.00 psisD: 0.184401 psisQ: 0.309718 psis: 0.360457 psis_angle 59.231124 changing_frequency initial 0
t: 1630.00 psisD: 0.187626 psisQ: 0.313260 psis: 0.365151 psis_angle 59.080674 changing_frequency initial 0
t: 1643.00 psisD: 0.186290 psisQ: 0.317884 psis: 0.368449 psis_angle 59.628340 changing_frequency initial 0
t: 1656.00 psisD: 0.181663 psisQ: 0.319200 psis: 0.367274 psis_angle 60.354946 changing_frequency initial 0
t: 1669.00 psisD: 0.178082 psisQ: 0.315973 psis: 0.362701 psis_angle 60.594393 changing_frequency initial 0
t: 1682.00 psisD: 0.179003 psisQ: 0.311260 psis: 0.359061 psis_angle 60.097142 changing_frequency initial 0
t: 1695.00 psisD: 0.183510 psisQ: 0.309634 psis: 0.359929 psis_angle 59.346162 changing_frequency initial 0
t: 1708.00 psisD: 0.187218 psisQ: 0.312750 psis: 0.364504 psis_angle 59.094405 changing_frequency initial 0
t: 1721.00 psisD: 0.186474 psisQ: 0.317491 psis: 0.368202 psis_angle 59.572692 changing_frequency initial 0
t: 1735.00 psisD: 0.181634 psisQ: 0.319244 psis: 0.367298 psis_angle 60.362350 changing_frequency initial 0
t: 1748.00 psisD: 0.178084 psisQ: 0.316000 psis: 0.362726 psis_angle 60.596221 changing_frequency initial 0
t: 1762.00 psisD: 0.179353 psisQ: 0.311024 psis: 0.359031 psis_angle 60.029969 changing_frequency initial 0
t: 1776.00 psisD: 0.184367 psisQ: 0.310031 psis: 0.360708 psis_angle 59.261172 changing_frequency initial 0
t: 1790.00 psisD: 0.187326 psisQ: 0.314249 psis: 0.365846 psis_angle 59.200514 changing_frequency initial 0
t: 1804.00 psisD: 0.184797 psisQ: 0.318692 psis: 0.368395 psis_angle 59.892299 changing_frequency initial 0
t: 1818.00 psisD: 0.179700 psisQ: 0.318260 psis: 0.365488 psis_angle 60.549497 changing_frequency initial 0
t: 1832.00 psisD: 0.177982 psisQ: 0.313501 psis: 0.360500 psis_angle 60.415449 changing_frequency initial 0
t: 1847.00 psisD: 0.182009 psisQ: 0.309875 psis: 0.359374 psis_angle 59.571641 changing_frequency initial 0
t: 1861.00 psisD: 0.186576 psisQ: 0.312145 psis: 0.363655 psis_angle 59.132292 changing_frequency initial 0
t: 1875.00 psisD: 0.186271 psisQ: 0.317274 psis: 0.367913 psis_angle 59.582964 changing_frequency initial 0
t: 1888.00 psisD: 0.181906 psisQ: 0.319139 psis: 0.367341 psis_angle 60.317318 changing_frequency initial 0
t: 1903.00 psisD: 0.177915 psisQ: 0.315388 psis: 0.362109 psis_angle 60.572018 changing_frequency initial 0
t: 1917.00 psisD: 0.179863 psisQ: 0.310702 psis: 0.359008 psis_angle 59.933823 changing_frequency initial 0
t: 1931.00 psisD: 0.184955 psisQ: 0.310719 psis: 0.361600 psis_angle 59.236845 changing_frequency initial 0
t: 1946.00 psisD: 0.186876 psisQ: 0.315816 psis: 0.366964 psis_angle 59.386229 changing_frequency initial 0
t: 1960.00 psisD: 0.183004 psisQ: 0.319165 psis: 0.367908 psis_angle 60.170775 changing_frequency initial 0
t: 1975.00 psisD: 0.178261 psisQ: 0.316592 psis: 0.363328 psis_angle 60.617796 changing_frequency initial 0
t: 1988.00 psisD: 0.178791 psisQ: 0.311875 psis: 0.359489 psis_angle 60.175290 changing_frequency initial 0
t: 2001.00 psisD: 0.183269 psisQ: 0.310209 psis: 0.360302 psis_angle 59.425781 changing_frequency initial 0
t: 2015.00 psisD: 0.186817 psisQ: 0.313874 psis: 0.365263 psis_angle 59.238999 changing_frequency initial 0
t: 2029.00 psisD: 0.184737 psisQ: 0.318562 psis: 0.368252 psis_angle 59.890140 changing_frequency initial 0
t: 2043.00 psisD: 0.179684 psisQ: 0.318299 psis: 0.365514 psis_angle 60.554689 changing_frequency initial 0
t: 2057.00 psisD: 0.178024 psisQ: 0.313436 psis: 0.360465 psis_angle 60.404506 changing_frequency initial 0
t: 2071.00 psisD: 0.181923 psisQ: 0.310144 psis: 0.359562 psis_angle 59.605162 changing_frequency initial 0
t: 2085.00 psisD: 0.186371 psisQ: 0.312506 psis: 0.363860 psis_angle 59.189206 changing_frequency initial 0
t: 2098.00 psisD: 0.185848 psisQ: 0.317272 psis: 0.367697 psis_angle 59.639466 changing_frequency initial 0
t: 2112.00 psisD: 0.180984 psisQ: 0.318769 psis: 0.366563 psis_angle 60.413850 changing_frequency initial 0
t: 2126.00 psisD: 0.177847 psisQ: 0.314736 psis: 0.361509 psis_angle 60.530621 changing_frequency initial 0
t: 2140.00 psisD: 0.180573 psisQ: 0.310453 psis: 0.359148 psis_angle 59.815823 changing_frequency initial 0
t: 2153.00 psisD: 0.185249 psisQ: 0.311210 psis: 0.362173 psis_angle 59.236607 changing_frequency initial 0
t: 2167.00 psisD: 0.186312 psisQ: 0.316184 psis: 0.366994 psis_angle 59.491165 changing_frequency initial 0
t: 2181.00 psisD: 0.181989 psisQ: 0.318873 psis: 0.367151 psis_angle 60.285459 changing_frequency initial 0
t: 2195.00 psisD: 0.177980 psisQ: 0.315713 psis: 0.362425 psis_angle 60.588274 changing_frequency initial 0
t: 2224.00 psisD: 0.184982 psisQ: 0.311083 psis: 0.361927 psis_angle 59.262683 changing_frequency initial 0
t: 2238.00 psisD: 0.186189 psisQ: 0.316032 psis: 0.366800 psis_angle 59.495710 changing_frequency initial 0
t: 2252.00 psisD: 0.181935 psisQ: 0.318625 psis: 0.366909 psis_angle 60.273574 changing_frequency initial 0
t: 2266.00 psisD: 0.177919 psisQ: 0.315308 psis: 0.362042 psis_angle 60.565272 changing_frequency initial 0
t: 2281.00 psisD: 0.180044 psisQ: 0.310359 psis: 0.358801 psis_angle 59.881256 changing_frequency initial 0
t: 2295.00 psisD: 0.185075 psisQ: 0.310997 psis: 0.361900 psis_angle 59.243056 changing_frequency initial 0
t: 2309.00 psisD: 0.185968 psisQ: 0.315915 psis: 0.366587 psis_angle 59.516252 changing_frequency initial 0
t: 2323.00 psisD: 0.181523 psisQ: 0.318368 psis: 0.366481 psis_angle 60.309631 changing_frequency initial 0
t: 2338.00 psisD: 0.177835 psisQ: 0.314437 psis: 0.361242 psis_angle 60.508897 changing_frequency initial 0
t: 2352.00 psisD: 0.180478 psisQ: 0.310058 psis: 0.358759 psis_angle 59.797207 changing_frequency initial 0
t: 2366.00 psisD: 0.185373 psisQ: 0.311331 psis: 0.362340 psis_angle 59.229526 changing_frequency initial 0
t: 2381.00 psisD: 0.185339 psisQ: 0.316740 psis: 0.366981 psis_angle 59.666214 changing_frequency initial 0
t: 2396.00 psisD: 0.180111 psisQ: 0.317908 psis: 0.365384 psis_angle 60.466310 changing_frequency initial 0
t: 2411.00 psisD: 0.177997 psisQ: 0.313133 psis: 0.360188 psis_angle 60.384487 changing_frequency initial 0
t: 2427.00 psisD: 0.182752 psisQ: 0.309988 psis: 0.359849 psis_angle 59.478672 changing_frequency initial 0
t: 2442.00 psisD: 0.186278 psisQ: 0.314069 psis: 0.365155 psis_angle 59.327333 changing_frequency initial 0
t: 2456.00 psisD: 0.183391 psisQ: 0.318200 psis: 0.367265 psis_angle 60.043576 changing_frequency initial 0
t: 2470.00 psisD: 0.178624 psisQ: 0.316566 psis: 0.363484 psis_angle 60.566012 changing_frequency initial 0
t: 2483.00 psisD: 0.178645 psisQ: 0.311848 psis: 0.359393 psis_angle 60.193325 changing_frequency initial 0
t: 2496.00 psisD: 0.183067 psisQ: 0.310233 psis: 0.360220 psis_angle 59.455382 changing_frequency initial 0
t: 2509.00 psisD: 0.186201 psisQ: 0.313721 psis: 0.364818 psis_angle 59.309833 changing_frequency initial 0
t: 2523.00 psisD: 0.183672 psisQ: 0.318043 psis: 0.367270 psis_angle 59.993239 changing_frequency initial 0
t: 2537.00 psisD: 0.178851 psisQ: 0.316746 psis: 0.363752 psis_angle 60.548707 changing_frequency initial 0
t: 2551.00 psisD: 0.178765 psisQ: 0.311662 psis: 0.359292 psis_angle 60.161986 changing_frequency initial 0
t: 2565.00 psisD: 0.183608 psisQ: 0.310296 psis: 0.360549 psis_angle 59.386340 changing_frequency initial 0
t: 2579.00 psisD: 0.186163 psisQ: 0.314620 psis: 0.365571 psis_angle 59.386814 changing_frequency initial 0
t: 2593.00 psisD: 0.182607 psisQ: 0.318207 psis: 0.366880 psis_angle 60.150101 changing_frequency initial 0
t: 2607.00 psisD: 0.178258 psisQ: 0.315617 psis: 0.362478 psis_angle 60.542585 changing_frequency initial 0
t: 2621.00 psisD: 0.179607 psisQ: 0.310514 psis: 0.358716 psis_angle 59.954102 changing_frequency initial 0
t: 2636.00 psisD: 0.184914 psisQ: 0.310361 psis: 0.361272 psis_angle 59.213351 changing_frequency initial 0
t: 2650.00 psisD: 0.185557 psisQ: 0.314921 psis: 0.365523 psis_angle 59.492617 changing_frequency initial 0
t: 2663.00 psisD: 0.181287 psisQ: 0.316424 psis: 0.364676 psis_angle 60.190535 changing_frequency initial 0
t: 2677.00 psisD: 0.178033 psisQ: 0.312202 psis: 0.359397 psis_angle 60.306029 changing_frequency initial 0
t: 2691.00 psisD: 0.180938 psisQ: 0.307796 psis: 0.357039 psis_angle 59.550812 changing_frequency initial 0
t: 2705.00 psisD: 0.185600 psisQ: 0.309360 psis: 0.360764 psis_angle 59.038478 changing_frequency initial 0
t: 2719.00 psisD: 0.184840 psisQ: 0.313904 psis: 0.364282 psis_angle 59.508606 changing_frequency initial 0
t: 2733.00 psisD: 0.179814 psisQ: 0.314028 psis: 0.361865 psis_angle 60.204392 changing_frequency initial 0
t: 2748.00 psisD: 0.178393 psisQ: 0.308481 psis: 0.356349 psis_angle 59.959379 changing_frequency initial 0
t: 2763.00 psisD: 0.183288 psisQ: 0.305954 psis: 0.356654 psis_angle 59.075407 changing_frequency initial 0
t: 2777.00 psisD: 0.185982 psisQ: 0.309852 psis: 0.361383 psis_angle 59.026643 changing_frequency initial 0
t: 2791.00 psisD: 0.182455 psisQ: 0.313074 psis: 0.362361 psis_angle 59.766920 changing_frequency initial 0
t: 2805.00 psisD: 0.178190 psisQ: 0.310204 psis: 0.357740 psis_angle 60.125734 changing_frequency initial 0
t: 2819.00 psisD: 0.179851 psisQ: 0.305228 psis: 0.354275 psis_angle 59.491883 changing_frequency initial 0
t: 2833.00 psisD: 0.184817 psisQ: 0.305644 psis: 0.357178 psis_angle 58.839417 changing_frequency initial 0
t: 2847.00 psisD: 0.185254 psisQ: 0.310525 psis: 0.361587 psis_angle 59.180361 changing_frequency initial 0
t: 2861.00 psisD: 0.180462 psisQ: 0.311662 psis: 0.360138 psis_angle 59.927766 changing_frequency initial 0
t: 2877.00 psisD: 0.178230 psisQ: 0.306383 psis: 0.354452 psis_angle 59.812407 changing_frequency initial 0
t: 2892.00 psisD: 0.182967 psisQ: 0.303920 psis: 0.354745 psis_angle 58.951020 changing_frequency initial 0
t: 2905.00 psisD: 0.185882 psisQ: 0.307367 psis: 0.359203 psis_angle 58.836259 changing_frequency initial 0
t: 2918.00 psisD: 0.183241 psisQ: 0.310934 psis: 0.360912 psis_angle 59.488068 changing_frequency initial 0
t: 2931.00 psisD: 0.178740 psisQ: 0.309287 psis: 0.357220 psis_angle 59.975982 changing_frequency initial 0
t: 2945.00 psisD: 0.179064 psisQ: 0.304167 psis: 0.352961 psis_angle 59.514586 changing_frequency initial 0
t: 2959.00 psisD: 0.184010 psisQ: 0.303431 psis: 0.354866 psis_angle 58.765967 changing_frequency initial 0
t: 2973.00 psisD: 0.185592 psisQ: 0.308292 psis: 0.359845 psis_angle 58.952026 changing_frequency initial 0
t: 2987.00 psisD: 0.181231 psisQ: 0.310977 psis: 0.359933 psis_angle 59.767257 changing_frequency initial 0
t: 3001.00 psisD: 0.178034 psisQ: 0.307353 psis: 0.355193 psis_angle 59.918517 changing_frequency initial 0
t: 3015.00 psisD: 0.181190 psisQ: 0.303560 psis: 0.353523 psis_angle 59.167738 changing_frequency initial 0
t: 3029.00 psisD: 0.185581 psisQ: 0.306129 psis: 0.357988 psis_angle 58.775052 changing_frequency initial 0
t: 3042.00 psisD: 0.184317 psisQ: 0.310779 psis: 0.361326 psis_angle 59.328629 changing_frequency initial 0
t: 3056.00 psisD: 0.179299 psisQ: 0.310765 psis: 0.358780 psis_angle 60.016811 changing_frequency initial 0
t: 3071.00 psisD: 0.178875 psisQ: 0.305703 psis: 0.354190 psis_angle 59.666930 changing_frequency initial 0
t: 3085.00 psisD: 0.183757 psisQ: 0.304907 psis: 0.355999 psis_angle 58.924137 changing_frequency initial 0
t: 3097.00 psisD: 0.185757 psisQ: 0.308821 psis: 0.360383 psis_angle 58.972836 changing_frequency initial 0
t: 3111.00 psisD: 0.182119 psisQ: 0.312219 psis: 0.361453 psis_angle 59.744719 changing_frequency initial 0
t: 3125.00 psisD: 0.178130 psisQ: 0.309175 psis: 0.356819 psis_angle 60.051697 changing_frequency initial 0
t: 3139.00 psisD: 0.180467 psisQ: 0.304743 psis: 0.354171 psis_angle 59.366225 changing_frequency initial 0
t: 3153.00 psisD: 0.185206 psisQ: 0.306385 psis: 0.358013 psis_angle 58.847579 changing_frequency initial 0
t: 3166.00 psisD: 0.184677 psisQ: 0.311127 psis: 0.361809 psis_angle 59.307694 changing_frequency initial 0
